mz	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2
350	0	1.18586093356332e-26	7.10052307988494e-32
350.083343505859	0	1.41173515299902e-27	0
350.166687011719	5.94295388740686e-26	0	0
350.25	1.70725400367448e-26	0	0
350.333343505859	1.29739962554855e-27	0	2.0439075624703e-34
350.416687011719	0	1.43629723873866e-30	1.20125202640157e-34
350.5	0	1.52031358157385e-30	2.02007828881737e-35
350.583343505859	0	3.15248400822732e-31	0
350.666687011719	4.42664314824746e-30	2.05104552232693e-33	0
350.75	2.42348002766656e-30	0	0
350.833343505859	3.91838558096604e-31	0	0
350.916687011719	0	0	1.3516459755787e-38
351	0	1.5203838193817e-34	0
351.083343505859	0	5.17446758719091e-35	0
351.166687011719	0	5.38687613039565e-36	0
351.25	2.77704111897034e-34	0	0
351.333343505859	7.31452794728796e-35	0	0
351.416687011719	4.36286012569709e-36	0	0
351.5	0	0	0
351.583343505859	0	0	0
351.666687011719	0	0	0
351.75	2.16008126392897e-38	0	0
351.833343505859	0	0	0
351.916687011719	0	0	0
352	0	0	0
352.083343505859	0	0	0
352.166687011719	0	0	0
352.25	0	0	0
352.333343505859	0	0	0
352.416687011719	0	0	0
352.5	0	0	0
352.583343505859	0	0	0
352.666687011719	0	0	0
352.75	0	0	0
352.833343505859	0	0	0
352.916687011719	0	0	0
353	0	0	0
353.083343505859	0	0	0
353.166687011719	0	0	0
353.25	0	0	0
353.333343505859	0	0	0
353.416687011719	0	0	0
353.5	0	0	0
353.583343505859	0	0	0
353.666687011719	0	0	0
353.75	0	0	0
353.833343505859	0	0	0
353.916687011719	0	0	0
354	0	0	0
354.083343505859	0	0	0
354.166687011719	0	0	0
354.25	0	0	0
354.333343505859	0	0	0
354.416687011719	0	0	0
354.5	0	0	0
354.583343505859	0	0	0
354.666687011719	0	0	0
354.75	0	0	0
354.833343505859	0	0	0
354.916687011719	0	0	0
355	0	0	0
355.083343505859	0	0	0
355.166687011719	0	0	0
355.25	0	0	0
355.333343505859	0	0	0
355.416687011719	0	0	0
355.5	0	0	0
355.583343505859	0	0	0
355.666687011719	0	0	0
355.75	0.00281460816040635	0	0
355.833343505859	0.1993428170681	0	0
355.916687011719	0.373483777046204	0	0
356	0.121438764035702	0	0
356.083343505859	0.0117791472002864	0	0
356.166687011719	0	0	0
356.25	0	0	0
356.333343505859	0	0	0
356.416687011719	2.33018145081587e-05	0	0
