	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
200.083343505859	46.3652739153013	0	9.17289559719717e-05	0	0	0	1.29693162341385	0	1.78496635304646e-05
200.16667175293	22.4757921402152	0	0	5.8254927250654e-08	0	0	0	0	0
200.25	38.2466047658708	0	0	3.59839441365526e-08	0	0	0	8.34774930605485e-08	0
200.333343505859	37.5217750944966	0	0	6.20506174589017e-09	0	0	0	6.02787574517543e-08	0
200.41667175293	8.90874347482529	1.27087266509194e-07	9.07644003164e-08	0	1.63980534772257e-07	0	0.000225480110127197	1.11251337025797e-08	1.27867443020927e-07
200.5	0.339810513981971	3.28390799818975e-08	9.79433628534945e-08	0	4.58724531081722e-08	0	0.00103529245626699	0	5.54666019074335e-08
200.583343505859	0	1.83397849606898e-09	2.04011737774058e-08	0	3.26335542494375e-09	0	0.000253657332110486	0	7.59287294423952e-09
200.66667175293	0	0	1.55724490405521e-10	0	0	0	1.13874335461396e-05	0	0
200.75	0	0	0	3.99977971962914e-12	5.9981823277296	0	0	0	0
200.833343505859	0.00339198857587689	0	0	1.11872680975961e-12	29.7300018610011	0	3.0387419345158	6.46692635395072e-12	0
200.91667175293	0.00137231300198489	1.06375045797315e-11	0	7.95522219521711e-14	10.7906204712931	0	20.3366320492341	1.93566368085717e-12	3.54089245441605e-12
201	0.000176026282482024	4.8729445341079e-12	9.76524220630032e-12	0	0.981876862959216	0	13.2469986766159	1.61139190548093e-13	6.79502823042969e-12
201.083343505859	0	6.97937755644054e-13	3.34143196816826e-12	0	0	0	2.5317261716947	0	1.55812579699144e-12
201.16667175293	0	0	3.50598763770972e-13	0	0	0	0	0	4.73900194730262e-14
201.25	0	0	0	3.07601247475798e-16	0	0	0	0	0
201.333343505859	1.25582699676482e-07	0	0	1.60550564055896e-16	0.00227840532047628	0	0	4.56828660858196e-16	0
201.41667175293	1.71895676969637e-07	2.11991049899157e-16	0	2.52155423974277e-17	0.00148005967449276	0	0	2.70285164450802e-16	0
201.5	3.75510836631597e-08	5.87107641570238e-16	5.56102016871603e-16	0	0.00026131558688951	0	0.0013934577999064	4.56100294095484e-17	6.31895547034014e-16
201.583343505859	7.20754510130967e-10	1.39492211637612e-16	4.43459245098902e-16	0	0	0	0.000432720794282576	0	2.43863411035863e-16
201.66667175293	0	5.34179447030189e-18	8.48527265470946e-17	0	0	0	3.8728707232834e-05	0	2.97717425495688e-17
201.75	0	0	0	0	0	0	0	0	0
201.833343505859	0	0	0	1.86345859533219e-20	0	0	0	0	0
201.91667175293	1.65811220867949e-11	0	0	4.78305986135628e-21	1.62569144971135e-07	0	0	3.03619828817805e-20	2.86175136837179
202	6.01164953426083e-12	5.30433127930664e-20	0	2.606823982352e-22	4.65282871448031e-08	0	9.34403356773227e-08	8.31870626825484e-21	23.1435050872708
202.083343505859	6.81925080192274e-13	2.1480996331285e-20	4.66151032914891e-20	0	3.50454184806173e-09	0	5.95593434756567e-08	5.59413907055113e-22	13.488146814706
202.16667175293	0	2.7580758814204e-21	1.44947215109586e-20	0	0	0	1.04248045391342e-08	0	2.25118084040639
202.25	0	0	1.30048312710105e-21	0	0	0	0	0	0
202.333343505859	0	0	0	1.57006869310122e-24	0	0	0	0	0
202.41667175293	8.36361192674707e-16	0	0	7.11792733456557e-25	1.21645304027396e-11	0	0	2.39039706404603e-24	0
202.5	7.81499688622404e-16	1.95692789839451e-24	0	1.0110479079867e-25	6.61475466194194e-12	0	0	1.20407683130547e-24	0
202.583343505859	1.56973514246714e-16	2.6898408232034e-24	3.11953233674363e-24	0	1.06523950207757e-12	0	6.57098654650754e-12	1.84782785733543e-25	0.00152311909500576
202.66667175293	0	5.88031541649435e-25	1.99404927272388e-24	0	0	0	1.86470530046532e-12	0	0.00041305146989537
202.75	0	1.13887143477205e-26	3.49487050296146e-25	0	0	0	1.37564893414919e-13	20.0525437171519	2.69727221670203e-05
202.833343505859	0	0	0	3.36657322397318e-29	0	0	0	32.8864858064308	0
202.91667175293	0	0	0	8.60332931173309e-29	0	0	0	8.45049683105007	6.11760359688746
203	7.9776404146235e-20	0	0	2.03058424915955e-29	7.59379009487796e-16	0	0	0.462435274984601	8.10338356295316
203.083343505859	2.61738943827587e-20	2.59325843555649e-28	0	7.48136140216112e-31	1.99304072992491e-16	0	4.96770416933283e-16	0	2.32076772709139
203.16667175293	2.57617040554585e-21	9.41177174461953e-29	2.19855962534371e-28	0	1.17479572895077e-17	0	2.66042104936918e-16	0	0.175084418364251
203.25	0	1.06900385755767e-29	6.24791130943414e-29	0	0	0	4.24541021697609e-17	0	0
203.333343505859	0	0	4.62559160188883e-30	0	0	0	0	0.00276792802831141	0
203.41667175293	0	0	0	7.81619314373029e-33	0	0	0	0.00125694894078921	0
203.5	4.90211073292217e-24	0	2.46457173277444	3.13631715705021e-33	6.25807676181078e-20	0	0	0.000178779343998362	0.000605819365651794
203.583343505859	3.52799265040625e-24	1.30488666578531e-32	11.3700059373061	3.98972353476454e-34	2.9376498954121e-20	0	0	0	0.000329852430914745
203.66667175293	6.50294855824092e-25	1.22306629769934e-32	4.75937490404226	0	4.28756182485636e-21	0	3.06645675685465e-20	0	5.31608409818495e-05
203.75	15.4146036430524	2.45878141223454e-33	0.62502147146172	0	0	0	7.9823891923798e-21	0	0
203.833343505859	51.2049601068229	0	0	0	0	0	4.57552570276302e-22	5.87165135711559e-08	0
203.91667175293	22.0159489033163	0	0	0	0	0	0	1.51839044275852e-07	0
204	2.97882360313119	0	0	0.466092750628973	1.02158111718926e-24	0	11.6676194728271	3.58735422034007e-08	0
204.083343505859	0	0	0.000388855699248926	10.1683962416217	0	0	29.3801156200759	1.3295882907125e-09	3.78520028010292e-08
204.16667175293	0	1.26265046157726e-36	0.000591516133159232	15.6578509107164	13.8687780141112	0	11.6038039962302	0	9.94155147223184e-09
204.25	0	0	0.000131461356946809	5.16573706296709	17.287114514836	0	1.45221581927352	0	5.87416891972808e-10
204.333343505859	0.00151779114506522	0	3.05519630062696e-06	0.512938088398037	3.70183607772996	0	0	0	0
204.41667175293	0.00270826558964845	0	0	0	0.0533654396108317	0	0	1.37832848172838e-11	0
204.5	0.00061549511367889	0	0	0	0	0	0	5.53821203831636e-12	0
204.583343505859	1.74726464278555e-05	0	0	0	0	0	0.00117814232693272	7.05487260421566e-13	3.11699006853237e-12
204.66667175293	0	0	5.6340834124551e-08	0.000953080478933156	0	0	0.0014650428056777	0	1.46492727081723e-12
204.75	0	0	2.08763206987631e-08	0.00069484926303086	0.00169135932433524	0	0.000314455597933421	0	2.14007806586821e-13
204.833343505859	0	0	2.43230527347137e-09	0.000128719037685178	0.000598269477443869	0	4.71069601232246e-06	0	0
204.91667175293	2.53618527386799e-07	0	0	0	6.57273218402064e-05	0	0	5.22591679424412e-16	0
205	0.887965636307206	0	0	0.138826497073378	0	0	0	6.95270619283805e-16	0
205.083343505859	28.0632538418884	0	0	8.08596445507204	0	0	0	1.51123113117943e-16	5.02814194035012e-17
205.16667175293	19.6139181054999	0	2.69816555884578e-12	14.0803616432178	0	0	1.431042192464e-07	2.72009155884706e-18	1.75160771963289e-16
205.25	3.47690083177441	0	2.69336684817401e-12	4.52557616924339	9.00954798927433e-08	0	5.07642381511797e-08	0	4.22883593667106e-17
205.333343505859	0	0	5.50542748160946e-13	0.430576227475495	7.84549701804507e-08	0	5.59837490526198e-09	0	1.76580622547168e-18
