x	t	f	000_060_ge_lt	060_099_ge_lt	099_100_ge_lt	100_100_eq_eq	decoy
-16.9133785470534	4.16622917525113e-18	8.93652665157669e-05	0.000309818912433651	0	3.74804907374386e-18	4.16622917525113e-18	8.93652665157669e-05
-16.8519045481908	4.23773371666637e-18	9.74050812738847e-05	0.000317480777369488	0	5.16725222326666e-18	4.23773371666637e-18	9.74050812738847e-05
-16.7904305493283	4.30981556986271e-18	0.000105902499505643	0.000324941260775722	0	6.29281421307139e-18	4.30981556986271e-18	0.000105902499505643
-16.7289565504657	4.39185188947009e-18	0.000114924037444804	0.000332125568322486	1.65851195177359e-19	6.73237216977694e-18	4.39185188947009e-18	0.000114924037444804
-16.6674825516032	5.87971216589517e-18	0.000124587213613894	0.000339115783687113	3.71047477127872e-19	6.85703137645549e-18	5.87971216589517e-18	0.000124587213613894
-16.6060085527406	6.03839719625948e-18	0.000134734974110723	0.0003459224375323	1.18759718088751e-18	7.34898698243159e-18	6.03839719625948e-18	0.000134734974110723
-16.5445345538781	7.26115106789682e-18	0.000145370154600787	0.000352553391725856	1.67218146406966e-18	8.23993651088983e-18	7.26115106789682e-18	0.000145370154600787
-16.4830605550155	7.45736569012701e-18	0.000156522943800019	0.000358987315972527	2.03250386663573e-18	8.26026172935321e-18	7.45736569012701e-18	0.000156522943800019
-16.421586556153	7.56639558403248e-18	0.000168368251375747	0.000365249084798744	2.18531993258091e-18	8.36514064248422e-18	7.56639558403248e-18	0.000168368251375747
-16.3601125572904	9.04347064993944e-18	0.000180701904546846	0.000371385121348765	2.88892971695873e-18	8.3861034654254e-18	9.04347064993944e-18	0.000180701904546846
-16.2986385584279	9.07360440293751e-18	0.000193520545048183	0.000377409676269656	3.0379164306801e-18	8.75878428663725e-18	9.07360440293751e-18	0.000193520545048183
-16.2371645595653	9.10729824887824e-18	0.000206820555858781	0.0003833356389096	4.52529158696794e-18	9.63917400774166e-18	9.10729824887824e-18	0.000206820555858781
-16.1756905607028	9.48815870533852e-18	0.000220806047351918	0.00038916615191015	4.99710210469286e-18	9.7389040225126e-18	9.48815870533852e-18	0.000220806047351918
-16.1142165618402	1.07297101163034e-17	0.000235253113879313	0.000394955323637594	5.16490144490558e-18	1.00762791161049e-17	1.07297101163034e-17	0.000235253113879313
-16.0527425629777	1.15998269818324e-17	0.000250147066607389	0.000400720567227744	5.29869559905158e-18	1.01251549708485e-17	1.15998269818324e-17	0.000250147066607389
-15.9912685641151	1.16858668162333e-17	0.000265478131016395	0.000406479418622387	5.44253044950698e-18	1.04436145345838e-17	1.16858668162333e-17	0.000265478131016395
-15.9297945652526	1.17984574087068e-17	0.000281389214692976	0.000412262097136374	6.19282877776296e-18	1.17258593770897e-17	1.17984574087068e-17	0.000281389214692976
-15.86832056639	1.18497710052509e-17	0.000297724940879258	0.00041810188743753	6.26193487748976e-18	1.27798886922639e-17	1.18497710052509e-17	0.000297724940879258
-15.8068465675275	1.22275183486686e-17	0.000314438829037129	0.000424013807557761	7.62530868327622e-18	1.28272064237702e-17	1.22275183486686e-17	0.000314438829037129
-15.7453725686649	1.23485631020364e-17	0.000331516914743331	0.000430015796471829	7.79119793032777e-18	1.45025820416151e-17	1.23485631020364e-17	0.000331516914743331
-15.6838985698024	1.29887410270945e-17	0.000349045676434703	0.0004361356142933	8.09958590702966e-18	1.5086578111695e-17	1.29887410270945e-17	0.000349045676434703
-15.6224245709398	1.32566263698441e-17	0.000366933461993224	0.000442443129416935	8.41736769817983e-18	1.53795391734202e-17	1.32566263698441e-17	0.000366933461993224
-15.5609505720773	1.32708540234836e-17	0.000385116749465111	0.000448918802155716	9.2327172401076e-18	1.62410544785375e-17	1.32708540234836e-17	0.000385116749465111
-15.4994765732147	1.34197503123182e-17	0.000403581766518595	0.000455580461225554	9.89436302418713e-18	1.63192530608958e-17	1.34197503123182e-17	0.000403581766518595
-15.4380025743522	1.38440985040631e-17	0.000422375948913713	0.00046244599729924	1.07679844350016e-17	1.66598858436924e-17	1.38440985040631e-17	0.000422375948913713
-15.3765285754897	1.38477641343218e-17	0.000441462671890526	0.000469611087061457	1.10693067055495e-17	1.69784805949158e-17	1.38477641343218e-17	0.000441462671890526
-15.3150545766271	1.41048033219537e-17	0.000460778995321529	0.000477068366407001	1.21137093907025e-17	1.73206910033346e-17	1.41048033219537e-17	0.000460778995321529
-15.2535805777646	1.42363500625413e-17	0.000480318440325208	0.000484811674949903	1.25431412258917e-17	1.73466981991932e-17	1.42363500625413e-17	0.000480318440325208
-15.192106578902	1.48810378371259e-17	0.000500115307443503	0.000492861342230186	1.33186553118912e-17	1.77587340453599e-17	1.48810378371259e-17	0.000500115307443503
-15.1306325800395	1.56139559439311e-17	0.000520189611267914	0.000501280172493625	1.36894810049142e-17	1.80536559902613e-17	1.56139559439311e-17	0.000520189611267914
-15.0691585811769	1.59627900989156e-17	0.000540489940179784	0.000510178584594081	1.39276132707283e-17	2.12079324303607e-17	1.59627900989156e-17	0.000540489940179784
-15.0076845823144	1.67331862401793e-17	0.000561026865413228	0.000519485780449473	1.57949747625506e-17	2.28882917976634e-17	1.67331862401793e-17	0.000561026865413228
