	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
301	0	0	0	0	0	0	0	0	0
302	0	4.32197925754431e-23	0	0	0	0	0	0	0
303	0	1.28620729883923e-30	0	0.00308917369693518	0	0	0	0	0
304	0	1.32924944261294e-38	0	2.8316210487489e-10	0.411686420440674	0	0	0	0.609295308589935
305	0	0	0	5.69736818276873e-18	0	0	0.716848015785217	0	0
306	0	0.180751591920853	0.0924000516533852	3.22355374818131e-26	0.228940084576607	0	0	0	0.338278532028198
307	5.31794802036641e-23	1.36712752230039e-09	0	0.503042221069336	0.171210870146751	0	0	0.0994685217738152	0.00513129541650414
308	1.42257959582276e-30	0	0	0	0	0	0	0.0315862037241459	0.322940319776535
309	1.43981749664202e-38	2.37613022591177e-07	0	0	1.4921518187716e-10	0	7.17280070103395e-32	1.14764100445086e-08	0
310	0	2.2688041766486e-14	0.0299898684024811	0	4.55189177922775e-18	0	0	2.89623705606364e-14	0
311	0	4.60080996999485e-22	9.34697319543432e-10	3.53486932303922e-32	5.44664266518465e-26	0	0	6.9618325415624e-22	0
312	0	0	1.14256191537071e-17	0	0	0	0	6.04272858040201e-30	1.25046502952903e-32
313	0	0	0	0	0	0	0	0.000948468048591167	0
314	0	0.343302994966507	0	0	0	0	0	0	0
315	0	0	0.12950636446476	0	0	0	0	0	0
316	0.327463179826736	0	1.93941795956221e-09	0.00699668889865279	0	0	0	0.0240590367466211	0
317	1.18278642435854e-09	0	0	1.591814253743e-07	0	0	0	7.10978553808417e-10	0
318	0	2.88274619950529e-32	0.312686443328857	1.89643697338752e-14	0	0	0	8.22819137337219e-18	0
319	0	0	3.68662113032769e-05	3.99332497384422e-22	0	0	0	0	0
320	0	0	5.68011697044319e-15	2.58921175367487e-30	0	0	0	0	0
321	0	0	0	0	0	0	0.0821415111422539	0	0
322	0	0	0	0	0	0	1.23654897432601e-09	8.91581066753133e-07	0
323	0	0	0	0	0	0	0	3.62019611608189e-14	0
324	0	0	0	0	0	0	1.41676795295531e-10	5.43261166662179e-22	0
325	0	0	0	0	0	0	3.87320208074687e-18	0	0
326	0	0	0	0	0	0	4.08673089735238e-26	0	0.0913732051849365
327	0.0852032229304314	0	0	0.539452373981476	0	0	0.313083916902542	0	0.335682272911072
328	0.12766021490097	0	0.454382658004761	0.058334868401289	0	0	2.71850386646122e-09	0.849055886268616	0.565727531909943
329	2.21637320518494	1.62591469287872	0.87499076128006	2.59215974807739	0.914434671401978	0.544950544834137	0.609484612941742	1.3272477388382	1.07743680477142
330	0	0.282970458269119	0	0.414683222770691	0	0.386884957551956	0	0.0383349843323231	0
331	0	0	0	0	1.48969615668734e-14	0	1.53340424261178e-14	0	0
332	9.75976108698449e-24	0	1.9129100416656e-25	0	3.87271811263777e-22	0	4.34332980949855e-22	4.19115925707927e-15	2.22326423345091e-22
333	2.46229240610247e-30	0.292759567499161	8.11414880231369e-31	0	3.81384647033894e-30	0	4.78893314027823e-30	3.07998888597304e-22	5.63234713964859e-30
334	5.59128344770361e-38	2.16568318833765e-09	1.95524197675121e-38	3.50986532392816e-31	0	0.0106925405561924	0	5.88708673366388e-30	5.33374608969737e-38
335	0	0	0	0	0	0	0.188220098614693	2.75847732676006e-38	0
336	0	0	7.14956786396215e-06	0	0	0	2.40733255552072e-09	0	0
337	0	0	9.22569177086094e-14	0	0	1.92654253432319e-23	0.129606500267982	0	0
338	0	0	0	0	0	8.21688042580719e-31	0	0	0
339	0	0	0	0	0	1.2691101966792e-38	0	0	0
340	0	0	0	0	0.131738051772118	0	0	0	0
341	0	0	0	0	1.97074911945094e-09	0	2.68033400688056e-31	0	0
342	0	0	0	0	0	0	0	0	0
343	0	0.540803730487823	0	0.311067968606949	0	0	0.456998586654663	0	1.1592504051805e-05
344	0	0.760098695755005	0	1.23029351234436	0.179359897971153	0	0	0	0.385462760925293
345	1.29758274555206	1.30673027038574	0.626297771930695	0.370624721050262	0.266427725553513	0.95829576253891	0.664171636104584	0.340830773115158	0.920338690280914
346	0	1.22390151023865	0	0.25139981508255	0	0.280698895454407	0	0	0.700047612190247
347	0	0.0356887876987457	0	0.208728492259979	0	0	0	0.0668430551886559	0
348	0	9.81050796156069e-10	5.19627293105376e-24	2.63146238133061e-09	0	0	9.31592096266419e-23	1.41976275180866e-09	0
349	0	1.04223425420895e-17	6.50702138942878e-31	0	3.61575250654619e-19	0	2.28809034992078e-30	9.42402156952173e-18	0
350	0	0.0264999140053988	1.43329403190105e-38	0	1.18586093356332e-26	7.10052307988494e-32	2.00786591889092e-38	0	4.14061161573622e-23
351	0	0	0	0	1.5203838193817e-34	0	0	0	1.16283201971478e-30
