	mz	ncomp	column	coefficients	loadings	weights
1	938.823120117188	2	A	0.00557062672565914	0.0521481794011343	0.0618954239030616
2	938.859741210938	2	A	0.00542130109915229	0.0573197814782043	0.0556644462038001
3	952.817016601562	2	A	0.00540658997062797	0.0541785607809472	0.0556957101293819
4	980.9658203125	2	A	0.00530572666388636	0.0640830071706491	0.0596133867741965
5	948.876525878906	2	A	0.00513396526933383	0.0580901569940297	0.0501389238916535
6	926.022705078125	2	A	0.00495042111443777	0.0562851962915777	0.0443394574239625
7	964.835876464844	2	A	0.00488062440395858	0.0565204963990886	0.0549598184884737
8	982.013427734375	2	A	0.00485621047514792	0.048802383602383	0.0509744856714613
9	995.19384765625	2	A	0.00481790774594767	0.0605795860610914	0.0530033855827968
10	980.591796875	2	A	0.00471855619365328	0.0571816843146788	0.0534415807414751
11	907.976257324219	2	A	0.00469109890013257	0.0610286466128535	0.0524345088122848
12	907.0048828125	2	A	0.0046524995163741	0.0496389045323984	0.0487703720171644
13	950.238220214844	2	C	0.00463861915222127	-0.0340558630529817	-0.0306112282051999
14	995.985229492188	2	A	0.00462557611263778	0.0467967955160554	0.0558164362558804
15	921.521667480469	2	A	0.00462412758928141	0.0492116848139342	0.0499849768568264
16	915.04345703125	2	A	0.00454006262432388	0.0462339924711474	0.0425994231878204
17	929.514953613281	2	A	0.00453623375772606	0.0563841702252104	0.045238258655595
18	958.31787109375	2	A	0.00450679164876951	0.0459566089567639	0.0423653141505111
19	962.870727539062	2	C	0.00448138616027361	-0.0581767564414316	-0.0599267135196269
20	942.412719726562	2	A	0.00446754249696574	0.0526251413421558	0.0499585152758468
21	922.065551757812	2	A	0.00446641275611493	0.0495906378625035	0.049953814799021
22	918.261596679688	2	C	0.00445234724107087	-0.0158931585724287	-0.014157529428659
23	973.64794921875	2	A	0.00445110339749622	0.0395696753622873	0.0372883597985613
24	991.993957519531	2	A	0.00443336829341509	0.0440255653751743	0.0502927465261473
25	976.332946777344	2	A	0.00437993281099959	0.0492604074600163	0.0448822073186939
26	979.582275390625	2	C	0.00437918390295013	-0.0344798097888197	-0.03253979930277
27	913.41845703125	2	C	0.00437503486499096	-0.00387925008074657	-0.00438981731141592
28	948.619018554688	2	A	0.00426105794044819	0.0371821841057357	0.0429237139078889
29	901.330810546875	2	A	0.00425328221665412	0.0552699147993945	0.0482509891289382
30	960.278381347656	2	C	0.00423132265179973	-0.0433340796542259	-0.0409361343266309
31	992.294921875	2	C	0.00418576359850056	-0.0391910598190591	-0.0342798229241432
32	994.967834472656	2	A	0.00417817188823829	0.0383119007479891	0.0476486709797929
33	948.471862792969	2	A	0.00417161016294321	0.0380099525316105	0.0408760564074696
34	904.237426757812	2	A	0.00417080429266561	0.0475165460962433	0.0430960180049384
35	942.852722167969	2	B	0.0041438458930486	-0.0468558588772594	-0.049716939342293
36	918.442565917969	2	A	0.00413331124379944	0.0423300908408027	0.0458013372312651
37	943.109436035156	2	B	0.00412811549109012	-0.0413767608692901	-0.0472745376109769
38	936.5556640625	2	A	0.00411371014807382	0.0407060654246003	0.0414790745602655
39	945.054321289062	2	A	0.00408474594381495	0.0481061599030778	0.0422885605529943
40	992.595886230469	2	A	0.00408223122742656	0.0369204499600823	0.0410564204257673
41	913.310180664062	2	A	0.00407879803557168	0.0498424674382356	0.040014655663535
42	910.965698242188	2	C	0.00405962992021169	-0.0382641079076008	-0.0379558138613928
43	950.606384277344	2	C	0.00405907592689352	-0.0503005800552258	-0.0564684538983107
44	974.020629882812	2	A	0.00404970841392063	0.0453076176593101	0.0358031960147686
45	903.770629882812	2	C	0.00403337646658259	-0.0308928430941287	-0.035800455446528
46	993.197998046875	2	C	0.00402476056402085	-0.022740013818147	-0.0229211765138961
47	955.140930175781	2	A	0.00400392811033344	0.0545303511096986	0.0430366824723547
48	923.734497070312	2	A	0.00396875769656089	0.0489283101050371	0.0446083164881897
49	943.292846679688	2	C	0.00396229091310485	-0.00589037926949604	-0.0081255927937416
50	927.768005371094	2	A	0.00396212785702182	0.0446744368922679	0.0419935555431609
51	965.540893554688	2	C	0.00395776036645286	-0.0622321071450148	-0.0629368131896196
52	907.508483886719	2	A	0.00394876742672506	0.0338904158180818	0.0315098966370126
53	960.019287109375	2	A	0.0039403473862032	0.050776397569013	0.03873623640836
54	925.041748046875	2	C	0.0039362983069634	0.00547894918105684	0.00648384039698146
55	922.863586425781	2	A	0.00393043741778826	0.0404768313565869	0.0320371152599393
56	918.985595703125	2	C	0.00392990559936248	-0.0241976051228088	-0.0173907002587976
57	938.054809570312	2	A	0.00392283092987214	0.0433932714795145	0.0415656785679352
58	952.300964355469	2	A	0.00391807330597071	0.0539847824089577	0.0526900756993094
59	938.896301269531	2	A	0.00390920544867313	0.0432075299467666	0.040884460919137
60	918.62353515625	2	A	0.00390598520310851	0.0405436877403175	0.0394150273697351
61	940.653686523438	2	A	0.00388205579523716	0.0325670207445315	0.0376845331490984
62	918.587341308594	2	A	0.00386025843595639	0.0420256786308284	0.0473925689610602
63	944.063293457031	2	C	0.00384447645727029	-0.0108918102769628	-0.00500447372654549
64	980.479553222656	2	C	0.00383412917234354	-0.0262635632207469	-0.0305873497852977
65	905.854248046875	2	C	0.00382809625193645	-0.0509229481136295	-0.0545129795504416
66	942.082763671875	2	A	0.00381273797189762	0.0444743475872274	0.0435604050553623
67	934.656066894531	2	C	0.00378297587449155	-0.0394312931297934	-0.0485932573378814
68	906.89697265625	2	A	0.00374570932202412	0.0339271553171168	0.0282809191934174
69	905.890197753906	2	C	0.00373151556865197	-0.024218298123225	-0.0186657492773445
70	948.655822753906	2	C	0.00372441631900937	-0.017476081747813	-0.0110316891494553
71	959.908325195312	2	A	0.00371442848581406	0.0342932290876843	0.0310906799107696
72	946.192810058594	2	B	0.00369361746355479	-0.038238592789904	-0.0417491451554952
73	933.524536132812	2	A	0.00368140176962546	0.0376205271222568	0.0348149137052689
74	999.531311035156	2	A	0.0036708372022316	0.0419178472824249	0.0360426545514402
