i	mz	statistic	pvalue	fdr
151	1515.63439941406	24.6059668062361	7.03336176427809e-07	0.00027289443645399
320	2717.35498046875	22.9327309232439	1.6777064179109e-06	0.000285183121666617
288	2519.21508789062	22.407576833976	2.20502413659756e-06	0.000285183121666617
190	1817.78747558594	19.9586290061382	7.91360000183042e-06	0.000767619200177551
154	1533.62731933594	18.7850283696188	1.46311175620687e-05	0.00092637797159581
318	2715.33666992188	18.299686061978	1.88738269444946e-05	0.00092637797159581
81	1088.59704589844	18.1207209535675	2.0733290588959e-05	0.00092637797159581
43	850.47412109375	18.0488254547787	2.15311434616444e-05	0.00092637797159581
70	974.464233398438	17.9719467991251	2.24184601141976e-05	0.00092637797159581
185	1766.70520019531	17.8520875047002	2.38757209174178e-05	0.00092637797159581
96	1128.60803222656	17.5047476016085	2.8659113882035e-05	0.00101088510783905
189	1816.76196289062	17.1048531711683	3.53718020802997e-05	0.00114368826726302
54	882.493713378906	16.7558506046427	4.25109800329945e-05	0.00126878925021553
78	1079.61303710938	16.505067801552	4.85202143714034e-05	0.00134470308400747
143	1493.70495605469	15.6100032934465	7.78416947312548e-05	0.00193762778834812
261	2274.17626953125	15.5449715251648	8.05656522949079e-05	0.00193762778834812
186	1767.72253417969	15.4082844337111	8.66077651141223e-05	0.00193762778834812
71	976.469299316406	15.3380024005964	8.9889948943985e-05	0.00193762778834812
188	1776.79748535156	15.1025509755758	0.000101825596505731	0.0020217461133719
4	619.321960449219	15.058791434675	0.000104213717184119	0.0020217461133719
57	888.426452636719	14.9435055261698	0.000110778720894705	0.00204676874795931
157	1548.74499511719	14.597239863946	0.00013310936445059	0.00234756515485586
187	1775.8037109375	14.4081019599628	0.000147167771440445	0.00248265631821273
80	1087.58801269531	14.0924728152301	0.000174038858508102	0.00281362821254765
29	772.441772460938	13.9989475251988	0.000182912990281587	0.00283880960917023
132	1429.70837402344	13.8433220573043	0.000198701618618601	0.00296523953938528
202	1888.80017089844	13.6889486823949	0.000215720198021914	0.00309997914194454
89	1108.58325195312	13.3864804930462	0.000253444518219794	0.00342452063192628
177	1707.7294921875	13.3201546019023	0.000262568527634492	0.00342452063192628
360	2968.4970703125	13.3044105307565	0.000264782523087083	0.00342452063192628
191	1818.82287597656	12.8091275388968	0.000344932385976171	0.0043172182502824
319	2716.32299804688	12.6938011812024	0.000366869728746272	0.00444829546104854
8	629.360900878906	12.5555943274834	0.000395021944958651	0.00464450044375626
192	1819.83532714844	12.3415178714851	0.000442994681523742	0.00495266603724
61	900.524475097656	12.3257136050005	0.000446761111606701	0.00495266603724
53	875.478576660156	11.9453292994944	0.000547845471786737	0.00581451719451848
243	2139.05517578125	11.9229128052659	0.00055447715514738	0.00581451719451848
248	2164.00610351562	11.8306062180675	0.000582650218718222	0.00591971392878867
47	858.472473144531	11.7914841542264	0.000595022791811233	0.00591971392878867
340	2888.45141601562	11.6555411108771	0.000640115824164468	0.00620538837801761
50	870.530334472656	11.560462218192	0.000673691036467168	0.00620538837801761
77	1077.57446289062	11.5320292268087	0.000684073040481302	0.00620538837801761
203	1889.83276367188	11.5221702105872	0.0006877105676669	0.00620538837801761
339	2887.4189453125	11.2889328435204	0.000779704863058178	0.00687557924696757
26	758.422729492188	11.1940087705989	0.000820618630621095	0.00707555619291077
210	1963.9091796875	10.9919474745492	0.000915086042670474	0.00747966401007517
136	1462.70385742188	10.9819067239175	0.00092005720299684	0.00747966401007517
193	1820.80810546875	10.971338003456	0.000925319258978372	0.00747966401007517
265	2424.15991210938	10.9049777549648	0.000959061912678743	0.00752222237566397
385	3143.53637695312	10.8851972708931	0.000969358553564945	0.00752222237566397
104	1149.57775878906	10.6826782470646	0.00108143377197211	0.00814191025694009
36	797.430419921875	10.6081400134121	0.00112590890794257	0.00814191025694009
15	673.415283203125	10.6024072029666	0.00112940522642783	0.00814191025694009
112	1236.63903808594	10.5783453943946	0.00114420022158337	0.00814191025694009
242	2138.06030273438	10.5623611692607	0.00115413676322604	0.00814191025694009
137	1465.67211914062	10.3682295040366	0.00128202435844288	0.00884573722839065
73	1020.52447509766	10.3432321626498	0.0012995026340677	0.00884573722839065
20	689.365844726562	10.2191474820128	0.0013899008207765	0.00909206411038638
273	2452.20166015625	10.1469823508494	0.00144537650047416	0.00909206411038638
176	1706.69812011719	10.1001186996861	0.00148259774447021	0.00909206411038638
101	1140.58520507812	10.0941429504938	0.00148741322391881	0.00909206411038638
40	838.480285644531	10.0850106931354	0.00149480295145595	0.00909206411038638
254	2200.99536132812	10.0846661457406	0.00149508248229397	0.00909206411038638
30	784.444213867188	10.0789571264069	0.00149972191511528	0.00909206411038638
194	1821.8046875	10.0427035279635	0.00152952560462199	0.00913009130143589
321	2718.380859375	9.95938277766923	0.00160031696996106	0.00934217683979599
118	1297.65380859375	9.94460941783004	0.00161321094914003	0.00934217683979599
95	1127.61633300781	9.86829066289372	0.00168151657834598	0.00959453577056238
117	1269.68627929688	9.81564729996741	0.00173033365378196	0.00972999214010726
13	653.361022949219	9.73043175235624	0.00181241909062338	0.0100459801023125
2	603.320434570312	9.67958830579543	0.00186326375442269	0.0101823427706479
277	2458.24731445312	9.63531465983453	0.00190871503576935	0.0102701559694601
113	1240.64892578125	9.59230404307741	0.00195394603571303	0.0102701559694601
167	1605.79626464844	9.56751752778086	0.00198050413942284	0.0102701559694601
19	688.351501464844	9.56316022449264	0.00198521056110698	0.0102701559694601
183	1751.77648925781	9.41255323722014	0.00215504934565319	0.0102884629696417
98	1134.56555175781	9.40454676399823	0.00216448017008982	0.0102884629696417
166	1604.79711914062	9.3979703980609	0.00217225777574604	0.0102884629696417
219	2040.92138671875	9.3936076316435	0.00217743307950719	0.0102884629696417
152	1530.70141601562	9.37424988402533	0.0022005473618207	0.0102884629696417
153	1531.70959472656	9.37230174158584	0.00220288729855249	0.0102884629696417
199	1834.88073730469	9.3352663312763	0.00224785419411443	0.0102884629696417
361	2976.392578125	9.32136468489434	0.00226497238268448	0.0102884629696417
313	2706.96704101562	9.31692354283608	0.00227046893538269	0.0102884629696417
289	2521.19506835938	9.30546376110327	0.00228471465731853	0.0102884629696417
198	1834.77624511719	9.28957944225622	0.00230461063691914	0.0102884629696417
270	2438.1748046875	9.2877215746402	0.0023069491710279	0.0102884629696417
110	1200.71716308594	9.21030186520772	0.00240657007786622	0.0105188081030529
131	1428.69116210938	9.20207299529285	0.00241741215618216	0.0105188081030529
278	2461.1845703125	9.18510172954654	0.00243992971462567	0.0105188081030529
181	1743.76879882812	8.94190422083303	0.00278702028832691	0.0118831194711082
103	1144.55163574219	8.91374290288874	0.00283032573420985	0.0119293513736367
52	874.424865722656	8.89510933013118	0.00285935483955725	0.0119293513736367
180	1742.74914550781	8.71845371373671	0.00315005099167316	0.0128266567023414
58	890.431274414062	8.69785318195359	0.00318585044562319	0.0128266567023414
7	628.35693359375	8.66843480016619	0.0032376915872121	0.0128266567023414
67	946.51708984375	8.66795628187116	0.00323854188200233	0.0128266567023414
150	1511.73364257812	8.66729204118314	0.0032397225691481	0.0128266567023414
260	2272.07275390625	8.51274853934773	0.00352666984345987	0.0137803183336919
22	701.433898925781	8.49991616979059	0.00355162843651854	0.0137803183336919
380	3101.45532226562	8.35729631037976	0.00384141705903433	0.0147571269198547
299	2642.2607421875	8.26384012230458	0.00404424909343988	0.0152110693039181
173	1670.78002929688	8.24616134919869	0.00408382718187153	0.0152110693039181
250	2166.01220703125	8.2402253714122	0.00409720447056385	0.0152110693039181
359	2967.49145507812	8.23174304890371	0.00411639762090567	0.0152110693039181
162	1581.74755859375	8.16725381434614	0.00426534382015941	0.0153067295078378
271	2439.171875	8.16207157623551	0.00427754844643013	0.0153067295078378
24	703.394348144531	8.15834128515788	0.00428635560840866	0.0153067295078378
197	1833.91320800781	8.13915635077109	0.00433194341997355	0.0153067295078378
138	1466.68884277344	8.13598080694923	0.0043395367161396	0.0153067295078378
206	1924.86364746094	8.10033337270095	0.00442571178318772	0.015470055602494
201	1836.84582519531	8.08076831199364	0.00447374743253335	0.0154983393198477
196	1833.76525878906	8.02595417117987	0.00461117267425187	0.0158330530761923
114	1241.65112304688	7.96678751359865	0.00476434182801725	0.0162154792041289
106	1155.56433105469	7.94735256921749	0.00481577735468871	0.0162480140314715
168	1620.74877929688	7.82230638490458	0.00516052990086907	0.0172610827718724
226	2058.94970703125	7.77307869010272	0.00530305895637574	0.0175862126074683
325	2730.353515625	7.74743586628367	0.00537888585387678	0.0176865060280016
25	730.351745605469	7.69366270230818	0.00554150538670993	0.0180681015970038
204	1922.88549804688	7.67700512985671	0.00559289117176156	0.0180836814553624
241	2137.0322265625	7.65497786310571	0.00566158860132607	0.018154515514996
46	854.466064453125	7.61564409924888	0.00578640874728225	0.0184026769995534
27	759.440490722656	7.58320542918265	0.00589145846422658	0.0185844380822757
156	1547.75317382812	7.53931647273325	0.006036693946081	0.0188890100893502
245	2154.0615234375	7.40381933619307	0.00650855453089519	0.0202025532638987
6	621.34716796875	7.3465126634154	0.00671929702542588	0.0206911686179781
306	2692.2802734375	7.32209748649035	0.0068111873800024	0.0208089819168577
211	1992.86059570312	7.29469341999313	0.00691585700508738	0.0209250475703185
111	1235.63513183594	7.25689716375438	0.00706292167303134	0.0209250475703185
253	2199.99487304688	7.25224739229705	0.0070812332414065	0.0209250475703185
23	702.423217773438	7.24516791142461	0.00710920660056591	0.0209250475703185
133	1459.68688964844	7.23342218078962	0.00715586715025721	0.0209250475703185
216	2026.90490722656	7.22213449542503	0.00720100295532815	0.0209250475703185
291	2539.19702148438	7.21574242453132	0.0072266916866564	0.0209250475703185
127	1337.65942382812	7.19595962302182	0.0073067906536934	0.021000257582467
252	2198.9873046875	7.13769688749895	0.00754800381227222	0.0215340108761884
244	2153.03491210938	7.06450447219233	0.00786260574880669	0.0218703950291143
338	2886.43090820312	7.06348770075467	0.007867069304158	0.0218703950291143
21	700.41064453125	7.06339810322339	0.00786746275524743	0.0218703950291143
165	1587.73974609375	7.05669383351413	0.00789696048204833	0.0218703950291143
60	899.5302734375	7.02685228664523	0.00802963704431127	0.0218703950291143
94	1117.55639648438	7.02038390999487	0.00805869505539339	0.0218703950291143
223	2056.92114257812	7.00129666499057	0.00814506961993713	0.0218703950291143
259	2271.06616210938	6.98431935141832	0.00822269183379617	0.0218703950291143
230	2088.98608398438	6.98314020770416	0.00822811103714691	0.0218703950291143
207	1925.87805175781	6.982820363067	0.00822958163466671	0.0218703950291143
51	872.505065917969	6.86852663672914	0.00877269490572969	0.0231551402953954
263	2410.14770507812	6.84134346233883	0.00890718269778487	0.0232717405157958
269	2437.18798828125	6.83289434357092	0.00894941296668068	0.0232717405157958
93	1116.55029296875	6.82346059183704	0.00899680690043653	0.0232717405157958
184	1752.83813476562	6.73635570595533	0.00944674111222443	0.0242737453744575
102	1143.58801269531	6.65908287865458	0.00986516745403962	0.0251821379747853
311	2705.88891601562	6.61951417286363	0.0100867344937082	0.0253748203758089
352	2960.82006835938	6.61843879756343	0.0100928268070127	0.0253748203758089
146	1496.70153808594	6.60608264311082	0.0101630992714828	0.0253748203758089
129	1408.67895507812	6.59923708086604	0.0102022473675933	0.0253748203758089
251	2190.91381835938	6.57619324853079	0.0103351692525593	0.0255416921655605
142	1479.75280761719	6.53616607394797	0.0105702912261665	0.0259574240237507
337	2885.41577148438	6.51189792636055	0.0107155079959882	0.0261485352354932
298	2641.29760742188	6.49700240401458	0.0108056523403046	0.0262037069252387
205	1923.84301757812	6.46193566126197	0.0110209526419007	0.0264999132187394
247	2158.0302734375	6.43456835454113	0.0111920351764285	0.0264999132187394
174	1685.76245117188	6.43306393086243	0.0112015184983439	0.0264999132187394
276	2456.21801757812	6.42897995333472	0.0112273039561819	0.0264999132187394
85	1097.56994628906	6.42235015914756	0.0112692929925051	0.0264999132187394
228	2072.9794921875	6.39256122583271	0.0114599560037756	0.026785921261837
296	2555.20361328125	6.35202623726838	0.011724730737736	0.0271229089805986
158	1562.75646972656	6.34912210717282	0.0117439399709808	0.0271229089805986
358	2966.48071289062	6.31504128519801	0.0119717957822099	0.0274855429792748
17	679.340026855469	6.28669317153576	0.0121647806234615	0.0277643228347238
225	2057.92724609375	6.25999756894348	0.0123494373168151	0.0280209454907851
297	2556.19799804688	6.21304326519085	0.0126812439292699	0.0286065270032367
274	2454.203125	6.15467178160216	0.013106543621751	0.0293950226892451
240	2119.04638671875	6.13450624774514	0.0132568562272759	0.0295612656102475
28	771.450500488281	6.11031298018791	0.0134395327651774	0.0297973640736504
336	2884.34765625	6.08265054059418	0.0136515794993137	0.0300081588855797
163	1585.7451171875	6.07122616985545	0.0137401543388124	0.0300081588855797
249	2164.99536132812	6.06782609697391	0.0137666295918381	0.0300081588855797
66	945.527770996094	6.05566183151458	0.0138617792272057	0.0300467616768481
56	887.460571289062	6.02304143270628	0.014120292254678	0.0302927704767447
144	1494.72119140625	6.01392690855754	0.0141934068034217	0.0302927704767447
105	1154.55517578125	6.01192777211895	0.0142094954298132	0.0302927704767447
200	1835.84204101562	6.00183932164416	0.0142909719343758	0.0302999842105891
149	1510.71423339844	5.96983820384472	0.0145526160088816	0.0305603511090224
92	1113.57067871094	5.96449413745644	0.0145967877336658	0.0305603511090224
130	1409.68151855469	5.9508337229602	0.014710327202068	0.0305603511090224
272	2451.12939453125	5.94861798094617	0.0147288290138845	0.0305603511090224
139	1467.685546875	5.93104503123101	0.0148764172125827	0.0307023929706493
175	1686.78735351562	5.92145236296598	0.0149576238623689	0.0307066563947044
126	1326.73400878906	5.91163219566916	0.0150412293444409	0.0307157736086478
42	841.496826171875	5.85625844761534	0.0155217554293069	0.0315022575671689
229	2087.99536132812	5.84867930032338	0.0155887460126197	0.0315022575671689
82	1094.61120605469	5.83769462588173	0.0156863665553562	0.0315352861320114
164	1586.74255371094	5.81897453127108	0.0158541856462431	0.0317083712924862
246	2157.00634765625	5.77859535576428	0.0162225006733775	0.0322786167244639
88	1107.59729003906	5.7657497365876	0.0163415111476015	0.0323495220677009
155	1546.74975585938	5.74741022607028	0.0165129827720115	0.0325230320585811
109	1199.73559570312	5.72990362122476	0.0166783979445253	0.0326829212246253
161	1580.74169921875	5.71994831844775	0.016773224149121	0.0327035727128591
218	2039.93212890625	5.69347156665205	0.0170281360587774	0.0329785731213336
182	1744.64807128906	5.68769702767119	0.0170842608180104	0.0329785731213336
128	1366.74438476562	5.67468896033373	0.0172113910363876	0.0330595035748435
141	1478.73571777344	5.65047598945283	0.0174506347589691	0.0333539225934977
170	1627.76989746094	5.5969999674369	0.0179912598517125	0.0342186706983551
209	1962.93041992188	5.55574070629834	0.0184201770703636	0.0348635546502491
285	2479.22192382812	5.53957358396439	0.0185911121761244	0.0350162695356129
382	3103.40014648438	5.5267068075285	0.0187283231824289	0.0351042965931517
125	1325.74011230469	5.51089720492755	0.0188983500819069	0.0352526914989417
266	2434.20458984375	5.48791489841571	0.0191483664425889	0.0355481635393517
100	1139.5908203125	5.41633446627669	0.019949198927434	0.0368360458999126
283	2477.1943359375	5.40910591727513	0.0200319734146432	0.0368360458999126
214	2003.8896484375	5.3994969370385	0.0201425565896418	0.0368646790414198
