x	y	pixel_names	class	X1	X2	X3	X4	X5
1	1	xy_1_1	2	0.102688346772283	0.897311653227717	NA	NA	NA
2	1	xy_2_1	2	0.102728346816189	0.897271653183811	NA	NA	NA
3	1	xy_3_1	3	NA	NA	0.874099160921751	0.125900839078249	NA
4	1	xy_4_1	3	NA	NA	0.851693785333816	0.148306214666184	NA
5	1	xy_5_1	3	NA	NA	0.85887969497608	0.14112030502392	NA
6	1	xy_6_1	3	NA	NA	0.763692110762466	0.236307889237534	NA
7	1	xy_7_1	2	0.184211980320243	0.815788019679757	NA	NA	NA
8	1	xy_8_1	1	0.933594810000673	0.0664051899993264	NA	NA	NA
9	1	xy_9_1	1	0.948816108572555	0.051183891427445	NA	NA	NA
10	1	xy_10_1	1	0.950855952461941	0.0491440475380591	NA	NA	NA
11	1	xy_11_1	1	0.951210368628184	0.0487896313718157	NA	NA	NA
12	1	xy_12_1	1	0.954946434436555	0.0450535655634447	NA	NA	NA
13	1	xy_13_1	1	0.951626231977608	0.048373768022392	NA	NA	NA
14	1	xy_14_1	1	0.95146284484313	0.0485371551568697	NA	NA	NA
15	1	xy_15_1	1	0.954732877782895	0.0452671222171051	NA	NA	NA
16	1	xy_16_1	1	0.952079550211318	0.0479204497886824	NA	NA	NA
17	1	xy_17_1	1	0.952530539574119	0.0474694604258812	NA	NA	NA
18	1	xy_18_1	1	0.952796495066632	0.0472035049333681	NA	NA	NA
19	1	xy_19_1	1	0.952788481862242	0.0472115181377577	NA	NA	NA
20	1	xy_20_1	1	0.955222643690198	0.0447773563098018	NA	NA	NA
1	2	xy_1_2	3	NA	NA	0.858036976247061	0.141963023752939	NA
2	2	xy_2_2	3	NA	NA	0.867538634914329	0.132461365085671	NA
3	2	xy_3_2	3	NA	NA	0.873604433884491	0.126395566115509	NA
4	2	xy_4_2	3	NA	NA	0.804676356790609	0.195323643209391	NA
5	2	xy_5_2	3	NA	NA	0.799256962903518	0.200743037096482	NA
6	2	xy_6_2	3	NA	NA	0.855553767983656	0.144446232016344	NA
7	2	xy_7_2	3	NA	NA	0.854745732556491	0.145254267443509	NA
8	2	xy_8_2	3	NA	NA	0.827834852744135	0.172165147255865	NA
9	2	xy_9_2	1	0.94960089591175	0.0503991040882499	NA	NA	NA
10	2	xy_10_2	1	0.709760187093153	0.290239812906847	NA	NA	NA
11	2	xy_11_2	1	0.949842262987112	0.0501577370128875	NA	NA	NA
12	2	xy_12_2	1	0.950542026592283	0.0494579734077165	NA	NA	NA
13	2	xy_13_2	1	0.950517167410866	0.0494828325891342	NA	NA	NA
14	2	xy_14_2	1	0.953175039534783	0.046824960465217	NA	NA	NA
15	2	xy_15_2	1	0.950419595144792	0.0495804048552081	NA	NA	NA
16	2	xy_16_2	1	0.951395814446228	0.0486041855537717	NA	NA	NA
17	2	xy_17_2	1	0.955408146912528	0.0445918530874724	NA	NA	NA
18	2	xy_18_2	1	0.95485962731601	0.0451403726839899	NA	NA	NA
19	2	xy_19_2	1	0.955630025615903	0.0443699743840973	NA	NA	NA
20	2	xy_20_2	1	0.952734294399618	0.0472657056003823	NA	NA	NA
1	3	xy_1_3	3	NA	NA	0.834934395150725	0.165065604849275	NA
2	3	xy_2_3	3	NA	NA	0.707855860786467	0.292144139213533	NA
3	3	xy_3_3	3	NA	NA	0.874822338927782	0.125177661072218	NA
4	3	xy_4_3	3	NA	NA	0.851324266196876	0.148675733803124	NA
5	3	xy_5_3	3	NA	NA	0.877503271717802	0.122496728282198	NA
6	3	xy_6_3	3	NA	NA	0.868816655071374	0.131183344928627	NA
7	3	xy_7_3	3	NA	NA	0.8718152359114	0.1281847640886	NA
8	3	xy_8_3	3	NA	NA	0.81242144480659	0.18757855519341	NA
9	3	xy_9_3	3	NA	NA	0.854697263444131	0.145302736555869	NA
10	3	xy_10_3	1	0.826681396507816	0.173318603492185	NA	NA	NA
11	3	xy_11_3	1	0.950096972079608	0.0499030279203923	NA	NA	NA
12	3	xy_12_3	1	0.862894038291371	0.137105961708628	NA	NA	NA
13	3	xy_13_3	1	0.609647839639227	0.390352160360773	NA	NA	NA
14	3	xy_14_3	1	0.949046841633103	0.0509531583668966	NA	NA	NA
15	3	xy_15_3	2	0.485418805562968	0.514581194437032	NA	NA	NA
16	3	xy_16_3	1	0.950880561403694	0.0491194385963058	NA	NA	NA
17	3	xy_17_3	1	0.955389636443637	0.044610363556363	NA	NA	NA
18	3	xy_18_3	1	0.952696237552459	0.0473037624475413	NA	NA	NA
19	3	xy_19_3	1	0.928712056115336	0.0712879438846641	NA	NA	NA
20	3	xy_20_3	1	0.952700689125113	0.047299310874887	NA	NA	NA
1	4	xy_1_4	3	NA	NA	0.858468772017894	0.141531227982106	NA
2	4	xy_2_4	3	NA	NA	0.847929497452086	0.152070502547914	NA
3	4	xy_3_4	3	NA	NA	0.861716788960959	0.138283211039041	NA
4	4	xy_4_4	3	NA	NA	0.876222960296462	0.123777039703538	NA
5	4	xy_5_4	3	NA	NA	0.834591558084814	0.165408441915186	NA
6	4	xy_6_4	3	NA	NA	0.861054978177795	0.138945021822205	NA
7	4	xy_7_4	3	NA	NA	0.856091396182391	0.143908603817609	NA
8	4	xy_8_4	3	NA	NA	0.860797105697319	0.139202894302681	NA
9	4	xy_9_4	4	NA	NA	0.364942995456129	0.635057004543871	NA
10	4	xy_10_4	2	0.3351677977718	0.6648322022282	NA	NA	NA
11	4	xy_11_4	1	0.950213765182479	0.0497862348175204	NA	NA	NA
12	4	xy_12_4	1	0.95120698592891	0.04879301407109	NA	NA	NA
13	4	xy_13_4	1	0.949897771592122	0.0501022284078782	NA	NA	NA
14	4	xy_14_4	1	0.951276613162686	0.048723386837314	NA	NA	NA
15	4	xy_15_4	1	0.953155285311904	0.0468447146880962	NA	NA	NA
16	4	xy_16_4	1	0.951083008070874	0.0489169919291258	NA	NA	NA
17	4	xy_17_4	1	0.952135961929934	0.0478640380700656	NA	NA	NA
18	4	xy_18_4	1	0.940970209836162	0.0590297901638384	NA	NA	NA
19	4	xy_19_4	1	0.955449533947516	0.0445504660524837	NA	NA	NA
20	4	xy_20_4	1	0.955949473267009	0.0440505267329915	NA	NA	NA
1	5	xy_1_5	3	NA	NA	0.719511187009168	0.280488812990832	NA
2	5	xy_2_5	3	NA	NA	0.865152799121897	0.134847200878103	NA
3	5	xy_3_5	3	NA	NA	0.832806350212496	0.167193649787504	NA
4	5	xy_4_5	3	NA	NA	0.870004908221873	0.129995091778127	NA
5	5	xy_5_5	3	NA	NA	0.863488016983058	0.136511983016942	NA
6	5	xy_6_5	3	NA	NA	0.829988712724822	0.170011287275178	NA
7	5	xy_7_5	3	NA	NA	0.852969720146461	0.147030279853539	NA
8	5	xy_8_5	3	NA	NA	0.833941828925434	0.166058171074566	NA
9	5	xy_9_5	4	NA	NA	0.446733189277555	0.553266810722445	NA
10	5	xy_10_5	2	0.382605669918064	0.617394330081936	NA	NA	NA
11	5	xy_11_5	1	0.950613389668245	0.0493866103317548	NA	NA	NA
12	5	xy_12_5	1	0.949721517291426	0.0502784827085745	NA	NA	NA
13	5	xy_13_5	1	0.942625598802098	0.0573744011979023	NA	NA	NA
14	5	xy_14_5	1	0.683182447667534	0.316817552332466	NA	NA	NA
15	5	xy_15_5	1	0.951177897204325	0.0488221027956755	NA	NA	NA
16	5	xy_16_5	1	0.9314453180693	0.0685546819306996	NA	NA	NA
17	5	xy_17_5	1	0.951734211251009	0.0482657887489911	NA	NA	NA
18	5	xy_18_5	1	0.953634339107502	0.0463656608924977	NA	NA	NA
19	5	xy_19_5	1	0.952579228442099	0.047420771557901	NA	NA	NA
20	5	xy_20_5	1	0.953964879623682	0.046035120376318	NA	NA	NA
1	6	xy_1_6	3	NA	NA	0.867875585550148	0.132124414449852	NA
2	6	xy_2_6	3	NA	NA	0.795026563039036	0.204973436960964	NA
3	6	xy_3_6	3	NA	NA	0.872096102006113	0.127903897993887	NA
4	6	xy_4_6	3	NA	NA	0.723828678741299	0.276171321258701	NA
5	6	xy_5_6	3	NA	NA	0.833006361815364	0.166993638184636	NA
6	6	xy_6_6	3	NA	NA	0.870300056141591	0.129699943858409	NA
7	6	xy_7_6	3	NA	NA	0.758584742235464	0.241415257764536	NA
8	6	xy_8_6	3	NA	NA	0.783498266237283	0.216501733762717	NA
9	6	xy_9_6	3	NA	NA	0.647130496156437	0.352869503843563	NA
10	6	xy_10_6	3	NA	NA	0.823962327305555	0.176037672694445	NA
11	6	xy_11_6	1	0.95151182798815	0.0484881720118497	NA	NA	NA
12	6	xy_12_6	1	0.949880793777069	0.0501192062229308	NA	NA	NA
13	6	xy_13_6	1	0.950192755714386	0.0498072442856145	NA	NA	NA
14	6	xy_14_6	1	0.951043784399505	0.0489562156004948	NA	NA	NA
15	6	xy_15_6	1	0.948721470806014	0.0512785291939858	NA	NA	NA
16	6	xy_16_6	1	0.950043945407584	0.0499560545924159	NA	NA	NA
17	6	xy_17_6	1	0.905059451487245	0.0949405485127554	NA	NA	NA
18	6	xy_18_6	1	0.954298884413302	0.0457011155866982	NA	NA	NA
19	6	xy_19_6	1	0.952950960867504	0.0470490391324963	NA	NA	NA
20	6	xy_20_6	1	0.938239981454546	0.0617600185454539	NA	NA	NA
1	7	xy_1_7	3	NA	NA	0.857418613131718	0.142581386868282	NA
2	7	xy_2_7	3	NA	NA	0.870766283537421	0.129233716462579	NA
3	7	xy_3_7	3	NA	NA	0.86191676767709	0.13808323232291	NA
4	7	xy_4_7	3	NA	NA	0.85306455444977	0.14693544555023	NA
5	7	xy_5_7	3	NA	NA	0.860826283241561	0.139173716758439	NA
6	7	xy_6_7	3	NA	NA	0.802404900090827	0.197595099909173	NA
7	7	xy_7_7	3	NA	NA	0.86839730034579	0.13160269965421	NA
8	7	xy_8_7	3	NA	NA	0.844161111229464	0.155838888770536	NA
9	7	xy_9_7	3	NA	NA	0.850433264457967	0.149566735542033	NA
10	7	xy_10_7	3	NA	NA	0.857532047382062	0.142467952617938	NA
11	7	xy_11_7	1	0.944948140478169	0.0550518595218305	NA	NA	NA
12	7	xy_12_7	1	0.943557498997828	0.0564425010021719	NA	NA	NA
13	7	xy_13_7	1	0.564594973228103	0.435405026771897	NA	NA	NA
14	7	xy_14_7	1	0.945736927962455	0.054263072037545	NA	NA	NA
15	7	xy_15_7	1	0.945258131612669	0.054741868387331	NA	NA	NA
16	7	xy_16_7	1	0.630130576285138	0.369869423714862	NA	NA	NA
17	7	xy_17_7	1	0.778184343774825	0.221815656225175	NA	NA	NA
18	7	xy_18_7	1	0.947547972736182	0.0524520272638183	NA	NA	NA
19	7	xy_19_7	1	0.948822485914414	0.0511775140855864	NA	NA	NA
20	7	xy_20_7	1	0.949047896070319	0.050952103929681	NA	NA	NA
1	8	xy_1_8	3	NA	NA	0.838950754624149	0.161049245375851	NA
2	8	xy_2_8	3	NA	NA	0.840790433810328	0.159209566189672	NA
3	8	xy_3_8	3	NA	NA	0.876492797755318	0.123507202244682	NA
4	8	xy_4_8	3	NA	NA	0.838789307291457	0.161210692708543	NA
5	8	xy_5_8	3	NA	NA	0.843392321585146	0.156607678414854	NA
6	8	xy_6_8	3	NA	NA	0.833813529300986	0.166186470699014	NA
7	8	xy_7_8	3	NA	NA	0.858556154312144	0.141443845687856	NA
8	8	xy_8_8	3	NA	NA	0.855666478127929	0.144333521872071	NA
9	8	xy_9_8	3	NA	NA	0.739820704078728	0.260179295921272	NA
10	8	xy_10_8	1	0.70475396193051	0.29524603806949	NA	NA	NA
11	8	xy_11_8	1	0.930439860648121	0.0695601393518788	NA	NA	NA
12	8	xy_12_8	1	0.779830893157174	0.220169106842826	NA	NA	NA
13	8	xy_13_8	1	0.933893576393042	0.0661064236069577	NA	NA	NA
14	8	xy_14_8	1	0.932266337298794	0.0677336627012056	NA	NA	NA
15	8	xy_15_8	1	0.931759037539175	0.0682409624608245	NA	NA	NA
16	8	xy_16_8	1	0.685362610953854	0.314637389046146	NA	NA	NA
17	8	xy_17_8	1	0.932603041568589	0.0673969584314115	NA	NA	NA
18	8	xy_18_8	1	0.939570033449	0.0604299665510003	NA	NA	NA
19	8	xy_19_8	1	0.937313117249673	0.0626868827503268	NA	NA	NA
20	8	xy_20_8	1	0.937414685033527	0.0625853149664727	NA	NA	NA
1	9	xy_1_9	3	NA	NA	0.875709017329014	0.124290982670986	NA
2	9	xy_2_9	3	NA	NA	0.85869797670158	0.14130202329842	NA
3	9	xy_3_9	3	NA	NA	0.796494614559261	0.203505385440739	NA
4	9	xy_4_9	3	NA	NA	0.869928607480129	0.130071392519871	NA
5	9	xy_5_9	3	NA	NA	0.851697357007844	0.148302642992156	NA
6	9	xy_6_9	3	NA	NA	0.865164855709654	0.134835144290346	NA
7	9	xy_7_9	3	NA	NA	0.842312570518759	0.157687429481241	NA
8	9	xy_8_9	4	NA	NA	0.347370020387049	0.652629979612951	NA
9	9	xy_9_9	4	NA	NA	0.347375194347898	0.652624805652102	NA
10	9	xy_10_9	2	0.176274749383217	0.823725250616783	NA	NA	NA
11	9	xy_11_9	2	0.140852007226285	0.859147992773715	NA	NA	NA
12	9	xy_12_9	2	0.343254903488645	0.656745096511355	NA	NA	NA
13	9	xy_13_9	2	0.187683292598628	0.812316707401372	NA	NA	NA
14	9	xy_14_9	2	0.154959649833209	0.845040350166791	NA	NA	NA
15	9	xy_15_9	2	0.148433748448729	0.851566251551271	NA	NA	NA
16	9	xy_16_9	2	0.141444350860785	0.858555649139215	NA	NA	NA
17	9	xy_17_9	2	0.207371429496717	0.792628570503283	NA	NA	NA
18	9	xy_18_9	2	0.275362809586549	0.724637190413451	NA	NA	NA
19	9	xy_19_9	2	0.18275757075377	0.81724242924623	NA	NA	NA
20	9	xy_20_9	2	0.160825970656134	0.839174029343866	NA	NA	NA
1	10	xy_1_10	3	NA	NA	0.812202201818576	0.187797798181424	NA
2	10	xy_2_10	3	NA	NA	0.873657221007007	0.126342778992993	NA
3	10	xy_3_10	3	NA	NA	0.823549635418098	0.176450364581902	NA
4	10	xy_4_10	3	NA	NA	0.775517160311139	0.224482839688861	NA
5	10	xy_5_10	3	NA	NA	0.858109224871978	0.141890775128021	NA
6	10	xy_6_10	3	NA	NA	0.676400404465819	0.323599595534181	NA
7	10	xy_7_10	3	NA	NA	0.851995065503668	0.148004934496332	NA
8	10	xy_8_10	4	NA	NA	0.313716494744778	0.686283505255222	NA
9	10	xy_9_10	2	0.353746767153718	0.646253232846283	NA	NA	NA
10	10	xy_10_10	2	0.142268883472076	0.857731116527924	NA	NA	NA
11	10	xy_11_10	2	0.121438800876186	0.878561199123814	NA	NA	NA
12	10	xy_12_10	2	0.12889582215002	0.87110417784998	NA	NA	NA
13	10	xy_13_10	2	0.177585958773838	0.822414041226162	NA	NA	NA
14	10	xy_14_10	2	0.144900733055478	0.855099266944522	NA	NA	NA
15	10	xy_15_10	2	0.143221683784818	0.856778316215182	NA	NA	NA
16	10	xy_16_10	2	0.169717013942491	0.830282986057509	NA	NA	NA
17	10	xy_17_10	2	0.167589069344004	0.832410930655996	NA	NA	NA
18	10	xy_18_10	2	0.13438232054022	0.86561767945978	NA	NA	NA
19	10	xy_19_10	2	0.126539756915078	0.873460243084922	NA	NA	NA
20	10	xy_20_10	2	0.121098722413018	0.878901277586982	NA	NA	NA
1	11	xy_1_11	2	0.217419660836959	0.782580339163041	NA	NA	NA
2	11	xy_2_11	3	NA	NA	0.858048988634148	0.141951011365852	NA
3	11	xy_3_11	3	NA	NA	0.878288969762028	0.121711030237972	NA
4	11	xy_4_11	3	NA	NA	0.861848598729595	0.138151401270405	NA
5	11	xy_5_11	3	NA	NA	0.875446858430191	0.124553141569809	NA
6	11	xy_6_11	3	NA	NA	0.867964400091655	0.132035599908345	NA
7	11	xy_7_11	3	NA	NA	0.792250671947795	0.207749328052205	NA
8	11	xy_8_11	5	NA	NA	NA	NA	1
9	11	xy_9_11	5	NA	NA	NA	NA	1
10	11	xy_10_11	5	NA	NA	NA	NA	1
11	11	xy_11_11	5	NA	NA	NA	NA	1
12	11	xy_12_11	5	NA	NA	NA	NA	1
13	11	xy_13_11	5	NA	NA	NA	NA	1
14	11	xy_14_11	5	NA	NA	NA	NA	1
15	11	xy_15_11	5	NA	NA	NA	NA	1
16	11	xy_16_11	5	NA	NA	NA	NA	1
17	11	xy_17_11	5	NA	NA	NA	NA	1
18	11	xy_18_11	5	NA	NA	NA	NA	1
19	11	xy_19_11	5	NA	NA	NA	NA	1
20	11	xy_20_11	5	NA	NA	NA	NA	1
1	12	xy_1_12	1	0.947295100224979	0.0527048997750208	NA	NA	NA
2	12	xy_2_12	1	0.946565833949092	0.0534341660509078	NA	NA	NA
3	12	xy_3_12	1	0.946612811724138	0.0533871882758617	NA	NA	NA
4	12	xy_4_12	2	0.287255264811148	0.712744735188852	NA	NA	NA
5	12	xy_5_12	2	0.246710351037399	0.753289648962602	NA	NA	NA
6	12	xy_6_12	1	0.948169162317265	0.0518308376827353	NA	NA	NA
7	12	xy_7_12	1	0.950149153813483	0.0498508461865173	NA	NA	NA
8	12	xy_8_12	5	NA	NA	NA	NA	1
9	12	xy_9_12	5	NA	NA	NA	NA	1
10	12	xy_10_12	5	NA	NA	NA	NA	1
11	12	xy_11_12	5	NA	NA	NA	NA	1
12	12	xy_12_12	5	NA	NA	NA	NA	1
13	12	xy_13_12	5	NA	NA	NA	NA	1
14	12	xy_14_12	5	NA	NA	NA	NA	1
15	12	xy_15_12	5	NA	NA	NA	NA	1
16	12	xy_16_12	5	NA	NA	NA	NA	1
17	12	xy_17_12	5	NA	NA	NA	NA	1
18	12	xy_18_12	5	NA	NA	NA	NA	1
19	12	xy_19_12	5	NA	NA	NA	NA	1
20	12	xy_20_12	5	NA	NA	NA	NA	1
1	13	xy_1_13	1	0.953210917292884	0.0467890827071159	NA	NA	NA
2	13	xy_2_13	1	0.767993565666577	0.232006434333423	NA	NA	NA
3	13	xy_3_13	1	0.947966572963481	0.0520334270365193	NA	NA	NA
4	13	xy_4_13	1	0.89434805380751	0.105651946192489	NA	NA	NA
5	13	xy_5_13	1	0.828189995531979	0.171810004468021	NA	NA	NA
6	13	xy_6_13	1	0.951655616460491	0.0483443835395091	NA	NA	NA
7	13	xy_7_13	1	0.951165683339166	0.0488343166608344	NA	NA	NA
8	13	xy_8_13	5	NA	NA	NA	NA	1
9	13	xy_9_13	5	NA	NA	NA	NA	1
10	13	xy_10_13	5	NA	NA	NA	NA	1
11	13	xy_11_13	5	NA	NA	NA	NA	1
12	13	xy_12_13	5	NA	NA	NA	NA	1
13	13	xy_13_13	5	NA	NA	NA	NA	1
14	13	xy_14_13	5	NA	NA	NA	NA	1
15	13	xy_15_13	5	NA	NA	NA	NA	1
16	13	xy_16_13	5	NA	NA	NA	NA	1
17	13	xy_17_13	5	NA	NA	NA	NA	1
18	13	xy_18_13	5	NA	NA	NA	NA	1
