i	mz	statistic	pvalue	fdr
288	2519.21508789062	18.6095876358763	1.60411770512518e-05	0.00622397669588571
151	1515.63439941406	13.7984635229763	0.000203502587856347	0.0394795020441312
24	703.394348144531	11.5569007792459	0.000674982688979846	0.0667097814477536
339	2887.4189453125	11.4392277468421	0.000719096712636208	0.0667097814477536
265	2424.15991210938	11.1077825565876	0.00085966213205868	0.0667097814477536
320	2717.35498046875	10.4253603331592	0.00124296604030545	0.0803784706064192
278	2461.1845703125	9.62033396068448	0.00192434737041649	0.106663825674514
250	2166.01220703125	9.33531401464104	0.00224779570425955	0.109018091656588
385	3143.53637695312	9.01873133383097	0.00267226805666339	0.115204445109488
298	2641.29760742188	8.6486023205902	0.00327312346186542	0.120385613663076
315	2708.29370117188	8.57238695012173	0.00341299420178825	0.120385613663076
71	976.469299316406	8.40745052967755	0.00373686337066603	0.120825248984868
177	1707.7294921875	8.214840263473	0.00415491724736233	0.124008299382814
188	1776.79748535156	7.96901756983886	0.00475847577679455	0.131255123156041
338	2886.43090820312	7.81557544202748	0.00517978522466146	0.131255123156041
73	1020.52447509766	7.69158875952253	0.00554787681952272	0.131255123156041
211	1992.86059570312	7.62675476533651	0.00575086879807396	0.131255123156041
187	1775.8037109375	7.02495364270401	0.00803815522989697	0.163924595765111
89	1108.58325195312	6.96747885975586	0.00830043625294474	0.163924595765111
352	2960.82006835938	6.93558939709117	0.00844972143119131	0.163924595765111
185	1766.70520019531	6.75648282683804	0.00934076908955611	0.168689799838202
203	1889.83276367188	6.7124524175892	0.00957419660362472	0.168689799838202
77	1077.57446289062	6.63495840117661	0.00999965308319237	0.168689799838202
157	1548.74499511719	6.55310797393226	0.0104701111608717	0.169266797100758
254	2200.99536132812	6.36823419192993	0.0116181147837173	0.170141721527891
4	619.321960449219	6.35325327716613	0.0117166242365727	0.170141721527891
150	1511.73364257812	6.33444303117339	0.0118415296474325	0.170141721527891
15	673.415283203125	6.22360737104405	0.012605801683008	0.170141721527891
206	1924.86364746094	6.208089794053	0.0127167781554352	0.170141721527891
383	3104.45922851562	6.06708515297579	0.0137724060402731	0.178123118120866
207	1925.87805175781	5.92357787063361	0.0149395911163954	0.186985850101981
180	1742.74914550781	5.81963420863959	0.0158482405316651	0.187372095161626
221	2055.9326171875	5.80109458883205	0.0160162009063529	0.187372095161626
14	664.385864257812	5.75007902672524	0.0164879150018091	0.187372095161626
271	2439.171875	5.69391789222674	0.0170238059914476	0.187372095161626
136	1462.70385742188	5.65708037033602	0.0173850397572643	0.187372095161626
360	2968.4970703125	5.54932411141078	0.0184878246580545	0.188290175949952
357	2963.37109375	5.51529968249891	0.0188508433280314	0.188290175949952
186	1767.72253417969	5.50833325855441	0.018926074386722	0.188290175949952
210	1963.9091796875	5.42879122346539	0.0198073848840311	0.192131633375102
261	2274.17626953125	5.31637775438468	0.0211258822890726	0.199656190040954
313	2706.96704101562	5.15332926960612	0.0232018468914263	0.199656190040954
156	1547.75317382812	5.12758814759033	0.0235484278350951	0.199656190040954
153	1531.70959472656	5.12017927648838	0.0236491733301109	0.199656190040954
358	2966.48071289062	5.11035055767298	0.0237835141225714	0.199656190040954
162	1581.74755859375	4.98539957652998	0.0255620810902875	0.199656190040954
318	2715.33666992188	4.96895676798481	0.025806208097358	0.199656190040954
113	1240.64892578125	4.96831377682075	0.0258158036738949	0.199656190040954
251	2190.91381835938	4.89845864300161	0.0268806780546684	0.199656190040954
219	2040.92138671875	4.89099318554782	0.0269971513762312	0.199656190040954
47	858.472473144531	4.78606281439361	0.0286909369145619	0.199656190040954
222	2056.06762695312	4.77673747867047	0.0288467233916183	0.199656190040954
192	1819.83532714844	4.76769570152999	0.0289986139221295	0.199656190040954
2	603.320434570312	4.76598131048393	0.0290275073405706	0.199656190040954
316	2709.33764648438	4.73370982403175	0.0295770238601379	0.199656190040954
137	1465.67211914062	4.71910401578389	0.0298292821148014	0.199656190040954
340	2888.45141601562	4.70169366763348	0.0301329093377397	0.199656190040954
198	1834.77624511719	4.67422758218787	0.0306184688585707	0.199656190040954
199	1834.88073730469	4.67422758218787	0.0306184688585707	0.199656190040954
114	1241.65112304688	4.65010358087469	0.0310516736934209	0.199656190040954
292	2540.19750976562	4.63154713439812	0.0313892463724181	0.199656190040954
273	2452.20166015625	4.55751661261457	0.0327745642255595	0.201862785762647
29	772.441772460938	4.55740556877992	0.0327766894408421	0.201862785762647
321	2718.380859375	4.51622015998707	0.0335749300032962	0.203548013144983
96	1128.60803222656	4.45818360457523	0.0347344137910136	0.207337731552512
154	1533.62731933594	4.35829671690052	0.0368291113084297	0.21376892197994
183	1751.77648925781	4.35438867066512	0.0369137055996288	0.21376892197994
78	1079.61303710938	4.27540948027305	0.0386676460260628	0.220633039089888
36	797.430419921875	4.23190533920191	0.0396708828087159	0.222936681025225
322	2727.302734375	4.207282467065	0.0402507716857546	0.222936681025225
218	2039.93212890625	4.18296092338795	0.0408323045008128	0.222936681025225
40	838.480285644531	4.16080682273077	0.0413696933861241	0.222936681025225
13	653.361022949219	4.09220472315516	0.0430814115606461	0.225415400821893
191	1818.82287597656	4.07889023796684	0.0434221689553893	0.225415400821893
197	1833.91320800781	4.05608038179942	0.0440125471943526	0.225415400821893
152	1530.70141601562	4.02388517912617	0.0448602589979699	0.225415400821893
118	1297.65380859375	4.00710018064452	0.0453090156950117	0.225415400821893
20	689.365844726562	4.00336400923944	0.0454095462365328	0.225415400821893
143	1493.70495605469	3.96121428257108	0.0465601053234327	0.225415400821893
202	1888.80017089844	3.9078507868954	0.0480610227831657	0.225415400821893
359	2967.49145507812	3.90532794526612	0.0481332325794052	0.225415400821893
175	1686.78735351562	3.84945409839891	0.0497621846366668	0.225415400821893
19	688.351501464844	3.83859472428301	0.050085482933618	0.225415400821893
283	2477.1943359375	3.83070106293205	0.0503218805464344	0.225415400821893
201	1836.84582519531	3.82528146420014	0.050484868016124	0.225415400821893
46	854.466064453125	3.81750424943441	0.0507197333240946	0.225415400821893
8	629.360900878906	3.79238011080168	0.0514863874337486	0.225415400821893
311	2705.88891601562	3.78855484106939	0.0516041849960528	0.225415400821893
174	1685.76245117188	3.773204061842	0.0520797812099966	0.225415400821893
212	1993.93054199219	3.7441988950778	0.0529911234477413	0.225415400821893
173	1670.78002929688	3.71807333678105	0.0538264467457429	0.225415400821893
166	1604.79711914062	3.71566683075979	0.0539040893850751	0.225415400821893
68	958.57421875	3.71177268632161	0.0540299800939074	0.225415400821893
280	2470.23828125	3.61792136589075	0.0571602486567926	0.229851582191628
142	1479.75280761719	3.61736601503103	0.0571793341450879	0.229851582191628
53	875.478576660156	3.61459048636932	0.0572748209230608	0.229851582191628
248	2164.00610351562	3.60913803290869	0.0574628955479069	0.229851582191628
229	2087.99536132812	3.56087812539956	0.0591564366528036	0.234211198176406
67	946.51708984375	3.51358740697789	0.0608675236288553	0.238551506747433
209	1962.93041992188	3.47615812384479	0.0622591268754921	0.241565412276909
372	3084.42919921875	3.45926962540352	0.0628980922611662	0.241628314825074
205	1923.84301757812	3.4377755333089	0.063721432422423	0.242391331175491
264	2423.14721679688	3.30461161880874	0.0690856746429071	0.260245065645126
216	2026.90490722656	3.27728103121655	0.070245212919636	0.260686553156772
249	2164.99536132812	3.27025589169003	0.0705466187666522	0.260686553156772
289	2521.19506835938	3.24119712118167	0.0718081516139157	0.261695888101935
127	1337.65942382812	3.23299227322564	0.0721687114095542	0.261695888101935
179	1711.85534667969	3.20538979470863	0.0733960175481418	0.26368198896925
170	1627.76989746094	3.1807995209923	0.0745082641585939	0.265222077922334
235	2114.63891601562	3.15047792125101	0.0759047284009285	0.267736678359639
108	1198.73571777344	3.06228190350313	0.0801290669516613	0.271157013497894
57	888.426452636719	3.06064324810398	0.0802099104491708	0.271157013497894
268	2436.20849609375	3.0539741887852	0.0805398385014648	0.271157013497894
110	1200.71716308594	3.0501941270881	0.080727493084527	0.271157013497894
121	1305.6015625	3.04923555021246	0.0807751548628856	0.271157013497894
101	1140.58520507812	3.03002342365214	0.0817368365240995	0.271157013497894
155	1546.74975585938	3.01647035044206	0.0824226767853137	0.271157013497894
200	1835.84204101562	3.01563252912889	0.0824652773009058	0.271157013497894
