mz_name	col1	col2	col3
mz_1199.47	30	10.6666666666667	21.6666666666667
mz_1199.51	40	13.6666666666667	30.6666666666667
mz_1199.56	49.3333333333333	12.3333333333333	39.3333333333333
mz_1199.6	48	14.3333333333333	37.6666666666667
mz_1199.64	39	11	32.3333333333333
mz_1199.68	28.3333333333333	10.6666666666667	29.6666666666667
mz_1199.72	22.3333333333333	10	18.6666666666667
mz_1199.76	20.3333333333333	9.33333333333333	16.3333333333333
mz_1199.8	17.3333333333333	8.33333333333333	15.3333333333333
mz_1199.85	15.6666666666667	7	13
mz_1199.89	13	8.66666666666667	12
mz_1199.93	10.3333333333333	8.66666666666667	10
mz_1199.97	11.6666666666667	8.66666666666667	9.33333333333333
mz_1200.01	11.6666666666667	8.33333333333333	9.33333333333333
mz_1200.05	10.6666666666667	6.33333333333333	7.66666666666667
mz_1200.09	13	9.33333333333333	9.66666666666667
mz_1200.14	11.6666666666667	8	9.33333333333333
mz_1200.18	9.33333333333333	9	8.66666666666667
mz_1200.22	10.3333333333333	7.66666666666667	9.33333333333333
mz_1200.26	10.6666666666667	6.66666666666667	9.66666666666667
mz_1200.3	10.3333333333333	6.66666666666667	10
mz_1200.34	13.3333333333333	9.66666666666667	14.3333333333333
mz_1200.38	16.3333333333333	9.33333333333333	12
mz_1200.42	15.3333333333333	9	14.3333333333333
mz_1200.47	19	9	15.6666666666667
mz_1200.51	24.3333333333333	11.3333333333333	22.3333333333333
mz_1200.55	29	10.6666666666667	21.6666666666667
mz_1200.59	28.3333333333333	11	22.3333333333333
mz_1200.63	25	9.33333333333333	18
mz_1200.67	19.6666666666667	8.66666666666667	17.3333333333333
mz_1200.71	17.6666666666667	7.66666666666667	12.3333333333333
mz_1200.76	14.3333333333333	8.33333333333333	12
mz_1200.8	14	7.33333333333333	10.6666666666667
mz_1200.84	11.3333333333333	7.66666666666667	11
mz_1200.88	11.3333333333333	8.33333333333333	10.3333333333333
mz_1200.92	9	8.66666666666667	10.3333333333333
mz_1200.96	11	7	8.66666666666667
mz_1201	10.3333333333333	9	9.66666666666667
mz_1201.05	10	7.66666666666667	9.33333333333333
mz_1201.09	9.33333333333333	8.33333333333333	9.33333333333333
mz_1201.13	11	7.66666666666667	9
mz_1201.17	10	8.33333333333333	9
mz_1201.21	10.3333333333333	8.66666666666667	10.3333333333333
mz_1201.25	11.3333333333333	7.33333333333333	9
mz_1201.29	12.3333333333333	8.33333333333333	9
mz_1201.33	13.3333333333333	10	12
mz_1201.38	19.3333333333333	9	11
mz_1201.42	21.6666666666667	9.66666666666667	16.3333333333333
mz_1201.46	20.6666666666667	11	17.3333333333333
mz_1201.5	20.3333333333333	9.66666666666667	16
mz_1201.54	21	9.66666666666667	18
mz_1201.58	19.6666666666667	9.33333333333333	18
mz_1201.62	15.6666666666667	8.33333333333333	12
mz_1201.67	15	7.33333333333333	11.3333333333333
mz_1201.71	14	9	11.6666666666667
mz_1201.75	11.6666666666667	7	11.3333333333333
mz_1201.79	13.3333333333333	8	10
mz_1201.83	10	7	9.66666666666667
mz_1201.87	11.6666666666667	7	9
mz_1201.91	9.33333333333333	7.66666666666667	8.33333333333333
mz_1201.96	11	7.66666666666667	9.66666666666667
mz_1202	9	7	9.33333333333333
mz_1202.04	10.3333333333333	7	8
mz_1202.08	9.66666666666667	8	7.66666666666667
mz_1202.12	9.33333333333333	7.33333333333333	7.66666666666667
mz_1202.16	10	8	10
mz_1202.2	11	8	9.33333333333333
mz_1202.25	11.3333333333333	8.33333333333333	10
mz_1202.29	13	7.33333333333333	8
mz_1202.33	13	8.33333333333333	11
mz_1202.37	14.6666666666667	9.66666666666667	12
mz_1202.41	15.3333333333333	8.33333333333333	11.3333333333333
mz_1202.45	18.3333333333333	10	11
mz_1202.49	15.6666666666667	9.33333333333333	13.6666666666667
mz_1202.54	16	8	14.3333333333333
mz_1202.58	14.3333333333333	8	13.6666666666667
mz_1202.62	14	8	13
mz_1202.66	11.3333333333333	8.33333333333333	11.6666666666667
mz_1202.7	10.3333333333333	7.33333333333333	9.66666666666667
mz_1202.74	11	9	9.66666666666667
mz_1202.78	12.3333333333333	7.66666666666667	8.66666666666667
mz_1202.83	10.3333333333333	7.66666666666667	9.66666666666667
mz_1202.87	9.33333333333333	9.33333333333333	9
mz_1202.91	9.66666666666667	6.66666666666667	8
mz_1202.95	10	7.33333333333333	6.66666666666667
mz_1202.99	10.6666666666667	6.66666666666667	8.33333333333333
mz_1203.03	10.3333333333333	6.33333333333333	9
mz_1203.07	10	7.33333333333333	8.66666666666667
mz_1203.12	9.66666666666667	7.66666666666667	9.66666666666667
mz_1203.16	9.33333333333333	6	8.66666666666667
mz_1203.2	11.6666666666667	7.66666666666667	9
mz_1203.24	11.3333333333333	8.66666666666667	10
mz_1203.28	13	8	11
mz_1203.32	14	8.66666666666667	11.6666666666667
mz_1203.36	16.6666666666667	9.33333333333333	14.6666666666667
mz_1203.41	18.3333333333333	10.6666666666667	17.3333333333333
mz_1203.45	20.6666666666667	10.6666666666667	13.6666666666667
mz_1203.49	18.3333333333333	9	15.3333333333333
mz_1203.53	14.3333333333333	9.66666666666667	12
mz_1203.57	14	9.33333333333333	12.6666666666667
mz_1203.61	12.6666666666667	8.66666666666667	9.66666666666667
mz_1203.65	11.3333333333333	9.33333333333333	11.3333333333333
mz_1203.69	11.3333333333333	6.66666666666667	10
mz_1203.74	11.6666666666667	8.66666666666667	10.3333333333333
mz_1203.78	10.6666666666667	6.66666666666667	9
mz_1203.82	10.6666666666667	7.66666666666667	8.33333333333333
mz_1203.86	11.6666666666667	8	9.33333333333333
mz_1203.9	10.3333333333333	8.66666666666667	9.66666666666667
mz_1203.94	10.3333333333333	8	8.66666666666667
mz_1203.98	11	8	7.66666666666667
mz_1204.03	10	8.33333333333333	8.66666666666667
mz_1204.07	9.66666666666667	7.33333333333333	9
mz_1204.11	11.3333333333333	7.66666666666667	9.33333333333333
mz_1204.15	11	7	9.33333333333333
mz_1204.19	9.66666666666667	6.66666666666667	8.33333333333333
mz_1204.23	11	8.33333333333333	10
mz_1204.28	13.6666666666667	8.33333333333333	9.33333333333333
mz_1204.32	17	7	12
mz_1204.36	17.3333333333333	8.33333333333333	12
mz_1204.4	19.6666666666667	9.66666666666667	13.3333333333333
mz_1204.44	19.3333333333333	8	12.6666666666667
mz_1204.48	17.6666666666667	9.66666666666667	15
mz_1204.52	18	10	14.3333333333333
mz_1204.57	15	9	12
mz_1204.61	13.6666666666667	10.3333333333333	10
mz_1204.65	11.3333333333333	9.66666666666667	12
mz_1204.69	10.6666666666667	8	9
mz_1204.73	11.3333333333333	7.66666666666667	9.33333333333333
mz_1204.77	13	7.66666666666667	8.66666666666667
mz_1204.81	10.3333333333333	8	9.33333333333333
mz_1204.86	10.3333333333333	7	8
mz_1204.9	10.3333333333333	8	8
mz_1204.94	10.6666666666667	8	9.66666666666667
mz_1204.98	11	7.66666666666667	10.3333333333333
mz_1205.02	9.66666666666667	6.66666666666667	9
mz_1205.06	9.33333333333333	8.66666666666667	10
mz_1205.1	9.66666666666667	7.66666666666667	10.6666666666667
mz_1205.15	9.66666666666667	8	8.33333333333333
mz_1205.19	10	7.66666666666667	8.33333333333333
mz_1205.23	10.3333333333333	7	9.33333333333333
mz_1205.27	10.3333333333333	7.66666666666667	8
mz_1205.31	10	8.33333333333333	10.3333333333333
mz_1205.35	12.6666666666667	7.66666666666667	11.3333333333333
mz_1205.39	14	9	12.6666666666667
mz_1205.44	16.3333333333333	9.66666666666667	14.3333333333333
mz_1205.48	16.3333333333333	8.33333333333333	12
mz_1205.52	14.6666666666667	10.3333333333333	12.3333333333333
mz_1205.56	13	10	11.3333333333333
mz_1205.6	12	8.33333333333333	10.6666666666667
mz_1205.64	11.6666666666667	7.66666666666667	11.3333333333333
mz_1205.68	11.6666666666667	7	9.33333333333333
mz_1205.73	10.3333333333333	7	9.66666666666667
mz_1205.77	12	8	10.3333333333333
mz_1205.81	9.66666666666667	7.66666666666667	8
mz_1205.85	11	7.33333333333333	8.66666666666667
mz_1205.89	9.33333333333333	8.66666666666667	9.66666666666667
mz_1205.93	11	8	9.33333333333333
mz_1205.97	8.66666666666667	6.33333333333333	8.66666666666667
mz_1206.02	10	8.33333333333333	6.66666666666667
mz_1206.06	8.66666666666667	7	7.66666666666667
mz_1206.1	10	7.66666666666667	7.33333333333333
mz_1206.14	9	7	7.33333333333333
mz_1206.18	9.33333333333333	8.33333333333333	9.66666666666667
mz_1206.22	9.66666666666667	8.66666666666667	9.66666666666667
mz_1206.26	11.6666666666667	7	8
mz_1206.31	14.6666666666667	8.33333333333333	8.66666666666667
mz_1206.35	12	8.66666666666667	10.3333333333333
mz_1206.39	13.6666666666667	9.66666666666667	11
mz_1206.43	14.6666666666667	10.6666666666667	12.3333333333333
mz_1206.47	14	9.66666666666667	12.3333333333333
mz_1206.51	15.3333333333333	10	13.3333333333333
mz_1206.55	13.6666666666667	9	12.6666666666667
