mz	A	B	C
900.004699707031	1.13500443269431e-05	1.2413115735792e-05	9.63013444070986e-06
900.04052734375	1.53480402045466e-05	1.67855731562537e-05	1.30223007341339e-05
900.076354980469	1.62114109630793e-05	1.77298092173521e-05	1.3754842056207e-05
900.112182617188	1.68197992895246e-05	1.83951806018976e-05	1.42710392803817e-05
900.148010253906	1.62504458197659e-05	1.77725001690192e-05	1.37879618315081e-05
900.183837890625	1.62538026480852e-05	1.77761714056446e-05	1.37908099884913e-05
900.219665527344	1.79065084671843e-05	1.95836734751294e-05	1.51930758096993e-05
900.255493164062	1.90876519567235e-05	2.08754455963556e-05	1.61952367062017e-05
900.291320800781	1.99323864724823e-05	2.17992999010688e-05	1.69119657972198e-05
900.3271484375	2.81783196442428e-05	3.08175662498345e-05	2.39083653482469e-05
900.362976074219	5.61095121082321e-05	6.13648588160091e-05	4.76070515180483e-05
900.398864746094	0.000128029053992607	0.00014002055137191	0.000108628386528757
900.434692382812	0.00014547747230853	0.000159103228912465	0.000123432788108159
900.470520019531	9.24771456899224e-05	0.000101138769091828	7.84637768834969e-05
900.50634765625	4.15508069642454e-05	4.54425516681347e-05	3.52544752830437e-05
900.542175292969	2.94431164547162e-05	3.22008268555573e-05	2.49815033003276e-05
900.578002929688	2.44765678346595e-05	2.67690998021347e-05	2.07675522760191e-05
900.613891601562	2.00505429076921e-05	2.19285231413435e-05	1.7012217595656e-05
900.649719238281	1.83480994248836e-05	2.00666248635031e-05	1.55677510239935e-05
900.685546875	1.41369253431481e-05	1.5461022475144e-05	1.19947101272212e-05
900.721374511719	1.27505370852267e-05	1.39447818857157e-05	1.08184058832711e-05
900.757263183594	1.17672923853663e-05	1.28694442126286e-05	9.98415551604625e-06
900.793090820312	1.28319636269165e-05	1.40338350256724e-05	1.08874935908543e-05
900.828918457031	1.30134529530689e-05	1.42323230619695e-05	1.10414812370745e-05
900.86474609375	1.31616140790353e-05	1.43943613017499e-05	1.11671910158951e-05
900.900634765625	1.37767609271386e-05	1.50671242267269e-05	1.16891226205101e-05
900.936462402344	1.08886422123794e-05	1.19084976317709e-05	9.23865011990168e-06
900.972290039062	1.23134778699383e-05	1.34667866932309e-05	1.04475757014201e-05
901.008178710938	1.33159462696189e-05	1.45631486023355e-05	1.12981367374303e-05
901.044006347656	1.19222120329959e-05	1.30388739928462e-05	1.01155996753117e-05
901.079895019531	1.48680018472095e-05	1.62605732958479e-05	1.26150041822711e-05
901.11572265625	1.61305718784368e-05	1.76413985570289e-05	1.36862527863552e-05
901.151550292969	1.67338410054221e-05	1.83011712660502e-05	1.4198106540354e-05
901.187438964844	1.85844456142009e-05	2.03251077836751e-05	1.57682828908402e-05
901.223266601562	2.55129518915663e-05	2.79025539873818e-05	2.16468896171543e-05
901.259155273438	2.88353155853172e-05	3.15360979506441e-05	2.44658045138833e-05
901.294982910156	2.75852107322522e-05	3.0168905385049e-05	2.34051321981443e-05
901.330810546875	3.18070876210124e-05	3.47862130300985e-05	2.69872540700715e-05
901.36669921875	5.49560683462805e-05	6.01033808429369e-05	4.66283929174802e-05
901.402526855469	8.45586361910362e-05	9.24785936745995e-05	7.17451854095154e-05
901.438415527344	8.60083240210053e-05	9.40640626204307e-05	7.29751972312775e-05
901.474243164062	5.88262568468107e-05	6.4336060151719e-05	4.99121189098555e-05
901.510131835938	3.10997665591802e-05	3.4012642641299e-05	2.63871157162485e-05
901.545959472656	2.33338717447584e-05	2.55193761529409e-05	1.97980127170856e-05
901.581848144531	2.06198963774519e-05	2.2551203574223e-05	1.74952950445304e-05
901.61767578125	1.44614565958133e-05	1.58159500757043e-05	1.22700640820916e-05
901.653564453125	1.44264108895132e-05	1.57776219074775e-05	1.22403289679795e-05
901.689453125	1.29942292532494e-05	1.42112988259528e-05	1.10251705682897e-05
901.725280761719	1.30564320951172e-05	1.427932772989e-05	1.10779476070859e-05
901.761169433594	1.05952123806482e-05	1.15875844831793e-05	8.98968468442946e-06
901.796997070312	1.25458797738897e-05	1.37209558971448e-05	1.06447609735529e-05
901.832885742188	1.16519501864505e-05	1.27432987965297e-05	9.88629150333844e-06
901.868774414062	1.39701279744048e-05	1.52786024789753e-05	1.18531881173431e-05
901.904602050781	1.24599214897923e-05	1.3626946561303e-05	1.05718282335296e-05
901.940490722656	1.15315336530965e-05	1.26116037720903e-05	9.78412208693094e-06
901.976318359375	1.21857153578793e-05	1.33270576487267e-05	1.03391734668411e-05
902.01220703125	9.3207646283077e-06	1.01937690060477e-05	7.90835822973311e-06
902.048095703125	1.28082081846849e-05	1.40078545937655e-05	1.08673378896253e-05
902.083984375	1.41403270364893e-05	1.54647427789531e-05	1.19975963506807e-05
902.119812011719	1.33775616544452e-05	1.46305350266456e-05	1.13504153385002e-05
902.155700683594	1.4342170111529e-05	1.56854909433447e-05	1.21688534746678e-05
902.191589355469	1.49222712533303e-05	1.63199257000928e-05	1.26610499651691e-05
902.227416992188	1.61723761063993e-05	1.76871182656923e-05	1.37217222809116e-05
902.263305664062	2.03874944735007e-05	2.22970343703093e-05	1.72981097723976e-05
902.299194335938	2.14063723367051e-05	2.3411342691253e-05	1.8162593691463e-05
902.335083007812	2.7964553983064e-05	3.05837788023043e-05	2.3726992307168e-05
902.370910644531	3.69251541953584e-05	4.03836495599308e-05	3.13297630301868e-05
902.406799316406	4.01542136263083e-05	4.39151501672881e-05	3.40695123687221e-05
902.442687988281	3.54703920309538e-05	3.87926310057619e-05	3.00954458047273e-05
902.478576660156	2.69654872767227e-05	2.94911371970066e-05	2.28793174946154e-05
902.514465332031	2.05045541785352e-05	2.24250581581232e-05	1.73974310318218e-05
902.550354003906	1.57596597903837e-05	1.72357459847409e-05	1.33715462380154e-05
902.586181640625	1.37694149484323e-05	1.50590902066608e-05	1.16828898023375e-05
902.6220703125	1.12375163643196e-05	1.22900481438671e-05	9.53465821372886e-06
902.657958984375	1.12567400641387e-05	1.23110723798833e-05	9.55096888251329e-06
902.69384765625	9.30154092848704e-06	1.01727447700297e-05	7.89204756094732e-06
902.729736328125	1.0258215949823e-05	1.12190241870356e-05	8.70375444121604e-06
902.765625	9.47568427593616e-06	1.03631987862641e-05	8.03980238899757e-06
902.801513671875	1.26809882646534e-05	1.38687189617134e-05	1.07593960263031e-05
902.83740234375	1.10633730168733e-05	1.20995941276358e-05	9.386903385681e-06
902.873291015625	9.39484519129288e-06	1.027478812594e-05	7.97121311914506e-06
902.9091796875	1.02203560072302e-05	1.11776181946344e-05	8.6716315413767e-06
902.945068359375	1.02277019859348e-05	1.11856522146986e-05	8.67786435954776e-06
902.98095703125	1.06291280378776e-05	1.16246767593253e-05	9.01846098955709e-06
903.016845703125	1.40119770673818e-05	1.53243712548142e-05	1.18886956783695e-05
903.052734375	1.53090053478643e-05	1.67428822045913e-05	1.29891809588364e-05
903.088623046875	1.3079600080302e-05	1.4304665682164e-05	1.1097604870584e-05
903.12451171875	1.34165965111274e-05	1.46732259783079e-05	1.13835351137975e-05
903.160400390625	1.31610266219911e-05	1.43937188221198e-05	1.11666925781664e-05
903.1962890625	1.48295544475734e-05	1.62185248238177e-05	1.2582382844704e-05
903.232177734375	1.85533441932682e-05	2.02910933317078e-05	1.57418943714431e-05
903.26806640625	1.99708338721193e-05	2.18413483731e-05	1.69445871347877e-05
903.303955078125	2.26531203614499e-05	2.47748640202217e-05	1.92204178502181e-05
903.33984375	2.64854489193872e-05	2.89661373366026e-05	2.24720209427541e-05
903.375732421875	2.47745294087997e-05	2.7094969146613e-05	2.10203627439328e-05
903.41162109375	2.37443612815246e-05	2.59683130893469e-05	2.01462994119824e-05
903.447570800781	2.28702428509478e-05	2.50123227043771e-05	1.94046390482801e-05
903.483459472656	1.82044700413268e-05	1.99095428196103e-05	1.5445886277615e-05
903.519348144531	1.31225792223512e-05	1.43516703500855e-05	1.11340712405961e-05
903.555236816406	1.20850651163722e-05	1.32169802727559e-05	1.02537750904751e-05
903.591125488281	1.20036385746839e-05	1.31279271328009e-05	1.01846873828933e-05
903.627014160156	1.25221243316615e-05	1.36949754652417e-05	1.0624605272327e-05
903.662963867188	1.07456002858668e-05	1.17520580675079e-05	9.11728381125169e-06
903.698852539062	1.00648489025567e-05	1.10075459347871e-05	8.5396889443829e-06
903.734741210938	9.6735830656121e-06	1.05796332344e-05	8.2077129182727e-06
903.770629882812	1.09152118909041e-05	1.19375558878524e-05	9.26119360685804e-06
903.806579589844	1.12222369498641e-05	1.22733376241063e-05	9.52169413965627e-06
903.842468261719	1.15665793593947e-05	1.26499319403151e-05	9.81385720104148e-06
903.878356933594	1.08620725338547e-05	1.18794393756893e-05	9.21610663294524e-06
903.914245605469	1.08236251342159e-05	1.1837390903656e-05	9.18348529537576e-06
903.9501953125	1.00179254751414e-05	1.09562275506074e-05	8.49987597965682e-06
903.986083984375	1.15473556595758e-05	1.26289077042991e-05	9.7975465322572e-06
904.02197265625	1.05442998028502e-05	1.15319033155635e-05	8.94648705851761e-06
904.057922363281	1.39938834166352e-05	1.53045829108808e-05	1.1873343818571e-05
904.093811035156	1.42952466841134e-05	1.56341725591647e-05	1.21290405099414e-05
904.129699707031	1.34284742322417e-05	1.46862161942597e-05	1.13936129644108e-05
904.165649414062	1.55928624216405e-05	1.70533259885723e-05	1.32300242281374e-05
904.201538085938	1.24452295323807e-05	1.36108785211719e-05	1.05593625971853e-05
904.237426757812	1.54639249954922e-05	1.69123119848071e-05	1.31206251181005e-05
904.273376464844	1.75435298148789e-05	1.91866974025344e-05	1.48851005172583e-05
904.309265136719	2.13255332520601e-05	2.33229320309271e-05	1.8094004421609e-05
904.34521484375	2.21962499892967e-05	2.42752021120889e-05	1.88327785618527e-05
904.381103515625	1.96298482909109e-05	2.14684252935198e-05	1.66552722303882e-05
904.417053222656	1.67694741687661e-05	1.83401419139067e-05	1.42283400921944e-05
904.452941894531	1.5681634942033e-05	1.7150413148591e-05	1.33053447538899e-05
904.488891601562	1.23208238486434e-05	1.34748207132957e-05	1.04538085195916e-05
904.524780273438	1.09887049968421e-05	1.20179325281115e-05	9.3235500585389e-06
904.560729980469	1.35477607165257e-05	1.48166753266191e-05	1.14948235718344e-05
904.596618652344	1.12878414850751e-05	1.23450868318546e-05	9.57735740191349e-06
904.632568359375	9.88617381270054e-06	1.08121357226681e-05	8.38808908389283e-06
904.66845703125	1.15739253381e-05	1.26579659603801e-05	9.82009001921318e-06
904.704406738281	1.125220832173e-05	1.23061161839969e-05	9.54712385007213e-06
904.740295410156	9.29419494978431e-06	1.01647107499675e-05	7.88581474277779e-06
904.776245117188	1.29292121750855e-05	1.41401920978377e-05	1.09700057437635e-05
904.812133789062	1.17672923853658e-05	1.2869444212628e-05	9.98415551604584e-06
904.848083496094	1.41018796368453e-05	1.54226943069142e-05	1.19649750131068e-05
904.884033203125	1.40634322372075e-05	1.53806458348822e-05	1.19323536755382e-05
904.919921875	1.06879291864085e-05	1.16889853594581e-05	9.06835180489745e-06
904.955871582031	1.30914778014182e-05	1.43176558981179e-05	1.11076827211988e-05
904.991760253906	1.34635199385421e-05	1.4724544362487e-05	1.14233480785232e-05
905.027709960938	1.34131948177883e-05	1.46695056745012e-05	1.13806488903399e-05
905.063659667969	1.56578794998064e-05	1.71244327166896e-05	1.32851890526653e-05
905.099548339844	1.62419249269712e-05	1.77631811896931e-05	1.37807321378784e-05
905.135498046875	1.69402158228767e-05	1.85268756263349e-05	1.43732086967875e-05
905.171447753906	1.40362751016376e-05	1.53509450991695e-05	1.19093117508523e-05
905.207397460938	1.50002961016784e-05	1.64052585362398e-05	1.27272514492923e-05
905.243286132812	1.76600020628677e-05	1.93140787107167e-05	1.49839233389526e-05
905.279235839844	2.19407249651831e-05	2.39957440230854e-05	1.86159740926985e-05
905.315185546875	2.73138188366355e-05	2.98720942966509e-05	2.3174865217186e-05
905.351135253906	2.28611793661285e-05	2.50024103126021e-05	1.93969489833961e-05
905.387023925781	1.80540821361082e-05	1.97450692352816e-05	1.53182871507927e-05
905.422973632812	1.65257820007467e-05	1.80736249736733e-05	1.40215754071787e-05
905.458923339844	1.43037227118898e-05	1.56434424713111e-05	1.2136232137098e-05
905.494873046875	1.45592926010246e-05	1.59229496274975e-05	1.23530746727278e-05
905.53076171875	1.21008871228512e-05	1.32342842049642e-05	1.0267199535801e-05
905.566711425781	1.1360747133967e-05	1.24248209924817e-05	9.63921541586417e-06
905.602661132812	1.33351699694396e-05	1.45841728383535e-05	1.13144474062161e-05
905.638610839844	1.01722576657264e-05	1.11250148511946e-05	8.6308217011933e-06
905.674560546875	1.11984815076354e-05	1.22473571922026e-05	9.50153843842977e-06
905.710510253906	9.76235558600428e-06	1.06767203944185e-05	8.283033444025e-06
905.746459960938	1.17983938062997e-05	1.29034586645966e-05	1.00105440354439e-05
905.782348632812	1.18368412059416e-05	1.29455071366331e-05	1.0043165373016e-05
