i	mz	statistic	pvalue	fdr
320	2717.35498046875	22.9327309276234	1.67770641408859e-06	0.000445742842334273
288	2519.21508789062	22.328556466308	2.29764351718698e-06	0.000445742842334273
151	1515.63439941406	21.0048930372587	4.58111903122493e-06	0.000592491394705091
318	2715.33666992188	18.2996860626168	1.88738269381663e-05	0.00183076121300213
54	882.493713378906	16.0390367858134	6.20498573165539e-05	0.00426867413545087
261	2274.17626953125	15.544971527648	8.05656521890859e-05	0.00426867413545087
185	1766.70520019531	15.4638738675936	8.40973370174811e-05	0.00426867413545087
143	1493.70495605469	15.3778519831167	8.80138997000179e-05	0.00426867413545087
157	1548.74499511719	14.5972398658446	0.00013310936431648	0.00517342927561066
188	1776.79748535156	14.5940368392846	0.00013333580607244	0.00517342927561066
187	1775.8037109375	14.4080502796566	0.000147171810294592	0.00519115112675469
57	888.426452636719	13.5954647341074	0.00022673262952701	0.00663240716876538
177	1707.7294921875	13.3201546038049	0.000262568527368072	0.00663240716876538
360	2968.4970703125	13.3044105332615	0.000264782522733323	0.00663240716876538
89	1108.58325195312	13.1918118806788	0.000281174920120203	0.00663240716876538
71	976.469299316406	13.135945695086	0.000289684021499565	0.00663240716876538
202	1888.80017089844	13.1300619821619	0.000290595159456215	0.00663240716876538
319	2716.32299804688	12.693801183707	0.000366869728254894	0.00767675870682339
186	1767.72253417969	12.5720891865163	0.000391550619589678	0.00767675870682339
8	629.360900878906	12.5523459557288	0.000395709211691928	0.00767675870682339
78	1079.61303710938	12.4044739542709	0.000428306447483202	0.00791347150588011
96	1128.60803222656	11.9826286722461	0.00053698781213814	0.00894526924269776
243	2139.05517578125	11.9229128052919	0.000554477155139654	0.00894526924269776
248	2164.00610351562	11.8306062193497	0.000582650218316985	0.00894526924269776
53	875.478576660156	11.816456837408	0.000587094767919985	0.00894526924269776
340	2888.45141601562	11.6555411133466	0.000640115823314741	0.00894526924269776
50	870.530334472656	11.5604622188444	0.000673691036230781	0.00894526924269776
77	1077.57446289062	11.5320292280744	0.00068407304001559	0.00894526924269776
203	1889.83276367188	11.5221702118528	0.000687710567198705	0.00894526924269776
4	619.321960449219	11.4612423283233	0.000710627774167022	0.00894526924269776
191	1818.82287597656	11.4506255878092	0.000714699346710388	0.00894526924269776
339	2887.4189453125	11.2889328437322	0.000779704862969229	0.00945392146350191
43	850.47412109375	11.0584892012362	0.000882820501894953	0.00989766102049131
210	1963.9091796875	10.9919474758053	0.000915086042050287	0.00989766102049131
136	1462.70385742188	10.9819067251828	0.000920057202368666	0.00989766102049131
193	1820.80810546875	10.9713380048731	0.000925319258270753	0.00989766102049131
265	2424.15991210938	10.9049777549626	0.000959061912679876	0.00989766102049131
385	3143.53637695312	10.8851972709154	0.000969358553553272	0.00989766102049131
61	900.524475097656	10.8070256822153	0.00101115623933857	0.0100597082272657
104	1149.57775878906	10.6826782483301	0.00108143377123232	0.0104097363610795
36	797.430419921875	10.6081400146722	0.00112590890717532	0.0104097363610795
112	1236.63903808594	10.5783453950651	0.00114420022116836	0.0104097363610795
242	2138.06030273438	10.5623611693262	0.00115413676318519	0.0104097363610795
154	1533.62731933594	10.5206405920507	0.00118048556672036	0.0104097363610795
137	1465.67211914062	10.3682295036999	0.00128202435867668	0.0109610222102828
73	1020.52447509766	10.3432321639138	0.00129950263317786	0.0109610222102828
20	689.365844726562	10.219147483281	0.00138990081982078	0.0109790962767252
273	2452.20166015625	10.1469823533348	0.00144537649852542	0.0109790962767252
176	1706.69812011719	10.1001187003274	0.00148259774395433	0.0109790962767252
101	1140.58520507812	10.0941429511439	0.00148741322339407	0.0109790962767252
40	838.480285644531	10.0850106947106	0.00149480295017812	0.0109790962767252
254	2200.99536132812	10.0846661470419	0.00149508248123814	0.0109790962767252
30	784.444213867188	10.0789571276681	0.00149972191408874	0.0109790962767252
194	1821.8046875	10.0427035292388	0.00152952560356308	0.0109899247070829
321	2718.380859375	9.95938277792338	0.00160031696974014	0.0111772472824654
118	1297.65380859375	9.94460941914841	0.0016132109479847	0.0111772472824654
29	772.441772460938	9.86491345102263	0.00168460601444042	0.0111887034790051
132	1429.70837402344	9.85844295519265	0.00169054122642073	0.0111887034790051
117	1269.68627929688	9.81564730060306	0.00173033365318391	0.0111887034790051
95	1127.61633300781	9.78664420505381	0.00175783974812827	0.0111887034790051
13	653.361022949219	9.73043175242565	0.00181241909055494	0.0111887034790051
192	1819.83532714844	9.68347873004615	0.00185932266085263	0.0111887034790051
2	603.320434570312	9.6795883070227	0.0018632637531781	0.0111887034790051
15	673.415283203125	9.67152653153205	0.00187145749987504	0.0111887034790051
277	2458.24731445312	9.63531466029769	0.00190871503528804	0.0111887034790051
113	1240.64892578125	9.59230404376165	0.00195394603498489	0.0111887034790051
167	1605.79626464844	9.56751752901109	0.00198050413809564	0.0111887034790051
