x	y	pixel_names	class	X1	X2	X3
1	1	xy_1_1	3	0.0917647853727095	0.0922578863762729	0.815977328251018
2	1	xy_2_1	2	0.100600898069221	0.796592711289945	0.102806390640834
3	1	xy_3_1	2	0.0667865935968222	0.862320681023267	0.070892725379911
4	1	xy_4_1	2	0.0989488158618163	0.800884528474502	0.100166655663682
5	1	xy_5_1	2	0.0799636103030095	0.838443782101855	0.0815926075951352
6	1	xy_6_1	2	0.0759173557100512	0.84637410749561	0.0777085367943388
7	1	xy_7_1	2	0.0834313744936965	0.831348154231328	0.0852204712749755
8	1	xy_8_1	1	0.882194666445594	0.0589026668387033	0.0589026667157024
9	1	xy_9_1	1	0.508654850424931	0.245680248523029	0.245664901052041
10	1	xy_10_1	1	0.900393171884896	0.0498034140752459	0.0498034140398578
11	1	xy_11_1	1	0.902126529015311	0.0489367355069679	0.0489367354777208
12	1	xy_12_1	1	0.902579224334508	0.048710387853706	0.0487103878117857
13	1	xy_13_1	1	0.90367693551051	0.0481615322610204	0.0481615322284697
14	1	xy_14_1	1	0.910220787783621	0.0448896061367734	0.0448896060796057
15	1	xy_15_1	1	0.914264421208645	0.0428677894818022	0.0428677893095529
16	1	xy_16_1	1	0.902299530246567	0.0488502348910334	0.0488502348623992
17	1	xy_17_1	1	0.91438095830872	0.0428095210429658	0.0428095206483141
18	1	xy_18_1	1	0.86965703861106	0.0651714899324875	0.0651714714564528
19	1	xy_19_1	1	0.914391215329777	0.0428043924181907	0.0428043922520326
20	1	xy_20_1	1	0.901958380226524	0.0490208099016594	0.0490208098718167
1	2	xy_1_2	3	0.116318148103275	0.176392372066194	0.70728947983053
2	2	xy_2_2	2	0.123338375854007	0.549106377317356	0.327555246828637
3	2	xy_3_2	3	0.134579979985956	0.341119648223749	0.524300371790295
4	2	xy_4_2	2	0.0838378594767496	0.794100545607835	0.122061594915415
5	2	xy_5_2	2	0.0700322328721887	0.847048535383228	0.0829192317445829
6	2	xy_6_2	2	0.10571548893396	0.786723740682465	0.107560770383575
7	2	xy_7_2	2	0.120654297668623	0.757639098250182	0.121706604081195
8	2	xy_8_2	2	0.0745041101722362	0.838850047275982	0.0866458425517821
9	2	xy_9_2	1	0.885646212670759	0.0571768937198632	0.0571768936093778
10	2	xy_10_2	1	0.901918219379856	0.0490408903250647	0.0490408902950796
11	2	xy_11_2	1	0.911851747877081	0.0440741261503712	0.0440741259725482
12	2	xy_12_2	1	0.458188446483415	0.270920654766878	0.270890898749708
13	2	xy_13_2	1	0.901092260265631	0.0494538698836403	0.0494538698507288
14	2	xy_14_2	1	0.908271043095531	0.0458644790803883	0.0458644778240806
15	2	xy_15_2	1	0.818239574229709	0.0908802634162467	0.0908801623540444
16	2	xy_16_2	1	0.900670043902778	0.0496649780658142	0.0496649780314072
17	2	xy_17_2	1	0.914715247493364	0.0426423764314419	0.0426423760751942
18	2	xy_18_2	1	0.910017175529711	0.0449914127350249	0.0449914117352645
19	2	xy_19_2	1	0.906032199565997	0.0469839002403685	0.0469839001936342
20	2	xy_20_2	1	0.857081637302068	0.071459196922199	0.0714591657757334
1	3	xy_1_3	3	0.126204708631798	0.245175640430091	0.62861965093811
2	3	xy_2_3	3	0.130418313462894	0.294933049458422	0.574648637078684
3	3	xy_3_3	3	0.131282329544912	0.368098851058401	0.500618819396688
4	3	xy_4_3	3	0.106831148359284	0.1294053131308	0.763763538509917
5	3	xy_5_3	3	0.0925246507063288	0.0952944115907079	0.812180937702963
6	3	xy_6_3	3	0.113160965188836	0.161728539920457	0.725110494890707
7	3	xy_7_3	2	0.103237414255951	0.692531301852543	0.204231283891506
8	3	xy_8_3	2	0.117149966742924	0.764615706627007	0.118234326630069
9	3	xy_9_3	2	0.0730270066859421	0.845127819894521	0.0818451734195372
10	3	xy_10_3	1	0.890832828276991	0.0545835859011135	0.0545835858218956
11	3	xy_11_3	1	0.744907732236447	0.12754642407129	0.127545843692263
12	3	xy_12_3	1	0.907892806571312	0.0460535973638291	0.0460535960648594
13	3	xy_13_3	1	0.915221334831678	0.0423893327019348	0.0423893324663876
14	3	xy_14_3	1	0.90829104105614	0.0458544794945152	0.0458544794493445
15	3	xy_15_3	1	0.911037209786342	0.0444813951710636	0.0444813950425943
16	3	xy_16_3	1	0.649962029956908	0.175020140294995	0.175017829748097
17	3	xy_17_3	1	0.909081767724795	0.0454591165124939	0.0454591157627105
18	3	xy_18_3	1	0.901877394030458	0.0490613042779205	0.0490613016916218
19	3	xy_19_3	1	0.736910429273539	0.131545109843971	0.131544460882491
20	3	xy_20_3	1	0.910530646261975	0.0447346772864408	0.0447346764515846
1	4	xy_1_4	3	0.0997678984329619	0.104623849697717	0.795608251869321
2	4	xy_2_4	2	0.0722812251922054	0.838645502446138	0.0890732723616571
3	4	xy_3_4	2	0.101443761511057	0.717691367673289	0.180864870815655
4	4	xy_4_4	2	0.117179425680132	0.607170806693979	0.275649767625889
