mz	loadings_C1	loadings_C2	weights_C1	weights_C2
900.004699707031	0.0190699100856945	0.0207887116830686	0.0189828225925597	0.0262557085965298
900.04052734375	0.0189174810745877	-0.0247342036801319	0.0187389652065492	-0.0239663781424847
900.076354980469	0.0192702594846808	-0.0121120457764342	0.0192322691422556	-0.0128529847233568
900.112182617188	0.0193430328570736	0.0271537019783974	0.0194857531288927	0.0366688262091094
900.148010253906	0.0196195576375777	0.00628076264271457	0.0194580183334979	0.0123649432993935
900.183837890625	0.0195305164242914	0.00493198942469296	0.0197167986710576	0.00355379828330537
900.219665527344	0.0190968075078895	-0.00804982553665649	0.019054296874608	-0.0105940208165455
900.255493164062	0.0194062775393017	-0.0272560757392559	0.019160297749024	-0.0230270451484071
900.291320800781	0.0194529662977273	0.00741722300708509	0.0193875887464269	0.0146892343259582
900.3271484375	0.0194968136420107	0.00884779770414495	0.0197338961030406	0.00932649084532677
900.362976074219	0.0195826369692435	-0.0254789421878101	0.0200660401269406	-0.0261710020920887
900.398864746094	0.0193939413710452	-0.00806834987287006	0.0195070402227119	-0.0109871977198034
900.434692382812	0.0184522648118164	0.00979104877907407	0.0183059734700068	0.00902486548712681
900.470520019531	0.0181785683883925	0.0241078062667643	0.0178777864185107	0.0232406091392642
900.50634765625	0.018468418743354	0.0307410646964791	0.0182134077419307	0.0270954972968547
900.542175292969	0.0196685780138943	0.00474353565235091	0.019591346152627	0.00507185568856917
900.578002929688	0.0198535475282983	0.0108542700697462	0.0197732204574124	0.0119756657962836
900.613891601562	0.0193824531102272	0.0112255029499826	0.0190335289598118	0.00638142292434575
900.649719238281	0.0194678781421505	0.0122368806840462	0.0192785836894998	0.00954125909210768
900.685546875	0.0192772271034004	0.0110797160149042	0.0193664106018837	0.0172083668019732
900.721374511719	0.01945163677781	-0.0155888096490157	0.0193880622320537	-0.0185274463403248
900.757263183594	0.0194993571271207	-0.00840276738395106	0.0194675791612478	-0.00545794136201228
900.793090820312	0.0190147673977948	0.0172768753950471	0.0190973699707297	0.011545493328921
900.828918457031	0.0186003435273358	0.0318704773633831	0.0184466215621582	0.0306068378063366
900.86474609375	0.0192460815333324	0.0332627793039787	0.0189663463919851	0.0314697204082655
900.900634765625	0.0195412117188248	-0.0126200491560548	0.0197684307965441	-0.0154971334133235
900.936462402344	0.0193880716340845	0.00575558739172178	0.0192002730501066	0.00290726118859984
900.972290039062	0.0197777977487874	0.0159840306400409	0.0197988437524761	0.0154709086200803
901.008178710938	0.0192863995609657	0.0262655816150747	0.0193232359728609	0.0221474254316354
901.044006347656	0.0186726398566845	0.0203913986670061	0.0188889658428839	0.0232877172248168
901.079895019531	0.0192629615548618	0.0385266541153778	0.0190437813472135	0.0369463239374218
901.11572265625	0.0189266777785481	0.0386306723183034	0.0190874660401861	0.0297829205425211
901.151550292969	0.0189104860013046	-0.0229101922967812	0.0188329326575466	-0.0231295917972136
901.187438964844	0.019300429993323	-0.00450702282970642	0.0194965557147585	-0.00792823740094016
901.223266601562	0.0201329892141231	0.00198648643836164	0.0199742846052	0.00383395332824507
901.259155273438	0.0198330198129418	-0.00065241708863367	0.0196807664474207	0.000780562207442664
901.294982910156	0.0194465238047349	0.00547336365040021	0.0191601422467133	0.00926609396581404
901.330810546875	0.0191724029232494	0.0236202974061651	0.0189548083743677	0.0216348234038374
901.36669921875	0.0187797231432347	0.0256888536269751	0.0187108604630654	0.0236205243924515
901.402526855469	0.0193897934590512	0.00440151824183523	0.0193702163669329	0.00317479897993148
901.438415527344	0.018528586048943	0.01730390291437	0.0183329079403742	0.0164897085637826
901.474243164062	0.0185854839392992	0.00690855624967065	0.0183705252810716	0.00608962192879424
901.510131835938	0.019059359797333	0.0133987749402645	0.0188069084747966	0.0112901475389391
901.545959472656	0.0192099277368079	0.0043716540215842	0.0186560320178176	0.00138604217386673
901.581848144531	0.0198863610854305	0.0181377097661151	0.0199547579078708	0.014833581664735
901.61767578125	0.0185156898138294	0.00395073655431539	0.0187357108769861	0.00570611903114665
901.653564453125	0.0192998603905723	0.0230438506251121	0.0192909044674079	0.0182931185434976
901.689453125	0.0177436960243066	0.0185713586822474	0.0177557269148778	0.0104879911572984
901.725280761719	0.0195448018028069	-0.00351487434917409	0.0192697116012052	-0.005717036633584
901.761169433594	0.0190543627415608	-0.0227075460910729	0.0188911737388501	-0.0181975891595772
901.796997070312	0.0195224897587115	-0.0084829219110864	0.019446120644315	-0.00792643821658731
901.832885742188	0.0193903376705367	-8.65567751957068e-06	0.0198041534262398	0.0033108062817008
901.868774414062	0.0192667044213605	-0.00821666889591995	0.0195000526394539	-0.0137507176269631
901.904602050781	0.0198427140133171	0.0123535778597842	0.0200159701966607	0.0138970813507447
901.940490722656	0.019252558743234	0.00509894306794699	0.0192378299855048	0.00662128559762683
901.976318359375	0.0192297875949846	-0.00384301486659455	0.0191966021941712	-0.0101908355820239
902.01220703125	0.0192954633066735	0.0248030411381097	0.0192273320964606	0.0214425376933126
902.048095703125	0.0187387567793558	-0.0163534787994224	0.0188490455208557	-0.0182820443460443
902.083984375	0.0195558951551469	0.0334988691727467	0.0199406572734724	0.038920600733239
902.119812011719	0.0189592345577996	0.0235758366063265	0.0193803486267777	0.0235037404244359
902.155700683594	0.0193267489387246	-0.00243658124213169	0.0192615345926659	-0.00275073479181692
902.191589355469	0.019321284447112	0.0272440571825068	0.0192609470030163	0.0287313967994286
902.227416992188	0.0194857406938567	0.0190671396300859	0.0199020227618974	0.0201849799011914
902.263305664062	0.0190534399143195	0.019976731201963	0.0192774497506279	0.0192611146838838
902.299194335938	0.0196115905314759	0.0154113716647555	0.0196254779938345	0.0132676117445392
902.335083007812	0.0194703847795688	-0.00752903208296579	0.0194608494488486	-0.00879477269456911
902.370910644531	0.0195837791868421	0.0101349847571555	0.0194787057363734	0.00246021072826135
902.406799316406	0.0196939353536838	0.0135205431741718	0.0196471497762999	0.0126014182557359
902.442687988281	0.019064702712406	0.00560869836455892	0.0186646928132266	0.00369807575047854
902.478576660156	0.0190412555701692	-0.00420270468929852	0.0187686394257556	-0.00335838904477711
902.514465332031	0.0199963897682953	0.0106310226329749	0.019969022222002	0.0178720843718425
902.550354003906	0.0195005334028885	-0.00112661002030229	0.0194722707339624	0.00597624556580426
902.586181640625	0.0198980362988175	-0.00224575072068461	0.0197166129649907	-0.00197690808026648
902.6220703125	0.0190023360519707	0.00550608002179153	0.0187007634826504	-0.0007708794838181
902.657958984375	0.018998831820179	0.0222974359603686	0.0187894952238139	0.0206767569846998
902.69384765625	0.0195999186028844	0.0239450766130712	0.0194382959052804	0.0261647981435892
902.729736328125	0.0190706792666691	-0.00806482788825028	0.0189930971352935	-0.0110650112891964
902.765625	0.0188896071845964	-0.0186759617129795	0.0191807173310711	-0.0105450805318637
902.801513671875	0.0192819459747392	-0.0330497054226776	0.0193715653789367	-0.0330138940039966
902.83740234375	0.0179362413681967	-0.0134024648327299	0.0181006984621853	-0.0149043191433266
902.873291015625	0.0194440681619702	-0.0210101074171501	0.0195492619447709	-0.0201129540437167
902.9091796875	0.0187060509752423	-0.0179057619676391	0.0184350379953065	-0.0129806579093179
902.945068359375	0.0188203507194602	-0.00642217865145666	0.0189539146810388	-0.00555309470080457
902.98095703125	0.0187580901389099	-0.0277712359440491	0.0189905805529376	-0.029304090490469
903.016845703125	0.018713958787714	-0.01726696665779	0.0185198172292826	-0.0203467551920965
903.052734375	0.019299147312502	0.0326560818950278	0.0191533059074601	0.0333416222251486
903.088623046875	0.0189215282976173	0.0214167661578786	0.0189215064657704	0.0219342703755318
903.12451171875	0.0200354602415344	-0.00252293563542357	0.0200011839045347	-0.00380205397088834
903.160400390625	0.0192416787259243	-0.00496254275329465	0.019063784169071	-0.00238245488502923
903.1962890625	0.0195188279831577	-0.0010451579395377	0.019557056183485	0.00166919359262961
903.232177734375	0.0192418232660273	0.0130504047991599	0.0195432176024934	0.00859681751926318
903.26806640625	0.0199289711823382	0.00531462354004061	0.0197514690410895	0.00447799150217506
903.303955078125	0.0195147422476223	-0.0424752320180671	0.0192061194387702	-0.0402693950971109
903.33984375	0.0195955083686873	-0.00415311059077652	0.0197873974499422	-0.00147251492365502
903.375732421875	0.0195891450095183	0.0256947752477758	0.0195220016347695	0.0284470872927579
903.41162109375	0.0196108456688741	0.00701589855249098	0.0194642863540963	0.0093674240997164
903.447570800781	0.0192918249140152	-0.00139833854215753	0.01902031192324	0.00114123997180314
903.483459472656	0.0194675824539754	-0.00780358085217005	0.0192941058149603	-0.0127060650388787
903.519348144531	0.0191387384901623	-0.0107044174746394	0.0190165581452597	-0.00684274606585206
903.555236816406	0.0195692570776968	-0.0236899522982945	0.0196000376174327	-0.0240101099215053
903.591125488281	0.0196045389581652	-0.00496744835371865	0.0195167327610153	-2.46013172784545e-05
903.627014160156	0.0194597270564561	-0.00100277644961575	0.0193085940312847	-0.0013610544679988
903.662963867188	0.0191099216266855	0.00877404589405998	0.0189575929840149	0.0119385831171351
903.698852539062	0.0188298235491205	0.0246047565250388	0.018922378507562	0.0181724490855165
903.734741210938	0.0195017578218792	0.00264520772630093	0.0192966446497659	0.00437482003793507
903.770629882812	0.0188547615818774	-0.0469038053898537	0.0190892116388011	-0.0536170050677554
903.806579589844	0.0184408574118809	0.0156401082643297	0.018372150003891	0.00787918602149986
903.842468261719	0.019252855179317	0.0180521296418014	0.0193355538234005	0.0136596371097315
903.878356933594	0.0194376664959915	0.0290437632151699	0.0193743375507898	0.029083808043429
