mz name	col1	col2	col3
mz_1199.47	9.8488578017961	1.52752523165195	1.15470053837925
mz_1199.51	14.7309198626562	4.72581562625261	2.08166599946613
mz_1199.56	27.4286954362276	3.05505046330389	7.50555349946513
mz_1199.6	31.1929479209644	8.50490054811538	5.68624070307733
mz_1199.64	20.0748598998847	3.60555127546399	1.52752523165195
mz_1199.68	12.0968315410827	3.05505046330389	5.85946527708232
mz_1199.72	8.38649708360608	3.60555127546399	3.21455025366432
mz_1199.76	7.76745346515403	2.3094010767585	2.88675134594813
mz_1199.8	7.76745346515403	0.577350269189626	3.21455025366432
mz_1199.85	4.72581562625261	1	0
mz_1199.89	3.60555127546399	2.08166599946613	2
mz_1199.93	1.15470053837925	2.3094010767585	1.73205080756888
mz_1199.97	1.52752523165195	1.52752523165195	1.15470053837925
mz_1200.01	1.15470053837925	1.52752523165195	0.577350269189626
mz_1200.05	0.577350269189626	1.52752523165195	1.15470053837925
mz_1200.09	2.64575131106459	1.52752523165195	3.05505046330389
mz_1200.14	3.05505046330389	0	0.577350269189626
mz_1200.18	0.577350269189626	3	2.3094010767585
mz_1200.22	1.52752523165195	0.577350269189626	1.52752523165195
mz_1200.26	2.08166599946613	0.577350269189626	1.52752523165195
mz_1200.3	1.15470053837925	1.52752523165195	1
mz_1200.34	1.52752523165195	1.15470053837925	3.05505046330389
mz_1200.38	1.52752523165195	1.15470053837925	1.73205080756888
mz_1200.42	2.88675134594813	1	3.51188458428425
mz_1200.47	2.64575131106459	1	2.08166599946613
mz_1200.51	7.57187779440036	1.52752523165195	5.03322295684717
mz_1200.55	15.5884572681199	2.3094010767585	3.78593889720018
mz_1200.59	17.0391705588427	5.19615242270663	1.52752523165195
mz_1200.63	13	4.50924975282289	4.58257569495584
mz_1200.67	8.32666399786453	1.52752523165195	1.15470053837925
mz_1200.71	6.35085296108588	1.52752523165195	3.21455025366432
mz_1200.76	4.16333199893227	1.15470053837925	2
mz_1200.8	2.64575131106459	1.52752523165195	1.15470053837925
mz_1200.84	2.3094010767585	0.577350269189626	0
mz_1200.88	3.21455025366432	1.15470053837925	1.15470053837925
mz_1200.92	2.64575131106459	2.08166599946613	2.08166599946613
mz_1200.96	1.73205080756888	1	2.3094010767585
mz_1201	1.52752523165195	1.73205080756888	1.52752523165195
mz_1201.05	1	1.15470053837925	0.577350269189626
mz_1201.09	2.3094010767585	1.52752523165195	1.52752523165195
mz_1201.13	1.73205080756888	0.577350269189626	2.64575131106459
mz_1201.17	1	1.52752523165195	2.64575131106459
mz_1201.21	0.577350269189626	0.577350269189626	2.08166599946613
mz_1201.25	1.52752523165195	0.577350269189626	0
mz_1201.29	1.52752523165195	0.577350269189626	1
mz_1201.33	1.15470053837925	2.64575131106459	2.64575131106459
mz_1201.38	2.08166599946613	1.73205080756888	1
mz_1201.42	5.13160143944688	3.78593889720018	3.05505046330389
mz_1201.46	2.3094010767585	1.73205080756888	1.15470053837925
mz_1201.5	6.65832811847939	0.577350269189626	2.64575131106459
mz_1201.54	7	2.51661147842358	2.64575131106459
mz_1201.58	5.5075705472861	1.52752523165195	2
mz_1201.62	3.78593889720018	1.52752523165195	2.64575131106459
mz_1201.67	2.64575131106459	1.52752523165195	0.577350269189626
mz_1201.71	2.64575131106459	1	1.52752523165195
mz_1201.75	3.78593889720018	1.73205080756888	1.15470053837925
mz_1201.79	3.21455025366432	2	1
mz_1201.83	2.64575131106459	0	2.51661147842358
mz_1201.87	1.52752523165195	0	1
mz_1201.91	1.52752523165195	1.15470053837925	0.577350269189626
mz_1201.96	1	1.15470053837925	1.15470053837925
mz_1202	2.64575131106459	2	0.577350269189626
mz_1202.04	2.88675134594813	1	1
mz_1202.08	2.08166599946613	1.73205080756888	1.52752523165195
mz_1202.12	1.15470053837925	1.52752523165195	0.577350269189626
mz_1202.16	1	1	2.64575131106459
mz_1202.2	2.64575131106459	1	1.15470053837925
mz_1202.25	2.08166599946613	1.52752523165195	1
mz_1202.29	1	1.52752523165195	2
mz_1202.33	3	1.52752523165195	1.73205080756888
mz_1202.37	3.78593889720018	0.577350269189626	3.60555127546399
mz_1202.41	2.51661147842358	0.577350269189626	1.52752523165195
mz_1202.45	4.50924975282289	1.73205080756888	1
mz_1202.49	7.23417813807024	1.52752523165195	0.577350269189626
mz_1202.54	3	1.73205080756888	2.08166599946613
mz_1202.58	2.51661147842358	2	2.3094010767585
mz_1202.62	2.64575131106459	1.73205080756888	1.73205080756888
mz_1202.66	2.08166599946613	2.51661147842358	1.52752523165195
mz_1202.7	0.577350269189626	1.52752523165195	0.577350269189626
mz_1202.74	2.64575131106459	0	0.577350269189626
mz_1202.78	3.21455025366432	0.577350269189626	2.08166599946613
mz_1202.83	1.52752523165195	2.08166599946613	0.577350269189626
mz_1202.87	1.52752523165195	2.08166599946613	1
mz_1202.91	1.15470053837925	1.52752523165195	1
mz_1202.95	1.73205080756888	0.577350269189626	2.08166599946613
mz_1202.99	2.51661147842358	1.15470053837925	3.05505046330389
mz_1203.03	1.15470053837925	0.577350269189626	0
mz_1203.07	1.73205080756888	2.51661147842358	1.15470053837925
mz_1203.12	2.08166599946613	0.577350269189626	2.08166599946613
mz_1203.16	0.577350269189626	1	1.15470053837925
mz_1203.2	2.08166599946613	1.52752523165195	1
mz_1203.24	1.52752523165195	0.577350269189626	1
mz_1203.28	2	1.73205080756888	1.73205080756888
mz_1203.32	2.64575131106459	1.15470053837925	0.577350269189626
mz_1203.36	5.13160143944688	1.52752523165195	1.15470053837925
mz_1203.41	3.05505046330389	2.51661147842358	3.21455025366432
mz_1203.45	5.03322295684717	2.51661147842358	0.577350269189626
mz_1203.49	4.16333199893227	1.73205080756888	2.51661147842358
mz_1203.53	2.08166599946613	0.577350269189626	1.73205080756888
mz_1203.57	2	0.577350269189626	2.88675134594813
mz_1203.61	2.08166599946613	1.52752523165195	2.3094010767585
mz_1203.65	2.08166599946613	2.08166599946613	1.52752523165195
mz_1203.69	3.21455025366432	0.577350269189626	1
mz_1203.74	3.21455025366432	1.15470053837925	0.577350269189626
mz_1203.78	2.08166599946613	0.577350269189626	1.73205080756888
mz_1203.82	2.51661147842358	0.577350269189626	1.52752523165195
mz_1203.86	2.08166599946613	2.64575131106459	0.577350269189626
mz_1203.9	0.577350269189626	1.52752523165195	1.52752523165195
mz_1203.94	0.577350269189626	1	2.08166599946613
mz_1203.98	3	1.73205080756888	1.52752523165195
mz_1204.03	3.46410161513775	1.52752523165195	0.577350269189626
mz_1204.07	0.577350269189626	1.52752523165195	1.73205080756888
mz_1204.11	3.05505046330389	0.577350269189626	1.52752523165195
mz_1204.15	1	1.73205080756888	2.3094010767585
mz_1204.19	1.52752523165195	1.52752523165195	0.577350269189626
mz_1204.23	1.73205080756888	0.577350269189626	2
mz_1204.28	4.04145188432738	1.52752523165195	1.15470053837925
mz_1204.32	2	1	1
mz_1204.36	3.78593889720018	1.15470053837925	1.73205080756888
mz_1204.4	2.51661147842358	1.52752523165195	1.52752523165195
mz_1204.44	5.5075705472861	0	1.15470053837925
mz_1204.48	1.15470053837925	0.577350269189626	2.64575131106459
mz_1204.52	1	1	3.05505046330389
mz_1204.57	1.73205080756888	1.73205080756888	2
mz_1204.61	3.78593889720018	3.21455025366432	2.64575131106459
mz_1204.65	1.52752523165195	2.08166599946613	1.73205080756888
mz_1204.69	2.88675134594813	1	1
mz_1204.73	1.52752523165195	0.577350269189626	1.52752523165195
mz_1204.77	2	1.52752523165195	1.15470053837925
mz_1204.81	1.52752523165195	1	0.577350269189626
mz_1204.86	1.15470053837925	2	2
mz_1204.9	2.51661147842358	1	1
mz_1204.94	2.08166599946613	0	0.577350269189626
