mz	A	B	C
900.004699707031	0.000113321832088418	-0.00011708758364256	3.765751554142e-06
900.04052734375	-0.000317735433511509	-0.00135943621347621	0.00167717164698772
900.076354980469	-0.00123616969719593	-0.000263437157643753	0.00149960685483968
900.112182617188	-0.000146868386444167	0.000737383497573651	-0.000590515111129485
900.148010253906	0.000373238457659705	-0.000985451646135869	0.000612213188476165
900.183837890625	4.19830126365008e-05	-0.000396565420263887	0.000354582407627386
900.219665527344	0.00114057693145459	-0.00184389522878114	0.000703318297326554
900.255493164062	-0.000137916364761523	-0.00179010200750497	0.00192801837226649
900.291320800781	0.000852587168481977	-0.0011323611327448	0.000279773964262821
900.3271484375	-0.000538188381203449	0.000288237375241564	0.000249951005961885
900.362976074219	-0.0042518999295934	0.00181198574658259	0.00243991418301081
900.398864746094	-0.00157087576628585	0.000202242230409627	0.00136863353587623
900.434692382812	8.84872828935019e-05	-0.000502145662091472	0.00041365837919797
900.470520019531	0.00184537134888379	-0.0014965596194949	-0.00034881172938889
900.50634765625	0.00280200143971343	-0.00198865077674005	-0.000813350662973379
900.542175292969	0.000361416734697869	-0.000962616831010406	0.000601200096312537
900.578002929688	-0.000705176966025317	5.1279873000352e-06	0.000700048978725282
900.613891601562	0.00202195854626031	-0.00224037530642343	0.00021841676016313
900.649719238281	0.00102094440378409	-0.00129802202329377	0.000277077619509688
900.685546875	0.00219742003163356	-0.00176695167819407	-0.00043046835343949
900.721374511719	-0.000553553176453035	-0.000974129590812972	0.00152768276726601
900.757263183594	-0.00060317698689809	-0.000628562141381861	0.00123173912827995
900.793090820312	0.00176602753064946	-0.00131155857550271	-0.000454468955146754
900.828918457031	0.00149146645393119	-0.000861785526565226	-0.000629680927365965
900.86474609375	0.00167125630554903	-0.00110563518915949	-0.00056562111638954
900.900634765625	-0.00161089914573454	0.000176532209236427	0.00143436693649811
900.936462402344	0.00114863239338701	-0.00159625751361483	0.000447625120227821
900.972290039062	0.0027099279103529	-0.00214213396003193	-0.000567793950320965
901.008178710938	0.00117316430544338	-0.000578194444408829	-0.000594969861034555
901.044006347656	0.00120471508177279	-0.000567600543887375	-0.000637114537885416
901.079895019531	0.0021851904134315	-0.00123872104010819	-0.00094646937332331
901.11572265625	0.00243656219547471	-0.000972263593203771	-0.00146429860227094
901.151550292969	0.0011325388879261	-0.00225414200092621	0.00112160311300011
901.187438964844	0.00213550730839436	-0.00222812289451011	9.26155861157547e-05
901.223266601562	0.00102868570525272	-0.00184088767307845	0.000812201967825733
901.259155273438	0.00117098093093773	-0.00190779381238084	0.000736812881443116
901.294982910156	0.00233390837963927	-0.00254593530823102	0.000212026928591749
901.330810546875	0.00434015103720756	-0.00332680047890189	-0.00101335055830568
901.36669921875	0.00196822152961703	-0.00133580055318342	-0.000632420976433608
901.402526855469	-6.48408110388414e-05	-0.000577160846563161	0.000642001657602003
901.438415527344	0.000536369012520257	-0.000653372427045717	0.00011700341452546
901.474243164062	0.000821169790361402	-0.00119026981129964	0.000369100020938238
901.510131835938	-0.000703789993531234	5.30657442310039e-06	0.000698483419108134
901.545959472656	0.000323711698227032	-0.00136689314872572	0.00104318145049869
901.581848144531	0.00204316889299972	-0.00150585797656119	-0.000537310916438532
901.61767578125	0.00294604237174995	-0.00239487287504838	-0.000551169496701569
901.653564453125	0.000701240359812536	-0.000472639292017501	-0.000228601067795035
901.689453125	-0.000684654305373738	0.00048208340102415	0.000202570904349588
901.725280761719	-0.000993224359226695	-0.000476124519171766	0.00146934887839846
901.761169433594	-0.00244248982531157	0.000282081569163503	0.00216040825614807
901.796997070312	0.000484524622746593	-0.00153256308171148	0.00104803845896489
901.832885742188	-0.000604888839807687	0.00028429238634313	0.000320596453464557
901.868774414062	-0.00413684030390243	0.00223878084711239	0.00189805945679004
901.904602050781	0.00153857312567912	-0.00120309632934546	-0.000335476796333659
901.940490722656	0.00018702769333747	-0.00064699126335699	0.00045996357001952
901.976318359375	-0.000597577985468638	-0.000483724050921864	0.0010813020363905
902.01220703125	0.00107415934882899	-0.000687408838719628	-0.000386750510109362
902.048095703125	-0.00263744273557261	0.000901144961876315	0.0017362977736963
902.083984375	0.00310841134264771	-0.000945382565543142	-0.00216302877710457
902.119812011719	0.000866454967151974	0.000149823718601355	-0.00101627868575333
902.155700683594	0.00121007384471519	-0.00172258791023478	0.000512514065519584
902.191589355469	0.000293615190786491	-7.38546506718797e-06	-0.000286229725719303
902.227416992188	0.000800340091092683	8.40649013730125e-05	-0.000884404992465696
902.263305664062	0.00173512157226719	-0.000949884007113967	-0.000785237565153228
902.299194335938	-0.000424058040342026	0.000157779639403283	0.000266278400938743
902.335083007812	-0.00100152255061801	-0.000301840670782192	0.0013033632214002
902.370910644531	0.000856024076801586	-0.00118111321367777	0.000325089136876182
902.406799316406	-0.000358382129362637	-6.35000545545562e-05	0.000421882183917193
902.442687988281	6.31993497217627e-05	-0.000953643177163792	0.00089044382744203
902.478576660156	0.000712417429579125	-0.00157078889591003	0.000858371466330907
902.514465332031	0.000187892705772123	-0.000538890136583828	0.000350997430811706
902.550354003906	0.000824420272381737	-0.00137204328665495	0.000547623014273216
902.586181640625	-0.00106480579618999	-0.000383700474633879	0.00144850627082387
902.6220703125	-0.00084566292395526	-0.000203312554304508	0.00104897547825977
902.657958984375	0.00162706411998649	-0.00134750617011293	-0.000279557949873558
902.69384765625	0.00274659172802869	-0.00206728171754665	-0.000679310010482037
