pixel_names	x	y	predicted_classes	A	B	C	annotated_class	correct
xy_1_1	1	1	A	0.434439526064815	0.195646317191826	0.369914156743359	A	TRUE
xy_2_1	2	1	A	0.382199982093756	0.24237215814128	0.375427859764964	A	TRUE
xy_3_1	3	1	B	0.312531499299521	0.385612104162885	0.301856396537595	B	TRUE
xy_4_1	4	1	C	0.393153488582908	0.191107087820643	0.415739423596449	C	TRUE
xy_1_2	1	2	C	0.366986470447776	0.216121568441107	0.416891961111116	C	TRUE
xy_2_2	2	2	C	0.381682206547616	0.213188918797062	0.405128874655322	C	TRUE
xy_3_2	3	2	A	0.376695037169742	0.260689491088547	0.362615471741711	B	FALSE
xy_4_2	4	2	A	0.423059351888286	0.174038449100763	0.40290219901095	A	TRUE
xy_1_3	1	3	A	0.382420991383005	0.249364697048666	0.368214311568329	A	TRUE
xy_2_3	2	3	B	0.272145998315734	0.446525938567704	0.281328063116562	B	TRUE
xy_3_3	3	3	C	0.362969874278489	0.255631013944556	0.381399111776955	C	TRUE
xy_4_3	4	3	A	0.444812272103175	0.132274264153212	0.422913463743613	A	TRUE
xy_10_1	10	1	C	0.37621699389375	0.227584528606792	0.396198477499458	A	FALSE
xy_11_1	11	1	C	0.358430578177408	0.236120068794926	0.405449353027667	C	TRUE
xy_12_1	12	1	C	0.359751662628145	0.218620985552226	0.421627351819629	B	FALSE
xy_13_1	13	1	B	0.101486342705235	0.813997511218948	0.0845161460758176	B	TRUE
xy_10_2	10	2	C	0.354612526523355	0.272635192773448	0.372752280703196	B	FALSE
xy_11_2	11	2	B	0.291635599770003	0.444466545540788	0.263897854689208	A	FALSE
xy_12_2	12	2	C	0.36763798979782	0.203911653614431	0.428450356587749	C	TRUE
xy_13_2	13	2	C	0.344608135177241	0.304026642707679	0.351365222115079	A	FALSE
xy_10_3	10	3	C	0.370464581506519	0.205561286708068	0.423974131785414	C	TRUE
xy_11_3	11	3	C	0.358113833435273	0.262878459144532	0.379007707420195	B	FALSE
xy_12_3	12	3	B	0.180921926305927	0.669025886246389	0.150052187447684	B	TRUE
xy_13_3	13	3	C	0.378266307042679	0.208594729853181	0.41313896310414	C	TRUE
