i	mz	Pearson	Manders' overlap	M1	M2	Dice similarity
4	1023.70806884766	1	1	1	1	1
5	1135.93347167969	0.94302593356566	0.895321980564756	0.887606792892829	0.895267137435268	0.875
6	1200.46533203125	0.929209321928257	0.892529262312538	0.889492285033554	0.884152748908832	0.865
8	1361.26818847656	0.671211137378557	0.796211251027533	0.848558159793756	0.738939301872763	0.71
7	1227.93798828125	0.667168853181017	0.783433319797789	0.835369694447165	0.702423065480276	0.675
9	1453.50952148438	0.665731065791311	0.78956961567645	0.839639860209237	0.722283963264633	0.695
10	1858.89855957031	0.662094302798731	0.78982572177175	0.848126622311543	0.728752092746064	0.705
2	781.236755371094	0.389123692250897	0.604291848648362	0.773069696142868	0.640025817807593	0.65
1	473.920562744141	0.363240913030914	0.556713017270962	0.748953782913702	0.584909858809653	0.6
3	788.86328125	0.337801573243261	0.584099679874237	0.737791140318142	0.58470184291603	0.605
