i	mz	statistic	pvalue	fdr
288	2519.21508789062	18.6095876327652	1.60411770774302e-05	0.00622397670604291
151	1515.63439941406	14.0852646110817	0.000174707110690255	0.0338931794739096
110	1200.71716308594	12.8155284521865	0.000343754301239986	0.0444588896270382
24	703.394348144531	11.8784919902173	0.000567859006951453	0.0465015874179555
186	1767.72253417969	11.6782519059047	0.000632349185003677	0.0465015874179555
339	2887.4189453125	11.4392277468096	0.000719096712648797	0.0465015874179555
265	2424.15991210938	11.1077825565523	0.000859662132075036	0.0476498438921591
71	976.469299316406	10.6483850088176	0.00110167062606353	0.0534310253640812
320	2717.35498046875	10.4253603330973	0.00124296604034712	0.0535856470727424
67	946.51708984375	9.84534296507179	0.00170262244592592	0.0622205649770863
15	673.415283203125	9.66361654891496	0.00187953246697735	0.0622205649770863
278	2461.1845703125	9.62033396067602	0.00192434737042535	0.0622205649770863
250	2166.01220703125	9.33531401334363	0.00224779570585098	0.0670880564515524
385	3143.53637695312	9.0187313338311	0.0026722680566632	0.0740600004275229
315	2708.29370117188	8.70498400369739	0.00317341200700244	0.0793732439511565
298	2641.29760742188	8.64860232056908	0.00327312346190336	0.0793732439511565
14	664.385864257812	8.38300303229538	0.00378746114204512	0.0864432307713828
177	1707.7294921875	8.21484026251314	0.00415491724956015	0.08956154960163
338	2886.43090820312	8.01658799869587	0.0046350812799403	0.0923144301258183
188	1776.79748535156	7.96901756874071	0.00475847577968136	0.0923144301258183
73	1020.52447509766	7.69158875884571	0.00554787682160321	0.101424413348294
211	1992.86059570312	7.62675476532861	0.00575086879809916	0.101424413348294
316	2709.33764648438	7.46093990987359	0.00630520766211823	0.104741589674509
185	1766.70520019531	7.38680394700595	0.00657041367827027	0.104741589674509
222	2056.06762695312	7.3112064512974	0.00685259048898987	0.104741589674509
89	1108.58325195312	7.26816017556852	0.00701876631839494	0.104741589674509
271	2439.171875	7.17476148610026	0.00739362768607687	0.106249168229549
352	2960.82006835938	7.10106646317862	0.00770381007973921	0.106752796819243
187	1775.8037109375	7.02704593164832	0.00802876878320893	0.107419389237416
203	1889.83276367188	6.7124524175909	0.00957419660361558	0.12238733824101
77	1077.57446289062	6.63495840117915	0.00999965308317811	0.12238733824101
157	1548.74499511719	6.55310797298327	0.0104701111664558	0.12238733824101
154	1533.62731933594	6.50441236778941	0.0107607120874979	0.12238733824101
66	945.527770996094	6.40225281990443	0.011397564623339	0.12238733824101
254	2200.99536132812	6.36823419068745	0.0116181147918521	0.12238733824101
4	619.321960449219	6.35325327651354	0.0117166242408826	0.12238733824101
150	1511.73364257812	6.33444303053758	0.0118415296516775	0.12238733824101
221	2055.9326171875	6.31288132794268	0.0119863887968	0.12238733824101
206	1924.86364746094	6.2080897933954	0.0127167781601593	0.126515639131841
383	3104.45922851562	6.06708515095447	0.0137724060560349	0.133592338743538
207	1925.87805175781	5.92357787058173	0.0149395911168352	0.141379545203221
180	1742.74914550781	5.81963420863437	0.0158482405317122	0.146407555388198
136	1462.70385742188	5.65708037032774	0.0173850397573464	0.156869661066288
47	858.472473144531	5.56067279724159	0.0183683538147372	0.158835768362264
360	2968.4970703125	5.54932411141252	0.0184878246580361	0.158835768362264
357	2963.37109375	5.51529968222778	0.0188508433309534	0.158835768362264
192	1819.83532714844	5.47953148834182	0.0192404152397588	0.158835768362264
210	1963.9091796875	5.4287912231151	0.0198073848880045	0.16010969451137
78	1079.61303710938	5.35850728437502	0.0206214172877219	0.162251360393974
261	2274.17626953125	5.31637775435392	0.0211258822894456	0.162251360393974
251	2190.91381835938	5.27368982019813	0.0216500751455005	0.162251360393974
313	2706.96704101562	5.1533292695742	0.0232018468918528	0.162251360393974
80	1087.58801269531	5.13697078918505	0.0234214814563082	0.162251360393974
156	1547.75317382812	5.12758814759102	0.0235484278350857	0.162251360393974
153	1531.70959472656	5.12017927585267	0.0236491733387744	0.162251360393974
358	2966.48071289062	5.11035055695112	0.0237835141324672	0.162251360393974
96	1128.60803222656	5.10653377877393	0.0238358957279807	0.162251360393974
162	1581.74755859375	4.98539957605288	0.0255620810973362	0.165328310242748
318	2715.33666992188	4.96895676711581	0.0258062081103238	0.165328310242748
113	1240.64892578125	4.96831377618315	0.025815803683412	0.165328310242748
219	2040.92138671875	4.94248375372445	0.0262043555334014	0.165328310242748
289	2521.19506835938	4.92842134194582	0.0264184413274495	0.165328310242748
68	958.57421875	4.89276768297524	0.0269694188644873	0.166097373324144
2	603.320434570312	4.76598131048653	0.0290275073405267	0.171535600017299
137	1465.67211914062	4.71910401609046	0.0298292821094829	0.171535600017299
340	2888.45141601562	4.70169366670207	0.0301329093540689	0.171535600017299
198	1834.77624511719	4.67422758156063	0.0306184688697522	0.171535600017299
199	1834.88073730469	4.67422758156063	0.0306184688697522	0.171535600017299
29	772.441772460938	4.65276962868433	0.0310034858077592	0.171535600017299
114	1241.65112304688	4.65010358087738	0.0310516736933723	0.171535600017299
292	2540.19750976562	4.63154713316822	0.031389246394918	0.171535600017299
33	788.508361816406	4.55846399687086	0.0327564385368118	0.174199053691794
273	2452.20166015625	4.55751661261675	0.0327745642255179	0.174199053691794
321	2718.380859375	4.51622016051135	0.0335749299930064	0.176041524828196
108	1198.73571777344	4.41880720440577	0.035544875312548	0.183885488283582
183	1751.77648925781	4.35438867002712	0.0369137056134554	0.188454181289746
9	630.424255371094	4.27446336485414	0.0386891787371423	0.192165303854708
130	1409.68151855469	4.25369875834269	0.0391649418805807	0.192165303854708
36	797.430419921875	4.23190533856545	0.0396708828235912	0.192165303854708
322	2727.302734375	4.20728246581529	0.040250771715411	0.192165303854708
218	2039.93212890625	4.18296092339258	0.0408323045007015	0.192165303854708
40	838.480285644531	4.16080682233873	0.0413696933956993	0.192165303854708
37	816.485534667969	4.13800880153939	0.0419304644491423	0.192165303854708
13	653.361022949219	4.09220472230439	0.0430814115823298	0.192165303854708
191	1818.82287597656	4.07889023713797	0.0434221689766905	0.192165303854708
197	1833.91320800781	4.0560803812337	0.0440125472090992	0.192165303854708
62	901.536376953125	4.05112978328087	0.0441417934831974	0.192165303854708
23	702.423217773438	4.04917235408554	0.0441930066244884	0.192165303854708
152	1530.70141601562	4.0238851784901	0.0448602590148865	0.192165303854708
118	1297.65380859375	4.0071001799347	0.0453090157140888	0.192165303854708
20	689.365844726562	4.0033640086064	0.0454095462535861	0.192165303854708
359	2967.49145507812	3.99760490898112	0.04556496895524	0.192165303854708
143	1493.70495605469	3.96121428240707	0.046560105327969	0.194250762013462
202	1888.80017089844	3.90785078648935	0.048061022794779	0.195367600010026
175	1686.78735351562	3.84945409839091	0.0497621846369047	0.195367600010026
