mz	loadings_C1	weights_C1
900.004699707031	0.00885456790723606	0.00885953773488489
900.04052734375	0.0119365020417918	0.0119802652246851
900.076354980469	0.0126233595408394	0.0126541890961768
900.112182617188	0.0131219356078056	0.0131290805750419
900.148010253906	0.0126562215493124	0.0126846586499362
900.183837890625	0.0126818161598169	0.012687278899365
900.219665527344	0.0139777002263207	0.0139773363781904
900.255493164062	0.0148598616445888	0.0148993050520083
900.291320800781	0.0155233293314704	0.0155586819762515
900.3271484375	0.0219960316971666	0.0219952344680449
900.362976074219	0.043744539371768	0.0437975681406653
900.398864746094	0.099809764931639	0.0999360180749715
900.434692382812	0.113342343712011	0.113555781666292
900.470520019531	0.0720715411724909	0.0721851596569911
900.50634765625	0.0323850791131301	0.0324334365233087
900.542175292969	0.0229606324880829	0.0229825006624819
900.578002929688	0.0190846528730639	0.0191057470883058
900.613891601562	0.0156106910961879	0.0156509116950269
900.649719238281	0.0143111141782605	0.0143220303406477
900.685546875	0.011023598023038	0.0110349017083181
900.721374511719	0.00996353725304965	0.00995272451742392
900.757263183594	0.0091656196289054	0.0091852302883168
900.793090820312	0.0100078206788662	0.0100162838743693
900.828918457031	0.0101645313476045	0.0101579495355077
900.86474609375	0.0102696602573311	0.0102736001046624
900.900634765625	0.0107864435495765	0.0107537671028061
900.936462402344	0.00849416902029227	0.00849937971900571
900.972290039062	0.00958588801107341	0.00961156791056955
901.008178710938	0.0104181706219455	0.0103940676400126
901.044006347656	0.00933184710658613	0.00930615637675429
901.079895019531	0.0116374812624711	0.0116055602615578
901.11572265625	0.0126105065206101	0.0125910882923198
901.151550292969	0.0130404965303225	0.0130619838624922
901.187438964844	0.0144899427390532	0.014506515786029
901.223266601562	0.0198889093292256	0.0199147204628153
901.259155273438	0.0224615880646175	0.0225080677367043
901.294982910156	0.0215251779764952	0.0215322696869997
901.330810546875	0.0247484542530481	0.0248277526411251
901.36669921875	0.0427534708222853	0.0428972211252956
901.402526855469	0.0659138114386928	0.0660041852318171
901.438415527344	0.0670730627349695	0.0671357723572459
901.474243164062	0.0458302529791099	0.0459181856320306
901.510131835938	0.0242766240428441	0.024275636943823
901.545959472656	0.018205600864979	0.0182137894151581
901.581848144531	0.0160554495175539	0.0160953336201334
901.61767578125	0.0112286134350844	0.0112882220299235
901.653564453125	0.0112638814266038	0.0112608662991028
901.689453125	0.0101508140594147	0.0101429440351722
901.725280761719	0.0102027759768232	0.0101914978917803
901.761169433594	0.00825069008874531	0.00827033632570438
901.796997070312	0.00976243804293268	0.00979297455343424
901.832885742188	0.00907615562735572	0.00909519728630522
901.868774414062	0.010928386596332	0.0109047041919126
901.904602050781	0.00970570069435526	0.0097258778408885
901.940490722656	0.00902309462933417	0.00900120339602401
901.976318359375	0.00951834924355847	0.00951183994792157
902.01220703125	0.00730779451481138	0.00727553686697477
902.048095703125	0.00996473636130358	0.00999774101842992
902.083984375	0.0110171331298085	0.01103755697817
902.119812011719	0.0104372843457758	0.0104421629435369
902.155700683594	0.0111847093803308	0.0111951102253934
902.191589355469	0.0116444448391607	0.0116479214927149
902.227416992188	0.0126390760964373	0.0126237195424227
902.263305664062	0.0158948197164864	0.0159139269772688
902.299194335938	0.0167220618548099	0.0167092354902823
902.335083007812	0.0218523496190212	0.0218283747724277
902.370910644531	0.0288684554228825	0.0288227770338875
902.406799316406	0.0313865227079126	0.0313432935228651
902.442687988281	0.0277269951572763	0.0276872290201912
902.478576660156	0.0210702383481997	0.021048530312835
902.514465332031	0.016004126918572	0.0160053006181211
902.550354003906	0.0122747087749462	0.0123015643445912
902.586181640625	0.01077371694312	0.0107480330304383
902.6220703125	0.00881599569341158	0.00877170144963567
902.657958984375	0.00880888124719668	0.00878670694997074
902.69384765625	0.00726377327118089	0.00726053136663844
902.729736328125	0.00802886735429452	0.00800728602304346
902.765625	0.0073911482482396	0.00739646295541138
902.801513671875	0.00989514251418943	0.00989843658844878
902.83740234375	0.00863755784379558	0.00863576986086493
902.873291015625	0.0073400086971252	0.00733336215155367
902.9091796875	0.00798472501370028	0.00797773357546002
902.945068359375	0.00797907665573407	0.00798346764782642
902.98095703125	0.0082534153768688	0.00829680997077324
903.016845703125	0.0109100183496379	0.0109373704624328
903.052734375	0.0119640636970413	0.0119497956709291
903.088623046875	0.0102327565211901	0.0102095821946317
903.12451171875	0.0104779400812034	0.0104726324972928
903.160400390625	0.0102744394909025	0.0102731415515765
903.1962890625	0.0115599253607277	0.0115755492608892
903.232177734375	0.0144768830720195	0.0144822388577259
903.26806640625	0.01560709781175	0.0155886929769208
903.303955078125	0.0176871605296182	0.0176824132905574
903.33984375	0.0206204423260532	0.020673825349709
903.375732421875	0.0193544749798202	0.0193383278372087
903.41162109375	0.0185315625552472	0.0185342064493121
903.447570800781	0.0178586537572213	0.0178518932356033
903.483459472656	0.0142652554344169	0.014209917127095
903.519348144531	0.0102445996239232	0.010243130550905
903.555236816406	0.00941988987919065	0.00943327509064252
903.591125488281	0.00935667417062439	0.0093697157336983
903.627014160156	0.00980010996640494	0.00977443169749759
903.662963867188	0.00839704920563967	0.00838772505853879
903.698852539062	0.00787802854353175	0.00785634893393687
903.734741210938	0.00755003339563292	0.00755093740011994
903.770629882812	0.00851007749335699	0.00852011929170798
903.806579589844	0.00879633228080233	0.00875977475181529
903.842468261719	0.00903552295832842	0.00902855912684329
903.878356933594	0.00846184416875069	0.00847864014630337
903.914245605469	0.00844677794820345	0.00844862914563265
903.9501953125	0.00783879438657907	0.00781972177514693
903.986083984375	0.00904024670619151	0.00901355362650835
904.02197265625	0.00821812675903212	0.00823059534397877
904.057922363281	0.0109492292026257	0.010923247047851
904.093811035156	0.0111947259954557	0.0111584830666032
904.129699707031	0.010510396955234	0.0104819039252613
904.165649414062	0.0122212611608653	0.0121713668281857
904.201538085938	0.00974142869260017	0.00971440969615372
904.237426757812	0.0120988999543964	0.0120707217593653
904.273376464844	0.0136721305111174	0.0136940050559132
904.309265136719	0.0166659456979305	0.0166461346864232
904.34521484375	0.0173330065177796	0.0173257926302809
904.381103515625	0.0153001333527005	0.0153225288513239
904.417053222656	0.0130826467540221	0.0130897981463985
904.452941894531	0.0121957123181352	0.012240660257496
904.488891601562	0.00962024577044595	0.0096173019829364
904.524780273438	0.0085595949024922	0.00857748602319874
904.560729980469	0.0105649725630102	0.0105750157297912
904.596618652344	0.00882444870180218	0.0088109838782767
904.632568359375	0.00771043176796654	0.00771687998956396
904.66845703125	0.00906080514310429	0.00903429319921027
