i	mz	singular	Stroma...Tumor.estimate	Stroma...Tumor.pvalue	Stroma...Tumor.fdr
320	2717.35498046875	NA	-0.0606651967584221	0.000437778003920274	0.101104341544035
288	2519.21508789062	NA	-0.0333713420202269	0.000524979992689532	0.101104341544035
151	1515.63439941406	NA	-0.233587674406884	0.000781734599567278	0.101104341544035
318	2715.33666992188	NA	-0.0654755628643666	0.00176579257868947	0.133390358112706
54	882.493713378906	NA	-0.243325203341771	0.00349496615466583	0.133390358112706
261	2274.17626953125	NA	-0.0667663663253541	0.00405863358173681	0.133390358112706
185	1766.70520019531	NA	-0.227904412575358	0.00415953203025055	0.133390358112706
143	1493.70495605469	NA	-0.273306462492305	0.00426931776910199	0.133390358112706
157	1548.74499511719	NA	-0.481323223045058	0.00540904254180133	0.133390358112706
188	1776.79748535156	NA	-0.281255375880588	0.00541430125071261	0.133390358112706
187	1775.8037109375	NA	-0.313400559121686	0.00572865657819849	0.133390358112706
57	888.426452636719	NA	-0.234165258319917	0.00733289892789608	0.133390358112706
177	1707.7294921875	NA	-0.521525085754128	0.00797367726813542	0.133390358112706
360	2968.4970703125	NA	-0.034949888391044	0.00801198608060441	0.133390358112706
89	1108.58325195312	NA	-0.268079958261565	0.00829143844415279	0.133390358112706
71	976.469299316406	NA	-0.497607328371625	0.00843372446317158	0.133390358112706
202	1888.80017089844	NA	-0.205084429672835	0.00844885262418368	0.133390358112706
319	2716.32299804688	NA	-0.0646775520346104	0.00965051853498059	0.133390358112706
186	1767.72253417969	NA	-0.172734608183053	0.0100156370776544	0.133390358112706
8	629.360900878906	NA	-0.176178408944697	0.0100761679952298	0.133390358112706
78	1079.61303710938	NA	-0.214899220902971	0.0105414605008725	0.133390358112706
96	1128.60803222656	NA	-0.270205854277145	0.0119920035707139	0.133390358112706
243	2139.05517578125	NA	-0.10157558864848	0.0122130868481258	0.133390358112706
248	2164.00610351562	NA	-0.147117432663829	0.0125629890304726	0.133390358112706
53	875.478576660156	NA	-0.304641590867605	0.0126175158240457	0.133390358112706
340	2888.45141601562	NA	-0.0710444646802815	0.0132547800276248	0.133390358112706
50	870.530334472656	NA	-0.45973279624857	0.0136465651052814	0.133390358112706
77	1077.57446289062	NA	-0.284601537976649	0.0137659945531786	0.133390358112706
203	1889.83276367188	NA	-0.243749717541622	0.0138076534331278	0.133390358112706
4	619.321960449219	NA	-0.272172177000667	0.0140679562545993	0.133390358112706
191	1818.82287597656	NA	-0.165343652481644	0.0141138213562434	0.133390358112706
339	2887.4189453125	NA	-0.101464200680934	0.0148314151223476	0.133390358112706
43	850.47412109375	NA	-0.198221610549066	0.0159187059217753	0.133390358112706
210	1963.9091796875	NA	-0.142365994787719	0.0162474967755219	0.133390358112706
136	1462.70385742188	NA	-0.295665690469358	0.0162977055747051	0.133390358112706
193	1820.80810546875	NA	-0.20594033002924	0.0163507249567273	0.133390358112706
265	2424.15991210938	NA	-0.0809204812276864	0.0166876627466547	0.133390358112706
385	3143.53637695312	NA	-0.0156217507510023	0.0167894563279133	0.133390358112706
61	900.524475097656	NA	-0.326053726364214	0.0171979607366502	0.133390358112706
104	1149.57775878906	NA	-0.338234918660983	0.0178687229305106	0.133390358112706
36	797.430419921875	NA	-0.275700591490228	0.0182835102976337	0.133390358112706
112	1236.63903808594	NA	-0.460632705661666	0.0184520414024361	0.133390358112706
242	2138.06030273438	NA	-0.122658392334136	0.0185431063097552	0.133390358112706
154	1533.62731933594	NA	-0.247565742508823	0.0187829588159772	0.133390358112706
137	1465.67211914062	NA	-1.73665547374674	0.0196863709217428	0.133390358112706
73	1020.52447509766	NA	-0.233094142911006	0.0198387160493688	0.133390358112706
20	689.365844726562	NA	-0.170110480065518	0.020612933615824	0.133390358112706
273	2452.20166015625	NA	-0.0592921610261935	0.0210773100834151	0.133390358112706
176	1706.69812011719	NA	-0.452892964517297	0.0213845784680352	0.133390358112706
101	1140.58520507812	NA	-0.438532152525214	0.0214240866756009	0.133390358112706
40	838.480285644531	NA	-0.288924108309709	0.0214846078858622	0.133390358112706
254	2200.99536132812	NA	-0.149324992898325	0.0214868946827478	0.133390358112706
30	784.444213867188	NA	-0.309134974562083	0.0215248221979072	0.133390358112706
194	1821.8046875	NA	-0.188608052451552	0.021767271139904	0.133390358112706
321	2718.380859375	NA	-0.0512784218688046	0.0223351111006599	0.133390358112706
118	1297.65380859375	NA	-0.318525521835369	0.0224373614806879	0.133390358112706
29	772.441772460938	NA	-0.264605514471733	0.0229972661708351	0.133390358112706
132	1429.70837402344	NA	-0.237545204493029	0.0230433467179143	0.133390358112706
117	1269.68627929688	NA	-0.38857455105342	0.0233505075934965	0.133390358112706
95	1127.61633300781	NA	-0.345745670908799	0.0235610504315655	0.133390358112706
13	653.361022949219	NA	-0.132606283982397	0.0239746586226083	0.133390358112706
192	1819.83532714844	NA	-0.118430026650024	0.0243258243146183	0.133390358112706
2	603.320434570312	NA	-0.225711656252459	0.0243551561277394	0.133390358112706
15	673.415283203125	NA	-0.188825044651619	0.0244160530392392	0.133390358112706
277	2458.24731445312	NA	-0.0453855439572245	0.0246915169736421	0.133390358112706
113	1240.64892578125	NA	-0.372237266935708	0.0250228346225355	0.133390358112706
167	1605.79626464844	NA	-0.174287418031658	0.0252158321381851	0.133390358112706
19	688.351501464844	NA	-0.341137027656754	0.0252499169435868	0.133390358112706
183	1751.77648925781	NA	-0.356344346683755	0.0264574928972647	0.133390358112706
70	974.464233398438	NA	-0.220610850445004	0.0264937243348655	0.133390358112706
98	1134.56555175781	NA	-0.310431428892818	0.0265233213277783	0.133390358112706
166	1604.79711914062	NA	-0.202379941226882	0.0265775170676115	0.133390358112706
219	2040.92138671875	NA	-0.085904411867148	0.0266135331499623	0.133390358112706
152	1530.70141601562	NA	-0.33551517927483	0.0267739419756733	0.133390358112706
