mz	loadings_C1	loadings_C2	weights_C1	weights_C2
900.004699707031	-0.00131121427413814	0.00167989312654131	-0.00131121427413814	0.00167989312654131
900.04052734375	-0.0382309165008564	0.00851215912315513	-0.0382309165008564	0.00851215912315513
900.076354980469	-0.0239527716266961	-0.00625479578524482	-0.0239527716266961	-0.00625479578524482
900.112182617188	0.0162410260206065	-0.0067652667136395	0.0162410260206065	-0.0067652667136395
900.148010253906	-0.0192122790971514	0.0102320545721031	-0.0192122790971514	0.0102320545721031
900.183837890625	-0.00925562320970598	0.00338935889833696	-0.00925562320970598	0.00338935889833696
900.219665527344	-0.0297199673576652	0.0221211312428363	-0.0297199673576652	0.0221211312428363
900.255493164062	-0.0463918490801365	0.0130962244707729	-0.0463918490801365	0.0130962244707729
900.291320800781	-0.0161084942449551	0.0146087184556792	-0.0161084942449551	0.0146087184556792
900.3271484375	-0.000423287272210189	-0.00587983313383527	-0.000423287272210189	-0.00587983313383527
900.362976074219	-0.0148954001365427	-0.0428084244141938	-0.0148954001365427	-0.0428084244141938
900.398864746094	-0.0171040167097616	-0.0121554644174826	-0.0171040167097616	-0.0121554644174826
900.434692382812	-0.0112222298285901	0.00452945832546186	-0.0112222298285901	0.00452945832546186
900.470520019531	-0.011168377049479	0.0241428080283829	-0.011168377049479	0.0241428080283829
900.50634765625	-0.00991314168464554	0.0344355610350899	-0.00991314168464554	0.0344355610350899
900.542175292969	-0.0188117862555849	0.00997360534457329	-0.0188117862555849	0.00997360534457329
900.578002929688	-0.00980509831580695	-0.00478558035064905	-0.00980509831580695	-0.00478558035064905
900.613891601562	-0.0271505282018021	0.0311584561335175	-0.0271505282018021	0.0311584561335175
900.649719238281	-0.0178506379761463	0.0170395070070146	-0.0178506379761463	0.0170395070070146
900.685546875	-0.0129237607264362	0.0286302290958224	-0.0129237607264362	0.0286302290958224
900.721374511719	-0.0319850213114383	0.0039066176606414	-0.0319850213114383	0.0039066176606414
900.757263183594	-0.0241033287351886	0.000865377739443698	-0.0241033287351886	0.000865377739443698
900.793090820312	-0.0076922503768034	0.0221595069792652	-0.0076922503768034	0.0221595069792652
900.828918457031	-0.000391316079429607	0.0167881931319152	-0.000391316079429607	0.0167881931319152
900.86474609375	-0.00391390481378726	0.0199084756890407	-0.00391390481378726	0.0199084756890407
900.900634765625	-0.0183061417519828	-0.0122233753154174	-0.0183061417519828	-0.0122233753154174
900.936462402344	-0.0234575146684617	0.0202352547312098	-0.0234575146684617	0.0202352547312098
900.972290039062	-0.0150210773676156	0.035018406622061	-0.0150210773676156	0.035018406622061
901.008178710938	0.00216712767580343	0.0124244594182183	0.00216712767580343	0.0124244594182183
901.044006347656	0.00287457371918212	0.0125537801658274	0.00287457371918212	0.0125537801658274
901.079895019531	2.02650046754362e-05	0.0244095785139558	2.02650046754362e-05	0.0244095785139558
901.11572265625	0.010177137208704	0.024013629996098	0.010177137208704	0.024013629996098
901.151550292969	-0.0400198540579417	0.0252810640360647	-0.0400198540579417	0.0252810640360647
901.187438964844	-0.0252469573442775	0.0318265793371545	-0.0252469573442775	0.0318265793371545
901.223266601562	-0.0312212777454484	0.0213446100430073	-0.0312212777454484	0.0213446100430073
901.259155273438	-0.0308783662572284	0.0228263363660607	-0.0308783662572284	0.0228263363660607
901.294982910156	-0.030343945728475	0.0356515552706455	-0.030343945728475	0.0356515552706455
901.330810546875	-0.0214753299856315	0.0552699147993945	-0.0214753299856315	0.0552699147993945
901.36669921875	-0.00544628722893033	0.0237100683733454	-0.00544628722893033	0.0237100683733454
901.402526855469	-0.0152445301108748	0.00408535137502508	-0.0152445301108748	0.00408535137502508
901.438415527344	-0.00866885851179662	0.00872819198790894	-0.00866885851179662	0.00872819198790894
901.474243164062	-0.0179889153795273	0.014850976741981	-0.0179889153795273	0.014850976741981
901.510131835938	-0.0097811283609749	-0.00477764599877156	-0.0097811283609749	-0.00477764599877156
901.545959472656	-0.0293812831190014	0.0128871228503664	-0.0293812831190014	0.0128871228503664
901.581848144531	-0.00861327907635448	0.0255467101828086	-0.00861327907635448	0.0255467101828086
901.61767578125	-0.0179710584484606	0.0385873607127854	-0.0179710584484606	0.0385873607127854
901.653564453125	-0.00185893188662648	0.00842174466314923	-0.00185893188662648	0.00842174466314923
901.689453125	0.00232704956814121	-0.00838411937014024	0.00232704956814121	-0.00838411937014024
901.725280761719	-0.025812035864574	-0.00295365268850184	-0.025812035864574	-0.00295365268850184
901.761169433594	-0.0273982570680108	-0.0186463798584795	-0.0273982570680108	-0.0186463798584795
901.796997070312	-0.0312299131219783	0.0152672136875172	-0.0312299131219783	0.0152672136875172
901.832885742188	-0.00146072075447755	-0.00629777956750555	-0.00146072075447755	-0.00629777956750555
901.868774414062	-0.0026772078626287	-0.0453778136842612	-0.0026772078626287	-0.0453778136842612
901.904602050781	-0.00820276753453129	0.019779146130003	-0.00820276753453129	0.019779146130003
901.940490722656	-0.0134308887166804	0.00632734810948342	-0.0134308887166804	0.00632734810948342
901.976318359375	-0.0204280509984054	-0.000231659224932848	-0.0204280509984054	-0.000231659224932848
902.01220703125	-0.00193921698316258	0.0126138428276842	-0.00193921698316258	0.0126138428276842
902.048095703125	-0.0147724607591564	-0.0248082625927484	-0.0147724607591564	-0.0248082625927484
902.083984375	0.020307615472481	0.0283241643148307	0.020307615472481	0.0283241643148307
902.119812011719	0.0159242444209606	0.00465693320702333	0.0159242444209606	0.00465693320702333
902.155700683594	-0.0257289694969239	0.0216384365017949	-0.0257289694969239	0.0216384365017949
902.191589355469	0.00395218936155618	0.00203370948884456	0.00395218936155618	0.00203370948884456
902.227416992188	0.0133601848512321	0.00472719961323951	0.0133601848512321	0.00472719961323951
902.263305664062	0.000853032775703056	0.0191180375667685	0.000853032775703056	0.0191180375667685
902.299194335938	-0.00205510249746158	-0.00408975256002805	-0.00205510249746158	-0.00408975256002805
902.335083007812	-0.0216013446820249	-0.00437489806541282	-0.0216013446820249	-0.00437489806541282
902.370910644531	-0.0172706284250024	0.0150137884327608	-0.0172706284250024	0.0150137884327608
902.406799316406	-0.00662456227118841	-0.00191420782597865	-0.00662456227118841	-0.00191420782597865
902.442687988281	-0.0227893619292078	0.00789648347473654	-0.0227893619292078	0.00789648347473654
902.478576660156	-0.0289692087947462	0.0171002667102308	-0.0289692087947462	0.0171002667102308
902.514465332031	-0.0107344898954059	0.00548626518478377	-0.0107344898954059	0.00548626518478377
902.550354003906	-0.0224566755130724	0.0162969306378067	-0.0224566755130724	0.0162969306378067
902.586181640625	-0.0245253177387623	-0.0041594354915297	-0.0245253177387623	-0.0041594354915297
902.6220703125	-0.0169595476688542	-0.00409796440578796	-0.0169595476688542	-0.00409796440578796
902.657958984375	-0.0105421524241972	0.0215059956371793	-0.0105421524241972	0.0215059956371793
902.69384765625	-0.0126460413008948	0.0346787115344435	-0.0126460413008948	0.0346787115344435
902.729736328125	-0.019331919663558	-0.0114077493282792	-0.019331919663558	-0.0114077493282792
902.765625	-0.0204009873788058	0.00159564957136505	-0.0204009873788058	0.00159564957136505
902.801513671875	-0.0282025253338108	-0.0362411614712019	-0.0282025253338108	-0.0362411614712019
902.83740234375	-0.00725397634024007	-0.030039890499187	-0.00725397634024007	-0.030039890499187
902.873291015625	-0.0239895076092844	-0.0218702898176808	-0.0239895076092844	-0.0218702898176808
902.9091796875	-0.0285118146973698	-0.00509856811067345	-0.0285118146973698	-0.00509856811067345
902.945068359375	-0.0116539528473844	-0.0102601445483832	-0.0116539528473844	-0.0102601445483832
902.98095703125	-0.028427836098337	-0.00170170433274648	-0.028427836098337	-0.00170170433274648
903.016845703125	-0.022514251705015	-0.0242520827191838	-0.022514251705015	-0.0242520827191838
903.052734375	0.00107727630970792	0.0170002108671649	0.00107727630970792	0.0170002108671649
903.088623046875	-0.00358743785513351	0.0157032686262663	-0.00358743785513351	0.0157032686262663
903.12451171875	-0.0275241454804174	0.00655914962916321	-0.0275241454804174	0.00655914962916321
903.160400390625	-0.0219933658157818	-0.00299546887224459	-0.0219933658157818	-0.00299546887224459
903.1962890625	-0.0225669839405026	0.0199927352083409	-0.0225669839405026	0.0199927352083409
903.232177734375	-0.00483433824950222	0.0239699030014383	-0.00483433824950222	0.0239699030014383
903.26806640625	-0.0248042063906768	0.0147446120021061	-0.0248042063906768	0.0147446120021061
903.303955078125	-0.0487159446262824	-0.0216668406375211	-0.0487159446262824	-0.0216668406375211
903.33984375	-0.0150878646722045	0.000314026850962399	-0.0150878646722045	0.000314026850962399
903.375732421875	-0.008794198900221	0.0372867771455189	-0.008794198900221	0.0372867771455189
903.41162109375	-0.0183629539617371	0.0102952408562833	-0.0183629539617371	0.0102952408562833
903.447570800781	-0.0161987369667721	-0.0187555853823536	-0.0161987369667721	-0.0187555853823536
903.483459472656	-0.0265761979209398	-0.0040207503334064	-0.0265761979209398	-0.0040207503334064
903.519348144531	-0.0272532107242856	0.00818697316229889	-0.0272532107242856	0.00818697316229889
