snr	mass	intensity	spectrum
5.34196717869329	304.166687011719	0.104457606871923	col1
12.0922480027988	305	0.238949338595072	col1
6.80380283473404	306.25	0.133792817751516	col1
11.9239943102966	306.666687011719	0.232789536317284	col1
16.7672721943661	306.916687011719	0.322907487551371	col1
14.5727405573344	315.916687011719	0.134740673005581	col1
12.6587975530526	316.25	0.117780188719432	col1
15.5891513371263	320.916687011719	0.0873032609621684	col1
8.28066653191209	322.75	0.107258200645447	col1
8.64305080588796	327.083343505859	0.593451981743177	col1
22.5976205263238	329	1.80600585540136	col1
6.62986417925206	343.083343505859	0.319934318463008	col1
5.76872573536526	343.75	0.314895849686906	col1
7.23012875909998	344	0.41009783744812	col1
12.5923211364761	345	0.777459700902303	col1
5.61154187261139	346.083343505859	0.311080597071943	col1
11.6128628366043	353.083343505859	0.0853602389494578	col1
8.93926402677033	355.166687011719	0.093819797039032	col1
11.4518402499656	355.916687011719	0.124494592348735	col1
12.2687590055812	356.916687011719	0.131409923235575	col1
17.1598526473503	360.916687011719	0.159461249907811	col1
19.5606964350667	364.333343505859	0.279228508472443	col1
13.4363791597757	365.583343505859	0.189359684795294	col1
7.2659142337533	366.083343505859	0.0986319063122271	col1
6.78882554537553	367.583343505859	0.0783568720022837	col1
19.2913990161673	370.083343505859	0.149130453666051	col1
22.9258781818056	374.5	0.10046042005221	col1
32.553974512381	395.916687011719	0.170605540275574	col1
20.0044568991975	397.083343505859	0.0962067842483521	col1
52.5251008144488	398.75	0.214157521724701	col1
6.53932310180994	300.083343505859	0.0878976186116536	col2
8.1332053348611	304	0.137228806813558	col2
8.87376047659255	304.666687011719	0.15201666439801	col2
9.0031548908286	305.75	0.155222187439613	col2
12.1483037475036	305.916687011719	0.20923868753016	col2
5.50393277232579	306.916687011719	0.0935481031580518	col2
8.92694410124806	307.083343505859	0.151374835480731	col2
8.53366295883023	307.75	0.14276859164238	col2
20.8363523568967	308.25	0.34317347407341	col2
9.03952553159105	311.5	0.126103460788727	col2
9.21792692425819	313.166687011719	0.11177615324661	col2
10.2836388640006	314	0.114434331655502	col2
14.5366950159814	315.833343505859	0.110506186882656	col2
29.6030745455647	321.25	0.0977287689844767	col2
5.12133326721085	327.916687011719	0.406224122348552	col2
18.2260181460723	328.916687011719	1.60846790671349	col2
6.71691695849357	339.416687011719	0.214046796162923	col2
5.42044735697872	343.916687011719	0.369042471672098	col2
9.90109899068147	344.916687011719	0.751941124598185	col2
5.7761050136785	346	0.407967170079549	col2
9.53380778579935	350.083343505859	0.103204836448034	col2
22.3739163562105	357.333343505859	0.132146000862122	col2
17.1123310736305	359.916687011719	0.0798314611117045	col2
21.5296474065392	365.833343505859	0.247531970342	col2
17.6598326813686	367.916687011719	0.225095887978872	col2
14.4139559364593	369.083343505859	0.167913814385732	col2
13.4612234580055	370.416687011719	0.129989445209503	col2
10.0270809962262	376	0.0839582482973735	col2
13.7957864133576	378.75	0.090022732814153	col2
21.7167106106545	382.583343505859	0.111637224753698	col2
37.803872450968	383.166687011719	0.194509585698446	col2
19.3443105357995	386.75	0.0984363655249278	col2
40.2946953152003	393.583343505859	0.136588126420975	col2
10.9042784289401	304	0.203098436196645	col3
14.2536155186416	304.666687011719	0.269343495368958	col3
9.73428286587393	305.916687011719	0.186377684291186	col3
25.326392266369	307.166687011719	0.48292171999357	col3
5.77081370276002	308	0.107646773258845	col3
9.71607704287468	309.833343505859	0.161644687255224	col3
12.3286648153297	314.75	0.168087442715963	col3
10.0188114825306	314.916687011719	0.136831253767014	col3
9.98544088935621	318.083343505859	0.131532917420069	col3
15.9567928309838	318.416687011719	0.202652255694071	col3
5.45721434599321	326.916687011719	0.25384642680486	col3
6.94450239587698	328	0.340036729971568	col3
26.3506501037786	328.916687011719	1.28705859184265	col3
21.9755116973922	329.083343505859	1.05529999732971	col3
6.26698769334215	342.333343505859	0.19008461634318	col3
7.40453698942461	343.916687011719	0.2857492963473	col3
5.47629632143471	344.333343505859	0.225824773311615	col3
24.2489760518392	345.083343505859	1.09834182262421	col3
7.55360848799134	346	0.326915502548218	col3
31.8141872712877	355.333343505859	0.218277891476949	col3
28.500421447754	359.916687011719	0.0977983176708221	col3
35.9263674883478	370.333343505859	0.318489452203115	col3
17.9023349585808	376.833343505859	0.119955976804097	col3
14.165837350632	379.5	0.138252675533295	col3
6.1026956808649	380.75	0.063951442639033	col3
6.66805606030542	386.666687011719	0.0939600268999736	col3
10.4761700777795	387	0.148616979519526	col3
14.9996173987781	387.166687011719	0.213376681009928	col3
9.49389038421466	387.5	0.135613699754079	col3
6.40597511255643	390.166687011719	0.0942935446898143	col3
6.91093965563744	391.083343505859	0.103488087654114	col3
12.1864531063779	392	0.184977193673452	col3
17.1091639921622	392.833343505859	0.264233609040578	col3
6.41767571506743	394.833343505859	0.103502949078878	col3
8.23619853479686	398.166687011719	0.142847468455633	col3
