mz | spectra	col1	col2	col3
300.083343505859	0	0.0878976186116536	0
304	9.438736829163e-11	0.137228806813558	0.203098436196645
304.166687011719	0.104457606871923	0.0169352528949116	0.00765286510187286
304.666687011719	0.00242311644190166	0.15201666439801	0.269343495368958
305	0.238949338595072	0	0
305.75	6.17044061804064e-07	0.155222187439613	1.2719295986822e-09
305.916687011719	4.33073489900975e-15	0.20923868753016	0.186377684291186
306.25	0.133792817751516	3.32863570899159e-06	0.00443744411071142
306.666687011719	0.232789536317284	4.21300777966646e-07	0.00672620768781245
306.916687011719	0.322907487551371	0.0935481031580518	0.012873843312233
307.083343505859	0.146026631196443	0.151374835480731	0.218145370482365
307.166687011719	0.0322767967978232	0.0595835944471799	0.48292171999357
307.75	4.47047947697381e-07	0.14276859164238	2.35246092014329e-05
308	4.74193198607586e-31	0.0105287345747153	0.107646773258845
308.25	1.31886150149067e-10	0.34317347407341	2.12085331600466e-18
309.833343505859	1.04017844226842e-22	8.99523714516626e-14	0.161644687255224
311.5	8.2674876717639e-36	0.126103460788727	3.92025505301675e-14
313.166687011719	0	0.11177615324661	5.93313226097344e-27
314	0	0.114434331655502	0
314.75	0	2.47147909294304e-07	0.168087442715963
314.916687011719	0	3.68001171933446e-15	0.136831253767014
315.833343505859	0.0782819290953461	0.110506186882656	0
315.916687011719	0.134740673005581	0.0536241283018139	1.76432110120144e-21
316.25	0.117780188719432	1.57039798130199e-18	0
318.083343505859	1.04477046746738e-16	1.04089492472826e-18	0.131532917420069
318.416687011719	2.8536126402641e-18	3.67994768120427e-34	0.202652255694071
320.916687011719	0.0873032609621684	0	0
321.25	0	0.0977287689844767	6.17799215750513e-23
322.75	0.107258200645447	0	1.17608301635266e-34
326.916687011719	0.266158272822825	0	0.25384642680486
327.083343505859	0.593451981743177	0	0.121545955538704
327.916687011719	0.0726512322822916	0.406224122348552	0.0411825639514337
328	0.0619983620069211	0.283018628756205	0.340036729971568
328.916687011719	1.71241245667165	1.60846790671349	1.28705859184265
329	1.80600585540136	1.28919903437297	0.832459370295207
329.083343505859	1.44297837217822	0.86747906605604	1.05529999732971
339.416687011719	8.32534280571564e-20	0.214046796162923	0
342.333343505859	0	2.34108821802421e-31	0.19008461634318
343.083343505859	0.319934318463008	0.127889881531648	3.34769538329535e-07
343.75	0.314895849686906	0.282544448971748	0
343.916687011719	0.192538282524146	0.369042471672098	0.2857492963473
344	0.41009783744812	0.313152864575386	0.128487586975098
344.333343505859	6.71199025718861e-06	0.00336792658767905	0.225824773311615
344.916687011719	0.452236284813179	0.751941124598185	0.559553499644753
345	0.777459700902303	0.637996256351471	0.834977408250173
345.083343505859	0.474276006223219	0.47266262769778	1.09834182262421
346	0.08379993836085	0.407967170079549	0.326915502548218
346.083343505859	0.311080597071943	0.257629831632696	0.192155251900998
350.083343505859	3.19544159797888e-50	0.103204836448034	6.58952745712204e-35
353.083343505859	0.0853602389494578	2.19854177802231e-35	0
355.166687011719	0.093819797039032	0	9.60117347178297e-14
355.333343505859	0.00248587271211127	0	0.218277891476949
355.916687011719	0.124494592348735	0	1.39208229180778e-05
356.916687011719	0.131409923235575	0	1.78067501255263e-25
357.333343505859	0	0.132146000862122	0
359.916687011719	0	0.0798314611117045	0.0977983176708221
360.916687011719	0.159461249907811	1.15494471884766e-21	1.28835279183585e-21
364.333343505859	0.279228508472443	1.73055019418061e-35	1.26172788173214e-35
365.583343505859	0.189359684795294	0	0
365.833343505859	1.7948316444194e-14	0.247531970342	0
366.083343505859	0.0986319063122271	1.32588384715859e-13	0
367.583343505859	0.0783568720022837	2.06453167823532e-14	0
367.916687011719	1.61702145682012e-15	0.225095887978872	0
369.083343505859	2.88841002516114e-35	0.167913814385732	0
370.083343505859	0.149130453666051	0	0
370.333343505859	2.4161228573405e-14	0.115314324833289	0.318489452203115
370.416687011719	7.03686563996456e-35	0.129989445209503	0.125592420498229
374.5	0.10046042005221	0	0
376	0	0.0839582482973735	0
376.833343505859	1.12191678323758e-19	1.39707496737756e-18	0.119955976804097
378.75	0	0.090022732814153	0
379.5	0	1.72464685495773e-08	0.138252675533295
380.75	0	0	0.063951442639033
382.583343505859	0	0.111637224753698	7.95723995096435e-27
383.166687011719	0	0.194509585698446	0
386.666687011719	0	0.0512171338003176	0.0939600268999736
386.75	0	0.0984363655249278	0.0927414894104004
387	0	6.52904607851611e-31	0.148616979519526
387.166687011719	0	2.03704329008776e-17	0.213376681009928
387.5	0	8.61125988498297e-35	0.135613699754079
390.166687011719	0	4.36941183283449e-29	0.0942935446898143
391.083343505859	0	4.42513011657232e-35	0.103488087654114
392	0	0	0.184977193673452
392.833343505859	0	0	0.264233609040578
393.583343505859	0	0.136588126420975	8.05443629544114e-18
394.833343505859	0	6.62304192985937e-11	0.103502949078878
395.916687011719	0.170605540275574	2.68065472318023e-19	4.58339070400444e-10
397.083343505859	0.0962067842483521	5.10727327656766e-39	1.3634908830594e-18
398.166687011719	4.69207117603236e-10	0	0.142847468455633
398.75	0.214157521724701	0	0.0781838993231456
