snr	mass	intensity	spectrum
NA	1199.57592773438	3.40581107139587	xy_3_1
NA	1200.57067871094	1.98672306537628	xy_3_1
NA	1201.54187011719	0	xy_3_1
NA	1208.521484375	2.55435824394226	xy_3_1
NA	1209.54284667969	2.36514663696289	xy_3_1
NA	1210.51892089844	0	xy_3_1
NA	1214.50366210938	0	xy_3_1
NA	1220.48840332031	0	xy_3_1
NA	1221.57312011719	0	xy_3_1
NA	1223.47229003906	2.27054071426392	xy_3_1
NA	1224.49499511719	2.17593479156494	xy_3_1
NA	1225.49890136719	0	xy_3_1
NA	1240.46606445312	2.45975232124329	xy_3_1
NA	1244.46423339844	0	xy_3_1
NA	1245.45471191406	0	xy_3_1
NA	1261.51550292969	0	xy_3_1
NA	1264.39379882812	3.12199330329895	xy_3_1
NA	1264.55151367188	0	xy_3_1
NA	1265.37878417969	2.55435824394226	xy_3_1
NA	1266.5478515625	2.27054071426392	xy_3_1
NA	1267.52416992188	3.97344613075256	xy_3_1
NA	1268.54431152344	2.64896416664124	xy_3_1
NA	1281.48413085938	0	xy_3_1
NA	1282.44689941406	2.17593479156494	xy_3_1
NA	1287.41162109375	0	xy_3_1
NA	1289.49475097656	2.64896416664124	xy_3_1
NA	1290.46948242188	0	xy_3_1
NA	1296.54089355469	1.98672306537628	xy_3_1
NA	1297.56005859375	2.17593479156494	xy_3_1
NA	1298.53125	0	xy_3_1
NA	1314.54272460938	0	xy_3_1
NA	1332.51330566406	0	xy_3_1
NA	1333.48498535156	0	xy_3_1
NA	1347.60522460938	0	xy_3_1
NA	1348.55407714844	0	xy_3_1
NA	1354.47863769531	2.17593479156494	xy_3_1
NA	1199.57592773438	0	xy_2_2
NA	1200.57067871094	0	xy_2_2
NA	1201.54187011719	0	xy_2_2
NA	1208.521484375	0	xy_2_2
NA	1209.54284667969	0	xy_2_2
NA	1210.51892089844	2.13411235809326	xy_2_2
NA	1214.50366210938	0	xy_2_2
NA	1220.48840332031	0	xy_2_2
NA	1221.57312011719	0	xy_2_2
NA	1223.47229003906	0	xy_2_2
NA	1224.49499511719	0	xy_2_2
NA	1225.49890136719	0	xy_2_2
NA	1240.46606445312	0	xy_2_2
NA	1244.46423339844	0	xy_2_2
NA	1245.45471191406	0	xy_2_2
NA	1261.51550292969	0	xy_2_2
NA	1264.39379882812	2.25267434120178	xy_2_2
NA	1264.55151367188	0	xy_2_2
NA	1265.37878417969	0	xy_2_2
NA	1266.5478515625	0	xy_2_2
NA	1267.52416992188	2.48979783058167	xy_2_2
NA	1268.54431152344	0	xy_2_2
NA	1281.48413085938	0	xy_2_2
NA	1282.44689941406	0	xy_2_2
NA	1287.41162109375	0	xy_2_2
NA	1289.49475097656	2.13411235809326	xy_2_2
NA	1290.46948242188	0	xy_2_2
NA	1296.54089355469	0	xy_2_2
NA	1297.56005859375	0	xy_2_2
NA	1298.53125	0	xy_2_2
NA	1314.54272460938	0	xy_2_2
NA	1332.51330566406	0	xy_2_2
NA	1333.48498535156	0	xy_2_2
NA	1347.60522460938	0	xy_2_2
NA	1348.55407714844	0	xy_2_2
NA	1354.47863769531	0	xy_2_2
NA	1199.57592773438	6.61364221572876	xy_1_3
NA	1200.57067871094	3.77922415733337	xy_1_3
NA	1201.54187011719	2.28328132629395	xy_1_3
NA	1208.521484375	0	xy_1_3
NA	1209.54284667969	0	xy_1_3
NA	1210.51892089844	0	xy_1_3
NA	1214.50366210938	2.36201500892639	xy_1_3
NA	1220.48840332031	2.36201500892639	xy_1_3
NA	1221.57312011719	2.04707980155945	xy_1_3
NA	1223.47229003906	0	xy_1_3
NA	1224.49499511719	0	xy_1_3
NA	1225.49890136719	1.96834588050842	xy_1_3
NA	1240.46606445312	0	xy_1_3
NA	1244.46423339844	0	xy_1_3
NA	1245.45471191406	0	xy_1_3
NA	1261.51550292969	0	xy_1_3
NA	1264.39379882812	0	xy_1_3
NA	1264.55151367188	0	xy_1_3
NA	1265.37878417969	0	xy_1_3
NA	1266.5478515625	0	xy_1_3
NA	1267.52416992188	2.12581348419189	xy_1_3
NA	1268.54431152344	2.12581348419189	xy_1_3
NA	1281.48413085938	0	xy_1_3
NA	1282.44689941406	0	xy_1_3
NA	1287.41162109375	0	xy_1_3
NA	1289.49475097656	1.96834588050842	xy_1_3
NA	1290.46948242188	0	xy_1_3
NA	1296.54089355469	2.75568413734436	xy_1_3
NA	1297.56005859375	2.59821653366089	xy_1_3
NA	1298.53125	2.04707980155945	xy_1_3
NA	1314.54272460938	0	xy_1_3
NA	1332.51330566406	1.96834588050842	xy_1_3
NA	1333.48498535156	0	xy_1_3
NA	1347.60522460938	2.20454740524292	xy_1_3
NA	1348.55407714844	2.20454740524292	xy_1_3
NA	1354.47863769531	2.04707980155945	xy_1_3
