mz	xy_1_1	xy_2_1	xy_3_1	xy_1_2	xy_2_2	xy_3_2	xy_1_3	xy_2_3	xy_3_3
100.979166030884	0	0	0.266373783349991	0.313346862792969	0.35441392660141	0	0	0	0.710391879081726
107.972220526801	0.600653886795044	0.958661019802094	0.29915389418602	1.11029386520386	0.326941907405853	0.645754098892212	0.228349164128304	1.16135048866272	2.12827610969543
109.083335876465	0	0	4.58050741432821e-12	0.590304672718048	4.83272477590786e-10	1.37800517719311e-21	9.21144944772509e-22	3.77631734291817e-21	1.29508316516876
110	0	5.6555339567315e-14	5.5145864964032e-18	0	0.277010440826416	0	0	0	0
111.25	0	0.328217536211014	0	1.27761635572674e-17	9.12521967710855e-12	0	0	0	2.88618072621879e-17
113	2.47883427337856e-34	2.36845794170625e-14	0.377775937318802	0.321423560380936	0	1.23206925398217e-38	0	1.64539190499417e-38	9.85548663701164e-31
115.09375	0	1.09370374679565	1.28054177761078	0.827377080917358	0.864688336849213	0.585306704044342	1.34399974346161	0.868706881999969	0.410077780485153
115.875	0	9.76668047769635e-07	1.6280915929201e-05	0.421386033296585	0.234286859631538	2.18905771021127e-06	1.04447769899707e-06	3.99685086449608e-06	0
118.666664123535	0	0	2.3293212642698e-38	0	0.290380150079727	2.037420704802e-39	0	2.7516569268745e-39	0
121.283332824707	0	0.411018699407578	0.436573177576065	0	0	0.237660259008408	0.292501747608185	0.326565235853195	0
122.9375	0.243362635374069	0.356864452362061	2.46429517011277e-11	0	0.255674690008163	1.31192535642124e-18	0.337342888116837	3.91075111667844e-10	0
124.816665649414	0.259960293769836	0	2.16578577166088e-26	0.558491051197052	0.254753142595291	0.301643371582031	1.1883563664029e-14	9.93390426443527e-24	0.374066859483719
127	0	0.340464919805527	0.550339996814728	0	0	0	5.37685633421347e-32	0	4.08996211328843e-15
128.928571428571	1.13176798820496	0.96516478061676	1.76315988983945e-14	0.69401890039444	0.414049088954926	1.07135450839996	0.586574614048004	0.33808845281601	4.43472962973739e-31
130.083335876465	3.62080037863288e-13	3.01729577417e-13	0	6.7955089669017e-10	1.82465652112973e-09	0.285675346851349	6.08347127694196e-10	0.324241071939468	1.43781751328931e-38
134.25	0	0	0.457694530487061	0	0.240368664264679	0.443063586950302	0	0	0.398845583200455
137.055557250977	0	0	0.290646910667419	0	0	0.494087815284729	0.556279182434082	0	2.75126500187301e-26
137.972223917643	0	0.801407873630524	0.252742767333984	0	2.45182172658512e-23	0.877193093299866	2.59710835358208e-07	0	0
138.83332824707	0	3.31846332910554e-18	1.24665222589003e-09	0	1.5207607396192e-30	1.52550464919302e-05	1.61720300778743e-13	0.263810217380524	6.9792046467925e-50
141	0	0	2.85218330220413e-26	0.346257984638214	0	2.81209348960841e-22	3.44220368101573e-30	5.86231006486334e-18	0
141.91667175293	0	1.13346619599648e-30	0	0	0	0.272901356220245	5.63647760713253e-50	1.53529373205161e-38	0.427962690591812
143.027777777778	1.62301504611969	0.264048427343369	0.87010246515274	0.356663763523102	0.72182559967041	0.359074175357819	0.487960368394852	0.837736368179321	0.590116322040558
143.41667175293	0.0272135492413215	9.89322506935854e-06	0.0899257808930385	0	0.0241593010722684	1.98965244634913e-05	0	0	0.527103245258331
144.25	1.8986743288707e-09	0	1.7544062203001e-08	2.52607046391518e-09	0	0	1.83731563296874e-09	0.324915915727615	0
145.270835876465	0.252541691064835	0	8.43016907240725e-15	3.28221872835711e-18	0	0.355089277029037	0.484949231147766	0.486309707164764	0
149.583333333333	1.67467190472586e-34	0.376685351133347	0	0.359111964702606	0	0.274544149637222	0	2.1546064624467e-34	0
151.041664123535	0.487906157970428	0	0	0.416928052902222	0	0.224166840314865	0	0.303614586591721	0
152.027777777778	1.49516367912292	1.46032786369324	1.64050686359406	3.6422553062439	1.5158623456955	1.01468575000763	1.16693842411041	2.00193786621094	3.42622637748718
153.046295166016	3.05081796646118	4.75507593154907	3.48223042488098	4.59729623794556	1.23237419128418	1.87895047664642	2.26777148246765	3.83073210716248	9.24460411071777
154.0625	0	8.11704316157843e-06	0.46147757768631	0.731149613857269	0	1.4622269366726e-06	0.4842928647995	0	1.09476745128632
155.055552164714	4.97458038284542e-16	0.302030473947525	1.19917601773656e-09	2.06884035830276e-09	0	4.42330633922618e-14	0	0.299375087022781	0.385756760835648
157.194446139865	1.45864701271057	2.28936123847961	1.30094742774963	0.744690418243408	0.943265974521637	1.36769080162048	0.709284484386444	1.63312959671021	1.16799974441528
158	6.52422022540122e-06	2.50111806963105e-05	1.49950574268587e-05	0.718389511108398	1.17024683277123e-06	0	0.32112580537796	2.71345442115489e-07	2.32808815781027e-06
158.75	0	0.279895305633545	0	0	0	0	2.12082272810221e-06	0	0
159.66667175293	0	0	1.389177460474e-18	2.01265836407274e-14	0	0.323915988206863	1.23103621480387e-13	0	6.89191505987082e-20
162.944442749023	0	0.368380010128021	0	0	0	3.26701529136085e-26	9.75656122869251e-39	0.379961460828781	0.414322704076767
165.5625	0	0.553994596004486	0.62439638376236	0.244306802749634	0	0	0.356177479028702	5.33515195306748e-14	0
167.91667175293	0	0	0.244138181209564	2.79495185767184e-23	0	0	0	0	0
169.249996185303	0.428571909666061	0.4285868704319	0.336858958005905	0	0	0	4.63927026054228e-26	0	0.501362860202789
171.148149278429	1.33006799221039	2.00077533721924	2.3767728805542	0.895029604434967	2.27626609802246	1.96954929828644	1.17549276351929	1.80863046646118	1.86218976974487
172.083335876465	0.386747390031815	0.444616317749023	0.270712822675705	0	0.444345265626907	0	0	2.16770026104486e-07	3.95134981443397e-05
173.395835876465	0.615398943424225	0.461025685071945	0	1.22968597483552e-17	4.49803909393905e-11	0.362672209739685	0.410419881343842	0	7.72642808052014e-16
175.91667175293	9.07678655135447e-22	7.05795442243915e-22	0	1.63638190521704e-49	2.80778373749581e-30	0	0.274671226739883	0	1.40336094607093e-34
178.472223917643	0	0	0	0.250365495681763	0.576184332370758	0.363175243139267	0.519741892814636	0.663897573947906	0.557335615158081
180.75	0.417607098817825	0	0	2.66933590303223e-14	0	0.345700323581696	2.97925509403722e-14	0	1.95907345411494e-22
183	0.948241055011749	0	0	2.47779691798106e-32	0	8.32391023231499e-18	0	0.334237337112427	0
185.138893127441	1.22087589845864e-17	1.14375782012939	0	0.665546476840973	1.0293402671814	1.4424161060955e-34	0.696538686752319	0.377572983503342	0.293097138404846
187.111119588216	0.179112449288368	3.76200400040099e-14	0	0.74809867143631	3.75876347824719e-15	0	2.24253861513571e-18	0.564899802207947	4.78564698881756e-18
188	0	0	0	0.31732639670372	1.44128507308801e-21	0	0	0	0
189	0	0	0	0	0.320882767438889	0	1.80903925633921e-31	0	0
