mz	xy_1_1	xy_2_1	xy_3_1	xy_1_2	xy_2_2	xy_3_2	xy_1_3	xy_2_3	xy_3_3
300.083343505859	0	0	0	0	0.263692855834961	0	0	0	0
300.25	0	1.59552115963635e-09	0	0	0	0	0	0	0
302.833343505859	0	0	0	0.271635204553604	1.08665147934959e-22	0	0	0	0
304	0	1.32924944261294e-38	0	2.8316210487489e-10	0.411686420440674	0	0	0	0.609295308589935
304.166687011719	0.313372820615768	0	0	0	0.0508057586847349	0	0	0	0.0229585953056186
304.666687011719	1.76512676262014e-05	0	0.478220641613007	0	8.8359483924939e-06	0	0.00725169805807876	0.456041157245636	0.329809844493253
305	0	0	0	5.69736818276873e-18	0	0	0.716848015785217	0	0
305.75	1.02237303638199e-13	0	2.2557335999096e-09	0	3.79762478516961e-14	0	1.85113208317489e-06	0.465666562318802	1.560055196137e-09
305.916687011719	1.29922046970293e-14	0.296109318733215	4.78817822284713e-11	8.79756300708453e-38	0.30110964179039	0	0	0.0304971020667913	0.559133052825928
306.083343505859	0	0.0333910770721318	0.270347714424133	0.00298075051976807	0.0466400086888434	0	3.80939590980802e-09	0	0.0626819953335568
306.916687011719	3.19633084957423e-22	3.73109662680288e-21	0	0.968722462654114	0.00197575683751696	0	0	0.2786685526371	0.0386215299366991
307.083343505859	2.53895024834106e-34	8.10568667744419e-10	0	0.43807989358933	0.447774022817612	0	0	0.00635048281445853	0.654436111447095
307.166687011719	0	1.36933325789083e-10	1.32745170411162e-09	0.0968303903934697	0.178750783204606	0	2.06235797064195e-17	0	1.44876515865326
308.25	0	0.399492412805557	6.36255994801397e-18	3.956584504472e-10	0	0	1.07128284679193e-25	0.630028009414673	0
309.833343505859	0	6.14393450934172e-14	0.484934061765671	3.12053532680527e-22	0	0	1.58423895974378e-38	2.08417769261571e-13	1.59897924651354e-15
311.5	0	0.37831038236618	1.17607651590503e-13	2.48024630152917e-35	2.68241453784197e-30	0	0	7.77481833182232e-26	0
313.166687011719	0	1.46161565923043e-13	1.77993967829203e-26	0	0	0	0	0.335328459739685	0
314	0	0.343302994966507	0	0	0	0	0	0	0
314.75	0	7.41443614060699e-07	0.504262328147888	0	0	0	0	1.13822213915378e-13	0
315.833343505859	0.022010713815584	2.68559715699745e-15	0	0.212835073470454	0	0	0	0.331518560647964	0
315.916687011719	0.333909630775452	0	5.29296330360431e-21	0.0703123882411183	0	0	0	0.160872384905442	0
316.25	0	4.71119394390597e-18	0	0.353340566158295	0	0	0	0	0
318.416687011719	0	9.26883781503103e-35	0.607956767082214	8.5608379207923e-18	0	0	0	1.01129592621097e-33	0
320.916687011719	0	0	0	0	0	0	0.261909782886505	0	0
321.25	0	0	1.85339764725154e-22	0	0	0	0	0.29318630695343	0
322.75	0	0	3.52824904905798e-34	0	0	0	0.32177460193634	0	0
324.5	0	0	0	0	0	0.306735724210739	2.63710189481788e-14	4.04398757853863e-26	0
325.833343505859	0	0	0	0	0	8.99636464333844e-22	0	6.89306018732777e-47	0.495814859867096
326.916687011719	2.32532410095548e-13	0	0	0.455211341381303	0	0	0.343263477087021	0	0.761539280414581
327.083343505859	0.425847113132477	0	0.316446989773193	1.30104744434357	0	0	0.0534613877547261	0	0.0481908768429177
327.166687011719	0.217880532145	0	0.472534447908401	0.640001833437399	0	1.37048525039653e-33	0	0	0
327.75	6.53643246550928e-06	0	1.97765857592458e-05	0.00292719015851617	0.357292354106903	3.87960498962771e-26	0	0.425031960010529	0
327.916687011719	3.48403926791317e-13	0	0.105469666422366	0.217953696846526	0.00351795763707691	3.14459350934777e-27	7.41920591945728e-21	1.21515440940857	0.0180780254319355
328.916687011719	1.965741395951	2.02454543113708	1.43158733844757	2.42748355865523	2.37836694717407	0.995543837547302	0.744012415409088	0.422491341831769	1.43404459953211
329	2.21637320518494	1.62591469287872	0.87499076128006	2.59215974807739	0.914434671401978	0.544950544834137	0.609484612941742	1.3272477388382	1.07743680477142
329.083343505859	2.47849035263062	0.683956921105114	0.910101950168442	1.64374566078639	0.736292243004696	0.530621826648781	0.206699103118912	1.18218803405831	1.72517621517181
330	0	0.282970458269119	0	0.414683222770691	0	0.386884957551956	0	0.0383349843323231	0
330.166687011719	1.09462394703832e-08	0.0683967769144165	4.14446343909746e-09	0.195382624864106	0	0.0640216022728147	0	0.87813526391983	1.67573678412067e-20
331.75	2.12115140206291e-21	0.256167501211166	9.94915412632575e-22	1.14646830982716e-13	0	4.51677879668468e-14	0	0	0
332.916687011719	1.23978429977565e-29	0.473990738391876	4.35742515080487e-30	8.66436476896123e-23	1.04085606269428e-41	1.50721121391872e-23	1.30697188040009e-41	1.28379127789915e-21	1.0371724823507e-29
334.166687011719	0	2.24592316965753e-10	0	0	0	0.268675297498703	0	2.80975005742667e-32	0
334.916687011719	0	0	0	2.28548220232655e-38	0	0	0.460224717855453	7.52829950469334e-50	0
335.333343505859	0	4.35260167431515e-30	0.221368610858917	0	0	2.74024386519715e-10	0	0	0
337.083343505859	0	0	3.11888068271813e-14	0	0	9.19794942159669e-35	0.366478979587555	0	0
339.416687011719	0	0	0	0	0.64214038848877	0	2.49760284171469e-19	0	0
342.333343505859	0	0	0	0	7.02338502469415e-31	0	0	0	0.570253849029541
343	0	0.540803730487823	0	0.311067968606949	0	0	0.456998586654663	0	1.1592504051805e-05
343.083343505859	0	0.383669644594943	0	0.773911595344543	1.0969171746432e-26	0	0.185891360045774	0	1.00430861498861e-06
343.75	0.282461315393448	0.219419285655022	0	0.662226140499115	1.58036338134719e-30	0	9.31681540805585e-08	0.628214061260223	0
343.916687011719	0.0389006175099742	0.833864152431488	0	0.538714230062465	0.25401002168635	0	0	0.019253240898199	0.857247889041901
344	0	0.760098695755005	0	1.23029351234436	0.179359897971153	0	0	0	0.385462760925293
344.5	0.353989601135254	2.18827972275903e-05	0	0.191325694322586	0.465831577777863	0	0	0	0.00998549442738295
344.916687011719	0.494949758055016	1.39789700508118	1.33060848712921	0.376217842102036	7.27121334245988e-13	0.0122098792370152	0.485541254282485	0.857926368713379	0.335842132569955
345	1.29758274555206	1.30673027038574	0.626297771930695	0.370624721050262	0.266427725553513	0.95829576253891	0.664171636104584	0.340830773115158	0.920338690280914
345.083343505859	0.686051487925588	0.857249855997324	0.545434117317586	0.265587627888227	0.431284248828101	1.06464445590973	0.471188902855841	0.129453778267916	1.68494689464569
346	0	1.22390151023865	0	0.25139981508255	0	0.280698895454407	0	0	0.700047612190247
346.083343505859	6.6432264133847e-09	0.772889494898088	0	0.933241784572601	0	0.285138785839081	0	0	0.291326969863936
346.666687011719	3.66650991251369e-13	2.4683597534206e-05	9.57835614110352e-15	5.34617865922333e-05	0.239547088742256	1.04174550869836e-05	3.42690294495144e-25	1.56319427284416e-14	8.19711476649551e-06
346.916687011719	0	0.220862135290594	1.87771851933597e-15	0.54231309890656	0	0	2.25185047338998e-14	0.312906116247177	0
347.166687011719	3.31281302377193e-17	0	3.36533900063062e-29	0	4.27288345470806e-17	1.30612853865563e-09	0	0	0.290130436420441
350.083343505859	0	0.309614509344101	6.84295628950069e-50	0	1.4117351530489e-27	3.3900475192408e-43	9.58619428784727e-50	5.08223484111815e-26	1.97682884977784e-34
353.083343505859	0	6.59569880246386e-35	0	0	0	0	0.256080716848373	0	0
355.166687011719	0	0	0	0	0	0	0.281459391117096	0	2.88035204153489e-13
355.333343505859	0	0	0	0	0	0	0.00745761813633379	0	0.654833674430847
355.916687011719	0	0	0	0.373483777046204	0	0	0	0	4.17624687542335e-05
356.916687011719	0	0	0	4.83396835661267e-21	0	0	0.394229769706726	0	5.34202503765788e-25
357.333343505859	0	0	0	0	0	0	0	0.396438002586365	0
359.916687011719	0	0	0.293394953012466	0	0.239494383335114	0	0	2.32087703167359e-33	0
360.916687011719	0.478383749723434	0	3.86505837550756e-21	0	3.46483415654297e-21	0	0	0	0
