snr	mass	intensity	spectrum
Inf	329.152786254883	2.47849035263062	xy_1_1
Inf	344.611124674479	0.638258039951324	xy_1_1
Inf	367.645835876465	0.235070616006851	xy_1_1
Inf	329.152786254883	1.6380660533905	xy_2_1
Inf	343.642865862165	0.662226140499115	xy_2_1
Inf	366.562515258789	2.64647725956024e-09	xy_2_1
Inf	329.152786254883	0.519839584827423	xy_3_1
Inf	366.562515258789	2.61009136011126e-05	xy_3_1
Inf	308.266668701172	0.399492412805557	xy_1_2
Inf	308.266668701172	2.67954346782062e-05	xy_2_2
Inf	329.697925567627	2.56914954661625e-05	xy_2_2
Inf	308.266668701172	0.630028009414673	xy_3_2
Inf	329.697925567627	4.62229545519222e-05	xy_1_3
Inf	387.850006103516	2.8698808819172e-05	xy_1_3
Inf	387.850006103516	0.197833687067032	xy_2_3
Inf	394.791679382324	1.05953142589779e-21	xy_2_3
Inf	329.697925567627	6.18351987213828e-05	xy_3_3
Inf	387.850006103516	4.42154814663809e-05	xy_3_3
Inf	394.791679382324	0.310508847236633	xy_3_3
