mz | spectra	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
304.595254080636	1.76512676262064e-05	0	0.327420804051165	1.17177887401856e-13	2.65423709869989e-05	0	0.279548346996307	0.256212419994475	0.226718190873036
305.119057791574	1.62699820283052e-09	0	1.36897748140363e-05	5.69736818276873e-18	1.71781823336396e-09	0	0.716848015785217	1.44706262158933e-05	9.11607707771881e-06
305.66667175293	1.02237303638199e-13	0	0	5.6757509669499e-22	1.38465480219223e-13	0	6.01442479819525e-05	0.104363307437671	0
306.32292175293	7.71168242810122e-18	1.93815667444142e-05	0.00166465085730497	0.401378452777863	2.31608719332144e-05	0	3.80939590982621e-09	2.58914169535274e-05	0
307.031265258789	5.54882387838857e-22	1.36712752230039e-09	0	0.968722462654114	0.447774022817612	0	2.06235797064436e-17	0.2786685526371	0.24870975899223
307.614593505859	3.61475171997316e-26	9.10052605105835e-14	2.66617127290192e-14	5.86232454224955e-05	0.428305774927139	0	1.33474952143388e-21	2.96689468086697e-05	2.29502790401684e-05
308.266668701172	0	0.399492412805557	5.49709452157217e-18	3.16526760357059e-10	2.67954346782062e-05	0	9.61811965698005e-26	0.630028009414673	0
308.718757629395	1.67789168240286e-34	2.19716112042079e-05	2.54779258531233e-22	2.7437655012591e-13	2.22558682594354e-09	0	6.1926750159511e-30	3.5055691114394e-05	2.52516152340681e-06
309.250011444092	1.43981749664202e-38	1.93809390758304e-09	4.13472104092826e-30	2.22135184510828e-17	1.23887540308919e-13	0	5.40336274000115e-34	3.4764433554102e-09	1.38004015797696e-10
309.833347865513	0	1.00940015081239e-13	0.48491979542541	3.12037946660539e-22	1.11220637212349e-17	0	1.58430967796518e-38	2.08417769262566e-13	1.59889560466104e-15
310.361124674479	0	9.53307623430011e-18	1.55835089874954e-05	3.36954934268577e-26	5.68033014673253e-22	0	0	1.65365266219334e-17	3.7154492253661e-19
