snr	mass	intensity	spectrum
37.2637837806203	107.972220526801	0.600653886795044	xy_1_1
8.59996386150724	122.9375	0.243362635374069	xy_1_1
8.3637772117512	124.816665649414	0.259960293769836	xy_1_1
31.2399787113097	128.928571428571	1.13176798820496	xy_1_1
31.3233357176914	143.027777777778	1.62301504611969	xy_1_1
4.72754789624646	145.270835876465	0.252541691064835	xy_1_1
8.42489732276253	151.041664123535	0.487906157970428	xy_1_1
25.5320891177128	152.027777777778	1.49516367912292	xy_1_1
52.0338752986468	153.046295166016	3.05081796646118	xy_1_1
25.9054505295441	157.194446139865	1.45864701271057	xy_1_1
9.04549784595576	169.249996185303	0.428571909666061	xy_1_1
28.4425560487517	171.148149278429	1.33006799221039	xy_1_1
8.36485902692143	172.083335876465	0.386747390031815	xy_1_1
13.5817604776714	173.395835876465	0.615398943424225	xy_1_1
10.4584433070286	180.75	0.417607098817825	xy_1_1
24.587807530284	183	0.948241055011749	xy_1_1
4.98984952205041	187.111119588216	0.179112449288368	xy_1_1
9.25982793397702	195.75	0.324564188718796	xy_1_1
23.2619401932821	199.218757629395	0.816495180130005	xy_1_1
19.2386994846656	200.000007629395	0.672654688358307	xy_1_1
21.8707311561518	203.678577968052	0.742867529392242	xy_1_1
12.1732496859377	205.125007629395	0.407133996486664	xy_1_1
19.4619930135543	217.04167175293	0.545176684856415	xy_1_1
11.9424446163275	225	0.302324235439301	xy_1_1
17.8570806107749	226.79167175293	0.440566301345825	xy_1_1
36.1720572832602	227.239585876465	0.885071992874146	xy_1_1
24.1326565607348	241.250006539481	0.477730512619019	xy_1_1
13.4395356340053	249.25	0.272605866193771	xy_1_1
8.9233111170525	251.000005086263	0.182295724749565	xy_1_1
92.1343653450475	255.250001695421	1.9137876033783	xy_1_1
37.5981823640623	259.229164123535	0.735279738903046	xy_1_1
27.7020633886357	283.305567423503	0.361187011003494	xy_1_1
38.4675052941662	284.250015258789	0.489896059036255	xy_1_1
23.7534832007983	287.91667175293	0.273482859134674	xy_1_1
20.2941323208051	304.05556233724	0.313372820615768	xy_1_1
15.77367392769	316.000010172526	0.333909630775452	xy_1_1
15.7536024862387	327.033349609375	0.425847113132477	xy_1_1
17.4673115856872	327.958343505859	0.481155782938004	xy_1_1
88.8012382609151	328.97223578559	2.47849035263062	xy_1_1
11.543019703607	343.875010172526	0.282461315393448	xy_1_1
53.6031855640373	344.981492784288	1.29758274555206	xy_1_1
29.2704506513806	360.250020345052	0.478383749723434	xy_1_1
57.6354225747263	365.458343505859	0.837685525417328	xy_1_1
17.3521059137215	367.750015258789	0.235070616006851	xy_1_1
35.2444924197014	369.979179382324	0.447391360998154	xy_1_1
28.106219447169	405.541681925456	0.228024914860725	xy_1_1
39.1823918314881	409.444447835286	0.332104563713074	xy_1_1
41.0111206188636	412.97917175293	0.354637086391449	xy_1_1
118.53916975832	416.333343505859	1.02009081840515	xy_1_1
64.8511393441532	427.91667175293	0.452196508646011	xy_1_1
58.334805850978	466.29167175293	0.370835065841675	xy_1_1
68.6115581604396	484.722229003906	0.565053641796112	xy_1_1
23.7434643977048	488.875007629395	0.196434587240219	xy_1_1
46.2186411114096	491.733343505859	0.383134394884109	xy_1_1
42.2249773657097	497.833343505859	0.347262680530548	xy_1_1
38.9545608540224	498.208348592122	0.319928288459778	xy_1_1
61.5026665599281	498.895843505859	0.503945887088776	xy_1_1
50.3013773696589	514.333374023438	0.399917811155319	xy_1_1
58.175650380723	519.791687011719	0.45777353644371	xy_1_1
51.7366289494371	520.750012207031	0.406335651874542	xy_1_1
38.128705568399	536.633349609375	0.294086277484894	xy_1_1
43.0582256277433	538.46669921875	0.332197993993759	xy_1_1
33.0027746883627	542.750030517578	0.253716051578522	xy_1_1
26.5637045631829	545.766687011719	0.203614562749863	xy_1_1
43.6296288547975	549.35417175293	0.33160987496376	xy_1_1
76.9788974189364	550.625	0.583443999290466	xy_1_1
77.0003177233189	560.916687011719	0.556173861026764	xy_1_1
70.4966114481619	576.666687011719	0.447418510913849	xy_1_1
65.9381678190807	586.083358764648	0.382697850465775	xy_1_1
48.4012901790374	599.638916015625	0.254067152738571	xy_1_1
85.1348516586566	612.770843505859	0.398061603307724	xy_1_1
106.598293608944	616.583353678385	0.476451128721237	xy_1_1
137.213153019737	674.500015258789	0.357741206884384	xy_1_1
169.28449971458	690.333358764648	0.461699724197388	xy_1_1
71.1937924368343	712.604187011719	0.193180710077286	xy_1_1
65.2655079714438	716.041687011719	0.181747421622276	xy_1_1
184.185771908325	722.583356584821	0.51825076341629	xy_1_1
266.063911185728	771.208343505859	0.451834112405777	xy_1_1
19.0783505540337	107.972220526801	0.958661019802094	xy_2_1
6.56274364056665	111.25	0.328217536211014	xy_2_1
21.9882389319363	115.09375	1.09370374679565	xy_2_1
8.34262514838325	121.283332824707	0.411018699407578	xy_2_1
7.25955478922088	122.9375	0.356864452362061	xy_2_1
6.97033303473505	127	0.340464919805527	xy_2_1
19.8276417648656	128.928571428571	0.96516478061676	xy_2_1
16.7338942281983	137.972223917643	0.801407873630524	xy_2_1
5.58000363499161	143.027777777778	0.264048427343369	xy_2_1
8.11366303529762	149.583333333333	0.376685351133347	xy_2_1
31.7990877947234	152.027777777778	1.46032786369324	xy_2_1
103.976393170527	153.046295166016	4.75507593154907	xy_2_1
6.6504436326083	155.055552164714	0.302030473947525	xy_2_1
50.7591279104409	157.194446139865	2.28936123847961	xy_2_1
6.239090260126	158.75	0.279895305633545	xy_2_1
8.33804034177748	162.944442749023	0.368380010128021	xy_2_1
12.6450952306765	165.5625	0.553994596004486	xy_2_1
9.95277814604222	169.249996185303	0.4285868704319	xy_2_1
46.7370776670642	171.148149278429	2.00077533721924	xy_2_1
10.4175787259168	172.083335876465	0.444616317749023	xy_2_1
10.8446506460062	173.395835876465	0.461025685071945	xy_2_1
28.3383980580548	185.138893127441	1.14375782012939	xy_2_1
7.63051227528832	193.458335876465	0.286146610975266	xy_2_1
16.7316162465419	199.218757629395	0.591698884963989	xy_2_1
11.7176313307124	210.625007629395	0.346923679113388	xy_2_1
11.7415804075813	213.145839691162	0.331364005804062	xy_2_1
15.0140670993419	217.04167175293	0.398564159870148	xy_2_1
16.5525507288802	220.150006103516	0.404746860265732	xy_2_1
17.6033277784771	227.239585876465	0.396751493215561	xy_2_1
31.8182431981276	231.91667175293	0.685000061988831	xy_2_1
23.8082095148392	235.625	0.493245720863342	xy_2_1
19.108313770363	238.000005086263	0.391929477453232	xy_2_1
20.3383347882299	241.250006539481	0.401867479085922	xy_2_1
19.568974381607	242.166674296061	0.386106789112091	xy_2_1
38.6004801133853	255.250001695421	0.781714916229248	xy_2_1
13.8113061993221	256.402778625488	0.275440871715546	xy_2_1
21.7608874757005	259.229164123535	0.427047342061996	xy_2_1
21.0393540355763	269.116662597656	0.394905656576157	xy_2_1
13.3529135095612	272.93056233724	0.248359277844429	xy_2_1
19.8540737509639	273.916676839193	0.369347125291824	xy_2_1
13.9551844511685	281.30556233724	0.256870716810226	xy_2_1
48.2031963855802	288.976205008371	0.873733401298523	xy_2_1
28.1112481466555	292	0.503350555896759	xy_2_1
19.6356402471635	299.458343505859	0.37745800614357	xy_2_1
14.1242005541879	305.916680908203	0.296109318733215	xy_2_1
18.5817285698834	308.0625	0.399492412805557	xy_2_1
16.4792729233359	311.5	0.37831038236618	xy_2_1
13.9889274272997	313.972229003906	0.343302994966507	xy_2_1
58.981855994066	328.97223578559	2.02454543113708	xy_2_1
8.43744021448024	330.083343505859	0.291347920894623	xy_2_1
7.3881629036637	331.75	0.256167501211166	xy_2_1
