snr	mass	intensity	spectrum
Inf	304.166687011719	0.313372820615768	xy_1_1
Inf	315.916687011719	0.333909630775452	xy_1_1
Inf	327.083343505859	0.425847113132477	xy_1_1
Inf	329.083343505859	2.47849035263062	xy_1_1
Inf	345	1.29758274555206	xy_1_1
Inf	360.916687011719	0.478383749723434	xy_1_1
Inf	364.333343505859	0.837685525417328	xy_1_1
Inf	367.583343505859	0.235070616006851	xy_1_1
Inf	370.083343505859	0.447391360998154	xy_1_1
Inf	300.25	1.59552115963635e-09	xy_2_1
Inf	305.916687011719	0.296109318733215	xy_2_1
Inf	308.25	0.399492412805557	xy_2_1
Inf	311.5	0.37831038236618	xy_2_1
Inf	314	0.343302994966507	xy_2_1
Inf	328.916687011719	2.02454543113708	xy_2_1
Inf	331.75	0.256167501211166	xy_2_1
Inf	332.916687011719	0.473990738391876	xy_2_1
Inf	343.916687011719	0.833864152431488	xy_2_1
Inf	344.916687011719	1.39789700508118	xy_2_1
Inf	346	1.22390151023865	xy_2_1
Inf	350.083343505859	0.309614509344101	xy_2_1
Inf	367.916687011719	0.675287663936615	xy_2_1
Inf	369.083343505859	0.503741443157196	xy_2_1
Inf	376	0.25187474489212	xy_2_1
Inf	378.75	0.270068198442459	xy_2_1
Inf	304.666687011719	0.478220641613007	xy_3_1
Inf	306.083343505859	0.270347714424133	xy_3_1
Inf	309.833343505859	0.484934061765671	xy_3_1
Inf	314.75	0.504262328147888	xy_3_1
Inf	318.416687011719	0.607956767082214	xy_3_1
Inf	327.166687011719	0.472534447908401	xy_3_1
Inf	328.916687011719	1.43158733844757	xy_3_1
Inf	335.333343505859	0.221368610858917	xy_3_1
Inf	344.916687011719	1.33060848712921	xy_3_1
Inf	359.916687011719	0.293394953012466	xy_3_1
Inf	370.333343505859	0.955468356609344	xy_3_1
Inf	379.5	0.414758026599884	xy_3_1
Inf	380.75	0.191854327917099	xy_3_1
Inf	387.5	0.406841099262238	xy_3_1
Inf	392.833343505859	0.792700827121735	xy_3_1
Inf	395.166687011719	0.23992046713829	xy_3_1
Inf	398.166687011719	0.428542405366898	xy_3_1
Inf	302.833343505859	0.271635204553604	xy_1_2
Inf	306.916687011719	0.968722462654114	xy_1_2
Inf	316.25	0.353340566158295	xy_1_2
Inf	327.083343505859	1.30104744434357	xy_1_2
Inf	329	2.59215974807739	xy_1_2
Inf	343.083343505859	0.773911595344543	xy_1_2
Inf	344	1.23029351234436	xy_1_2
Inf	346.083343505859	0.933241784572601	xy_1_2
Inf	355.916687011719	0.373483777046204	xy_1_2
Inf	365.583343505859	0.568079054355621	xy_1_2
Inf	374.5	0.301381260156631	xy_1_2
Inf	395.916687011719	0.511816620826721	xy_1_2
Inf	397.083343505859	0.288620352745056	xy_1_2
Inf	398.75	0.642472565174103	xy_1_2
Inf	300.083343505859	0.263692855834961	xy_2_2
Inf	304	0.411686420440674	xy_2_2
Inf	305.916687011719	0.30110964179039	xy_2_2
Inf	307.083343505859	0.447774022817612	xy_2_2
Inf	327.75	0.357292354106903	xy_2_2
Inf	328.916687011719	2.37836694717407	xy_2_2
Inf	339.416687011719	0.64214038848877	xy_2_2
Inf	344.5	0.465831577777863	xy_2_2
Inf	346.666687011719	0.239547088742256	xy_2_2
Inf	359.916687011719	0.239494383335114	xy_2_2
Inf	365.833343505859	0.742595911026001	xy_2_2
Inf	383.166687011719	0.583528757095337	xy_2_2
Inf	324.5	0.306735724210739	xy_3_2
Inf	328.916687011719	0.995543837547302	xy_3_2
Inf	330	0.386884957551956	xy_3_2
Inf	334.166687011719	0.268675297498703	xy_3_2
Inf	345.083343505859	1.06464445590973	xy_3_2
Inf	346.083343505859	0.285138785839081	xy_3_2
Inf	387.666687011719	0.197833687067032	xy_3_2
Inf	390.166687011719	0.282880634069443	xy_3_2
Inf	391.083343505859	0.310464262962341	xy_3_2
Inf	392	0.554931581020355	xy_3_2
Inf	305	0.716848015785217	xy_1_3
Inf	320.916687011719	0.261909782886505	xy_1_3
Inf	322.75	0.32177460193634	xy_1_3
Inf	326.916687011719	0.343263477087021	xy_1_3
Inf	328.916687011719	0.744012415409088	xy_1_3
Inf	334.916687011719	0.460224717855453	xy_1_3
Inf	337.083343505859	0.366478979587555	xy_1_3
Inf	343	0.456998586654663	xy_1_3
Inf	345	0.664171636104584	xy_1_3
Inf	353.083343505859	0.256080716848373	xy_1_3
Inf	355.166687011719	0.281459391117096	xy_1_3
Inf	356.916687011719	0.394229769706726	xy_1_3
Inf	366.083343505859	0.29585200548172	xy_1_3
Inf	304.666687011719	0.456041157245636	xy_2_3
Inf	305.75	0.465666562318802	xy_2_3
Inf	306.916687011719	0.2786685526371	xy_2_3
Inf	308.25	0.630028009414673	xy_2_3
Inf	313.166687011719	0.335328459739685	xy_2_3
Inf	315.833343505859	0.331518560647964	xy_2_3
Inf	321.25	0.29318630695343	xy_2_3
Inf	327.916687011719	1.21515440940857	xy_2_3
Inf	329	1.3272477388382	xy_2_3
Inf	330.166687011719	0.87813526391983	xy_2_3
Inf	343.75	0.628214061260223	xy_2_3
Inf	344.916687011719	0.857926368713379	xy_2_3
Inf	346.916687011719	0.312906116247177	xy_2_3
Inf	357.333343505859	0.396438002586365	xy_2_3
Inf	370.416687011719	0.38996833562851	xy_2_3
Inf	386.75	0.295309096574783	xy_2_3
Inf	393.583343505859	0.409764379262924	xy_2_3
Inf	304	0.609295308589935	xy_3_3
Inf	305.916687011719	0.559133052825928	xy_3_3
Inf	307.166687011719	1.44876515865326	xy_3_3
Inf	325.833343505859	0.495814859867096	xy_3_3
Inf	326.916687011719	0.761539280414581	xy_3_3
Inf	329.083343505859	1.72517621517181	xy_3_3
Inf	342.333343505859	0.570253849029541	xy_3_3
Inf	343.916687011719	0.857247889041901	xy_3_3
Inf	345.083343505859	1.68494689464569	xy_3_3
Inf	347.166687011719	0.290130436420441	xy_3_3
Inf	355.333343505859	0.654833674430847	xy_3_3
Inf	376.833343505859	0.359867930412292	xy_3_3
Inf	387.166687011719	0.640130043029785	xy_3_3
Inf	394.833343505859	0.310508847236633	xy_3_3
