"Normalization Score"
"0.113120647045608"
"Characterzation Table"
"threshold","Truepositives","Falsenegatives","Sensitivity","TrueNegatives","FalsePositives","One_Minus_Specificity","Accuracy","MCC","EER","Precision","FalsePositiveRate","F_One_Half","F_One","F_Two"
100,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
99,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
98,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
97,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
96,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
95,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
94,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
93,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
92,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
91,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
90,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
89,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
88,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
87,1049,89,0.921792618629174,15178,0,0,99.454523167443,0.957297741960086,0.00545476832556999,1,0,1.17997750281215,0.959304983996342,0.9364399214426
