	mz	r	k	s	classes	centers	tstatistics	p.values	adj.p.values
1	200.083343505859	1	5	2	1	5.29581279081497	0	1	1
2	200.16667175293	1	5	2	1	2.49731024427445	0	1	1
3	200.25	1	5	2	1	4.24962276503692	0	1	1
4	200.333343505859	1	5	2	1	4.16908612899782	0	1	1
5	200.41667175293	1	5	2	1	0.989885497306688	0	1	1
6	200.5	1	5	2	1	0.0378717820621928	0	1	1
7	200.583343505859	1	5	2	1	2.81878248323476e-05	0	1	1
8	200.66667175293	1	5	2	1	1.26528769673667e-06	0	1	1
9	200.75	1	5	2	1	0.666464703081512	0	1	1
10	200.833343505859	1	5	2	1	3.6413484204556	0	1	1
11	200.91667175293	1	5	2	1	3.45873609261615	0	1	1
12	201	1	5	2	1	1.58100572954213	0	1	1
13	201.083343505859	1	5	2	1	0.2813029079667	0	1	1
14	201.16667175293	1	5	2	1	4.42209759159998e-14	0	1	1
15	201.25	1	5	2	1	3.41779163861997e-17	0	1	1
16	201.333343505859	1	5	2	1	0.000253170100352953	0	1	1
17	201.41667175293	1	5	2	1	0.00016447017446336	0	1	1
18	201.5	1	5	2	1	0.000183867881986821	0	1	1
19	201.583343505859	1	5	2	1	4.80801683375459e-05	0	1	1
20	201.66667175293	1	5	2	1	4.30318969255044e-06	0	1	1
21	201.75	1	5	2	1	0	0	1	1
22	201.833343505859	1	5	2	1	2.0705095503691e-21	0	1	1
23	201.91667175293	1	5	2	1	0.317972392328613	0	1	1
24	202	1	5	2	1	2.57150058080505	0	1	1
25	202.083343505859	1	5	2	1	1.49868298641895	0	1	1
26	202.16667175293	1	5	2	1	0.25013120564791	0	1	1
27	202.25	1	5	2	1	1.4449812523345e-22	0	1	1
28	202.333343505859	1	5	2	1	1.74452077011247e-25	0	1	1
29	202.41667175293	1	5	2	1	1.35170741821504e-12	0	1	1
30	202.5	1	5	2	1	7.3505957351487e-13	0	1	1
31	202.583343505859	1	5	2	1	0.000169235455849127	0	1	1
32	202.66667175293	1	5	2	1	4.58946079733417e-05	0	1	1
33	202.75	1	5	2	1	2.22806340998603	0	1	1
34	202.833343505859	1	5	2	1	3.65405397849231	0	1	1
35	202.91667175293	1	5	2	1	1.61867782532639	0	1	1
36	203	1	5	2	1	0.951757648659752	0	1	1
37	203.083343505859	1	5	2	1	0.257863080787932	0	1	1
38	203.16667175293	1	5	2	1	0.0194538242626946	0	1	1
39	203.25	1	5	2	1	4.7171224633149e-18	0	1	1
40	203.333343505859	1	5	2	1	0.000307547558701268	0	1	1
41	203.41667175293	1	5	2	1	0.000139660993421023	0	1	1
42	203.5	1	5	2	1	0.27392848127601	0	1	1
43	203.583343505859	1	5	2	1	1.26337064330411	0	1	1
44	203.66667175293	1	5	2	1	0.528825340542583	0	1	1
45	203.75	1	5	2	1	1.78218056827935	0	1	1
46	203.833343505859	1	5	2	1	5.68944001839327	0	1	1
47	203.91667175293	1	5	2	1	2.44621656168393	0	1	1
48	204	1	5	2	1	1.67917065138453	0	1	1
49	204.083343505859	1	5	2	1	4.39432230628649	0	1	1
50	204.16667175293	1	5	2	1	4.57011382745916	0	1	1
