m/z	PC1	PC2
m/z = 300.08	-0.00431122859758329	0.00526403166713949
m/z = 300.17	-0.000423445750267208	0.00051702937765159
m/z = 300.25	4.65194150536899e-11	-4.22150087099464e-11
m/z = 300.33	1.35108612188122e-11	-1.22607072500498e-11
m/z = 300.42	1.05327734584566e-12	-9.55817595104931e-13
m/z = 300.5	-8.10333136001904e-07	9.89420809472527e-07
m/z = 300.58	-5.81387112967612e-07	7.09876570972713e-07
m/z = 300.67	-1.07032789780076e-07	1.3068757132126e-07
m/z = 300.75	3.41674858316537e-15	-3.099477097213e-15
m/z = 300.83	1.91005306978273e-15	-1.73400711936836e-15
m/z = 300.92	3.0935599995382e-16	-2.77380998949046e-16
m/z = 301	-6.65648097524728e-19	1.46948889144108e-18
m/z = 301.08	-6.24592367703673e-11	7.62630392533733e-11
m/z = 301.17	-1.86468400473725e-11	2.27678809866643e-11
m/z = 301.25	-1.54395235623673e-12	1.88517524320557e-12
m/z = 301.33	2.98688326385702e-19	-3.5847546239491e-19
m/z = 301.42	8.89316552145388e-20	-1.13353541808862e-19
m/z = 301.5	-1.80421834428211e-18	3.57218991846548e-18
m/z = 301.58	-4.42908079426941e-15	5.40912624674897e-15
m/z = 301.67	-2.60749760943137e-15	3.18475128356288e-15
m/z = 301.75	-4.40359280065527e-16	5.39122160392572e-16
m/z = 301.83	-1.38008713975051e-18	2.88001159253086e-18
m/z = 301.92	-1.40307577498072e-19	2.77975673360276e-19
m/z = 302	3.62667249262872e-18	-7.13083020490704e-18
m/z = 302.08	-1.08392092461489e-18	2.3266850449903e-18
m/z = 302.17	-1.89685413709983e-19	1.23861281753609e-19
m/z = 302.25	1.84071706842555e-19	-4.72845441155538e-19
m/z = 302.33	2.65842917715123e-18	-5.67839989734713e-18
m/z = 302.42	8.89384394284211e-19	-1.78363962868074e-18
m/z = 302.5	-7.90254051855962e-19	1.67197231393762e-18
m/z = 302.58	-2.54806306921044e-18	4.84666648270261e-18
m/z = 302.67	0.00238735543431953	0.00059717760153527
m/z = 302.75	0.0422753281275894	0.0105748304975569
m/z = 302.83	0.0478251463644703	0.0119630725230272
m/z = 302.92	0.0117873138328592	0.00294850096557018
m/z = 303	0.000543891887813245	0.000136050145022238
m/z = 303.08	7.47436204207542e-19	-1.56423855319991e-18
m/z = 303.17	1.14392477830951e-19	-2.37594932440985e-19
m/z = 303.25	-2.00896832566757e-18	3.98635625264106e-18
m/z = 303.33	4.18546560129704e-06	1.04696027795764e-06
m/z = 303.42	1.7855922607419e-06	4.46651423688008e-07
m/z = 303.5	2.40845866549495e-07	6.02456403664431e-08
m/z = 303.58	-1.26795648107974e-18	2.62533136732221e-18
m/z = 303.67	-1.06780307773474e-18	2.0810699955122e-18
m/z = 303.75	1.2643870416402e-18	-2.51396059682868e-18
m/z = 303.83	0.00179950042171087	-0.057307260525996
m/z = 303.92	0.00323910627580984	-0.117042680086361
m/z = 304	-0.00221983247055412	-0.135440075021637
m/z = 304.08	0.00167857919888097	-0.0398049258709
m/z = 304.17	0.015254290192657	0.012790595615181
m/z = 304.25	0.00615007956388472	0.00664260824343149
m/z = 304.33	0.000463810193289094	0.000732422023079692
m/z = 304.42	-0.0121864568041163	-0.000404596261869822
m/z = 304.5	-0.0206720168643015	-0.000503758798744126
m/z = 304.58	-0.0328176999234842	-0.0126423547079233
m/z = 304.67	-0.0482606832428354	-0.0105800636691633
m/z = 304.75	-0.0142742734952315	-0.00471930409453522
