	1_File1	2_File2	3_File3
101.083335876465	0.180910895583245	0.284914371691127	0.358878736172051
101.666664123535	0	0	0
102.166664123535	0	0	0
102.75	0	0	0
103.25	0	0	0
103.833335876465	0	0	0
104.333335876465	0	0	0
104.916664123535	0	0	0
105.416664123535	0	0	0
106	0	0	0
106.25	0	0	0
106.333335876465	0	0	0
106.416664123535	0	0	0
106.5	0	0	0
106.583335876465	0	0	0
106.666664123535	0	0	0
106.75	0	0	0
106.833335876465	0	0	0
106.916664123535	0	0	0
107	0	0	0
107.083335876465	0	0	0
107.916664123535	0.442750902477481	0.68294282183927	0.971570146179924
109.083335876465	0.305229256275525	0.518246834920863	0.747716614033137
110	0	0.113089038908025	0
110.5	0	0	0
111.25	0	0.133994248058407	0
111.833335876465	0	0	0
112.333335876465	0	0	0
113	0.185573979109821	0.154226380588784	0.218109039104373
113.583335876465	0	0	0
114.083335876465	0	0	0
115.083335876465	0.677961050983819	0.319034796834742	0.460391962256178
115.916664123535	0.243287339756532	0.0956472099227226	0
116.666664123535	0	0	0
117.166664123535	0	0	0
117.75	0	0	0
118.666664123535	0	0.118547199854689	0
119.25	0	0	0
119.75	0	0	0
120.833335876465	0.168875962720021	0.0970243944513813	0.13721321451418
121.666664123535	0	0.21899642873197	0.252055641594511
121.916664123535	0	0.133319699261995	0
123	0.174096661065443	0.16136155117076	0
124	0.322444958748615	0	0
125	0.150088145586629	0.174080568142905	0.198393506523119
126.25	0	0	0
127.166664123535	0	0.239388766291604	0.317738945306801
127.666664123535	0	0	0
129.08332824707	0.288791837884452	0.462381408165901	0.618546813822238
129.91667175293	0	0.116626471979734	0.164934738405466
130.25	0	0.132370863317458	0
130.75	0	0	0
131.33332824707	0	0	0
131.83332824707	0	0	0
132.41667175293	0	0	0
133	0	0.180879951939248	0.255802881193878
133.91667175293	0	0.162828027500648	0.230273604825876
134.41667175293	0	0	0
135.08332824707	0	0.192896867446652	0.264250060383324
135.58332824707	0	0	0
136.16667175293	0	0	0
137	0.321167935722902	0.212585808968592	0.24832324282571
138.16667175293	0	0.413260153569778	0.451531622918322
138.83332824707	0	0.107700070252499	0
139.33332824707	0	0	0
139.91667175293	0	0	0
140.41667175293	0	0	0
141	0.19991214063993	0	0
141.66667175293	0	0.111411512142185	0.157559671475973
142.16667175293	0	0.351555193166926	0.247084374616299
143.16667175293	0.696327687564065	0.226232905085079	0.255904483108225
144.25	0	0.221848763136931	0.263561702261628
145.25	0.242544266476622	0.198535106585997	0
145.66667175293	0	0.144964590309154	0.205010889679064
146.25	0	0	0
146.75	0	0	0
147.33332824707	0	0	0
147.83332824707	0	0	0
148.41667175293	0	0	0
149	0	0.153781150642969	0
149.83332824707	0.207333389490265	0.112082179746251	0.158508138697487
151.08332824707	0.263603019608835	0.640330592824288	0.889525398113928
152	1.34442849941627	0.949298121817147	1.46962694351624
153	1.18542836326876	2.84609889334623	3.87359244424655
154.08332824707	0.371944796821318	0.448960479790703	0.549626144318037
155.08332824707	0	0.182888611011031	0.222716769710179
155.66667175293	0	0	0
156.16667175293	0.374312074031373	0	0
157.16667175293	0.438063797517901	0.469756909939944	0.101658154933881
157.91667175293	0.359866578155684	0.136621194772649	0
158.75	0	0.114266780033755	0
159.66667175293	0	0.132238148439365	0.187012982986056
160.25	0	0	0
160.75	0	0	0
161.33332824707	0	0	0
162.08332824707	0	0.169146535639705	0.239209324730095
162.91667175293	0	0.150390509375825	0
163.83332824707	0	0.155118616825502	0
164.41667175293	0	0	0
165	0.141050598332358	0.22616734674505	0
165.5	0	0	0
166.16667175293	0.205639163396503	0.254908756242801	0.360495420246227
166.75	0	0	0
167.25	0	0	0
167.91667175293	0	0.0996689951157614	0.140953244640808
168.75	0	0.204680530579861	0.289461982299761
169.08332824707	0	0.137522093733349	0.194485610083646
169.33332824707	0	0.17496985716908	0
169.83332824707	0.247436107412813	0	0
171.16667175293	0.220534004848346	0.228209790231884	0.271462978523732
171.91667175293	0.223288709743253	0.281600351754645	0.355170080403978
172.41667175293	0	0.110518047064003	0.156296121044902
173.16667175293	0.313362610634309	0.188212947790553	0
174	0	0.148060309624978	0.209388897920804
174.58332824707	0	0	0
175.08332824707	0	0	0
175.91667175293	0.158581506696916	0	0
176.41667175293	0	0	0
177.16667175293	0	0.271035049607339	0
177.91667175293	0	0.227531312102912	0.321777867440484
178.91667175293	0.2599288876811	0.251721502226199	0.209679324389464
179.41667175293	0	0	0
180.83332824707	0.24110557091797	0.141131566115031	0.199590174878833
181.41667175293	0	0	0
181.91667175293	0	0	0
182.91667175293	0.547467228367688	0.136451821485342	0
184	0	0	0
185.25	0.393505351944389	0.499670762776221	0.169219711756747
187.083343505859	0.390614518566373	0.235041008917382	0
188	0.183208480557867	0	0
189	0	0.13099984124624	0
189.91667175293	0	0.156485234534246	0
190.5	0	0	0
191	0	0	0
191.5	0	0	0
192.083343505859	0	0	0
193	0	0.29147048848287	0.412201517843986
193.91667175293	0	0.11681886475268	0
194.41667175293	0	0	0
195	0	0	0
195.75	0.187387221726109	0	0
196.333343505859	0	0	0
197.16667175293	0.213767646036833	0	0
197.66667175293	0	0	0
198.333343505859	0	0.134231341460444	0
199.333343505859	0.256543673962319	0.265200032705313	0.395051401493521
200.083343505859	0.338416441713874	0	0
200.833343505859	0.17872288082916	0.195527693521108	0
201.333343505859	0	0	0
202	0	0.273965167327478	0.387445255252334
202.833343505859	0	0.266892380045143	0.135658687010326
204.16667175293	0.195048739514371	0.129831752878806	0.12646654904525
205.16667175293	0.217636300409239	0	0
205.66667175293	0	0	0
206.25	0	0	0
206.75	0	0	0
207.333343505859	0	0	0
207.833343505859	0	0	0
208.333343505859	0	0	0
208.91667175293	0	0	0
210.333343505859	0	0.126425545814243	0.178792721520924
210.91667175293	0	0.141630998919474	0
211.41667175293	0	0	0
212	0	0	0
212.5	0	0	0
213.16667175293	0	0.319373244828818	0.437740911562754
213.75	0	0	0
214.25	0	0	0
214.833343505859	0	0.27891222528761	0.32449232770408
215.41667175293	0	0	0
216.16667175293	0	0.162713136907154	0
217.083343505859	0.314757905757759	0	0
217.91667175293	0	0.175999662816011	0
218.5	0	0	0
219	0	0	0
219.583343505859	0	0	0
220.16667175293	0.332803439707432	0.277740767679839	0.366504644822368
220.75	0	0	0
221.25	0	0	0
222.083343505859	0	0.0981762569058876	0
222.833343505859	0	0.217923329199402	0
223.083343505859	0.206732611566233	0	0
224.083343505859	0	0.213515268033943	0
225	0	0	0
225.75	0	0.168976164679131	0.238968383807016
226.333343505859	0.25436107267789	0	0
227.25	0.683794833687735	0.364816843292866	0.45963796210539
227.833343505859	0.422938504724812	0	0
228.25	0.273485876741118	0.191571395844693	0
228.833343505859	0	0.289842837747597	0
230.16667175293	0	0	0
230.66667175293	0	0	0
232	0.269691216361633	0.356763251404149	0.442511448925267
232.91667175293	0.154195789997451	0.18314683593784	0.259008739289014
233.25	0.250762943557664	0.245034735245746	0
233.833343505859	0	0	0
234.333343505859	0	0	0
235.25	0	0	0
236	0	0.201366722321075	0
236.583343505859	0	0	0
237.083343505859	0	0.160004539152677	0
237.91667175293	0	0.139961842875685	0
238.41667175293	0	0	0
239	0	0	0
239.583343505859	0	0	0
240.083343505859	0	0.248855740800225	0
241.333343505859	0.187597944883902	0.347851693629414	0.533451978949514
241.833343505859	0	0.231241999654274	0.327025572101348
242.083343505859	0	0.30577908175526	0
