	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
101	NA	NA	NA	-1.67416754585145	-5.14583965470187	NA	NA	NA	-2.20149774332303
102	NA	NA	-37.3284027864212	NA	NA	NA	NA	NA	NA
103	NA	NA	-59.6976550415313	NA	NA	NA	NA	NA	NA
104	NA	NA	-85.1248381459598	NA	-76.0986797241752	NA	NA	NA	-75.0438771730181
105	NA	NA	-112.141530799088	NA	-100.110967628619	NA	NA	NA	-98.7172265879324
106	NA	NA	NA	NA	-125.828445676293	NA	NA	NA	-124.351777277551
107	NA	NA	NA	NA	NA	NA	NA	NA	NA
108	NA	-0.162790750264146	-8.77700586315975	0.150941570054812	-3.16561671846499	-2.3835399992786	-6.97803797492071	-0.137137745826494	-0.0954486127998586
109	NA	-18.7784208435417	-31.8233136805372	-1.2284211684055	-29.2558445927028	NA	NA	NA	0.323967467722168
110	NA	-44.0073300884056	-57.3314529965809	NA	-1.85198774083449	NA	NA	NA	NA
111	-60.049807314848	-70.6530306434118	-84.5520617067543	NA	-30.5250616339129	-75.4608680554212	-75.5415977676217	-76.0691147085565	NA
112	-85.1581804829492	-21.2888071422559	NA	NA	NA	-99.9692293227323	-100.126688257859	-99.9335428649317	NA
113	-111.635893405317	-45.2630452751783	-1.40439728362273	-1.63745241229951	NA	-125.932184254258	NA	-125.514836354858	-99.67884383214
114	NA	-70.9872694238258	NA	NA	NA	NA	NA	NA	-124.868736631006
115	NA	-0.0773392939424201	-1.52468513890041	-0.273383100699414	-0.751641544298932	-0.772735291640187	0.143206002888296	-0.236304069730498	-1.79557288529283
116	NA	NA	NA	-2.3428393494565	-7.11610830244756	NA	NA	NA	NA
117	NA	NA	-46.3544175322454	NA	-31.5141227960043	NA	NA	NA	NA
118	NA	-75.0751791619833	-70.6202494960109	NA	-57.4164040324837	-73.5094934298661	-74.9795674796142	-72.6580650872609	NA
119	NA	-99.031908579805	-96.4589115401139	-78.5236966731324	NA	-98.8107616393757	-98.9352562486381	-97.7654189120988	-101.903772729222
120	NA	-124.750185171035	-125.497245026221	-101.150762141879	NA	-125.575251921326	-124.709422828505	-124.24150593445	NA
121	NA	NA	NA	NA	-60.4608800094122	-7.18235504112467	NA	NA	NA
122	NA	-18.4507067386157	NA	NA	-85.5405159745104	-31.527380796396	NA	-3.12575450813032	NA
123	-2.03882041368259	NA	NA	NA	-1.96761874387758	-57.4031521421591	-1.56771234771395	-29.2519672967445	NA
124	NA	-32.7321653266872	-63.1131689438652	-0.84039393055669	NA	-86.9999759226298	NA	NA	NA
125	-1.94363681146399	-57.7175889681725	-86.4102479450499	NA	-3.1960343625036	-1.72908421446493	NA	NA	NA
126	NA	-84.054076673353	-111.961219628844	NA	-29.3929672980851	NA	NA	NA	NA
127	NA	-4.54018944390945	NA	NA	NA	NA	-103.874936112055	NA	-47.7968339442569
128	NA	-29.8035405996103	NA	-104.813178016294	NA	NA	NA	NA	-72.1454246246956
129	0.178578236815793	-0.0511528230931149	NA	-2.65136719694557	-1.27212627355529	-0.85214870584888	-2.79680795038957	NA	-98.0230414086331
130	NA	NA	-73.3335088762489	-28.4691932730849	NA	-3.43788255889199	-28.4666716936887	NA	NA
131	NA	NA	-98.4667737747906	-57.2703461713347	NA	-29.4604894847108	-56.2640490474286	NA	NA
132	NA	NA	-124.926335976263	NA	NA	NA	NA	-46.9608891771421	NA
133	-100.659082723689	-101.087571291137	NA	NA	-104.53922878959	-1.17441433065629	NA	-71.7996663450997	NA
134	-125.649776224504	-125.984290609809	NA	NA	NA	-32.2701851126442	NA	-97.9964232427102	-3.28167983060578
135	NA	NA	-1.12754304325104	NA	-4.86348192936138	NA	NA	NA	-29.0159815389889
136	NA	NA	NA	NA	NA	NA	NA	NA	-57.1584774970519
137	NA	NA	-1.7826605208728	NA	NA	-1.01716061701137	-1.31927274165468	NA	NA
138	NA	-0.319391410933589	NA	NA	-79.1648507089266	-6.36757738562924	NA	NA	NA
139	NA	NA	-34.1621057126586	NA	-101.417406612634	NA	-48.4274374999087	-6.92268502119561	NA
140	NA	NA	-58.8083002118517	NA	NA	-47.5680646732785	-72.2102627978994	-31.3340433844037	NA
141	NA	NA	-84.8580637641525	-1.53008075508976	NA	-71.5907735291171	-97.8745103800105	-57.2432364319938	NA
142	NA	-108.291121979676	NA	NA	NA	NA	-125.646093057888	-87.6592350847895	NA
143	-2.38582161697666	-8.32981900265539	-6.13360726872964	-3.79949182297907	-2.28837828863109	-5.2975220610017	-2.03268428134607	-3.66508543948109	-2.62041592122548
144	NA	-31.748500830833	-16.3077549626194	NA	NA	-30.321365047583	NA	NA	-15.5456046836816
145	-44.5640214201567	-57.3236336441881	NA	-48.3300373381216	-45.2038095464765	-56.6991504782295	-2.21032258858363	-1.92577620234449	-42.1123110110646
146	-20.4699492612586	-84.748842830417	NA	-72.1714037456853	-70.3945774532546	NA	-28.6195566385241	NA	NA
147	-44.9967904209753	NA	NA	-97.8528439953968	-96.9829824690917	NA	NA	-46.2793097412859	NA
148	-70.9706008757486	NA	-118.581380039179	-125.705190814247	NA	-60.7539164495261	NA	-71.1787040273052	NA
149	NA	-1.40856816528723	NA	NA	NA	-85.658945313751	NA	-97.4297236422581	NA
150	NA	NA	NA	-3.38240328836273	NA	-6.891122887298	NA	NA	NA
151	-7.85894281692837	NA	NA	-1.68238644685825	NA	-7.49715399552248	NA	-5.32484063534356	NA
152	0.466473075101369	0.546292310353252	0.489274569730406	1.52216076877185	0.600138749419796	-0.731900663248399	0.222728436302938	1.00139719819968	1.77662047625803
153	0.454260380641309	1.21094432597509	1.8000116716375	2.03773695953323	-0.099858078767433	0.909927042256549	-0.789299230500606	1.93762013795655	3.12484655849251
154	NA	-15.3859700476581	-2.64927065570757	-0.45176144235642	NA	-17.6037979246782	NA	NA	-0.412805172609324
155	-49.2513121812686	-1.72723397449281	-28.7505909381249	NA	NA	-43.3360320796823	NA	-4.72790604840089	-3.96137985987939
156	-72.2785060779012	NA	NA	NA	-74.3653549903523	-71.4652902094768	-46.7459379101486	NA	NA
157	0.10554457609901	0.427607865755105	-1.98291176500126	-1.09346983332289	-3.38514887028088	-3.33245528745221	-6.71705299437711	-3.70266219810887	-0.348972294182986
158	-17.2257630882045	-15.2870673103803	-16.0251534271027	-2.23356703524148	-19.7047557088686	NA	-2.15189698405171	-21.813365988782	-18.712422879451
159	-41.9911460403792	-9.85373603413289	-41.9020294605235	-28.1452821551017	-43.9317227557164	-46.6765314880606	NA	-43.8337426577751	-43.7898202138251
160	-68.1278477216967	-32.0488350983342	-71.5201842183776	-58.6521195577499	-69.7529635956299	NA	NA	-69.2328232078494	-70.2295496326014
161	NA	-57.4611361563451	NA	NA	-98.5892125125001	NA	NA	-96.1865340805483	NA
162	NA	-84.4443649364856	NA	NA	NA	-60.451973628421	-102.57979238921	NA	-1.34026067662674
163	NA	-3.48793617129715	NA	NA	NA	-85.5223838884416	NA	NA	NA
164	NA	-29.0380173040846	NA	NA	NA	-111.953628830892	NA	-4.58320852740374	NA
165	NA	-0.852056191456859	NA	-2.68303725515666	NA	NA	NA	-29.8392786891575	NA
166	NA	-33.408154003005	NA	NA	NA	NA	-1.48933179664205	-56.5271857277593	-102.630444585339
167	NA	NA	NA	NA	NA	NA	NA	NA	NA
168	NA	NA	-3.10513968967876	NA	NA	NA	NA	NA	NA
169	NA	NA	-2.24771481345696	-102.844586637586	NA	NA	NA	NA	NA
170	-7.34960974997501	-18.0906686744407	NA	NA	NA	NA	-103.517273639631	NA	-34.058283849246
171	-0.59288254679718	1.0005591791995	0.746413858950481	-5.33003604098162	-0.901065313128959	NA	-0.910019911433952	-0.288229065284561	-1.34829560008334
172	-2.0921544142405	-2.82261893911222	NA	NA	-3.70488059199183	-17.9107202241712	-17.4128737464582	-16.5684827572253	NA
173	-4.4508121625456	-28.7419764876264	-16.4807229703781	-52.3868484720698	NA	-42.3759498870375	-42.4821672446367	-42.0969988822968	NA
174	NA	-24.2549584576891	-43.1105036491754	-72.0346077899912	NA	-1.46326189384933	NA	-69.3748306232428	NA
175	-47.8301040448089	-45.5120916576266	NA	-97.3542637382013	-77.3056053394747	NA	-47.935837479751	NA	NA
176	-71.84961927085	-70.8702929656376	NA	-124.108449337249	-100.370836402534	NA	-3.61257622306922	NA	-115.521973888086
177	-97.5894711413712	-97.7407709376636	NA	NA	-125.881764490953	NA	-29.5314060340904	-6.9656080454568	NA
178	-125.766015423349	NA	NA	NA	NA	-104.596370682153	-60.3199871580257	NA	-1.57814113832771
179	NA	NA	NA	-1.99789234507223	-2.9226317183689	-4.32078731215656	-0.944132745483065	NA	-28.5225319864903
180	NA	NA	NA	NA	-28.5019814403792	-29.6209404382524	NA	-73.0086337724898	NA
181	NA	NA	NA	NA	-55.9404541900721	-4.47220218921679	NA	-98.1717073693069	NA
182	NA	NA	NA	NA	NA	-29.8426888422913	NA	-124.715119432669	NA
183	-1.44563001467608	NA	NA	-104.992641088396	NA	-56.7374443012958	NA	-2.06841745463531	NA
184	-27.639557155481	NA	NA	NA	NA	NA	NA	NA	NA
185	NA	NA	NA	NA	NA	NA	-0.521724610494835	NA	-3.52519849805242
186	NA	NA	NA	-15.5013338526233	-19.2286064472709	NA	NA	NA	-29.4384974983603
187	-3.52182745234491	NA	NA	-0.816461686848366	-43.4248976327	NA	NA	NA	-60.0147399172285
188	NA	NA	NA	-1.655960558474	-69.2331342769314	NA	NA	NA	NA
189	NA	NA	NA	NA	-1.63988178111064	NA	-102.124547226578	NA	NA
190	NA	-115.610785005233	NA	NA	-2.78362209632258	NA	NA	-73.1513029500089	NA
191	-103.240170216683	NA	NA	NA	-29.0053910532715	NA	NA	-98.3585786063903	NA
192	NA	NA	NA	NA	NA	NA	NA	-124.970372895039	NA
193	NA	NA	NA	NA	NA	NA	NA	NA	-0.486097027223706
194	NA	-3.42574857126151	NA	NA	NA	NA	NA	NA	NA
195	NA	-29.456907038211	NA	NA	NA	NA	NA	NA	NA
196	NA	NA	NA	NA	NA	NA	NA	NA	NA
197	-33.2768846734815	NA	NA	NA	NA	NA	-6.4730844843916	NA	NA
198	-58.1909741779992	NA	NA	NA	NA	NA	NA	NA	NA
199	-0.292483725478915	NA	NA	-4.05213551881941	NA	NA	NA	-19.3703622313175	NA
200	-2.3998486570944	-18.0156221357875	-16.04923730616	NA	-17.8961940402575	NA	-2.91339692347363	NA	-16.5160758796556
201	-18.5789563156251	-43.1040291940501	-42.2733334218446	NA	-5.98230752236161	NA	-2.31013774218425	-48.1381239383597	-42.2066474339528
202	-43.3824110226404	-69.5570768733667	NA	-77.0853383191598	-30.313238216423	NA	-29.389110669802	-72.345496934271	-0.575454367831562
203	-69.5496345909118	NA	NA	-100.69923326998	-56.1819509323795	NA	NA	-6.7540427611374	-2.08946540984148
204	-4.53229209569272	NA	NA	-6.48652442510839	-85.6513920487125	NA	-2.49329303268528	-30.373870671437	NA
205	-6.27845903839134	NA	NA	-8.23385854550157	NA	NA	NA	-55.9946410111052	NA
206	NA	NA	NA	NA	-47.8399222410804	NA	NA	-83.5833347865891	NA
207	NA	NA	-90.3024010551985	NA	-72.2270090353965	NA	NA	NA	NA
208	-76.93336828833	NA	-114.55895359276	-74.2686522736515	-98.1236660135933	NA	-101.224602413393	NA	NA
209	-100.193003239414	NA	NA	-99.2847891342577	NA	NA	NA	NA	NA
210	-125.69078721108	NA	-2.52047726467566	-125.627096557398	NA	NA	NA	NA	NA
211	NA	-3.03472053558166	-18.5490096718189	NA	NA	NA	NA	NA	NA
212	NA	-29.1561873209396	-43.8256629443427	NA	NA	NA	NA	NA	NA
213	NA	NA	-70.548014085435	-4.58039954322547	NA	NA	NA	-3.88784528855311	NA
214	NA	-20.6783488925617	NA	NA	NA	NA	NA	NA	NA
215	NA	-44.9500793468402	-1.35723522585815	NA	NA	NA	NA	NA	-4.78285003281831
216	NA	-70.7913839959134	NA	-77.7863722923475	NA	NA	NA	NA	-29.6545012189031
217	-0.875204230031976	NA	NA	-101.072215980751	NA	NA	NA	-101.395545291956	-2.27467004644291
218	-29.2013931313412	-49.1722744982193	NA	NA	NA	NA	NA	-2.17027939372054	NA
219	NA	-72.7763398374854	-105.580228028138	NA	NA	NA	NA	-28.7467082130309	NA
220	NA	-2.52069955581721	NA	-3.04481988492163	NA	NA	NA	NA	NA
221	NA	NA	NA	NA	NA	NA	NA	NA	-101.144735328053
222	NA	NA	-48.8532862173452	NA	NA	NA	NA	-45.6502902031888	-4.40533210170464
223	NA	NA	-72.2574796171665	NA	NA	NA	-2.24898365305168	-5.44533937113603	NA
224	NA	-102.243771707353	-97.8295868033125	-101.067425771979	-3.92773767067046	NA	NA	-29.9959475941321	NA
225	-1.72583145946584	NA	-125.244822475064	NA	NA	NA	NA	-55.9837878224023	-78.2934316847552
226	NA	NA	NA	NA	NA	NA	NA	NA	-101.222190169585
227	-7.7381578691346	NA	-4.35465171763816	-7.34779616693903	-0.779013312420521	-6.44476235611654	-8.25619332462978	NA	-2.13686589281491
228	-19.7652847310508	-16.0053310668041	NA	-3.01137771584159	-17.5317556942564	-16.763512607711	NA	-20.0914249581496	-5.62187504555796
229	-43.8178904519264	-42.5102020077248	-51.0021880738809	NA	-4.88453193737791	-42.5320954914852	NA	-1.08237525087133	-30.6691823924049
230	-69.5695864993932	NA	-72.6925670831766	NA	-29.6654687792288	-70.9058444927827	NA	-6.88981637155674	-57.0735408455077
231	-97.8245739526181	NA	-98.071322872224	-78.2073919823714	-55.8144427693487	NA	NA	NA	NA
232	NA	-0.545823976258031	-0.383732062564977	NA	NA	NA	-113.916414523492	NA	NA
233	NA	NA	-3.18128101690221	NA	NA	NA	-10.6571637002836	NA	NA
234	NA	NA	-28.7625103618655	NA	NA	NA	-20.4711885859064	NA	NA
235	NA	NA	-56.2085227909072	-75.8492076047363	NA	NA	-44.6448293270205	-48.3948979588348	NA
236	NA	-1.01962155993653	NA	-99.6102795253275	NA	NA	-70.4436717036601	-72.061329958729	NA
237	NA	-3.42955882812825	NA	-125.211789380201	NA	NA	-99.0622048699799	-97.6938889282152	-46.6353698361201
238	NA	NA	NA	NA	NA	NA	NA	-3.01351507395811	-71.4777955208192
239	NA	NA	NA	NA	NA	NA	-2.20260820525801	-29.1760942275208	-97.6780282909716
240	NA	-78.7064277402971	NA	NA	NA	NA	NA	NA	NA
241	-7.62542425865814	-100.869465727985	NA	-2.49309525698717	-5.96050725990281	NA	NA	-2.65224307481884	-2.41894093395723
242	NA	-2.90182427222951	NA	-17.5167312274089	-17.0835534790367	-3.86498107462226	-17.2104990900152	-3.54878725285928	-16.0119274087882
243	NA	NA	NA	-42.6998433948181	NA	-29.1945449185039	NA	NA	NA
244	-74.1542292528218	NA	NA	-69.277347016444	-47.9667040454088	-56.0100728498771	NA	NA	NA
245	-98.9449339116187	NA	NA	NA	-72.5068507521912	NA	NA	NA	-6.40316908570679
246	-125.101738880349	-101.218490800646	NA	NA	-98.4883797968586	NA	-76.2009656655549	-100.08945104556	-30.8270576820639
247	NA	NA	NA	NA	NA	NA	-100.415998858568	-125.385855773782	-56.743288268228
248	NA	NA	NA	NA	-18.3498679235622	-4.236047815404	NA	NA	-87.4297954575365
249	NA	NA	-78.7417843602016	-14.6096710836845	-43.6779296480777	NA	NA	NA	NA
250	-21.370426038017	NA	-101.659473435897	NA	-70.490306530493	NA	NA	NA	NA
251	NA	NA	NA	NA	NA	-73.7746130800811	NA	-74.6518189176172	NA
252	NA	NA	NA	NA	NA	-98.8603760507939	NA	-99.0353629131215	NA
253	NA	NA	NA	NA	-49.9985954137238	-125.356411632708	-8.29549579187054	-124.930181177641	-46.5844518886104
254	-89.2303684399776	NA	NA	NA	-72.6700183953091	NA	NA	NA	-71.5939064791328
255	-1.24454779186644	-2.47571763149048	-1.06231835651326	1.10120724754003	-4.71603531954195	-3.96465887423865	0.331776663306061	NA	-97.9559903391461
256	-15.0701506142245	-14.5838013972597	-15.1998218982206	-14.2815490671622	-6.68244909940296	-1.96868614876315	-19.6627733794497	-17.0403249521187	NA
257	-42.309192915984	-1.86018544301697	NA	NA	NA	NA	-21.4708525845407	-41.6317384084484	NA
258	NA	NA	NA	NA	NA	NA	-44.61433214979	-67.6452183494113	-49.7659250535873
259	NA	NA	NA	NA	NA	-7.6367425550768	-70.1379067762286	-1.02854327591918	-72.5315169018677
260	-2.21666809977965	-21.5001906003052	NA	NA	-90.0051704534498	NA	-97.4015706731538	-27.9841014486544	-98.0008441657935
261	-28.0716439191352	-44.8172849858001	-116.02946732907	-7.19509688101268	-114.065092752761	NA	-3.33957989448455	NA	-3.90565744822639
