	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
200.833343505859	0	0	0	0	29.7300018610011	0	20.3366320492341	0	0
201.333343505859	0	0	0	0	0	0	0	0	0
202	0	0	0	0	0	0	0	0	23.1435050872708
202.833343505859	0	0	0	0	0	0	0	32.8864858064308	8.10338356295316
203.833343505859	51.2049601068229	0	11.3700059373061	0	0	0	0	0	0
204.16667175293	0	0	0	15.6578509107164	17.287114514836	0	29.3801156200759	0	0
205.083343505859	28.0632538418884	0	0	14.0803616432178	0	0	0	0	0
205.66667175293	0	0	0	0	0	0	0	0	0
206.16667175293	0	0	0	0	0	0	0	0	0
206.75	0	0	0	0	0	0	0	0	0
207.25	0	0	0	0	0	0	0	0	0
207.833343505859	0	0	0	0	0	0	0	0	0
208.333343505859	0	0	0	0	0	0	0	0	0
208.91667175293	0	0	0	0	0	0	0	0	0
210.333343505859	0	0	16.0744032361685	0	0	0	0	0	0
210.91667175293	0	15.9820002415152	0	0	0	0	0	0	0
211.41667175293	0	0	0	0	0	0	0	0	0
212	0	0	0	0	0	0	0	0	0
212.5	0	0	0	0	0	0	0	0	0
213.16667175293	0	15.2652007909183	0	10.8255187125352	0	0	0	19.8092361623607	26.1478463765446
213.75	0	0	0	0	0	0	0	0	0
214.25	0	0	0	0	0	0	0	0	0
214.833343505859	0	0	20.2607669942264	0	0	0	0	0	22.2161013291355
215.583343505859	0	0	0	0	0	0	0	0	0
216.16667175293	0	18.3609620294097	0	0	0	0	0	0	0
217	37.5783693521794	0	0	0	0	0	0	0	17.69680049
217.91667175293	0	0	0	0	0	0	0	21.5182960927257	0
218.5	0	0	0	0	0	0	0	0	0
219	0	0	0	0	0	0	0	0	0
219.583343505859	0	0	0	0	0	0	0	0	0
220.16667175293	0	18.6457852489373	32.9506894838222	24.0912426231137	31.7570178011101	0	0	26.1970193149565	0
220.75	0	0	0	0	0	0	0	0	0
221.25	0	0	0	0	0	0	0	0	0
222.16667175293	0	0	0	0	14.9277079269749	0	0	0	9.24959754459775
222.833343505859	0	0	0	0	0	0	0	26.6440210634237	0
223.083343505859	0	0	0	0	0	0	23.5238209819287	0	0
224.083343505859	0	0	0	0	32.4650140432206	0	0	0	0
225	20.8388438079399	0	0	0	0	0	0	0	0
225.75	0	0	0	0	0	32.071221564219	0	0	0
226.333343505859	30.367702170641	0	0	15.9340302645031	0	0	0	0	15.166781328744
227.25	61.00694174083	18.2774565189601	33.1378572944533	14.1126101567404	60.3708882185737	69.1182306806	88.3890204657392	17.9301928152478	18.5442887505179
228.25	0	0	0	19.7973152451708	29.1284464743225	0	48.1255937132277	0	11.2418187281387
228.833343505859	0	0	0	0	39.2881990234499	0	0	23.571813759223	9.49534330127652
