	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
699.800659179688	3.43982533441347	0	0	0	0	0	0	0	0
699.879638671875	3.43982533441347	0	0	0	0	0	0	0	0
700.132385253906	0	0	0	0	0	0	0	0	0
700.242919921875	4.58643377921796	0	0	0	0	0	0	0	6.39002367450311
700.416748046875	0	8.74268066087481	0	0	0	0	0	0	0
700.57470703125	6.87965066882693	0	0	0	0	0	0	0	0
700.653747558594	0	0	0	0	0	13.5102436753065	0	0	6.39002367450311
700.74853515625	4.58643377921796	0	0	0	0	0	0	0	0
700.843383789062	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
700.938232421875	4.58643377921796	5.82845377391654	9.26199026414492	0	0	9.00682911687102	0	0	0
701.080505371094	6.87965066882693	5.82845377391654	13.8929853962174	0	0	9.00682911687102	0	0	0
701.25439453125	3.43982533441347	0	0	0	0	0	0	0	0
701.396667480469	0	0	0	0	0	0	0	0	0
701.538940429688	6.87965066882693	5.82845377391654	0	0	0	0	0	0	0
701.665466308594	0	5.82845377391654	9.26199026414492	0	0	0	0	0	0
701.760375976562	3.43982533441347	0	0	0	0	0	0	0	0
701.839416503906	4.58643377921796	5.82845377391654	9.26199026414492	0	0	0	0	0	0
701.965942382812	6.87965066882693	5.82845377391654	0	0	0	9.00682911687102	0	0	6.39002367450311
702.124145507812	0	5.82845377391654	0	0	0	0	0	0	0
702.219055175781	0	5.82845377391654	0	12.1391067879929	0	0	0	8.20844924324579	0
702.31396484375	0	8.74268066087481	0	0	0	0	0	0	0
702.393127441406	8.02625911363142	8.74268066087481	9.26199026414492	0	0	0	0	8.20844924324579	0
702.503845214844	0	0	9.26199026414492	0	0	0	0	0	0
702.677917480469	4.58643377921796	0	0	0	0	0	0	0	0
702.820373535156	8.02625911363142	0	0	0	0	13.5102436753065	0	0	0
702.915344238281	9.17286755843591	0	0	0	0	0	0	0	0
703.073608398438	4.58643377921796	0	0	0	0	0	0	0	0
703.12109375	4.58643377921796	0	0	0	0	0	0	0	0
703.216064453125	3.43982533441347	0	0	0	0	9.00682911687102	0	0	0
703.311096191406	3.43982533441347	0	0	0	0	13.5102436753065	0	10.9445989909944	0
703.406066894531	0	0	0	0	0	13.5102436753065	0	0	0
703.580261230469	0	0	0	0	0	0	0	0	0
703.659423828125	3.43982533441347	0	0	0	0	13.5102436753065	0	0	0
703.738647460938	0	0	0	0	0	0	0	0	0
703.817810058594	0	0	0	0	0	0	0	0	0
703.9287109375	0	0	0	0	0	0	0	0	0
704.023742675781	3.43982533441347	0	0	0	0	0	0	0	0
704.166320800781	4.58643377921796	0	0	0	0	13.5102436753065	0	0	0
704.277221679688	4.58643377921796	0	0	0	0	0	0	0	0
704.403930664062	0	0	0	0	0	0	0	0	0
704.4990234375	3.43982533441347	0	0	0	0	0	0	0	0
704.594116210938	0	0	9.26199026414492	0	0	0	0	0	0
704.705017089844	6.87965066882693	0	0	0	0	0	0	0	0
704.800109863281	4.58643377921796	5.82845377391654	0	0	0	13.5102436753065	0	0	0
704.895202636719	6.87965066882693	0	0	0	0	0	0	0	0
705.022033691406	4.58643377921796	0	0	0	0	0	0	0	0
705.101318359375	0	0	0	0	0	0	0	8.20844924324579	0
705.180541992188	3.43982533441347	0	0	12.1391067879929	0	0	0	0	0
705.434265136719	3.43982533441347	8.74268066087481	0	0	0	9.00682911687102	0	0	0
705.561096191406	0	0	0	0	0	0	0	10.9445989909944	0
705.640380859375	3.43982533441347	0	0	0	0	0	0	0	0
705.767272949219	0	0	0	0	0	0	0	0	0
705.878295898438	0	0	0	0	0	0	0	0	0
705.925842285156	5.73304222402245	5.82845377391654	0	0	0	0	0	0	0
705.989318847656	8.02625911363142	5.82845377391654	0	0	0	0	0	8.20844924324579	0
