"","x = 1, y = 1","x = 2, y = 1","x = 3, y = 1","x = 1, y = 2","x = 2, y = 2","x = 3, y = 2","x = 1, y = 3","x = 2, y = 3","x = 3, y = 3"
"101.083335876465",0,0,0,0,10.5201841197693,0,0,0,15.4569776178139
"108",20.07617875815,22.0049821122004,8.11865749619098,36.2519880573707,0,32.5199124717513,0,38.7010709855951,42.7165982607613
"109",18.1336417144298,0,0,12.340115577025,0,0,0,0,31.8472133362366
"115.083335876465",0,47.5589863041861,38.6206441308393,21.5985975620084,49.8455125548913,34.0082516841414,58.5695832500731,35.1063796057111,10.5851479563803
"121.75",0,9.31845224426211,11.2199792773521,0,0,0,0,0,0
"123",7.3974288388258,0,0,0,0,0,11.1433827631564,0,0
"125.083335876465",9.88786777821013,0,0,0,0,11.2688697931818,0,0,0
"129",47.4939861093513,25.1174911966954,0,15.7564454333027,12.2412319264799,44.0327113861764,20.2349044832849,0,0
"137.08332824707",0,0,0,0,0,16.6179291475739,25.3179832874599,0,0
"138.16667175293",0,16.0212271269218,0,0,0,35.9203012020489,0,0,0
"142.16667175293",0,0,0,0,0,0,0,17.7570643885508,10.9482250254199
"143.16667175293",63.9557992578818,0,22.1209255022697,8.71179204784011,28.0826861486797,12.3018065597297,19.3524230643506,9.54869091944199,12.7470032375942
"145.08332824707",8.10821079210201,0,0,0,0,0,14.070018366376,18.0936739259341,0
"151.08332824707",14.5089877009762,0,0,8.88238573708973,0,0,0,0,0
"152",103.322060362343,50.4167898885366,64.966360477709,123.132259855943,49.354951197628,42.1298898793367,48.875917508607,82.7520715688586,95.1679718541509
"153",137.365981659264,143.496828752181,134.438099043539,166.400712558746,51.0018254659615,98.0255155692513,97.2865021827647,132.775707232094,232.155490678329
"154.08332824707",0,0,11.0312334359947,14.520642947291,0,0,16.1699788126344,0,21.86046288921
"157.16667175293",77.3820540399515,75.6620071246846,47.1340560599237,23.7777589359186,42.4383012885405,59.2621926159221,31.0414546685141,52.882542372861,22.4726165358334
"158",0,0,0,14.0185824287435,0,0,10.4248512528573,0,0
"166.16667175293",0,0,13.8445487526048,0,0,0,12.1342637272721,0,0
"169.25",0,8.62609598407419,8.36816913493385,0,0,0,0,0,7.50034502881655
"171.16667175293",65.5802303152742,76.6925373996255,80.7851958138273,20.504483466493,98.4925697639634,79.7327792869345,69.9153561273411,71.7669246171163,38.9228272539223
"172",11.7718556007104,8.65517008240033,0,0,12.3447514382697,0,0,0,0
"173.16667175293",19.8001139390128,9.24202352948117,0,0,0,0,12.9339587326243,0,0
"178.91667175293",0,0,0,0,18.4968749320831,13.0626749764934,14.9639347833441,0,0
"180.75",15.5390990624707,0,0,0,0,12.162411417447,0,0,0
"185.16667175293",0,21.9432124736261,0,14.8582336612475,29.1821968120111,0,26.435424246851,8.52686620682676,0
"187.083343505859",0,0,0,15.7725890201716,0,0,0,12.1131757097935,0
"199.25",41.9778402893817,19.166417065584,17.6444052034102,0,16.67616550737,0,26.5629734336243,8.47793913357857,11.6417372603496
"204",22.3312407113791,0,0,0,0,0,13.1892645275551,0,0
"227.25",28.0444393342333,0,0,0,38.7235219637704,53.0967857394387,50.6392668168148,0,0
"241.25",0,0,0,29.5270047025679,21.2024776153512,0,23.1685747242903,0,0
"255.25",93.5757574867183,30.6832013540246,49.2676306551834,47.0939012272609,42.0391689166893,69.3610274592297,74.8816445913071,82.5792056202001,0
"256.083343505859",0,0,0,0,0,27.715411184552,20.3121561993016,0,0
"289",0,0,0,28.0543987283307,0,21.6416708218486,0,0,0
"329",153.474978311479,60.1421543147965,56.0879890953574,86.7698248228617,79.1004568935238,51.6573454566485,35.5453461685814,51.0404324857185,47.0075618489852
"343.916687011719",0,31.0187979304894,0,30.778391604362,0,0,0,0,0
"345",50.0088795301201,52.2106026011905,39.8397744997308,0,0,43.9701504217444,35.6107743532239,27.4839522412165,39.509260942207
"415.916687011719",31.4139491977951,0,0,0,0,0,14.9195164525775,0,0
"442.916687011719",0,27.2250854409666,0,0,0,0,0,10.6943827979274,0
"451.666687011719",0,0,0,0,0,15.3071333449902,11.3594655365553,0,0
"454.916687011719",0,0,9.61129134412043,0,0,0,0,0,6.86289224416399
"465",0,14.9282414084656,0,0,0,0,0,0,11.1498584980523
"470.583343505859",0,0,0,0,14.9024601819435,11.1495877909341,0,0,0
"480.916687011719",0,12.9251691973724,0,0,0,0,0,8.66991363641759,0
"481.75",0,0,0,12.2941712107338,15.7099717766283,0,0,0,0
"484.166687011719",0,0,0,0,0,11.1466771111534,0,0,10.2761438838682
"497.166687011719",12.6597529359588,12.2352791021574,8.79541969296352,0,0,0,13.1802343248077,0,0
"498.25",10.1003627252829,10.9371256305375,19.4352931833554,0,0,0,11.4230290584633,15.2630467439158,6.81748985639346
"498.916687011719",16.2715690297746,0,10.7826775349313,15.0878353410761,0,0,0,11.9233376362991,0
"503.833343505859",0,9.18995475568255,0,21.951523703233,15.0793355779159,0,0,0,0
"508.75",0,9.17209080213029,0,0,0,0,0,14.0750436316148,0
"516.666687011719",0,0,11.2642202675511,0,16.4464327577442,0,0,11.4457368821292,0
"519.833374023438",13.9915439476783,0,0,0,0,0,0,0,9.24458087166686
"520.666687011719",12.955248125299,16.5679450783091,10.9885858279283,0,0,0,0,24.7764540483737,0
"527.75",0,0,0,0,11.5701795491244,0,10.5496609997492,8.64804426953924,0
"535.416687011719",0,0,0,8.40091380895448,0,12.2209638216117,0,14.1280546421264,0
"536.666687011719",9.96339394177859,0,0,16.0306852924685,24.7073714279359,0,0,14.3583807175616,0
"537.833374023438",0,21.4339967287144,0,0,0,0,25.0980198516476,0,0
"546.5",0,14.901774884296,0,0,14.8531264408503,0,0,0,0
"549.5",10.8345596012497,14.2199957216164,0,10.0524432664412,0,0,0,0,8.72485403750767
"550.666687011719",18.654085472428,0,0,0,0,0,0,0,9.78587007748098
"552.75",0,14.3799363954255,0,11.7160857122371,0,0,0,0,0
"556.416687011719",0,0,8.84395536676642,0,0,0,0,0,6.8510083209856
"557.083374023438",0,0,0,7.83108819111983,0,0,24.699355783064,0,0
"560.583374023438",0,0,12.3755916558543,0,0,0,0,0,10.8530586373655
