mz	Uploaded Composite Dataset (analyze75)
1199.55615234375	3.35218415321305
1200.09387207031	1.08671297501661
1200.59020996094	2.15851707603805
1201.00390625	0.963822914593897
1201.45910644531	1.85534091689116
1201.95581054688	0.959432315854394
1202.45263671875	1.45357306510739
1203.40502929688	1.63329161930966
1203.90209960938	0.972523644762114
1204.52355957031	1.58028466933827
1204.77221679688	0.824441033370883
1204.9794921875	1.11838841580136
1205.43542480469	1.39422092533233
1205.76708984375	0.951081196045842
1205.93286132812	1.00759491645671
1206.51342773438	1.25329970805147
1206.76232910156	0.924262591689424
1206.9697265625	0.938271065488295
1207.38452148438	1.05392806594671
1207.50903320312	1.33361263474321
1208.5048828125	2.31827684064197
1209.00305175781	0.99495495262199
1209.54284667969	1.99615572786049
1210.498046875	1.93060814772703
1210.91357421875	0.898513935758189
1211.45373535156	1.56224606401558
1212.45129394531	1.52080280967911
1212.70068359375	1.18973714592116
1213.44921875	1.52768445508389
1213.94836425781	0.996000762277001
1214.53088378906	1.87220312134402
1215.48803710938	1.72912100502454
1216.44567871094	1.50195484780406
1216.82043457031	0.625541076971315
1216.94543457031	1.05484668214868
1217.48693847656	1.4754471547945
1217.9453125	0.587475066800884
1218.0703125	1.04668350521062
1218.48706054688	1.30560498895127
1219.44580078125	1.42846864124373
1219.73767089844	1.04747423202125
1220.0712890625	0.929159538694935
1220.53002929688	1.70770723400849
1221.53137207031	1.49443757479914
1221.865234375	0.703199433592582
1222.07397460938	1.08651765142843
1222.53308105469	1.53145079826721
1222.99230957031	1.07347913301697
1223.45166015625	1.94722273534533
1224.49597167969	2.00711007963481
1225.49890136719	1.67209334577237
1225.70788574219	1.17879023614425
1226.00048828125	0.720056703808312
1226.1259765625	0.921810951405468
1226.46044921875	1.50581480763855
1226.83679199219	1.17071707405688
1227.5478515625	1.34003680159833
1227.96618652344	1.06370298113535
1228.42651367188	1.3992760215553
1228.80310058594	1.02502202167437
1229.13793945312	0.92633702794143
1229.47290039062	1.30339253624548
1230.43603515625	1.53678177754542
1230.93859863281	0.956302181987241
1231.06433105469	1.06373225750339
1231.48327636719	1.45702563463648
1231.77661132812	1.09627590007989
1232.15368652344	1.03971071983152
1232.48901367188	1.49695363785727
1232.78247070312	1.0996032850381
1233.45324707031	1.32595982256321
1234.08239746094	1.04792849870877
1234.50183105469	1.2594093799515
1235.00524902344	1.01902334861409
1235.42492675781	1.29920403903606
1235.7607421875	1.09427818361016
1236.51635742188	1.38103196788056
1236.85217285156	0.896424124620721
1237.02014160156	1.02252988486516
1237.44018554688	0.786502963183378
1237.60815429688	1.46704713785679
1237.90222167969	0.902906050900185
1238.07019042969	1.07099557344142
1238.49035644531	1.40566704094432
1238.91064453125	1.01885348344755
1239.541015625	1.3241244895317
1239.87731933594	1.02958268841205
1240.12963867188	0.928800562979774
1240.50805664062	1.8437099683311
1240.88659667969	1.0850592912015
1241.47546386719	1.60758238931344
1241.81201171875	0.946686457590293
1242.06457519531	1.01959607724886
1242.4853515625	1.51957823959688
1243.49560546875	1.55667210584557
1243.83251953125	1.0453018605978
1244.46423339844	1.64433203617723
1244.88537597656	0.732148652877973
1245.01184082031	0.287701381683573
1245.13818359375	1.05028156821138
1245.43310546875	1.71843236842945
1245.98095703125	0.977673641279551
1246.48681640625	1.52745479427921
1246.78186035156	1.12187691435867
1247.03479003906	0.959758469319675
1247.54077148438	1.35076818684552
1247.96252441406	1.0105536900328
1248.51098632812	1.31362651729683
1249.01733398438	0.998398998200539
1249.43933105469	1.0656937530076
1249.60815429688	1.22190914758344
1250.53686523438	1.32797973241468
1250.87463378906	0.672940052990783
1251.00134277344	0.971970011134368
1251.55041503906	1.14684307353545
1251.84606933594	1.03059358032233
1252.05725097656	1.00430409280733
1252.52209472656	1.36699317703845
1252.77563476562	1.04891542285687
1253.02917480469	1.06589685367623
1253.494140625	1.28839462966714
1253.74780273438	0.955603005790474
1254.04370117188	1.08533477485708
1254.55114746094	1.20338873030436
1254.97412109375	1.05099523534232
1255.48168945312	0.954334167384736
1255.65100097656	1.07437514492416
1255.90478515625	1.0978716620219
1256.53955078125	1.29211566101365
1257.00524902344	0.954602222940486
1257.47082519531	1.09856677998901
1257.72497558594	0.800307414843389
1257.89428710938	1.06498183028451
1258.44482421875	1.59942513088314
1259.12268066406	1.04985210839992
1259.46166992188	1.40744982139037
1259.7158203125	1.17903265525853
1260.01257324219	0.932827755103459
1260.43640136719	1.62831250571359
1260.81787109375	0.974596305613139
1261.11474609375	0.95254116000882
1261.49633789062	2.01101218749573
1262.04772949219	0.956019541245587
1262.51428222656	1.85689352677411
1262.85375976562	0.853209804021858
1262.98107910156	1.11482294783217
1263.490234375	1.50749160301397
1263.95715332031	1.07044542504429
1264.38171386719	2.86637383635202
1265.40075683594	2.21140538786318
1266.42041015625	1.80104070655754
1266.93029785156	0.955216086020105
1267.10034179688	0.947014626804804
1267.525390625	3.05693560762542
1268.54577636719	2.42083412371084
1269.0986328125	1.08145216463377
1269.56652832031	1.68213395054208
1269.99206542969	1.08829669546192
1270.54516601562	1.4574628056246
1270.84313964844	0.698019397989818
1271.01342773438	1.11753207462406
1271.52429199219	1.40230101252468
1271.822265625	1.06900699930865
1272.50366210938	1.45987313557454
1272.75927734375	0.864416215696418
1272.97229003906	1.03478001583241
1273.48352050781	1.39281553329526
1273.82434082031	0.938125812654548
1273.99487304688	1.00908672176796
1274.50634765625	1.13595316051809
1274.76208496094	0.995026759141338
1274.9326171875	1.04455329490481
1275.48681640625	1.21201869745251
1275.95593261719	1.03620970421687
1276.55310058594	1.26029302510856
1276.97973632812	1.03295239336871
1277.49182128906	1.27994453360801
1278.04663085938	1.06590928056768
1278.51623535156	1.33343835397663
1278.77233886719	1.10623250565543
1279.49829101562	1.28858840603564
1279.96813964844	0.949295610976729
1280.48083496094	1.58603319288983
1280.95080566406	1.03282371531753
1281.50646972656	1.84807920181736
1282.44689941406	1.82864721580691
1283.08837890625	1.0434992091042
1283.51611328125	1.58133138024696
1284.072265625	1.03120098894491
1284.50012207031	1.47055548093331
1285.013671875	1.08222671483206
1285.52734375	1.27458262905227
1285.95544433594	1.03717923858927
1286.3408203125	0.449201770941465
1286.46936035156	1.41800302996875
1286.89758300781	0.956240165459513
1287.06896972656	1.05631703408589
1287.41162109375	1.57505027714606
1287.84008789062	1.07124580764633
1288.52575683594	1.42167264939198
