	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
100.25	0	0	0	0	0	0	0	0	0
100.333335876465	0	0	0	0	0	0	0	0	0
100.416664123535	0	0	0	0	0	0	0	0	0
100.5	0	0	0	0	0	0	0	0	0
100.583335876465	0	0	0	0	0	0	0	0	0
100.666664123535	0	0	0	0	0	0	0	0	0
100.75	0	0	0	0	0	0	0	0	0
100.833335876465	0	0	0	0	0	0	0	0	0
100.916664123535	0	0	0	0	0	0	0	0	0
101	0	0	0	0	0	0	0	0	0
101.083335876465	0	0	0	0	0	0	0	0	0
101.166664123535	0	0	0	0	0	0	0	0	0
101.25	0	0	0	0	0	0	0	0	0
101.333335876465	0	0	0	0	0	0	0	0	0
101.416664123535	0	0	0	0	0	0	0	0	0
101.5	0	0	0	0	0	0	0	0	0
101.583335876465	0	0	0	0	0	0	0	0	0
101.666664123535	0	0	0	0	0	0	0	0	0
101.75	0	0	0	0	0	0	0	0	0
101.833335876465	0	0	0	0	0	0	0	0	0
101.916664123535	0	0	0	0	0	0	0	0	0
102	0	0	0	0	0	0	0	0	0
102.083335876465	0	0	0	0	0	0	0	0	0
102.166664123535	0	0	0	0	0	0	0	0	0
102.25	0	0	0	0	0	0	0	0	0
102.333335876465	0	0	0	0	0	0	0	0	0
102.416664123535	0	0	0	0	0	0	0	0	0
102.5	0	0	0	0	0	0	0	0	0
102.583335876465	0	0	0	0	0	0	0	0	0
102.666664123535	0	0	0	0	0	0	0	0	0
102.75	0	0	0	0	0	0	0	0	0
102.833335876465	0	0	0	0	0	0	0	0	0
102.916664123535	0	0	0	0	0	0	0	0	0
103	0	0	0	0	0	0	0	0	0
103.083335876465	0	0	0	0	0	0	0	0	0
103.166664123535	0	0	0	0	0	0	0	0	0
103.25	0	0	0	0	0	0	0	0	0
103.333335876465	0	0	0	0	0	0	0	0	0
103.416664123535	0	0	0	0	0	0	0	0	0
103.5	0	0	0	0	0	0	0	0	0
103.583335876465	0	0	0	0	0	0	0	0	0
103.666664123535	0	0	0	0	0	0	0	0	0
103.75	0	0	0	0	0	0	0	0	0
103.833335876465	0	0	0	0	0	0	0	0	0
103.916664123535	0	0	0	0	0	0	0	0	0
104	0	0	0	0	0	0	0	0	0
104.083335876465	0	0	0	0	0	0	0	0	0
104.166664123535	0	0	0	0	0	0	0	0	0
104.25	0	0	0	0	0	0	0	0	0
104.333335876465	0	0	0	0	0	0	0	0	0
104.416664123535	0	0	0	0	0	0	0	0	0
104.5	0	0	0	0	0	0	0	0	0
104.583335876465	0	0	0	0	0	0	0	0	0
104.666664123535	0	0	0	0	0	0	0	0	0
