"","x = 1, y = 1","x = 2, y = 1","x = 3, y = 1","x = 4, y = 1","x = 5, y = 1","x = 6, y = 1","x = 7, y = 1","x = 8, y = 1","x = 9, y = 1","x = 10, y = 1","x = 11, y = 1","x = 12, y = 1","x = 13, y = 1","x = 14, y = 1","x = 15, y = 1","x = 16, y = 1","x = 17, y = 1","x = 1, y = 2","x = 2, y = 2","x = 3, y = 2","x = 4, y = 2","x = 5, y = 2","x = 6, y = 2","x = 7, y = 2","x = 8, y = 2","x = 9, y = 2","x = 10, y = 2","x = 11, y = 2","x = 12, y = 2","x = 13, y = 2","x = 14, y = 2","x = 15, y = 2","x = 16, y = 2","x = 17, y = 2","x = 1, y = 3","x = 2, y = 3","x = 3, y = 3","x = 4, y = 3","x = 5, y = 3","x = 6, y = 3","x = 7, y = 3","x = 8, y = 3","x = 9, y = 3","x = 10, y = 3","x = 11, y = 3","x = 12, y = 3","x = 13, y = 3","x = 14, y = 3","x = 15, y = 3","x = 16, y = 3","x = 17, y = 3","x = 1, y = 4","x = 2, y = 4","x = 3, y = 4","x = 4, y = 4","x = 5, y = 4","x = 6, y = 4","x = 7, y = 4","x = 8, y = 4","x = 9, y = 4","x = 10, y = 4","x = 11, y = 4","x = 12, y = 4","x = 13, y = 4","x = 14, y = 4","x = 15, y = 4","x = 16, y = 4","x = 17, y = 4"
"799.642578125",0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,9,0,0,0,0,5,5,0,5,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,0,4,8.00131578947368,9,0,0,0,6.00128040973111,7.00022373867323,4.00038013177902,0,0,0,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,0
"799.912719726562",0,0,0,0,0,0,0,0,10,0,5,7,0,0,0,13,0,0,0,0,8,5,0,6,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,6,7.0030657748049,0,0,0,13.0012305627028,9.00152052711607,7.0020594292439,0,0,6,0,6,6,0,0,7,6,0,7,0,0,11,0,0,0
"800.149108886719",0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,7.00921052631579,6,6.00418060200669,0,8,7.00682885189927,7.00156617071261,0,0,0,0,0,0,0,8,0,0,0,7,0,0,0,0,0,0,0,0
"800.250427246094",0,0,0,0,0,0,0,0,11,6.01166781056966,5,10,0,0,0,6,0,0,0,0,8,4,0,6,0,0,5.00936768149883,0,0,0,8,0,0,0,0,0,0,0,6,0,9,0,0,4.00585284280936,8,0,0,9.0022373867323,6.0022807906741,7.00500147102089,0,0,4,0,6,10,0,0,5,6,0,8,0,0,0,0,0,0
"800.453125",0,0,0,0,0,0,0,0,6,5.0178448867536,5,6,0,0,0,6,0,0,0,0,10,7,0,5,0,0,4.0152224824356,0,0,0,5,0,0,0,0,0,0,0,6,0,6,8.01513157894737,8,6.00808249721293,0,9,5.00981647460521,6.00257299474214,0,6.00676669608708,10.0190234622701,0,6,0,4,5,0,0,6,8,0,8,0,0,0,0,0,0
"801.095092773438",0,0,0,0,0,0,0,0,11,7.0308853809197,7,8,0,0,0,10,0,0,0,0,10,10,0,8,0,0,5.02751756440281,0,0,0,11,0,0,0,0,0,0,0,6,0,9,0,9,14.0125418060201,13,10,9.0179257362356,19.0050341201477,21.0055752660922,18.0132391879965,13.0291693088142,0,8,0,6,10,0,0,7,15,0,7,0,6,16,11,0,0
"801.399230957031",0,0,0,0,0,0,0,0,9,5.0398078242965,13,6,0,0,0,9,0,0,0,0,7,6,0,7,0,0,4.03220140515223,0,0,0,6,0,0,0,0,0,0,0,6,0,6,6.03552631578947,6,9.01560758082497,8,6,7.02347417840376,6.0060409441772,8.00734921439432,7.01500441306267,8.03170577045022,0,7,0,9,8,0,0,7,8,0,8,0,6,0,9,0,0
"802.109191894531",0,0,0,0,0,0,0,0,9,4.04941660947152,8,9,0,0,0,11,0,0,0,0,10,9,0,0,0,0,7.04274004683841,0,0,0,10,0,0,0,0,0,0,0,0,0,6,10.05,11,15.0209030100334,17,9,6.03158344003414,12.0083902002461,15.0095032944754,14.0220653133274,12.0481927710843,0,7,0,11,0,0,0,8,9,0,10,0,7,10,0,0,0
"802.345947265625",0,0,0,0,0,0,0,0,9,6.05422100205903,7,9,0,0,0,4,0,0,0,0,12,7,0,8,0,0,7.04742388758782,0,0,0,10,0,0,0,0,0,0,0,8,0,7,5.05592105263158,8,10.0228539576366,9,9,10.0354246692275,15.0096207629489,9.01039026862646,8.02471315092674,11.0513633481294,0,5,0,7,6,0,0,8,10,0,9,0,6,15,11,0,0
"802.853332519531",0,0,0,0,0,0,0,0,6,6.06863417982155,9,6,0,0,0,9,0,0,0,0,9,7,0,5,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8,0,10,5.0625,0,6.02619843924192,0,8,0,0,13.0124176381145,0,9.06150919467343,0,5,0,6,5,0,0,0,5,0,0,0,7,0,0,0,0
