mz | spectra	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
1199	1.90173968313755	1.13259535967648	2.08382650993109	2.34349737625869	1.33087314662273	2.14468085106383	3.43161925601751	1.32706902782797	2.22480967308554
1200	1.39388874502695	0.970046951574763	1.52152411836238	1.35619061126081	1.10906095551895	1.66382978723404	2.22846006564551	1.19804842790025	1.7089117778773
1201	1.13095882671438	0.99102093971692	1.23623834616944	1.19344773790952	1.05864909390445	1.31063829787234	1.67396061269147	1.07824358511023	1.28168383340797
1202	1.09263589067539	0.976548887898831	1.13518929874341	1.0033640618352	0.953389126853377	1.08663829787234	1.32242888402626	0.9820310805927	1.04469323779669
1203	1.10574636879399	0.91761198121937	1.07498986623429	0.954758190327613	0.902372322899506	1.05106382978723	1.17525984682713	1.05059631369715	1.11240483654277
1204	1.06972857176487	0.959559957503684	1.0088366436968	1.01262232307474	0.972948929159802	1.02127659574468	1.20315919037199	0.972262378026744	1.04388714733542
1205	0.994091198003719	0.970046951574763	1.02537494933117	0.954758190327613	0.983031301482702	1.08936170212766	1.08807439824945	0.976870256595591	0.931034482758621
1206	0.886037806916359	0.970046951574763	0.955087150385083	0.972840731811091	0.947742998352554	0.94468085106383	1.05320021881838	1.00912540657752	0.959247648902821
1207	1.05171967325031	0.933342472325988	1.01297122010539	0.93305914054744	0.917495881383855	0.982978723404255	1.00786378555799	0.972262378026744	0.983430362740708
1208	1.00489653711246	0.959559957503684	1.04604783137414	0.994539781591264	1.00823723228995	1.01276595744681	1.05668763676149	0.999909649439827	0.991491267353336
1209	1.34346382918619	1.15356934781864	1.26518038102959	1.31640901999716	1.0737726523888	1.20425531914894	1.19269693654267	1.23951933501988	1.12449619346171
1210	1.2413173568116	1.11749408821413	1.25029590595865	1.25333711530279	1.12277298187809	1.0743829787234	1.08472647702407	1.13685580050596	1.07564711150918
1211	1.12375526730855	0.98577744268138	1.09152817186867	1.05240391433839	0.967907742998353	1.07659574468085	0.997401531728665	1.07824358511023	1.07613076578594
