"","x = 1, y = 1","x = 2, y = 1","x = 3, y = 1","x = 1, y = 2","x = 2, y = 2","x = 3, y = 2","x = 1, y = 3","x = 2, y = 3","x = 3, y = 3"
"700.195556640625",1.98482145593659,0,0,0,0,0,0,0,3.24993448176857
"700.432556152344",0,0,0,3.32221945692952,0,0,0,0,0
"700.511535644531",3.31893277499555,3.63743016544055,0,0,0,4.60942021315409,0,0,0
"700.795959472656",2.25577544310682,0,0,0,0,0,0,0,0
"700.890808105469",2.48092547354592,2.72630500649255,0,0,0,0,0,0,0
"701.080505371094",2.57002333045023,0,5.21703134723479,0,0,4.04647085500485,0,0,0
"701.238586425781",0,2.02158831940106,0,0,0,0,0,0,0
"701.491516113281",3.02418951746824,2.59207566728163,0,0,0,0,0,0,0
"701.807800292969",0,2.32179101741099,0,0,0,0,0,0,0
"701.918518066406",3.63485581243559,0,3.02474310892054,0,0,3.62525027314871,0,0,0
"702.171630859375",0,2.51023573083709,0,2.42680209534448,0,0,0,0,0
"702.345642089844",3.73953677055312,4.65168625541699,0,0,0,0,0,0,0
"702.535522460938",0,0,3.61077932408287,0,0,0,0,0,0
"702.662109375",2.29342863315715,0,0,3.05204384050417,0,5.3698631699703,0,0,0
"702.883666992188",4.57561314693459,0,0,0,0,0,0,0,0
"703.089477539062",2.78564736185907,0,0,0,0,0,0,0,0
"703.279418945312",2.61697764708073,0,0,0,0,7.18915408791391,0,0,0
"703.532775878906",1.97143536463222,0,0,0,0,5.93542609364803,0,0,0
"704.007873535156",0,0,0,2.4257131744429,0,4.26561387872637,0,0,0
"704.229675292969",0,0,0,0,0,0,0,0,0
"704.308898925781",1.96082044203134,0,0,0,0,0,0,0,0
"704.403930664062",0,0,0,0,0,0,0,0,0
"704.530700683594",0,0,0,0,0,0,0,0,0
"704.736755371094",4.14224622298578,0,0,0,0,4.15166856523019,0,0,0
"704.958618164062",3.95841689409055,0,0,0,0,0,0,4.66775215505754,0
"705.212280273438",2.74262060769713,0,0,2.82540326920685,0,0,0,0,0
"705.402526855469",3.14936671742715,3.687526082297,2.85264995359107,0,0,4.13560077618529,0,0,0
"705.576965332031",0,0,0,0,0,0,0,4.01082101949016,0
"705.941711425781",0,2.00951467127891,0,0,0,0,0,0,0
"705.989318847656",4.38297332077243,0,0,0,0,0,0,0,0
"706.132080078125",1.75946571581501,2.47619822533908,4.95597085019828,0,0,0,0,0,0
"706.338317871094",5.53256467782857,0,0,0,0,0,0,4.51290255591167,0
"706.576354980469",0,0,0,0,0,0,0,0,0
"706.655700683594",0,2.24974657888783,0,0,0,0,0,0,0
"706.846130371094",0,0,0,0,0,0,0,0,0
"706.893798828125",2.45237373425898,2.9648456367751,0,0,0,0,0,0,0
"707.068359375",1.65155386220219,0,2.95144354926732,0,0,0,0,0,0
"707.338256835938",2.61499841458573,0,0,0,0,13.1966446371555,0,0,0
"707.608215332031",1.62477564572776,2.96432280381473,0,0,0,6.85787137173145,0,0,0
"707.782958984375",0,0,0,0,0,0,0,0,0
"708.06884765625",3.24368677005311,3.15276751724082,0,0,0,7.27828400909434,0,0,0
"708.720336914062",2.13902218970563,0,0,0,0,4.2316963781871,0,0,0
"708.926940917969",4.56006698210849,0,2.79939181982347,0,0,2.77486945065883,0,0,0
"709.054138183594",4.00875950847198,3.15276751724082,0,0,0,2.72146265105291,0,0,0
"709.356201171875",0,0,0,0,0,5.86495382845522,0,0,0
"709.578796386719",0,0,0,0,0,3.71176662880065,0,0,0
"709.801452636719",0,0,0,0,0,0,0,0,0
"709.912841796875",2.04971258925316,0,0,0,0,0,0,0,0
"710.11962890625",0,0,0,0,0,0,0,0,0
"710.183227539062",2.2839157630288,0,0,2.65126482483864,0,0,0,0,0
"710.294616699219",0,2.81043842884702,2.64650925702713,0,0,0,0,0,0
"710.358276367188",2.93054093518225,0,0,0,0,0,0,0,0
"710.549255371094",0,0,0,3.05204384050417,0,0,0,0,0
"710.772033691406",0,0,0,0,0,0,0,0,0
"710.931213378906",4.40777230475186,0,0,0,0,0,0,0,0
"711.122253417969",0,0,0,0,0,0,0,0,0
"711.201843261719",4.22700509805656,1.94143966028289,0,2.74733393706692,0,0,0,0,0
"711.392883300781",2.53237617426559,0,0,4.0111419289376,0,0,0,0,0
"711.583984375",2.15241431487569,2.57189779856447,0,0,0,0,0,0,0
"711.71142578125",0,0,0,3.12184591918233,0,0,0,0,0
"711.982177734375",3.7637918015677,2.76034251199056,2.62729866449399,0,0,4.33687038982666,0,0,0
"712.268920898438",4.03176287648627,3.84088762430433,0,0,0,5.03938839828109,0,0,0
"712.444213867188",1.65155386220219,2.10342825584561,0,0,0,0,0,0,0
"712.715148925781",2.53561310362657,3.34519699390321,0,0,0,0,0,0,0
"712.87451171875",4.01094445064946,2.12988437370898,0,3.05204384050417,0,0,0,0,3.23290205471133
"713.113647460938",3.21578339031259,0,0,0,0,0,0,0,0
"713.400634765625",6.70384560687829,1.9535286441142,0,0,0,0,0,0,0
"713.639831542969",0,0,0,0,0,0,0,0,0
"713.75146484375",2.15873252920421,4.55547918494038,0,2.4257131744429,0,0,0,0,0
"713.879089355469",2.76749880162484,1.9535286441142,0,3.86000375541478,0,0,0,0,0
"714.086486816406",0,0,5.44321346968435,0,0,0,0,0,0
"714.261962890625",2.21316614217552,0,0,0,0,0,0,0,0
"714.341735839844",0,0,0,0,0,0,0,0,0
"714.421508789062",0,2.17601086303829,0,0,0,2.92273226469429,0,0,0
"714.676879882812",0,0,0,0,0,0,0,0,0
"714.964172363281",1.89572359903229,0,0,0,0,0,0,0,0
"715.139770507812",0,0,0,2.81822493664666,0,0,0,0,0
"715.427185058594",2.77613449173073,0,0,0,0,0,0,0,0
"715.842407226562",0,0,0,5.749021552274,0,0,0,0,0
"716.018127441406",0,0,0,0,0,0,0,0,3.05221823259469
"716.098022460938",5.70490190410046,0,0,0,0,0,0,4.6347119032934,0
"716.273742675781",0,0,3.47708298385907,0,0,0,0,5.46145450599668,0
"716.529418945312",1.71706212456619,0,4.2335506876459,0,0,3.67784912826138,0,5.74618454298096,0
"716.833068847656",1.98461574625411,2.51023573083709,0,2.43401236807582,0,0,0,0,0
"717.152770996094",0,0,0,0,0,3.16134088889667,0,0,0
"717.328674316406",1.80145185383317,0,0,0,0,0,0,0,0
"717.520568847656",0,0,0,0,0,0,0,0,0
"717.632507324219",0,0,0,2.40165592286708,0,0,0,0,0
"717.840393066406",6.78798131903594,0,0,0,0,0,0,12.3312019913326,0
"718.144348144531",4.66731339924702,0,0,0,0,13.6079551662948,0,0,0
"718.320373535156",0,0,0,0,0,6.69748493945073,0,0,0
"718.640380859375",2.0633104241057,6.72043139435897,0,0,0,0,0,6.90182036638462,0
"718.864501953125",0,3.51064751974184,2.98634629381487,0,0,6.31018185813386,0,0,0
"719.024536132812",4.65371556439448,3.16433366811174,0,0,0,0,0,0,0
"719.264709472656",2.0828150539218,0,2.7069060375977,2.69700965194097,0,0,0,6.37901622167751,0
"719.488891601562",0,0,0,0,0,8.97110599529651,0,0,0
"719.648986816406",2.39162190695914,0,0,0,0,0,0,0,0
"719.713073730469",1.68552747302759,2.66412010580479,0,0,0,0,0,0,0
"720.001403808594",4.70318703261914,0,0,0,0,0,0,4.7699215407982,0
"720.289794921875",3.32348350037724,3.79477647068417,2.62729866449399,4.55719348088464,0,5.3111065785295,0,0,0
"720.658325195312",0,0,0,0,0,2.92354020918754,0,0,0
"720.930786132812",1.80186930706382,2.68660679614102,3.62915908326353,0,0,0,0,0,0
"721.1552734375",2.87387407260661,0,0,0,0,0,0,0,0
"721.34765625",0,0,4.40564384297538,0,0,0,0,0,0
"721.620239257812",0,0,0,0,0,0,0,0,0
"721.684387207031",3.67333184121584,2.06719197576999,0,0,0,3.76778699393506,0,0,0
"721.924987792969",3.44478144529443,2.53387552983017,0,0,0,0,0,0,0
"722.181640625",1.83951646324846,2.22558394693437,2.71978444671975,0,0,5.31113027711527,0,0,0
"722.374206542969",0,0,0,0,0,0,0,0,0
"722.454406738281",0,0,0,0,0,0,0,0,0
"722.614929199219",2.21729941432657,0,0,0,0,0,0,0,0
"722.807495117188",2.44761729919481,2.02160365511021,4.02657915772948,0,0,0,0,0,0
"723.000122070312",6.17422770523536,0,3.87369659493314,0,0,0,0,0,0
"723.16064453125",0,0,0,0,0,0,0,0,0
"723.385437011719",0,0,0,2.67644293748719,0,0,0,0,0
"723.626281738281",0,0,0,0,0,0,0,0,0
"723.674499511719",3.73544577196323,0,0,5.45369976337125,0,0,0,4.18725972031121,0
"723.963562011719",0,0,6.61714267382276,0,0,0,0,0,0
"724.140319824219",4.52133693621891,0,0,2.42680209534448,0,0,0,0,0
"724.381286621094",0,0,0,0,0,0,0,0,0
"724.638427734375",0,0,0,0,0,0,0,0,0
"724.71875",0,0,0,2.32967600238577,0,0,0,0,0
"724.895568847656",0,0,3.83613061317995,0,0,0,0,0,0
"725.008056640625",3.93613506170528,0,0,0,0,0,0,0,0
"725.217041015625",2.38409430319149,3.97563979647563,0,0,0,7.04045963079943,0,0,0
"725.522583007812",1.75491499043332,0,0,0,0,0,0,0,0
"725.763793945312",0,0,0,0,0,0,0,0,0
"725.84423828125",0,3.31063665544482,0,0,0,0,0,0,0
"725.940734863281",0,0,0,0,0,2.7927191621532,0,0,0
"726.182006835938",1.76380469764853,0,0,2.72215582441838,0,0,0,0,0
"726.487731933594",0,0,0,0,0,0,0,0,0
"726.584289550781",2.10748753816703,2.11728789262645,2.7069060375977,0,0,0,0,0,0
"726.970520019531",0,0,0,0,0,3.45870610453986,0,0,0
"727.067138671875",4.32969475594771,2.27169510055454,0,0,0,0,0,0,0
"727.566223144531",0,0,3.10435048202426,0,0,0,0,0,0
"727.743408203125",0,2.61454702190871,0,0,0,0,0,0,0
"727.936645507812",2.61520412426821,2.71421602266125,2.71978444671975,0,0,0,0,0,0
"728.162170410156",2.77027600419402,4.00738381606372,0,0,0,0,0,0,0
"728.597229003906",0,0,0,0,0,0,0,4.26576118981022,0
"728.790588378906",0,0,0,0,0,0,0,0,0
"729.145202636719",2.85593725592055,0,0,0,0,0,0,5.45059511789291,0
"729.322570800781",0,0,0,0,0,0,0,0,3.30050524551986
