	File1	File2	NA
101.083335876465	0	0.133186891674995	0.266373783349991
101.666664123535	0	0	0
102.166664123535	0	0	0
102.75	0	0	0
103.25	0	0	0
103.833335876465	0	0	0
104.333335876465	0	0	0
104.916664123535	0	0	0
105.416664123535	0	0	0
106	0	0	0
106.25	0	0	0
106.333335876465	0	0	0
106.416664123535	0	0	0
106.5	0	0	0
106.583335876465	0	0	0
106.666664123535	0	0	0
106.75	0	0	0
106.833335876465	0	0	0
106.916664123535	0	0	0
107	0	0	0
107.083335876465	0	0	0
107.916664123535	0.600653886795044	0.802207559347153	0.645754098892212
109.083335876465	0.429874241352081	0	0
110	0	0	0
110.5	0	0	0
111.25	0	0	0
111.833335876465	0	0	0
112.333335876465	0	0	0
113	0	0	0
113.583335876465	0	0	0
114.083335876465	0	0	0
115.083335876465	0.827377080917358	0.866697609424591	0.585306704044342
115.916664123535	0	0	0
116.666664123535	0	0	0
117.166664123535	0	0	0
117.75	0	0	0
118.666664123535	0	0	0
119.25	0	0	0
119.75	0	0	0
120.833335876465	0	0	0
121.666664123535	0	0	0
121.916664123535	0	0	0
123	0.243362635374069	0	0
124	0	0	0
125	0	0.127376571297646	0.301643371582031
126.25	0	0	0
127.166664123535	0	0	0
127.666664123535	0	0	0
129.08332824707	0.69401890039444	0.376068770885468	0
129.91667175293	0	0	0
130.25	0	0	0
130.75	0	0	0
131.33332824707	0	0	0
131.83332824707	0	0	0
132.41667175293	0	0	0
133	0	0	0
133.91667175293	0	0	0
134.41667175293	0	0	0
135.08332824707	0	0	0
135.58332824707	0	0	0
136.16667175293	0	0	0
137	0	0	0.290646910667419
138.16667175293	0	0.126371383666992	0.252742767333984
138.83332824707	0	0	0
139.33332824707	0	0	0
139.91667175293	0	0	0
140.41667175293	0	0	0
141	0	0	0
141.66667175293	0	0	0
142.16667175293	0	0	0
143.16667175293	0.487960368394852	0.538043275475502	0.590116322040558
144.25	0	0.133772015571594	0.267544031143188
145.25	0.252541691064835	0	0
145.66667175293	0	0	0
146.25	0	0	0
146.75	0	0	0
147.33332824707	0	0	0
147.83332824707	0	0	0
148.41667175293	0	0	0
149	0	0	0
149.83332824707	0	0	0
151.08332824707	0.416928052902222	0.112083420157433	0.224166840314865
152	1.49516367912292	1.48809510469437	1.01468575000763
153	3.05081796646118	3.65648126602173	3.48223042488098
154.08332824707	0.4842928647995	0	0.46147757768631
155.08332824707	0	0.149687543511391	0
155.66667175293	0	0	0
156.16667175293	0.305969595909119	0	0
157.16667175293	0.709284484386444	1.33431911468506	1.30094742774963
157.91667175293	0.32112580537796	0	0
158.75	0	0	0
159.66667175293	0	0	0
160.25	0	0	0
160.75	0	0	0
161.33332824707	0	0	0
162.08332824707	0	0	0
162.91667175293	0	0	0
163.83332824707	0	0	0
164.41667175293	0	0	0
165	0	0	0
165.5	0	0	0
166.16667175293	0	0	0
166.75	0	0	0
167.25	0	0	0
167.91667175293	0	0	0
168.75	0	0	0
169.08332824707	0	0	0
169.33332824707	0	0	0
169.83332824707	0	0	0
171.16667175293	1.17549276351929	1.98516231775284	1.96954929828644
171.91667175293	0	0.222172632813454	0
172.41667175293	0	0	0
173.16667175293	0.410419881343842	0	0
174	0	0	0
174.58332824707	0	0	0
175.08332824707	0	0	0
175.91667175293	0	0	0
176.41667175293	0	0	0
177.16667175293	0	0	0
177.91667175293	0	0	0
178.91667175293	0.250365495681763	0	0
179.41667175293	0	0	0
180.83332824707	0	0	0
181.41667175293	0	0	0
181.91667175293	0	0	0
182.91667175293	0	0	0
184	0	0	0
185.25	0.665546476840973	0.335335060954094	0
187.083343505859	0.179112449288368	0	0
188	0	0	0
189	0	0	0
189.91667175293	0	0	0
190.5	0	0	0
191	0	0	0
191.5	0	0	0
192.083343505859	0	0	0
193	0	0	0
193.91667175293	0	0	0
194.41667175293	0	0	0
195	0	0	0
195.75	0	0	0
196.333343505859	0	0	0
197.16667175293	0	0	0
197.66667175293	0	0	0
198.333343505859	0	0	0
199.333343505859	0.613188087940216	0.541647166013718	0.522079229354858
200.083343505859	0.271297991275787	0	0
200.833343505859	0	0	0
201.333343505859	0	0	0
202	0	0	0
202.833343505859	0	0	0
204.16667175293	0.447213858366013	0	0
205.16667175293	0.33690157532692	0	0
205.66667175293	0	0	0
206.25	0	0	0
206.75	0	0	0
207.333343505859	0	0	0
207.833343505859	0	0	0
208.333343505859	0	0	0
208.91667175293	0	0	0
210.333343505859	0	0	0
210.91667175293	0	0	0
211.41667175293	0	0	0
212	0	0	0
212.5	0	0	0
213.16667175293	0	0	0
213.75	0	0	0
214.25	0	0	0
214.833343505859	0	0	0.390329599380493
215.41667175293	0	0	0
216.16667175293	0	0	0
217.083343505859	0	0	0
217.91667175293	0	0	0
218.5	0	0	0
219	0	0	0
219.583343505859	0	0	0
220.16667175293	0	0.458172336220741	0
220.75	0	0	0
221.25	0	0	0
222.083343505859	0	0	0
222.833343505859	0	0	0
223.083343505859	0	0	0
224.083343505859	0	0	0
225	0	0	0
225.75	0	0	0
226.333343505859	0	0	0
227.25	0.885071992874146	0.51758100092411	0.63841050863266
227.833343505859	0	0	0
228.25	0	0	0
228.833343505859	0	0	0
230.16667175293	0	0	0
230.66667175293	0	0	0
232	0	0.163050442934036	0
232.91667175293	0	0	0
233.25	0	0	0
233.833343505859	0	0	0
234.333343505859	0	0	0
235.25	0	0	0
236	0	0	0
236.583343505859	0	0	0
237.083343505859	0	0	0
237.91667175293	0	0	0
238.41667175293	0	0	0
239	0	0	0
239.583343505859	0	0	0
240.083343505859	0	0	0
241.333343505859	0.802339792251587	0.439339622855186	0
241.833343505859	0	0	0
242.083343505859	0	0	0
242.333343505859	0	0	0
242.583343505859	0	0	0
243.083343505859	0	0	0
243.66667175293	0	0	0
244.16667175293	0	0	0
244.833343505859	0	0	0
245.333343505859	0	0	0
246.083343505859	0	0	0
246.66667175293	0	0	0
247.66667175293	0	0	0
248.16667175293	0	0	0
248.5	0	0	0
249.25	0	0	0
249.833343505859	0	0	0
250.583343505859	0	0	0
251.16667175293	0	0	0
251.75	0	0	0
252.333343505859	0	0	0
253.16667175293	0	0	0
253.66667175293	0	0	0
254.16667175293	0	0	0
255.25	1.25856232643127	1.36867868900299	1.72179687023163
256.166656494141	0	0.157381385564804	0.494019389152527
256.5	0	0.17221987247467	0.414299309253693
257	0	0	0
257.583343505859	0	0	0
258.083343505859	0	0	0
259.25	0	0.124528959393501	0
259.916656494141	0	0	0
260.416656494141	0	0	0
261.166656494141	0.291697651147842	0	0
261.833343505859	0	0	0
262.75	0	0	0
263.083343505859	0	0	0
263.916656494141	0	0	0
264.666656494141	0	0	0
265.166656494141	0	0	0
266.083343505859	0	0	0
266.666656494141	0	0	0
267.25	0	0	0
267.75	0	0	0
268.25	0	0	0
269.166656494141	0	0	0
269.5	0	0	0
270.083343505859	0	0	0
270.583343505859	0	0	0
271.166687011719	0	0	0
272.083343505859	0	0	0
272.583343505859	0	0	0
273.083343505859	0	0.208500429987907	0.417000859975815
273.916687011719	0	0	0
274.833343505859	0	0	0
275.333343505859	0	0	0
276	0	0	0
276.583343505859	0	0	0
277.083343505859	0	0	0
277.583343505859	0	0	0
278.333343505859	0	0	0
278.833343505859	0	0	0
279.416687011719	0	0	0
279.916687011719	0	0	0
280.5	0	0	0
281.083343505859	0	0	0.72113049030304
281.583343505859	0	0	0
282.166687011719	0	0	0
283.083343505859	0	0	0.369265735149384
283.416687011719	0	0	0
284.166687011719	0.489896059036255	0	0
284.833343505859	0	0	0
285.583343505859	0	0	0
286.166687011719	0	0	0
286.666687011719	0	0	0
287.166687011719	0	0	0
288	0.577712655067444	0.227394610643387	0.454789221286774
289.083343505859	0	0.49916772544384	0.583533883094788
290.166687011719	0	0	0
291.083343505859	0	0	0
292	0	0	0
292.5	0	0	0
293.083343505859	0	0	0
293.583343505859	0	0	0
294.166687011719	0	0	0
294.75	0	0	0
295.25	0	0	0
295.833343505859	0	0	0
296.333343505859	0	0	0
296.916687011719	0	0	0
297.416687011719	0	0	0
298	0	0	0
298.916687011719	0	0	0
299.166687011719	0	0	0
300	0	0	0
300.5	0	0	0
301.083343505859	0	0	0
301.583343505859	0	0	0
302.166687011719	0	0	0
302.833343505859	0	0	0
303.333343505859	0	0	0
304	0	0	0
304.666687011719	0	0	0
305	0	0	0
305.916687011719	0	0.150554820895195	0
307.166687011719	0	0	0
308.25	0	0.199746206402779	0
308.833343505859	0	0	0
309.333343505859	0	0	0
309.833343505859	0	0	0
310.416687011719	0	0	0
310.916687011719	0	0	0
311.5	0	0	0
312.083343505859	0	0	0
312.583343505859	0	0	0
313.166687011719	0	0	0
314	0	0	0
314.75	0	0	0
315.833343505859	0	0	0
316.25	0	0	0
316.833343505859	0	0	0
317.333343505859	0	0	0
318.416687011719	0	0	0
319	0	0	0
319.5	0	0	0
320.083343505859	0	0	0
321.25	0	0	0
321.833343505859	0	0	0
322.75	0	0	0
323.333343505859	0	0	0
323.833343505859	0	0	0
324.5	0	0	0
325.083343505859	0	0	0
325.833343505859	0	0	0
327.083343505859	0.425847113132477	0	0.472534447908401
328	0.481155782938004	0.405837506055832	0.454382658004761
328.916687011719	2.47849035263062	1.57838177680969	1.43158733844757
330.083343505859	0.519839584827423	0	0
330.583343505859	0	0	0
331.166687011719	0	0	0
331.75	0	0	0
332.25	0	0	0
332.916687011719	0	0	0
333.5	0	0	0
334.166687011719	0	0	0
334.916687011719	0	0	0
335.333343505859	0	0	0
335.916687011719	0	0	0
337.083343505859	0	0	0
337.666687011719	0	0	0
338.166687011719	0	0	0
338.666687011719	0	0	0
339.416687011719	0	0	0
339.916687011719	0	0	0
340.416687011719	0	0	0
341	0	0	0
341.5	0	0	0
342.333343505859	0	0	0
343.083343505859	0.456998586654663	0	0
343.916687011719	0	0.441112041473389	0
344.333343505859	0	0	0
345.083343505859	0.692198514938354	1.19762647151947	1.33060848712921
345.5	0	0	0
346	0	0.14256939291954	0.285138785839081
346.916687011719	0	0	0
347.166687011719	0	0	0
348.25	0	0	0
349.333343505859	0	0	0
350.083343505859	0	0	0
350.666687011719	0	0	0
351.166687011719	0	0	0
351.75	0	0	0
352.25	0	0	0
353.083343505859	0	0	0
353.583343505859	0	0	0
354.166687011719	0	0	0
355.333343505859	0	0	0
355.916687011719	0	0	0
356.416687011719	0	0	0
356.916687011719	0	0	0
357.333343505859	0	0	0
357.833343505859	0	0	0
358.416687011719	0	0	0
358.916687011719	0	0	0
359.416687011719	0	0	0
359.916687011719	0	0	0
360.916687011719	0	0	0
361.5	0	0	0
362	0	0	0
362.5	0	0	0
363.083343505859	0	0	0
363.583343505859	0	0	0
364.333343505859	0	0	0
364.833343505859	0	0	0
365.833343505859	0.29585200548172	0	0
366.666687011719	0	0	0
367.916687011719	0	0	0
368.416687011719	0	0	0
369.083343505859	0	0	0
370.333343505859	0	0	0
370.916687011719	0	0	0
371.416687011719	0	0	0
372	0	0	0
372.5	0	0	0
373	0	0	0
373.583343505859	0	0	0
374.5	0	0	0
375.083343505859	0	0	0
376	0	0	0
376.833343505859	0	0	0
377.416687011719	0	0	0
377.916687011719	0	0	0
378.75	0	0	0
379.5	0	0	0
380.083343505859	0	0	0
380.75	0	0	0
381.25	0	0	0
381.833343505859	0	0	0
382.583343505859	0	0	0
383.166687011719	0	0	0
383.666687011719	0	0	0
384.25	0	0	0
384.75	0	0	0
385.333343505859	0	0	0
385.833343505859	0	0	0
387.166687011719	0	0	0
387.5	0	0	0.197833687067032
388.25	0	0	0
389.333343505859	0	0	0
390.166687011719	0	0	0
391.083343505859	0	0	0
392	0	0	0
392.833343505859	0	0	0
393.583343505859	0	0	0
394.083343505859	0	0	0
394.833343505859	0	0	0
395.166687011719	0	0	0
395.916687011719	0	0	0
396.5	0	0	0
397.083343505859	0	0	0
397.666687011719	0	0	0
398.166687011719	0	0	0
398.75	0	0	0
399.333343505859	0	0	0
399.833343505859	0	0	0
400.416687011719	0	0	0
400.916687011719	0	0	0
401.5	0	0	0
402	0	0	0
402.583343505859	0	0	0
402.833343505859	0	0	0
403.333343505859	0	0	0
404.75	0	0	0
405.166687011719	0	0	0
405.916687011719	0	0	0
406.833343505859	0	0	0
407.333343505859	0	0	0
408	0	0	0.513348817825317
408.833343505859	0	0	0
409.5	0	0	0
410	0	0	0
410.5	0	0	0
411.083343505859	0	0	0
411.833343505859	0	0	0
412.416687011719	0	0	0
413	0	0	0
413.5	0	0	0
414	0	0	0
414.5	0	0	0
415.083343505859	0	0	0
415.833343505859	0.44828936457634	0	0
416.166687011719	0	0	0
416.75	0	0	0
417.333343505859	0	0	0
417.916687011719	0	0	0
418.416687011719	0	0	0
419	0	0	0
419.666687011719	0	0	0
420.666687011719	0	0	0
421.25	0	0	0
422.083343505859	0	0	0
423.083343505859	0	0	0
423.666687011719	0	0	0
424.166687011719	0	0	0
424.916687011719	0	0	0
425.5	0	0	0
426.083343505859	0	0	0
426.916687011719	0	0	0
427.5	0	0	0
428.75	0	0	0
429.333343505859	0	0	0
429.916687011719	0	0	0
430.416687011719	0	0	0
431	0	0	0
431.5	0	0	0
432.083343505859	0	0	0
432.833343505859	0	0	0
433.5	0	0	0
434.083343505859	0	0	0
435	0	0	0
435.583343505859	0	0	0
436.083343505859	0	0	0
436.666687011719	0	0	0
437.166687011719	0	0	0
437.916687011719	0	0	0
438.833343505859	0	0	0
439.333343505859	0	0	0
439.916687011719	0	0	0
440.416687011719	0	0	0
440.916687011719	0	0	0
441.833343505859	0	0	0
442.833343505859	0.266906052827835	0.300911918282509	0
444.166687011719	0	0	0
444.75	0	0	0
445.333343505859	0	0	0
445.833343505859	0	0	0
446.5	0	0	0
447.083343505859	0	0	0
447.583343505859	0	0	0
448.166687011719	0	0	0
448.666687011719	0	0	0
449.25	0	0	0
449.75	0	0	0
450.416687011719	0	0	0
450.916687011719	0	0	0
451.75	0	0	0
452.333343505859	0	0	0
452.833343505859	0	0	0
453.416687011719	0	0	0
453.75	0	0	0
454.25	0	0	0
454.833343505859	0	0	0
455.083343505859	0	0	0
455.666687011719	0	0	0
456.416687011719	0.273320347070694	0	0
457.166687011719	0	0	0
457.833343505859	0	0	0
458.333343505859	0	0	0
459.416687011719	0	0	0
459.916687011719	0	0	0
460.5	0	0	0
461	0	0	0
461.833343505859	0	0	0
462.333343505859	0	0	0
462.916687011719	0	0	0
463.583343505859	0	0	0
464.25	0	0	0
464.916687011719	0	0	0
465.833343505859	0	0	0
466.75	0	0	0
467.25	0	0	0
467.833343505859	0	0	0
468.333343505859	0	0	0
468.916687011719	0	0	0
469.416687011719	0	0	0
470.416687011719	0	0	0
470.666687011719	0	0	0
471.25	0	0	0
471.833343505859	0	0	0
472.333343505859	0	0	0
472.833343505859	0	0	0
473.666687011719	0	0	0
474.25	0	0	0
474.75	0	0	0
475.333343505859	0	0	0
475.833343505859	0	0	0
476.5	0	0	0
477.5	0	0	0
478	0	0	0
478.833343505859	0	0	0
479.416687011719	0	0	0
479.916687011719	0	0	0
480.833343505859	0	0	0
481.083343505859	0	0	0
481.666687011719	0	0.168038979172707	0
484	0	0	0
484.25	0	0	0
484.833343505859	0	0	0
485.833343505859	0	0	0
486.416687011719	0	0	0
486.916687011719	0	0	0
487.5	0	0	0
488	0	0	0
488.666687011719	0	0	0
489	0	0	0
489.25	0	0	0
489.75	0	0	0
490.666687011719	0	0	0
491.166687011719	0	0	0
492	0	0	0.254877358675003
492.833343505859	0	0	0
493.333343505859	0	0	0
494.166687011719	0	0	0
495.083343505859	0	0	0
495.583343505859	0	0	0
496.416687011719	0	0	0
497	0	0	0
497.583343505859	0	0	0
498.166687011719	0.256450265645981	0.447879761457443	0.428565859794617
498.583343505859	0.319928288459778	0	0
499.083343505859	0	0	0
500.583343505859	0	0	0
500.833343505859	0	0	0
502.083343505859	0	0	0
502.916687011719	0	0	0
503.916687011719	0	0.156124249100685	0
504.75	0	0.133539572358131	0
505.75	0	0	0
506.666687011719	0	0	0
507.416687011719	0	0	0
508	0	0	0
508.833343505859	0	0	0
509.583343505859	0	0	0
510.166687011719	0	0	0
510.666687011719	0	0	0
511.25	0	0	0
511.916687011719	0	0	0
512.166687011719	0	0	0
512.75	0	0	0
513.75	0	0	0
514.333374023438	0	0	0
514.916687011719	0	0	0
515.416687011719	0	0	0
516	0	0	0
516.583374023438	0	0.256446719169617	0
517.75	0	0	0
518.5	0	0	0
518.916687011719	0	0	0
519.833374023438	0.22467628121376	0	0
520.166687011719	0	0	0
520.666687011719	0	0.438073456287384	0.401423215866089
521.666687011719	0	0	0
522.166687011719	0	0	0
522.833374023438	0	0	0
523.416687011719	0	0	0
524.083374023438	0	0	0
525.083374023438	0	0	0
525.666687011719	0	0	0
526.5	0	0	0
527.083374023438	0	0	0
527.75	0	0	0
528.25	0	0	0
528.833374023438	0	0	0
529.333374023438	0	0	0
529.916687011719	0	0	0
530.5	0	0	0
531.416687011719	0	0	0
531.916687011719	0	0	0
532.5	0	0	0
533.333374023438	0	0	0
533.833374023438	0	0	0
534.333374023438	0	0	0
535.333374023438	0	0	0
535.666687011719	0	0	0
536.25	0	0	0
536.833374023438	0.294086277484894	0.135076761245728	0
537.916687011719	0	0	0
538.333374023438	0	0	0
539.083374023438	0	0	0
539.666687011719	0	0	0
540.583374023438	0	0	0
541.083374023438	0	0	0
541.666687011719	0	0	0
542.166687011719	0	0	0
542.75	0	0	0
543.333374023438	0	0	0
543.916687011719	0	0	0
544.666687011719	0	0	0
545.166687011719	0	0	0
545.916687011719	0	0	0
546.666687011719	0	0	0
547.166687011719	0	0	0
547.75	0	0	0
548.25	0	0	0
549	0	0	0
549.5	0.33160987496376	0	0
550.5	0	0	0
550.75	0	0	0
551.25	0	0	0
551.75	0	0	0
552.916687011719	0	0	0
553.333374023438	0	0	0
553.916687011719	0	0	0
555.333374023438	0	0	0
556.25	0	0	0
556.583374023438	0	0	0
557	0.41349846124649	0	0
557.583374023438	0	0	0
558.083374023438	0	0	0
558.583374023438	0	0	0
559.416687011719	0	0	0
559.916687011719	0	0	0
560.583374023438	0	0	0.425926685333252
561.25	0.320139557123184	0	0
562.25	0	0	0
562.75	0	0	0
563.333374023438	0	0	0
564.25	0	0	0
564.75	0	0	0
565.333374023438	0	0	0
565.833374023438	0	0	0
566.583374023438	0	0	0
566.916687011719	0	0	0
567.416687011719	0	0	0
568	0	0	0
568.916687011719	0	0	0
569.416687011719	0	0	0
570	0	0	0
570.583374023438	0	0	0
571.75	0	0	0
572.25	0	0	0
572.916687011719	0	0	0
573.5	0	0	0
574.083374023438	0	0	0
574.5	0	0	0
575.083374023438	0	0	0
575.583374023438	0	0	0
576.75	0	0	0
577.583374023438	0	0	0
577.833374023438	0	0	0
578.75	0.287104517221451	0.148634284734726	0.302940666675568
579.416687011719	0	0	0
580.916687011719	0	0	0
581.5	0	0	0.653501808643341
582.166687011719	0	0	0
582.5	0	0	0
583	0	0	0
583.666687011719	0	0	0
584.25	0	0	0
584.75	0	0	0
585.666687011719	0	0	0
586.583374023438	0	0	0
587.083374023438	0	0	0
587.666687011719	0	0	0
588.166687011719	0	0	0
588.916687011719	0	0	0
589.5	0	0	0
589.75	0	0	0
590.25	0	0	0
591.083374023438	0	0	0
591.666687011719	0	0	0
592.166687011719	0	0	0
592.666687011719	0	0	0
593.25	0	0	0
593.833374023438	0	0	0
594.583374023438	0	0	0
595.333374023438	0	0	0
595.75	0	0	0
596.833374023438	0	0	0
597.333374023438	0	0	0
597.916687011719	0	0	0
598.666687011719	0	0	0
599.666687011719	0	0	0
600.583374023438	0	0	0
601.083374023438	0	0	0
601.666687011719	0	0	0
602.166687011719	0	0	0
602.75	0	0	0
603.25	0	0	0
603.833374023438	0	0	0
604.833374023438	0.286010473966599	0	0
605.583374023438	0	0	0
606	0	0	0
607.5	0	0.119844667613506	0.239689335227013
608.083374023438	0	0	0
608.666687011719	0	0	0
609.166687011719	0	0	0
610	0	0	0
610.5	0	0	0
611.083374023438	0	0	0
611.583374023438	0	0	0
612.5	0	0	0
613.083374023438	0	0	0
613.833374023438	0	0	0
614.416687011719	0	0	0
614.916687011719	0	0	0
615.833374023438	0	0	0
617.166687011719	0	0	0
617.666687011719	0	0	0
618.75	0	0	0
619.416687011719	0	0	0.543213844299316
619.833374023438	0	0	0
620.583374023438	0	0	0
621.083374023438	0	0	0
621.666687011719	0	0	0
622.583374023438	0	0	0
623.25	0	0	0
623.833374023438	0	0	0
624.333374023438	0	0	0
625.083374023438	0	0	0
625.666687011719	0	0	0
626.166687011719	0	0	0
626.75	0	0	0
627.5	0	0	0
627.916687011719	0	0	0
628.25	0	0	0
628.833374023438	0	0	0
629.416687011719	0	0	0
630.75	0	0	0
631.25	0	0	0
632	0	0	0
