RetentionTime	Intensity
0.89012589865	70424.4453125
0.900221537066667	43581.56640625
0.9100631456	36189.62109375
0.919923499733333	80402.6640625
0.930017091733333	7351.78759765625
0.939863016533333	26657.404296875
0.949712762933333	56096.26953125
0.959729349866667	27086.078125
0.969662583466667	19528.15625
0.9796812808	61581.19921875
0.989727160533333	81736.828125
0.9998289248	32915.4140625
1.00966218	27084.865234375
1.01952249493333	15145.7265625
1.02952865333333	44113.359375
1.03946188506667	43779.6640625
1.04931593173333	60325.5625
1.05932834	40868.9765625
1.06925323813333	20006.193359375
1.07926137998333	37677.6953125
1.089284284	14483.6708984375
1.09936748238333	9640.0419921875
1.10938205706667	18692.513671875
1.1192320672	68367.0625
1.12925260746667	79986.0390625
1.1391858344	23875.185546875
1.14903364506667	8841.4697265625
1.15888152186667	36995.28125
1.1687939064	12944.7939453125
1.17882296533333	12285.0517578125
1.18884371866667	15632.9111328125
1.1989272952	29951.84765625
1.20878522853333	29406.24609375
1.21863295253333	90770.40625
1.22866046533333	44973.32421875
1.23855337946667	24537.724609375
1.24959786053333	38378.23046875
1.25994727706667	64326.21484375
1.26985948158333	61519.15625
1.27989484773333	48447.40625
1.28991559493333	4981.7685546875
1.29983850666667	24010.84375
1.3096882712	41144.33984375
1.31970900238333	85588.8984375
1.32957589838333	38952.93359375
1.33999603013333	96739.28125
1.35037742933333	74771.09375
1.36023153413333	40585.83984375
1.37015649386667	113374.8828125
1.38017916853333	84225.609375
1.39019163545	27672.724609375
1.40012481893333	153310.375
1.40998103838333	123278.6328125
1.41999132958333	78768.1953125
1.42992453013333	83976.5625
1.43995167306667	231040.046875
1.44999134213333	1098570.625
1.46004625733333	3295294
1.47065747253333	5527336
1.48069924293333	17924452
1.4887905816	16887438
1.49739083571667	18132246
1.52459171678333	9375929
1.54722693971667	3632126
1.57372438638333	82251.9609375
1.58474805438333	163374.328125
1.5947900096	84607.90625
