MS2ScanNumber	MS1ScanNumber	MS2RetTime	MS1RetTime	DutyCycle	MS2ScansPerCycle	ParentIonMass	MonoisotopicMass	PrecursorCharge	MS1IsolationInterference	ParentPeakFound	ParentPeakArea	PeakFirstScan	PeakMaxScan	PeakLastScan	BaseLinePeakWidth(s)	PeakParentScanIntensity	PeakMaxIntensity	MS2IonInjectionTime	MS1IonInjectionTime	HCDEnergy	MS2MedianIntensity	MS1MedianIntensity	
36	34	1.2310530184	1.21863295253333	0.601650768000002	1	675.248779296875	675.248779296875	2	0	True	167.717466421987	30	34	44	0.121015541333333	3464.98901367188	3464.98901367188	86	120	40	1330.77886962891	1135.81408691406	
38	35	1.24093018346667	1.22866046533333	0.593574847999996	1	407.919311523438	407.919311523438	3	0	True	36.2006497039203	32	35	39	0.0506705653333333	1348.14978027344	1348.14978027344	86	120	40	1343.35278320313	951.714965820313	
48	46	1.33196873146667	1.31970900238333	0.592013759999994	2	436.341217041016	436.341217041016	2	0	True	1082.61783603274	42	60	67	0.217495987983333	3982.28930664063	19447.125	86	120	40	1301.47985839844	921.997100830078	
49	46	1.33642793225	1.31970900238333	0.592013759999994	2	594.222717285156	594.222717285156	2	0	True	131.013345814101	43	46	54	0.0902635735999999	3639.35815429688	3639.35815429688	86	120	40	1255.63757324219	921.997100830078	
62	60	1.45236555733333	1.43995167306667	0.602380144000012	1	511.47119140625	511.47119140625	2	0.313092879575264	True	138.022276786599	54	56	64	0.0904783039999999	2269.76416015625	2872.71044921875	86	120	40	1285.55865478516	1170.86712646484	
68	66	1.4983504792	1.4887905816	0.516015246999992	11	834.349731445313	834.349731445313	2	0.152321847039335	True	9688.28734193986	61	67	99	0.12373304425	165249.6875	249470.953125	86	34.1016540527344	40	1337.48834228516	6412.71826171875	
69	66	1.50282997865	1.4887905816	0.516015246999992	11	741.7568359375	741.7568359375	2	0.186260233486757	True	2232.35290315363	64	67	99	0.10306691385	43713.94921875	62608.94140625	86	34.1016540527344	40	1332.08862304688	6412.71826171875	
70	66	1.50483067066667	1.4887905816	0.516015246999992	11	899.80419921875	899.80419921875	2	0.0537189100881663	True	2320.47534656949	64	67	99	0.10306691385	42020.53515625	83972	86	34.1016540527344	40	1367.63269042969	6412.71826171875	
71	66	1.50699280718333	1.4887905816	0.516015246999992	11	667.705932617188	667.705932617188	2	0	True	2478.42168358434	61	67	99	0.12373304425	35641.6484375	41392.7421875	86	34.1016540527344	40	1254.48181152344	6412.71826171875	
72	66	1.50899925493333	1.4887905816	0.516015246999992	11	860.806823730469	860.806823730469	2	0.357151331019734	True	1451.13977365665	64	67	99	0.10306691385	25926.53515625	37201.15234375	86	34.1016540527344	40	1309.75073242188	6412.71826171875	
73	66	1.511003096	1.4887905816	0.516015246999992	11	905.804077148438	905.804077148438	2	0	True	1395.46635280824	64	67	99	0.10306691385	17921.455078125	38916.6640625	86	34.1016540527344	40	1302.65740966797	6412.71826171875	
74	66	1.51300506773333	1.4887905816	0.516015246999992	11	792.2470703125	791.74609375	2	0.295448830908965	True	425.228195233922	64	66	99	0.10306691385	13780.6220703125	13780.6220703125	86	34.1016540527344	40	1288.56372070313	6412.71826171875	
75	66	1.51500509493333	1.4887905816	0.516015246999992	11	1024.85485839844	1024.85485839844	2	0	True	556.733335157725	64	67	99	0.10306691385	11009.3212890625	11795.53515625	86	34.1016540527344	40	1246.94152832031	6412.71826171875	
76	66	1.51700745598333	1.4887905816	0.516015246999992	11	661.706604003906	661.706604003906	2	0	True	394.203943054077	64	67	88	0.0765694671833335	7985.2841796875	9838.6416015625	86	34.1016540527344	40	1316.61547851563	6412.71826171875	
77	66	1.5190053808	1.4887905816	0.516015246999992	11	1088.44177246094	1088.44177246094	2	0.22474582581506	True	316.999697451277	64	66	88	0.0765694671833335	7755.69775390625	7755.69775390625	86	34.1016540527344	40	1326.67431640625	6412.71826171875	
78	66	1.52100711706667	1.4887905816	0.516015246999992	11	915.798645019531	915.798645019531	2	0	True	293.95539980201	64	66	88	0.0765694671833335	6917.3798828125	6917.3798828125	86	34.1016540527344	40	1291.67785644531	6412.71826171875	
80	67	1.52696687973333	1.49739083571667	1.63205286400001	8	1018.85278320313	1018.85278320313	2	0.191640391413484	True	934.594295392788	64	67	99	0.10306691385	34559.5078125	34559.5078125	86	35.1560096740723	40	1323.0673828125	6120.11328125	
81	67	1.53145857598333	1.49739083571667	1.63205286400001	8	786.755065917969	786.755065917969	2	0.316236984883022	True	1427.05961907578	64	67	99	0.10306691385	28161.083984375	28161.083984375	86	35.1560096740723	40	1338.42041015625	6120.11328125	
82	67	1.5334716952	1.49739083571667	1.63205286400001	8	965.25830078125	965.25830078125	2	0.572289728642442	True	496.14911144035	64	67	88	0.0765694671833335	14463.2158203125	14463.2158203125	86	35.1560096740723	40	1244.39306640625	6120.11328125	
83	67	1.53563380453333	1.49739083571667	1.63205286400001	8	853.323913574219	853.323913574219	2	0.344547243539955	True	415.494255284281	64	67	99	0.10306691385	12064.44921875	12064.44921875	86	35.1560096740723	40	1302.53588867188	6120.11328125	
84	67	1.53763214906667	1.49739083571667	1.63205286400001	8	1138.40502929688	1137.90148925781	2	0.256311328373033	True	364.877152624554	64	67	88	0.0765694671833335	9067.5078125	9067.5078125	86	35.1560096740723	40	1234.92993164063	6120.11328125	
85	67	1.53963829013333	1.49739083571667	1.63205286400001	8	887.763977050781	887.264953613281	2	0.342325773289751	True	230.406654281466	65	67	99	0.0930251434499998	8386.7626953125	8386.7626953125	86	35.1560096740723	40	1284.14343261719	6120.11328125	
86	67	1.54164051733333	1.49739083571667	1.63205286400001	8	804.249145507813	803.748107910156	2	0.201592510544554	True	199.843735647692	65	67	99	0.0930251434499998	5836.18212890625	5836.18212890625	86	35.1560096740723	40	1238.42327880859	6120.11328125	
87	67	1.54364050051667	1.49739083571667	1.63205286400001	8	1056.93298339844	1056.93298339844	2	0	True	220.318513921373	64	67	88	0.0765694671833335	5765.79150390625	5765.79150390625	86	35.1560096740723	40	1291.79992675781	6120.11328125	
89	79	1.54960209518333	1.52459171678333	1.358113376	10	623.21337890625	623.21337890625	2	0.149552464744801	True	2499.39940259559	61	67	100	0.13475671225	40646.50390625	52922.7265625	86	120	40	1293.16198730469	2110.99169921875	
90	79	1.55406474585	1.52459171678333	1.358113376	10	694.163146972656	694.163146972656	2	0.12255195722894	True	619.487263031698	64	79	99	0.10306691385	10614.72265625	10614.72265625	86	120	40	1258.60925292969	2110.99169921875	
91	79	1.55606278211667	1.52459171678333	1.358113376	10	678.697814941406	678.697814941406	2	0.209305981234198	True	549.517619021874	64	67	99	0.10306691385	8538.9453125	8557.6689453125	86	120	40	1286.85278320313	2110.99169921875	
92	79	1.55814877945	1.52459171678333	1.358113376	10	630.706604003906	630.706604003906	2	0.386559801288184	True	649.072184403393	64	67	99	0.10306691385	7491.30908203125	14741.3212890625	86	120	40	1220.27758789063	2110.99169921875	
93	79	1.56014235438333	1.52459171678333	1.358113376	10	980.359741210938	978.848571777344	2	1	True	511.138853033328	64	67	99	0.10306691385	4646.68115234375	13213.2431640625	86	120	40	1286.24401855469	2110.99169921875	
94	79	1.56214223465	1.52459171678333	1.358113376	10	686.680358886719	686.680358886719	2	0.545840240263356	True	180.805986614388	65	79	100	0.10404881145	4009.3427734375	4009.3427734375	86	120	40	1247.5947265625	2110.99169921875	
95	79	1.56416103918333	1.52459171678333	1.358113376	10	805.729125976563	805.729125976563	2	0.365010589911398	True	226.586745959754	65	79	99	0.0930251434499998	3824.5966796875	3824.5966796875	86	120	40	1206.54504394531	2110.99169921875	
96	79	1.56616103731667	1.52459171678333	1.358113376	10	960.893493652344	960.893493652344	2	0.1909307234168	True	202.343028428898	64	66	99	0.10306691385	2295.9736328125	3778.46899414063	86	120	40	1294.21948242188	2110.99169921875	
97	79	1.56815896238333	1.52459171678333	1.358113376	10	824.7021484375	824.201416015625	2	0.465125147879269	True	91.6518593101938	66	79	99	0.0849338047833332	2158.19506835938	2158.19506835938	86	120	40	1283.46887207031	2110.99169921875	
98	79	1.57013829678333	1.52459171678333	1.358113376	10	1072.44873046875	1072.44873046875	2	0	True	1139.79236859805	64	67	99	0.10306691385	1594.3525390625	46071.47265625	86	120	40	1343.15966796875	2110.99169921875	
