m/z	x= 2, y= 2 intensity
699.753295898438	0
699.769104003906	0
699.784851074219	0
699.800659179688	0
699.816467285156	0
699.832275390625	0
699.848022460938	1
699.863830566406	0
699.879638671875	0
699.895446777344	0
699.911193847656	1
699.927001953125	0
699.942810058594	1
699.958618164062	0
699.974426269531	0
699.990173339844	0
700.005981445312	0
700.021789550781	0
700.03759765625	0
700.053405761719	0
700.069152832031	0
700.0849609375	1
700.100769042969	0
700.116577148438	0
700.132385253906	0
700.148132324219	0
700.163940429688	0
700.179748535156	0
700.195556640625	0
700.211364746094	0
700.227111816406	0
700.242919921875	0
700.258728027344	1
700.274536132812	0
700.290344238281	0
700.30615234375	0
700.321960449219	0
700.337707519531	0
700.353515625	0
700.369323730469	0
700.385131835938	0
700.400939941406	0
700.416748046875	0
700.432556152344	1
700.448303222656	0
700.464111328125	0
700.479919433594	0
700.495727539062	0
700.511535644531	0
700.52734375	0
700.543151855469	0
700.558959960938	0
700.57470703125	0
700.590515136719	0
700.606323242188	0
700.622131347656	0
700.637939453125	1
700.653747558594	0
700.669555664062	0
700.685363769531	0
700.701171875	0
700.716979980469	0
700.732788085938	0
700.74853515625	0
700.764343261719	1
700.780151367188	1
700.795959472656	0
700.811767578125	1
700.827575683594	0
700.843383789062	0
700.859191894531	0
700.875	0
700.890808105469	0
700.906616210938	0
700.922424316406	0
700.938232421875	1
700.954040527344	0
700.969848632812	0
700.985656738281	1
701.00146484375	0
701.017272949219	0
701.033081054688	0
701.048889160156	1
701.064697265625	0
701.080505371094	1
701.096313476562	0
701.112121582031	0
701.1279296875	0
701.143737792969	0
701.159545898438	0
701.175354003906	0
701.191162109375	0
701.206970214844	0
701.222778320312	0
701.238586425781	1
701.25439453125	0
701.270202636719	0
701.286010742188	0
701.301818847656	0
701.317626953125	0
701.333435058594	0
701.349243164062	0
701.365051269531	0
701.380859375	0
701.396667480469	0
701.412475585938	0
701.428283691406	1
701.444091796875	0
701.459899902344	0
701.475708007812	0
701.491516113281	0
701.50732421875	0
701.523132324219	0
701.538940429688	0
701.554748535156	0
701.570617675781	0
