m/z	x= 2, y= 2 intensity
100.083335876465	0
100.166664123535	0
100.25	0
100.333335876465	0
100.416664123535	0
100.5	0
100.583335876465	0
100.666664123535	0
100.75	0
100.833335876465	0
100.916664123535	0
101	1.75331094935412
101.083335876465	21.9999560361212
101.166664123535	16.7141150320878
101.25	3.45270288177092
101.333335876465	0.0191935820457381
101.416664123535	0
101.5	0
101.583335876465	0
101.666664123535	0.00167566993626693
101.75	0.000567773167284322
101.833335876465	5.87241313226062e-05
101.916664123535	0
102	0
102.083335876465	0
102.166664123535	9.72250596716696e-08
102.25	7.56223148880884e-08
102.333335876465	1.43455339424896e-08
102.416664123535	0
102.5	0
102.583335876465	0
102.666664123535	0
102.75	7.98897059199408e-12
102.833335876465	2.46118796608866e-12
102.916664123535	2.16993185654748e-13
103	0
103.083335876465	0
103.166664123535	0
103.25	5.42003693261338e-16
103.333335876465	3.39803391693671e-16
103.416664123535	5.90154549137362e-17
103.5	0
103.583335876465	0
103.666664123535	0
103.75	0
103.833335876465	3.76366109366702e-20
103.916664123535	1.0599711212453e-20
104	7.67230406950896e-22
104.083335876465	0
104.166664123535	0
104.25	0
104.333335876465	2.87118032564601e-24
104.416664123535	1.51687037101194e-24
104.5	2.40047549141059e-25
104.583335876465	0
104.666664123535	0
104.75	0
104.833335876465	0
104.916664123535	1.75479110476235e-28
105	4.53426483676595e-29
105.083335876465	2.53201302915204e-30
105.166664123535	0
105.25	0
105.333335876465	0
105.416664123535	1.46889622373763e-32
105.5	6.72823979194546e-33
105.583335876465	9.63573839449585e-34
105.666664123535	0
105.75	0
105.833335876465	0
105.916664123535	0
106	8.21815972082849e-37
106.083335876465	0
106.166664123535	0
106.25	0
106.333335876465	0
106.416664123535	0
106.5	0
106.583335876465	0
106.666664123535	0
106.75	0
106.833335876465	0
106.916664123535	0
107	0
107.083335876465	0
107.166664123535	0
107.25	0
107.333335876465	0
107.416664123535	0
107.5	0
107.583335876465	0
107.666664123535	0
107.75	0
107.833335876465	9.1139018174497
107.916664123535	20.2946528040464
108	6.91775929991599
108.083335876465	0.721801472786089
108.166664123535	0
108.25	0
108.333335876465	0
108.416664123535	0.00116435658200631
108.5	0.000919370172429911
108.583335876465	0.000175318272503216
108.666664123535	0
108.75	0
108.833335876465	0
108.916664123535	0
109	9.68331953200569e-08
109.083335876465	2.99987457108028e-08
109.166664123535	2.67295192725056e-09
109.25	0
109.333335876465	0
109.416664123535	0
109.5	6.51621679174963e-12
109.583335876465	4.13280308550972e-12
109.666664123535	7.21692512555679e-13
109.75	0
109.833335876465	0.737141819167222
109.916664123535	14.5366228349398
110	17.1951976553719
110.083335876465	4.3000014220432
110.166664123535	0.211430479050892
110.25	0
110.333335876465	0
110.416664123535	0
110.5	0.00148507410914727
110.583335876465	0.00064722338974981
110.666664123535	8.89582697378501e-05
110.75	0
110.833335876465	0
110.916664123535	0
111	4.01746278647024e-08
111.083335876465	7.91739934722818e-08
111.166664123535	1.82106967717731e-08
111.25	5.66440584435932e-10
111.333335876465	0
111.416664123535	0
111.5	0
111.583335876465	7.34509971285876e-12
111.666664123535	2.84606873859521e-12
111.75	3.48983356612796e-13
111.833335876465	0
111.916664123535	0
112	0
112.083335876465	3.12080920058898e-16
112.166664123535	3.61633229033128e-16
112.25	7.65192480219172e-17
112.333335876465	8.80496082037184e-19
112.416664123535	0
112.5	0
112.583335876465	0
112.666664123535	3.56758109174109e-20
112.75	1.24377114942255e-20
112.833335876465	1.33985053448556e-21
112.916664123535	0
113	0
113.083335876465	0
113.166664123535	1.9583513641855e-24
113.25	1.63952960123455e-24
113.333335876465	3.18763517930892e-25
113.416664123535	0
113.5	0
113.583335876465	0
113.666664123535	0
113.75	1.70731705075388e-28
113.833335876465	5.40133047583748e-29
113.916664123535	5.00010731176142e-30
114	0
114.083335876465	0
114.166664123535	0
114.25	1.11311486712585e-32
114.333335876465	7.38134556219717e-33
114.416664123535	1.31523391958768e-33
114.5	0
114.583335876465	0
114.666664123535	0
114.75	0
114.833335876465	11.5106626947746
114.916664123535	38.5506590014891
115	36.8675589281972
115.083335876465	46.8555061651958
115.166664123535	53.6748247396714
115.25	52.0191261984485
115.333335876465	12.8335645231435
115.416664123535	0.594808832380499
115.5	0
115.583335876465	0
115.666664123535	0
115.75	6.85714645239534
115.833335876465	14.5431661254427
115.916664123535	4.68496825071515
116	0.447454605489916
116.083335876465	0
116.166664123535	0
116.25	0
116.333335876465	0.000921331628219168
116.416664123535	0.000635844597596558
116.5	0.000115240792154184
116.583335876465	0
116.666664123535	0
116.75	0
116.833335876465	0
116.916664123535	6.88900920811691e-08
117	2.02401993325774e-08
117.083335876465	1.6192327406204e-09
117.166664123535	0
117.25	0
117.333335876465	0
117.416664123535	4.98767133077245e-12
117.5	2.84723073186089e-12
117.583335876465	4.71383179147029e-13
117.666664123535	0
117.75	0
117.833335876465	0
117.916664123535	0
118	3.22738797832839e-16
118.083335876465	8.68654585750598e-17
118.166664123535	5.54665112329945e-18
118.25	0
118.333335876465	0
118.416664123535	0
118.5	2.59071084494248e-20
118.583335876465	0.696601444866395
118.666664123535	18.0251114756585
118.75	12.4158650548519
118.833335876465	2.341379933523
118.916664123535	0
119	0
119.083335876465	0
119.166664123535	0
119.25	0.00131609025827277
119.333335876465	0.000402910530191935
119.416664123535	3.50957039475351e-05
119.5	0
119.583335876465	0
119.666664123535	0
119.75	9.01004763165649e-08
119.833335876465	5.57641938080524e-08
119.916664123535	9.62510309683181e-09
120	0
120.083335876465	0
120.166664123535	0
120.25	0
120.333335876465	6.19552221376885e-12
120.416664123535	1.73444604071532e-12
120.5	1.23627131914594e-13
120.583335876465	0
120.666664123535	0
120.75	0
120.833335876465	4.75963900124279e-16
120.916664123535	2.48819386767876e-16
121	3.91176347108738e-17
121.083335876465	0
121.166664123535	0
121.25	0
121.333335876465	0
121.416664123535	2.88672046027831e-20
121.5	7.41595241922425e-21
121.583335876465	4.05471633289033e-22
121.666664123535	0
121.75	0
121.833335876465	0
121.916664123535	2.43018633352687e-24
122	1.10318889384076e-24
122.083335876465	1.56866080993167e-25
122.166664123535	0
122.25	0
122.333335876465	0
122.416664123535	5.16705170787969e-29
122.5	1.33279301457237e-28
122.583335876465	3.14819343799684e-29
122.666664123535	1.16536724221727e-30
122.75	0
122.833335876465	0
122.916664123535	2.34406098067065
123	15.8707982885065
123.083335876465	7.38558468385434
123.166664123535	0.945255444693673
123.25	0
123.333335876465	0
123.416664123535	0
123.5	0.000682645498418773
123.583335876465	0.000925777662422188
123.666664123535	0.000201910442751923
123.75	3.79741486455501e-06
123.833335876465	0
123.916664123535	0
124	0
124.083335876465	8.94068348577475e-08
124.166664123535	3.23485362676185e-08
124.25	3.65982531635923e-09
124.333335876465	0
124.416664123535	0
124.5	0
124.583335876465	4.53149149274547e-12
124.666664123535	4.20825125567187e-12
124.75	8.43827048346835e-13
124.833335876465	3.16720026609119
124.916664123535	15.8135939829003
125	6.77343275547359
125.083335876465	0.791214729228293
125.166664123535	0
125.25	0
125.333335876465	0
125.416664123535	0.000868978547976799
125.5	0.000873215242800186
125.583335876465	0.000178788165873257
125.666664123535	5.93849215911363e-07
125.75	0
125.833335876465	0
125.916664123535	0
126	8.80534173561944e-08
126.083335876465	2.95281618404287e-08
126.166664123535	3.00709013931318e-09
126.25	0
126.333335876465	0
126.416664123535	0
126.5	5.20713179355348e-12
126.583335876465	3.94788526489031e-12
126.666664123535	7.42103318609069e-13
126.75	0
126.833335876465	0
126.916664123535	0
127	0
127.083335876465	4.19241017914501e-16
127.166664123535	1.27912389054674e-16
127.25	1.10682852382201e-17
127.333335876465	0
127.416664123535	0
127.5	0
127.583335876465	2.88404219044309e-20
127.666664123535	1.77270045288444e-20
127.75	3.04948078442978e-21
127.833335876465	0
127.916664123535	0
128	0
128.08332824707	0
128.16667175293	1.97278599127483e-24
128.25	5.50500607356485e-25
128.33332824707	3.89083100059102e-26
128.41667175293	0
128.5	0
128.58332824707	0
128.66667175293	1.52126699954906e-28
128.75	7.90788487441225e-29
128.83332824707	1.23877994583773e-29
128.91667175293	4.54499696261041
129	25.701760202129
129.08332824707	17.2764643244416
129.16667175293	3.40927727154968
129.25	0
129.33332824707	0
129.41667175293	0
129.5	0
129.58332824707	0.00178300830798035
129.66667175293	0.000573408506603666
129.75	5.46088383785272e-05
129.83332824707	0
129.91667175293	0
130	0
130.08332824707	1.13267308504874e-07
130.16667175293	7.78730625415221e-08
130.25	1.40914735442334e-08
130.33332824707	0
130.41667175293	0
130.5	0
130.58332824707	0
130.66667175293	8.44421200215654e-12
130.75	2.47697382862909e-12
130.83332824707	1.97459842253594e-13
130.91667175293	0
131	0
131.08332824707	0
131.16667175293	6.12632739531375e-16
131.25	3.48664499178701e-16
131.33332824707	5.76282504868405e-17
131.41667175293	0
131.5	0
131.58332824707	0
131.66667175293	0
131.75	3.95524419717665e-20
131.83332824707	1.06292047736738e-20
131.91667175293	6.75559366756296e-22
132	0
132.08332824707	0
132.16667175293	0
132.25	3.18021023039718e-24
132.33332824707	1.55104432147561e-24
132.41667175293	2.32799869760812e-25
132.5	0
132.58332824707	0
132.66667175293	0
132.75	3.33290835257633e-29
132.83332824707	1.83473725526952e-28
132.91667175293	4.52962554053921e-29
133	2.10604402099118e-30
133.08332824707	0
133.16667175293	0
133.25	0
133.33332824707	1.60326325103648e-32
133.41667175293	6.85654492917335e-33
133.5	9.26862065500656e-34
133.58332824707	0
133.66667175293	0
133.75	0
133.83332824707	0
133.91667175293	8.87107204877149e-37
134	0
134.08332824707	0
134.16667175293	0
134.25	0
134.33332824707	0
134.41667175293	0
134.5	0
134.58332824707	0
134.66667175293	0
134.75	0
134.83332824707	0
134.91667175293	0
135	2.13234312268732
135.08332824707	14.9206891980612
135.16667175293	8.15136103003551
135.25	1.299978690261
135.33332824707	0
135.41667175293	0
135.5	0
135.58332824707	0
135.66667175293	0.00093979323875174
135.75	0.000244506871094581
135.83332824707	1.39885311904944e-05
135.91667175293	0
136	0
136.08332824707	0
136.16667175293	7.81346132682488e-08
136.25	3.61745943274266e-08
136.33332824707	5.22424567243361e-09
136.41667175293	0
136.5	0
136.58332824707	0
136.66667175293	1.43611809799595e-12
136.75	4.34465980086493e-12
136.83332824707	1.03911063757938e-12
136.91667175293	4.12840959423005e-14
137	0
137.08332824707	0
137.16667175293	0
137.25	3.90351798322281e-16
137.33332824707	1.59535902998121e-16
137.41667175293	2.0669387358913e-17
137.5	0
137.58332824707	0
137.66667175293	0
137.75	1.39405276850551e-20
137.83332824707	1.99175760312649e-20
137.91667175293	4.38263632987785e-21
138	9.16044071265295e-23
138.08332824707	0
138.16667175293	0
138.25	0
138.33332824707	1.91119585164031e-24
138.41667175293	6.99221184460697e-25
138.5	8.02139788208153e-26
138.58332824707	0
138.66667175293	0
138.75	0
138.83332824707	9.43999851643358e-29
138.91667175293	9.06091533191736e-29
139	1.83328321022754e-29
139.08332824707	5.46301958296634e-33
139.16667175293	0
139.25	0
139.33332824707	0
139.41667175293	9.20682885303245e-33
139.5	3.04549870220457e-33
139.58332824707	3.03667771511294e-34
139.66667175293	0
139.75	0
139.83332824707	0
139.91667175293	0
140	0
140.08332824707	0
140.16667175293	0
140.25	0
140.33332824707	0
140.41667175293	0
140.5	0
140.58332824707	0
140.66667175293	0
140.75	0
140.83332824707	0
140.91667175293	0
141	0
141.08332824707	0
141.16667175293	0
141.25	0
141.33332824707	0
141.41667175293	0
141.5	0
141.58332824707	0
141.66667175293	0
141.75	0
141.83332824707	0
141.91667175293	0
142	0
142.08332824707	0
142.16667175293	0
142.25	0
142.33332824707	0
142.41667175293	0
142.5	0
142.58332824707	0
142.66667175293	0
142.75	0
142.83332824707	0
142.91667175293	0.340244573494803
143	12.7069267850244
143.08332824707	21.4463163314652
143.16667175293	30.622871496697
143.25	44.8067366053461
