m/z	x= 3, y= 3 intensity	x= 2, y= 2 intensity	x= 1, y= 1 intensity
100.083335876465	0	0	0
100.166664123535	0	0	0
100.25	0	0	0
100.333335876465	0	0	0
100.416664123535	0	0	0
100.5	0	0	0
100.583335876465	0	0	0
100.666664123535	0	0	0
100.75	0	0	0
100.833335876465	0.0145784923806787	0	0
100.916664123535	0.241489201784134	0	0
101	0.217411816120148	0.0282454118132591	0
101.083335876465	0.647940337657928	0.35441392660141	0
101.166664123535	0.710391879081726	0.269260317087173	0
101.25	0.143098652362823	0.0556222014129162	0
101.333335876465	0	0.000309203926008195	0
101.416664123535	0	0	0
101.5	0	0	0
101.583335876465	0	0	0
101.666664123535	7.90865669841878e-05	2.69946340267779e-05	0
101.75	2.44916991505306e-05	9.14668726181844e-06	0
101.833335876465	2.1807995835843e-06	9.4603143452332e-07	0
101.916664123535	0	0	0
102	0	0	0
102.083335876465	0	0	0
102.166664123535	5.32437338662817e-09	1.56627200098569e-09	0
102.25	3.37465499988809e-09	1.21825705079459e-09	0
102.333335876465	5.89129911521269e-10	2.31103053360826e-10	0
102.416664123535	0	0	0
102.5	0	0	0
102.583335876465	0	0	0
102.666664123535	0	0	0
102.75	3.72803974106259e-13	1.28700367962691e-13	0
102.833335876465	1.0552860939695e-13	3.96491379225233e-14	0
102.916664123535	7.73701916878707e-15	3.4957073026591e-15	0
103	0	0	0
103.083335876465	0	0	0
103.166664123535	0	0	0
103.25	2.82671901332154e-17	8.73154731972296e-18	0
103.333335876465	1.50705276571955e-17	5.47414977215854e-18	0
103.416664123535	2.39839571043678e-18	9.50724586531191e-19	0
103.5	0	0	0
103.583335876465	0	0	0
103.666664123535	0	0	0
103.75	0	0	0
103.833335876465	1.73913209176336e-21	6.06316623730246e-22	0
103.916664123535	4.51649298234798e-22	1.70758762675636e-22	0
104	2.5676863951423e-23	1.23598947511082e-23	0
104.083335876465	0	0	0
104.166664123535	0	0	0
104.25	0	0	0
104.333335876465	1.44846214400042e-25	4.62540148499464e-26	0
104.416664123535	6.68749683349159e-26	2.44364117570511e-26	0
104.5	9.63738117510493e-27	3.86710747614419e-27	0
104.583335876465	0	0	0
104.666664123535	0	0	0
104.75	0	0	0
104.833335876465	2.71957426526016e-30	0	0
104.916664123535	8.03843586945406e-30	2.82692567559194e-30	0
105	1.91934792833902e-30	7.30459007468204e-31	0
105.083335876465	7.55674301688823e-32	4.07901124163302e-32	0
105.166664123535	0	0	0
105.25	0	0	0
105.333335876465	0	0	0
105.416664123535	7.23215919845704e-34	2.36635599439417e-34	0
105.5	2.94909331390116e-34	1.08390302228971e-34	0
105.583335876465	3.81246854502431e-35	1.5522939566289e-35	0
