mz	x = 1, y = 1	x = 1, y = 2	x = 1, y = 3	x = 3, y = 1	x = 4, y = 1	x = 3, y = 2	x = 4, y = 2	x = 3, y = 3	x = 4, y = 3	x = 9, y = 1	x = 9, y = 2	x = 9, y = 3
100.083335876465	0	0	0	0	0	0	0	0	0	0	0	0
100.166664123535	0	0	0	0	0	0	0	0	0	0	0	0
100.25	0	0	0	0	0	0	0	0	0	0	0	0
100.333335876465	0	0	0	0	0	0	0	0	0	0	0	0
100.416664123535	0	0	0	0	0	0	0	0	0	0	0	0
100.5	0	0	0	0	0	0	0	0	0	0	0	0
100.583335876465	0	0	0	0	0.0145342601463199	0	0	0	0	0.0145342601463199	0	0
100.666664123535	0	0	0	0	0.266373783349991	0	0	0	0	0.266373783349991	0	0
100.75	0	0	0	0	0.251149892807007	0	0	0	0	0.251149892807007	0	0
100.833335876465	0	0	0	0	0.0605186261236668	0	0	0	0.0145784923806787	0.0605186261236668	0	0.0145784923806787
100.916664123535	0	0.0870621800422668	0	0	0.00250227912329137	0	0	0	0.241489201784134	0.00250227912329137	0	0.241489201784134
101	0	0.313346862792969	0	0	0	0.0282454118132591	0	0	0.217411816120148	0	0	0.217411816120148
101.083335876465	0	0.125534906983376	0	0	0	0.35441392660141	0	0	0.647940337657928	0	0	0.647940337657928
101.166664123535	0	0.0142490733414888	0	0	0	0.269260317087173	0	0	0.710391879081726	0	0	0.710391879081726
101.25	0	0	0	0	2.2419839297072e-05	0.0556222014129162	0	0	0.143098652362823	2.2419839297072e-05	0	0.143098652362823
101.333335876465	0	0	0	0	9.26054235605989e-06	0.000309203926008195	0	0	0	9.26054235605989e-06	0	0
101.416664123535	0	0	0	0	1.21219079574075e-06	0	0	0	0	1.21219079574075e-06	0	0
101.5	0	1.74361211975338e-05	0	0	0	0	0	0	0	0	0	0
101.583335876465	0	1.63162312674103e-05	0	0	0	0	0	0	0	0	0	0
101.666664123535	0	3.27860698234872e-06	0	0	0	2.69946340267779e-05	0	0	7.90865669841878e-05	0	0	7.90865669841878e-05
101.75	0	0	0	0	7.69244279386072e-10	9.14668726181844e-06	0	0	2.44916991505306e-05	7.69244279386072e-10	0	2.44916991505306e-05
101.833335876465	0	0	0	0	1.15220089025314e-09	9.4603143452332e-07	0	0	2.1807995835843e-06	1.15220089025314e-09	0	2.1807995835843e-06
101.916664123535	0	0	0	0	2.5545990323117e-10	0	0	0	0	2.5545990323117e-10	0	0
102	0	0	0	0	5.79470152417549e-12	0	0	0	0	5.79470152417549e-12	0	0
102.083335876465	0	1.66512326149615e-09	0	0	0	0	0	0	0	0	0	0
102.166664123535	0	5.4650622915986e-10	0	0	0	1.56627200098569e-09	0	0	5.32437338662817e-09	0	0	5.32437338662817e-09
102.25	0	5.38201531952165e-11	0	0	0	1.21825705079459e-09	0	0	3.37465499988809e-09	0	0	3.37465499988809e-09
102.333335876465	0	0	0	0	1.09939523305382e-13	2.31103053360826e-10	0	0	5.89129911521269e-10	1.09939523305382e-13	0	5.89129911521269e-10
102.416664123535	0	0	0	0	4.06130749690259e-14	0	0	0	0	4.06130749690259e-14	0	0
102.5	0	0	0	0	4.71459131364807e-15	0	0	0	0	4.71459131364807e-15	0	0
102.583335876465	0	1.02261013784459e-13	0	0	0	0	0	0	0	0	0	0
102.666664123535	0	7.36536753895983e-14	0	0	0	0	0	0	0	0	0	0
102.75	0	1.35802073457521e-14	0	0	0	1.28700367962691e-13	0	0	3.72803974106259e-13	0	0	3.72803974106259e-13
102.833335876465	0	0	0	0	5.30431842546314e-18	3.96491379225233e-14	0	0	1.0552860939695e-13	5.30431842546314e-18	0	1.0552860939695e-13
102.916664123535	0	0	0	0	5.24522092018959e-18	3.4957073026591e-15	0	0	7.73701916878707e-15	5.24522092018959e-18	0	7.73701916878707e-15
103	0	0	0	0	1.06958465029077e-18	0	0	0	0	1.06958465029077e-18	0	0
103.083335876465	0	0	0	0	2.45234413918181e-21	0	0	0	0	2.45234413918181e-21	0	0
103.166664123535	0	7.90613108341651e-18	0	0	0	0	0	0	0	0	0	0
