id	taxon_name	rank	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide	X730NS_n_samp_children	X730WS_n_samp_children	X733NS_n_samp_children	X733WS_n_samp_children	X734NS_n_samp_children	X734WS_n_samp_children	X737NS_n_samp_children	X737WS_n_samp_children	X760NS_n_samp_children	X760WS_n_samp_children	X769NS_n_samp_children	X769WS_n_samp_children	X781NS_n_samp_children	X781WS_n_samp_children	X795NS_n_samp_children	X795WS_n_samp_children	X852NS_n_samp_children	X852WS_n_samp_children	X861NS_n_samp_children	X861WS_n_samp_children	X866NS_n_samp_children	X866WS_n_samp_children	X867NS_n_samp_children	X867WS_n_samp_children	log2fc_NS_over_WS	p_NS_over_WS	corrected_p_NS_over_WS
157	Treponema	genus	22.4592368471399	23.25164166545661	21.782210465654984	22.29366320170161	19.506474847066862	18.393389679254238	21.31060467932299	21.728055628093554	20.480986062363687	22.602867980613627	23.203993721974225	23.566696765176243	22.313857374707805	25.335612959036755	24.564206593926965	23.758132985051397	21.865153582932077	21.378622826723475	22.004619704258204	23.01330290131711	21.929889350172612	22.77047366650371	22.145836211855425	22.482730706742693	22.080359413733433	23.436551973678235	9.0	3.0	2.0	2.0	6.0	11.0	8.0	10.0	10.0	10.0	7.0	5.0	15.0	9.0	4.0	6.0	8.0	13.0	12.0	6.0	5.0	5.0	14.0	8.0	5.0	2.0	2.0	1.0	4.0	6.0	4.0	4.0	5.0	5.0	4.0	2.0	4.0	3.0	3.0	1.0	4.0	3.0	5.0	3.0	3.0	2.0	6.0	4.0	-0.7924048183167116	0.10596880912720232	0.22157114635687755
194	Campylobacter	genus	22.737726781977898	23.402014527754694	19.374983778535537	20.606446832930114	22.374052312423657	22.175914745445667	20.710711088017703	21.497720060388442	21.935778024142905	21.360868814816588	19.67510328882646	18.442382745355207	21.21818802567592	18.98249372666148	25.95861986611441	24.365465047288765	19.540072068600086	22.271211580494718	17.998259192791753	26.353858284366478	18.911902395646823	20.233239126385538	19.83361162568149	19.261402979800614	20.129527247691183	22.479579021998745	3.0	5.0	2.0	5.0	2.0	7.0	25.0	5.0	7.0	4.0	17.0	3.0	209.0	8.0	4.0	9.0	4.0	8.0	3.0	5.0	7.0	4.0	7.0	6.0	2.0	2.0	2.0	3.0	2.0	4.0	2.0	3.0	2.0	2.0	3.0	2.0	4.0	4.0	2.0	3.0	2.0	4.0	2.0	3.0	2.0	2.0	2.0	4.0	-0.6642877457767966	0.27265646879500405	0.41807325215233954
286	Pseudomonas	genus	22.84530963528067	20.941262344966106	19.390653532195216	21.257892314732068	23.40900039680405	21.249447306145736	22.85533086446144	17.189270329854693	21.43373289557238	18.940290665716926	21.2755581152792	21.78465732920301	19.42254043551283	17.888724701002317	22.016714341281943	20.86953224363516	18.685241717022148	22.54333528743205	20.234005329853034	18.807506861121887	23.765290496984004	16.805950901945454	25.39397860675149	22.523625447598253	19.404033335324762	14.425011898222733	2.0	4.0	2.0	7.0	11.0	3.0	4.0	6.0	7.0	4.0	4.0	2.0	16.0	8.0	2.0	7.0	5.0	5.0	6.0	3.0	6.0	4.0	5.0	1.0	1.0	1.0	1.0	2.0	3.0	NA	2.0	2.0	2.0	2.0	2.0	NA	3.0	3.0	2.0	3.0	3.0	1.0	2.0	NA	3.0	NA	2.0	1.0	1.9040472903145655	0.06467168750236378	0.15657355921624916
356	Rhizobiales	order	24.69225559146653	24.47928415080033	24.213805954712	26.19612910182332	23.852474395772273	20.88389298705434	24.072293206158825	24.6359011866213	23.253772028711925	23.84124611127577	25.211843229277033	23.37465798633904	24.971694694445386	23.732993264497427	25.466853125051237	22.51337324493513	23.333984301104184	22.80206380634942	24.48437767254155	26.42825613354465	25.06992046020705	22.354137707550287	23.963063933116196	23.69000244474017	25.821578844423875	23.67883580727921	18.0	10.0	13.0	10.0	12.0	24.0	14.0	11.0	12.0	15.0	20.0	7.0	21.0	13.0	17.0	17.0	18.0	17.0	16.0	11.0	15.0	10.0	21.0	9.0	5.0	4.0	5.0	4.0	5.0	5.0	4.0	5.0	4.0	5.0	5.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	3.0	4.0	3.0	4.0	5.0	5.0	0.21297144066620177	0.0734883472918226	0.16902319877119198
481	Neisseriaceae	family	28.278684423613377	23.578683124887306	26.27962488726382	21.380348299519405	20.265011634052573	23.91010523361957	25.25318938906157	23.33599556737296	29.37660244007165	24.118713642422897	29.31449688863017	24.155079469088264	27.84869359057641	23.955877447655148	26.053970602682014	22.206147855022408	26.13696167363647	24.218827734120907	30.53641005463977	21.765106446060415	28.260904828623552	24.25663214471386	27.118776073693013	23.408432498906212	23.31084301358886	23.098763696810842	97.0	4.0	2.0	9.0	49.0	28.0	726.0	27.0	710.0	13.0	373.0	5.0	12.0	14.0	90.0	13.0	1287.0	21.0	213.0	11.0	241.0	7.0	21.0	10.0	3.0	2.0	1.0	1.0	4.0	3.0	4.0	4.0	4.0	3.0	4.0	1.0	3.0	3.0	5.0	2.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	4.700001298726072	0.00268017172806849	0.01860074352225949
482	Neisseria	genus	24.71621468525704	23.337955500492267	25.22309054267125	21.27224809407663	20.265011634052573	23.91010523361957	24.83614617766947	22.692110278798552	25.957369156876148	23.447797104924483	23.198609553932194	24.068317670999303	22.181396494802414	23.955877447655148	22.066815581067022	21.790934894894853	22.16909502782755	23.750883107517165	22.02401378621116	18.976851915575853	27.235996366157107	24.242623237623768	22.149900827393427	23.36408698820687	22.176120891701288	22.922522172295945	8.0	3.0	2.0	9.0	14.0	9.0	17.0	7.0	8.0	5.0	5.0	5.0	10.0	6.0	6.0	11.0	11.0	2.0	14.0	8.0	11.0	3.0	9.0	6.0	5.0	2.0	1.0	2.0	6.0	3.0	6.0	3.0	4.0	2.0	2.0	3.0	5.0	3.0	4.0	5.0	3.0	NA	6.0	5.0	2.0	3.0	3.0	3.0	1.3782591847647723	1.0	1.0
543	Enterobacteriaceae	family	24.541968063151693	21.658968255049587	21.19265183166299	18.778936903337087	24.406801994236776	23.28442984893313	23.565360578028606	18.647425082748054	22.52171584507061	21.749320324152237	22.94629599899497	20.370563882738377	23.199160672801856	NA	21.860089648679185	21.406910140003635	22.45005193311192	18.22017707724	27.46551744983655	23.23134237340219	23.874976207065192	20.725397072832983	23.600296651876587	18.767739575829392	23.159442610674034	22.351852296751414	2.0	1.0	4.0	10.0	7.0	4.0	9.0	4.0	6.0	7.0	5.0	NA	5.0	5.0	6.0	2.0	105.0	20.0	12.0	3.0	7.0	5.0	6.0	6.0	1.0	NA	2.0	2.0	3.0	2.0	3.0	3.0	3.0	2.0	3.0	NA	3.0	2.0	3.0	1.0	6.0	3.0	4.0	2.0	2.0	2.0	3.0	4.0	2.882999808102106	0.0031348505814530626	0.01860074352225949
712	Pasteurellaceae	family	31.441294316475755	27.74864490019109	29.186498614844197	24.175578246391566	20.481583297401627	23.245302539966644	31.583394496968175	21.69880580138045	29.96654214760159	27.07213567688964	31.955129148166925	30.174952383067087	32.27989011421659	22.352338789441013	30.13364856738205	20.78538869183005	31.112307496041588	20.460584339542226	21.458170300521843	22.62062069831925	32.657844295582144	20.198224624491434	32.52950443661703	20.147792757000985	31.98671859933514	30.279393705211053	720.0	6.0	5.0	7.0	2095.0	5.0	1561.0	283.0	3118.0	1510.0	3361.0	22.0	1385.0	7.0	1680.0	4.0	8.0	15.0	3861.0	10.0	3318.0	6.0	2964.0	1458.0	3.0	2.0	3.0	3.0	5.0	2.0	5.0	2.0	5.0	4.0	4.0	3.0	3.0	2.0	4.0	2.0	2.0	3.0	6.0	2.0	4.0	2.0	6.0	3.0	3.6926494162846666	0.004669131805023211	0.022608427687480812
724	Haemophilus	genus	30.633565686404708	26.78504454278037	28.15635491432493	19.097778815906945	19.801043329740427	22.699002230428377	30.69629058831155	19.267556299527367	28.377726580090137	26.090131050046725	31.173798924853052	29.27754849809542	31.587863825191196	20.517951715030623	27.389664555662584	16.623296772427086	30.413699464304038	17.173396989578702	18.253885767449745	20.76344889241335	31.866468235701703	19.273283692091912	31.886296430568155	20.07315915414024	31.195747151301017	29.280733892382198	386.0	2.0	2.0	3.0	1255.0	1.0	547.0	142.0	1933.0	933.0	2106.0	8.0	275.0	1.0	981.0	1.0	3.0	7.0	2401.0	5.0	2049.0	4.0	1815.0	890.0	3.0	2.0	NA	1.0	5.0	1.0	5.0	1.0	5.0	3.0	3.0	1.0	3.0	1.0	4.0	1.0	2.0	2.0	5.0	3.0	3.0	2.0	4.0	4.0	3.848521143624339	0.004669131805023211	0.022608427687480812
729	Haemophilus parainfluenzae	species	30.483809499340683	26.88190900155309	27.94881799135177	NA	NA	NA	30.317166206364732	19.267556299527367	28.10194484715981	25.817816232951554	30.951713518290234	28.998574612215805	31.29314277993099	19.727116817995146	26.90531617895009	NA	30.03412076270724	17.173396989578702	15.925085533858454	19.411511638870753	31.634733122446928	14.273633190572465	31.67387434359899	19.507391925664603	30.852348459049548	28.93838188002522	317.0	NA	NA	NA	874.0	1.0	436.0	114.0	1593.0	769.0	1732.0	4.0	191.0	NA	796.0	1.0	1.0	4.0	1954.0	1.0	1666.0	1.0	1492.0	730.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.601900497787593	0.0069953199056037784	0.03217847156577738
