go_id	name	namespace	tax_id	taxon_name	rank	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide
GO:0000166	nucleotide binding	molecular_function	1301	Streptococcus	genus	23.30473651409458	26.548612184308638	23.469319528833342	24.7382759122065	25.555924940970954	26.638659151994535	19.389738778451733	26.641124760139174	23.21396920345138	26.25209508256927	19.95805429931315	24.977003986496424	23.18662389945245	25.822526630314737	21.242631199315323	27.21066416016841	19.189672167395045	27.4189579238358	21.90159227429199	25.349443551980176	24.62573002453793	27.207659326313976	20.325458678389854	27.524097432181115	22.97000793114937	25.356803912239922	19.0	39.0	37.0	69.0	2.0	47.0	4.0	41.0	1.0	36.0	6.0	23.0	12.0	80.0	4.0	74.0	5.0	37.0	12.0	50.0	4.0	51.0	5.0	44.0
GO:0000166	nucleotide binding	molecular_function	29465	Veillonella	genus	25.061382835641886	25.413140921517357	25.182980714582033	0.0	0.0	0.0	23.84783230965444	25.954093563676754	24.47189750298385	26.47990470144072	23.31018946572931	25.673785960186528	25.526821726449107	24.40788278890973	24.878194280627323	24.4978172691651	25.790196506866693	26.457431198243547	25.206034591897694	25.08453705764599	26.08715490399581	24.857420426791197	25.231858222246238	24.198738798089927	25.476611215806788	26.585622413772803	24.0	0.0	0.0	0.0	19.0	41.0	31.0	89.0	23.0	59.0	50.0	51.0	33.0	26.0	28.0	40.0	40.0	46.0	40.0	27.0	42.0	26.0	39.0	73.0
GO:0003674	molecular_function	molecular_function	848	Fusobacterium	genus	28.11951718676351	22.86520267660315	20.329170797503192	0.0	0.0	15.024037079358726	28.32967721965599	17.392119432799262	29.29633271109983	19.135077784899664	29.07092254978022	16.59358146251789	28.457321331078692	0.0	28.689881092715343	0.0	27.944216326982474	0.0	26.9747543674305	26.43625153656205	21.69481319084998	0.0	28.03359789877866	0.0	28.800955533598604	0.0	2.0	0.0	0.0	1.0	253.0	2.0	495.0	1.0	370.0	1.0	309.0	0.0	340.0	0.0	218.0	0.0	169.0	151.0	14.0	0.0	327.0	0.0	342.0	0.0
GO:0003674	molecular_function	molecular_function	1301	Streptococcus	genus	24.17749078971571	27.19240926722064	25.00536657619239	26.43181828778861	26.267064167585012	28.304036489686922	23.176162407246885	27.227650085451693	22.31501654089106	26.015140769225468	20.973588081830002	26.356756258599738	23.876746050504387	26.34229757090562	24.52556954029224	27.86988957773961	23.65472647404589	28.020945805277695	22.696778984577822	26.697344428895306	24.52551571803027	26.66995033821489	18.131289261738054	27.42533767082077	23.57506016193438	26.699736352863823	49.0	110.0	104.0	201.0	32.0	160.0	21.0	115.0	7.0	79.0	35.0	113.0	41.0	245.0	28.0	226.0	18.0	107.0	51.0	151.0	1.0	158.0	32.0	137.0
GO:0003674	molecular_function	molecular_function	29465	Veillonella	genus	25.93722399321307	26.314247777963637	25.709601572027978	0.0	0.0	0.0	25.02242940625912	26.398086419196463	25.03679385999819	27.62435530533861	25.446910164978362	27.371571993928388	26.952331228853694	25.978072011068967	25.56633594374977	25.016910767501468	25.896066676196	26.269920138379554	26.273868323349934	26.08235242500588	26.863076793039014	25.342501795056748	26.629362410766387	25.59683041932128	25.656903997318274	27.47848803217556	50.0	0.0	0.0	0.0	43.0	107.0	59.0	192.0	47.0	155.0	117.0	88.0	51.0	50.0	64.0	94.0	93.0	98.0	120.0	56.0	122.0	82.0	84.0	160.0
GO:0003674	molecular_function	molecular_function	117563	Granulicatella	genus	18.901345185090822	16.74568294784119	20.19942142370727	16.51475103911933	20.89029598149793	0.0	16.86802221483999	0.0	0.0	16.467165402015404	17.29572364502583	17.779841121759514	17.498860274830836	15.137473414976661	16.280747759359212	0.0	0.0	0.0	19.44430958047689	17.46528897216166	18.91391016911648	0.0	18.493790619392538	19.216482132278667	19.20951519322184	16.344647061217973	3.0	1.0	4.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	3.0	2.0	1.0
GO:0003676	nucleic acid binding	molecular_function	724	Haemophilus	genus	21.871791974549822	19.353151921529008	20.5832905453551	0.0	0.0	0.0	21.645279045593373	0.0	21.972540256764773	20.935750120784448	22.108271171390047	21.38794685399252	22.465685080788898	0.0	19.026410882385825	16.623296772427086	21.01521586697404	0.0	0.0	0.0	23.59588468444132	0.0	22.69498859228878	0.0	22.148848915575186	21.603060332662725	2.0	0.0	0.0	0.0	6.0	0.0	2.0	2.0	6.0	4.0	6.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	5.0	3.0
GO:0003676	nucleic acid binding	molecular_function	848	Fusobacterium	genus	28.406464282169065	23.67093563622841	19.387687868300645	0.0	0.0	0.0	28.170717808769126	0.0	29.79400252823641	19.135077784899664	28.937548492557788	18.963305464560765	28.676833448072728	0.0	29.13484508007686	15.568494648488462	28.21970577882149	0.0	27.992166095195362	27.24564049150328	23.91320316594798	0.0	28.844145805605887	0.0	28.665657578770226	0.0	6.0	0.0	0.0	0.0	185.0	0.0	375.0	1.0	282.0	5.0	240.0	0.0	282.0	1.0	161.0	0.0	152.0	141.0	35.0	0.0	251.0	0.0	253.0	0.0
GO:0003676	nucleic acid binding	molecular_function	1301	Streptococcus	genus	25.078529752388945	27.75400437687285	26.138970901006303	26.77608828976328	26.96014959827675	28.542351579980245	22.769098981887822	27.49425704870555	23.800079099533647	27.05411492132753	23.510915310324478	27.47404897755652	24.332560540052018	25.616921129270743	24.760709417984252	28.700113942854987	23.79315453224267	28.44205388484212	23.98533370706083	26.72527043914319	26.410945736222764	28.063765345734442	20.30464026052692	28.222270140602788	23.91323931500253	27.046837665909877	60.0	133.0	145.0	207.0	21.0	118.0	28.0	117.0	25.0	128.0	38.0	116.0	33.0	256.0	16.0	219.0	29.0	102.0	83.0	161.0	4.0	164.0	37.0	125.0
GO:0003676	nucleic acid binding	molecular_function	1578	Lactobacillus	genus	22.975776139222464	23.265716877560987	23.733208788577407	23.7638000991165	25.91625024499971	24.51631353301219	17.227874899090928	21.634094087986746	17.91284465356253	21.51218061250535	20.544725587157075	23.46183866961771	20.5457106338708	22.05140273053261	16.141057075194393	20.827430896153764	21.00965814046625	22.6350571528827	20.954503446289852	21.12098019258201	23.538116532817806	25.46610187087957	20.005270455270747	21.134162610176002	19.625969881255184	20.34020214744357	5.0	6.0	3.0	5.0	1.0	4.0	2.0	4.0	3.0	5.0	4.0	4.0	1.0	5.0	2.0	6.0	4.0	4.0	1.0	5.0	1.0	5.0	2.0	3.0
