Gene	D03_01	D03_02	M14_01	M14_02
ELANE	-0.08223053805901	0.128367421476871	0.168575604288361	0.179386061121957
AGL	18.3503026568495	18.3971714903452	28.8550772364392	28.2897976837947
AGK	4.96373192231441	4.0307358661387	4.69732878268058	5.64327232883133
HSPA6	0.350288503153011	0.592013587104232	0.612568173305459	0.833794197245084
HSPA5	413.409614153405	438.011930274678	197.673685843884	193.727515486021
HSPA4	14.8468997976502	15.3061633055397	15.275973226593	14.7835817685183
HSPA9	170.253077768686	169.323500684362	159.978594056721	161.35877481037
HSPA8	486.867209766023	498.041303389437	352.185123018411	340.356699934716
AGA	55.2930712045865	50.7686596245107	69.9129100715734	66.07384169934
LGALS3	12.3566659422422	12.6797640900226	18.7284481408449	16.497115341329
CSNK2A2	20.6258110499688	20.054472820524	18.5817134405737	18.3292680140834
PMM2	21.8385112586243	23.0035148281517	16.003600132562	17.2109074501839
PMM1	8.10344421010251	6.45300943797042	5.29673056867481	5.29511229568809
ASS1	1516.70059430521	1464.12181445199	987.76849371654	994.644000920779
SPR	29.8024212677962	31.4255886777817	31.79677566883	28.6670221909796
RNF114	33.1294000243847	33.6664789344251	28.9252501819995	29.2816301523686
UCHL3	24.423075481539	27.4024225580356	29.922955743965	26.0349789575326
ENSBTAG00000047256	0.198684163979848	0.326976011762912	0.0965464670861903	0.195629128584535
ABCD3	58.7883234930997	65.4050144271272	44.0781156389721	45.9473853318538
SCLY	18.3455097325074	12.0439548297371	14.5431284057665	13.4342441387722
DHX9	32.2266699445344	36.0820538117998	35.4491208799006	35.8446454974175
OSGEP	29.0980770472159	32.8130489058944	28.7841249063531	29.9202928144102
NUP98	21.4830493303323	21.235967445222	20.6724652583012	22.2449776146426
PPP2R2B	31.8301859398506	30.1268425510797	23.5899320354255	24.1446221529343
GOLIM4	77.5784923330104	79.4625370538813	112.276390607867	104.067050552795
ENSBTAG00000039928	359.614982869772	382.125322623553	543.941055328692	546.030125904376
OPA3	5.18347064997793	4.15589059496056	4.03566324685585	3.86302350820354
OPA1	17.0182215598298	16.1769424590617	14.3846256512375	14.6461260137112
PIK3C3	9.84397565598685	8.70006988836737	13.5221256093077	10.8636519932476
GK	65.3713999987646	68.7043984462497	24.7873549302085	25.9121453607769
PTRH2	17.909813910486	11.7471606497093	10.9263216383985	12.0202004570597
HNRNPDL	37.5925704923559	41.1578984184042	54.6425179347757	52.9859134623444
ENSBTAG00000024233	37.7416967628295	39.5317543165011	38.5879336019462	39.9028585669302
