	mz	ncomp	column	coefficients	loadings	weights
1	912.877136230469	5	B	0.00573560886985861	0.0278792843758433	0.0174625794014248
2	928.859680175781	5	B	0.00511152861154612	0.080582202226706	0.0449791444906335
3	928.8232421875	5	A	0.00394682983157522	-0.131114121516169	-0.120797995367842
4	906.357543945312	5	B	0.00379761201569002	0.000218842770286919	0.0108192536553647
5	929.806274414062	5	A	0.00329046667460749	-0.0793506800849298	-0.0567540713469838
6	928.786865234375	5	A	0.00281536345205098	-0.137119317627185	-0.108094620314052
7	928.350158691406	5	B	0.0027716009167843	0.0470202531672182	0.0412017517047867
8	912.913208007812	5	B	0.00262003702349645	0.0194552925882558	-0.0195302890148169
9	928.313781738281	5	B	0.00243736200183622	0.0805212535990385	0.0705990727896206
10	913.887756347656	5	B	0.00221323695668804	-0.00317834456228842	-0.0111644037765951
11	958.354858398438	5	C	0.00218611357632804	-0.0868225233010098	-0.0776158593166818
12	900.3271484375	5	A	0.00202270233336513	0.0218864157743357	0.0249665710844463
13	922.355712890625	5	A	0.00194994698799459	-0.00519863672214228	-0.0143720726000853
14	906.932922363281	5	C	0.00194723366167703	-0.0312828380589129	-0.0442717730733137
15	960.315368652344	5	A	0.00187947702290302	0.0253736974493193	0.018753441810068
16	900.398864746094	5	A	0.00187742938790966	0.0897368447678527	0.0384134014466115
17	908.372192382812	5	C	0.00184669840048874	-0.0869349456361487	-0.0829960247477007
18	964.353698730469	5	A	0.00184476269063658	0.011548554180564	-0.000153032997962692
19	907.400573730469	5	A	0.00181328146613277	-0.13964152975894	-0.111315217793746
20	944.3935546875	5	C	0.00180114670650244	-0.112514036816282	-0.0967817030565024
21	930.862670898438	5	B	0.00178101260222112	0.0431711794522195	0.0423828276766716
22	917.320922851562	5	B	0.0017324863274476	-0.0018308853147361	0.0181840711680666
23	913.923889160156	5	B	0.00169680931924337	0.00751826276561152	0.00426019175481283
24	964.316589355469	5	A	0.00167574782378486	-0.00511819820771596	-0.0177629600432386
25	922.391967773438	5	A	0.00165663869710544	0.0269772557383697	0.0200569702205186
26	928.386535644531	5	C	0.00163839286482865	-0.128723542255192	-0.14365649834442
27	917.24853515625	5	C	0.00163799346185425	-0.0686989934192134	-0.0644324391138345
28	907.0048828125	5	C	0.00163651612048907	-0.0423460760837113	-0.042858627938677
29	929.879089355469	5	B	0.00161854460685115	0.0107180493542772	-0.0165330274858425
30	962.31494140625	5	A	0.0015577110978032	0.0101662280797979	0.00906297179159906
31	928.896057128906	5	B	0.00155211020829067	-0.0227597962344375	-0.0376328151696402
32	907.508483886719	5	A	0.00152231359874351	-0.00501023440503865	0.00411608821605429
33	906.321594238281	5	B	0.00150232100198243	0.169628931631569	0.0833347494460195
34	928.422912597656	5	C	0.00149862519425526	-0.0988092407586723	-0.0980124527103979
35	915.33251953125	5	A	0.00149670046094414	0.0167810951263842	0.00799770543739007
36	933.451599121094	5	A	0.00149559366742044	-0.0101282950093928	-0.00868888146166574
37	938.310852050781	5	A	0.00148518024454743	-0.0190905089132087	-0.021963712310515
38	900.398864746094	5	B	0.00144309164565263	0.0897368447678527	0.0384134014466115
39	914.393310546875	5	A	0.00143814553766404	0.0431939959878263	0.0391694434542682
40	923.37158203125	5	A	0.00143349164672113	0.0309748953597018	0.0265723936963444
41	909.380310058594	5	C	0.00142631034364181	-0.0769318389091112	-0.0693117294136355
42	922.319458007812	5	A	0.00142630323399233	0.00788744010733054	0.00410195880119904
43	988.423706054688	5	C	0.00142458825835235	-0.0544530771113024	-0.0561690158460763
44	945.825500488281	5	A	0.00141849722280284	-0.00410006824736187	0.00464038907760734
45	906.968933105469	5	C	0.00141821227423597	-0.0281467969817215	-0.0346221161148836
46	984.41015625	5	A	0.00141422568838638	0.00180288115822474	-0.00575025152945066
47	914.429443359375	5	A	0.00140667815589665	0.00844912072512714	0.000927993780216452
48	906.825073242188	5	C	0.00139689814365544	-0.0186626483901896	-0.0139964738169331
49	974.356140136719	5	A	0.00139511899978669	0.00771417003944002	0.00732798200952366
50	990.339538574219	5	A	0.00139335470274239	0.0145249159048392	0.00747421578232434
51	906.3935546875	5	A	0.00138004860874631	-0.312550300134348	-0.247786642569732
52	922.42822265625	5	A	0.00136676358204094	0.0165625882192442	0.0152871768674149
53	908.300170898438	5	B	0.00135991283529091	0.0718420081273004	0.0713307284663223
54	901.402526855469	5	A	0.00134718725931476	-0.0256078636203243	-0.0356154758922099
55	910.352966308594	5	A	0.00134419794589414	-0.0499712979282595	-0.0256436042538601
56	931.263549804688	5	C	0.00134117597601552	-0.0620247580251951	-0.0607020324076145
57	985.047302246094	5	C	0.00133584639523509	-0.0384397290535222	-0.0408673780723547
58	914.321105957031	5	A	0.00130608979486391	0.0290501975094118	0.0275420313894548
59	945.348083496094	5	A	0.00130140516695858	0.0253060910242657	0.0119029358846208
60	913.310180664062	5	A	0.00129896103824685	0.00742346758138673	0.0157924784190528
